index,stock,actual_return,pred_return,actual_regime,pred_regime
210,NOC,0.00028456119542509843,0.0065392740983112605,0.0,0.52389634
211,NOC,0.0016034340003224952,-0.009194874871925907,1.0,0.53778714
212,NOC,0.0002582043953609257,-0.00039090059209833695,1.0,0.5356483
213,NOC,0.0006840649972204123,-0.0052852756921486395,1.0,0.5411749
0,NTCT,0.0006008711189789111,-0.018237382814543006,0.0,0.52644527
1,NTCT,0.0006005102563682273,-0.01135133925697337,1.0,0.52529156
2,NTCT,0.0004501124182597879,-0.0032712883120579036,1.0,0.48298517
3,NTCT,-0.0029993991976723917,-0.008546907237056318,1.0,0.51088816
4,NTCT,0.0010529479501221123,0.0007587960529686814,0.0,0.46015263
5,NTCT,0.00015026293955002656,-0.0031950499531624857,1.0,0.5303607
6,NTCT,0.0006009613978520816,-0.018024733331169118,1.0,0.5453048
7,NTCT,-0.0007507505368225445,-0.00861302374111275,1.0,0.5158717
8,NTCT,0.0009015775278506103,-0.003170199239250848,0.0,0.4951848
9,NTCT,0.000450382717505054,0.0013793239048139247,1.0,0.49362803
10,NTCT,0.002701079690925829,-0.0037500333832505405,1.0,0.49548033
11,NTCT,0.0002993115178573023,-0.008058985583932008,1.0,0.5125282
12,NTCT,-0.0016457205997018384,-0.01607185513869883,1.0,0.5110977
13,NTCT,0.0010490031806198623,-0.011508590386880332,0.0,0.48403242
14,NTCT,0.0001497005774025693,-0.0033684486101490624,1.0,0.48336554
15,NTCT,-0.0011974251762903885,-0.011530692273477229,1.0,0.50229734
16,NTCT,0.0011988607363402665,0.00019170513859588658,0.0,0.45715532
17,NTCT,0.0008980689165738522,-0.013501299517040601,1.0,0.53287274
18,NTCT,-0.0010468068883004748,-0.007388791138758669,1.0,0.46805802
19,NTCT,-0.0002994010891354092,0.001480413989148971,0.0,0.42613107
20,NTCT,0.0004492361821378399,-0.004691213395431695,0.0,0.47810182
21,NTCT,-0.0007483907052407299,-0.007411993062045459,1.0,0.5071531
22,NTCT,0.00029958052108233036,-0.004146452214335704,0.0,0.48862794
23,NTCT,-0.0014974538614083155,-0.010852863320794047,1.0,0.5280944
24,NTCT,-0.0034493091461980053,-0.013632073901790867,0.0,0.5029878
25,NTCT,-0.012641079929297472,0.002029956915939021,0.0,0.44812474
26,NTCT,0.013869832619868086,-0.0027858671561266156,0.0,0.5107767
27,NTCT,0.004660251104790288,0.014596773279555962,1.0,0.46378934
28,NTCT,-0.003890467101666044,0.007163111732962589,1.0,0.44711667
29,NTCT,0.002103048790578353,0.003307579482934481,0.0,0.48498264
30,NTCT,0.0034477580434143294,0.013375664781401174,1.0,0.49560732
31,NTCT,0.0017926496676177236,0.0027790490270953403,1.0,0.5098018
32,NTCT,0.0022368022517022437,-0.0019237600571528322,1.0,0.5042144
33,NTCT,0.00044636205179325133,-0.0035531465405558055,1.0,0.49014884
34,NTCT,0.0016359304749928734,-9.364791910990013e-05,1.0,0.4938486
35,NTCT,0.00029695612751557185,0.00044028005008764105,1.0,0.5092773
36,NTCT,0.0010390378597374373,-0.0026596001401029295,1.0,0.48434252
37,NTCT,-0.002075918649390591,0.0051188622170919434,1.0,0.47965333
38,NTCT,0.00193164878646041,-0.006295014289837784,0.0,0.5024362
39,NTCT,-0.000889811358872664,0.014529555221517654,1.0,0.46885908
40,NTCT,-0.0016327736736258124,0.0002681938506690039,0.0,0.51156133
41,NTCT,0.001784120842923098,0.0007396245629608552,0.0,0.52830094
42,NTCT,0.0011872955574995432,0.0028714733511340197,1.0,0.5380835
43,NTCT,-0.00029647186212557696,0.004720541713384255,1.0,0.50894946
44,NTCT,2.1889909806657726e-11,-0.0019767813198416006,0.0,0.50994986
45,NTCT,0.0002965598298149636,0.007957472756286915,0.0,0.4730109
46,NTCT,0.002371775236259928,0.004047878381267605,1.0,0.5057469
47,NTCT,0.00029577041124384285,0.008201301578446283,1.0,0.4894896
48,NTCT,-0.00088704881270955,0.00030707091746374836,1.0,0.4905808
49,NTCT,-0.0008878363504708131,0.0037832373706994877,0.0,0.48435986
50,NTCT,0.00044431269608408364,-0.013709492208087442,0.0,0.54738593
51,NTCT,-0.00014803842718021093,0.0010220846506132264,1.0,0.52498376
52,NTCT,-0.0007403018320015616,0.002127280070036683,0.0,0.51845646
53,NTCT,-0.000296340078994538,0.0007289418158510229,0.0,0.54184085
54,NTCT,0.0011857118839890962,0.006310062867145566,0.0,0.5129929
55,NTCT,0.0019244998123861044,0.005317194533285396,1.0,0.5227971
56,NTCT,-0.0005910163585804002,-0.008272985457173485,1.0,0.54239905
57,NTCT,2.1889909806657726e-11,0.0009404270305076081,0.0,0.4802749
58,NTCT,0.000591365916891258,0.0032656688436956136,0.0,0.5000004
59,NTCT,0.001477540996773372,-0.001356533598029283,1.0,0.5300061
60,NTCT,-0.0010327527183976238,-0.0016829051272861362,1.0,0.51558864
61,NTCT,0.001181509111628717,-0.0014457281131936423,0.0,0.51109576
62,NTCT,-0.001622657761513771,-0.004841076324894549,1.0,0.51535237
63,NTCT,-0.02630022792121858,-0.004721069655605334,0.0,0.5234835
64,NTCT,0.022306518241348303,0.0016481121801439312,0.0,0.5124062
65,NTCT,0.0010390378597374373,0.01605641828542275,1.0,0.45416686
66,NTCT,0.001927638836623259,0.00964485013939699,1.0,0.43398142
67,NTCT,0.00014799465125137068,0.009897424632563991,1.0,0.49164832
68,NTCT,-0.0007398636507200882,0.002891341783927441,1.0,0.51158124
69,NTCT,0.0029616457609833923,0.004902741169653959,0.0,0.5205498
70,NTCT,-0.0011811601855228535,-0.005818275078650714,1.0,0.5503295
71,NTCT,-0.00029563921653797846,0.0014831400570839203,0.0,0.46475816
72,NTCT,-0.0016264966366794943,0.0012354552902239858,0.0,0.5066849
73,NTCT,-0.002073459119081193,-0.0004952710617072386,0.0,0.512278
74,NTCT,-0.0013357075011106616,0.005738467618630163,0.0,0.49955204
75,NTCT,2.1889909806657726e-11,0.005145033480795446,0.0,0.5217078
76,NTCT,0.0019319358075277724,-0.004152939143340093,0.0,0.52687687
77,NTCT,0.0011865911546950162,0.0025395343718163277,1.0,0.51763505
78,NTCT,-0.0005925923824104175,-0.0015614013965706782,1.0,0.5080251
79,NTCT,-0.001334123574718217,0.0014347829499602913,0.0,0.50731367
80,NTCT,-0.00029686793855443727,0.006085791938686473,0.0,0.5156485
81,NTCT,-0.002078692764905099,-0.00045861429885209095,0.0,0.5431584
82,NTCT,-0.0004463620080134318,-0.005351216696098684,0.0,0.54085714
83,NTCT,0.001190830215622062,-0.00045162059432435873,0.0,0.51674724
84,NTCT,0.00014867675302472763,0.0035006306114884643,1.0,0.522999
85,NTCT,0.0014865463775926182,0.0007810152768125008,1.0,0.54484767
86,NTCT,-0.0001484339504297013,-0.007656193114977415,1.0,0.54860824
87,NTCT,0.0005938240879599189,0.0026643791794850836,0.0,0.49758768
88,NTCT,-0.000741839544208931,0.008983427159195046,1.0,0.4951464
89,NTCT,0.00014847807470274083,0.0037876769670506906,0.0,0.49227637
90,NTCT,2.1889909806657726e-11,-0.013282306741637006,1.0,0.5468621
91,NTCT,-0.003562944200673771,0.00018087268534342996,0.0,0.51863724
92,NTCT,0.0013408816686141843,0.0023729953918987154,0.0,0.5117233
93,NTCT,0.004017258164578985,-0.004494027140451711,1.0,0.5565898
94,NTCT,0.0013337281426639208,-0.0020868406228702254,1.0,0.5167358
95,NTCT,2.1889909806657726e-11,-0.005411887133453161,1.0,0.5029026
96,NTCT,2.1889909806657726e-11,0.00739076723407858,0.0,0.47876996
97,NTCT,0.0008879677980586751,0.005076301165355053,0.0,0.51661414
98,NTCT,-0.0010350433235325745,0.008781376466107764,1.0,0.487671
99,NTCT,0.0020722314523725447,-0.0017027462488238088,0.0,0.5185228
100,NTCT,0.0008862626779688441,-0.007596280312087976,1.0,0.54499865
101,NTCT,-0.0270070755888991,0.0011599700139176476,1.0,0.46832368
102,NTCT,0.022296368569489574,-0.0013157690200038838,0.0,0.49738443
103,NTCT,0.004302669385144237,0.012252774639615821,1.0,0.4763528
104,NTCT,0.0028069130828912874,0.009162458509797862,1.0,0.4342809
105,NTCT,0.0026517376084212512,0.0036688082667510184,1.0,0.5086007
106,NTCT,-0.0004407873824259091,0.002938777389051538,1.0,0.49578086
107,NTCT,-0.001469939288533157,0.0012549241694610792,0.0,0.51681066
108,NTCT,-0.0002944206098014267,0.0076854759141703945,0.0,0.4787063
109,NTCT,-0.0005890146711277944,0.0016881039507844323,0.0,0.47650632
110,NTCT,0.00014734047713363212,0.0002751531632450523,0.0,0.49060994
111,NTCT,0.001325868823058143,0.004920356929612081,1.0,0.47981778
112,NTCT,0.0001471237098462491,0.005262717681818003,1.0,0.4675705
113,NTCT,-0.00044130610662364224,-0.0028613402940970657,1.0,0.5005006
114,NTCT,-0.0001471669642059691,-0.01346977727026627,0.0,0.5431371
115,NTCT,-0.00014718863303214496,0.009080183857617915,0.0,0.47968575
116,NTCT,0.00029442065358124624,0.0008559108323002582,0.0,0.5286051
117,NTCT,0.0005886679820785503,0.0068418828120104785,1.0,0.5051945
118,NTCT,2.1889909806657726e-11,0.01224420295142259,1.0,0.49339518
119,NTCT,0.00014708042751183432,0.003905009156332482,0.0,0.5090842
120,NTCT,0.00044117635871815457,-0.01829037271986406,1.0,0.5344993
121,NTCT,-0.001322945305333938,0.0024457515656861324,1.0,0.49424368
122,NTCT,-0.00014718863303214496,0.0020992890674779024,0.0,0.49820983
123,NTCT,-0.00014721030185832083,0.006126220689418959,0.0,0.52787507
124,NTCT,-0.00014723197068449676,0.006074939254874203,0.0,0.50991404
125,NTCT,-0.0017670440255529531,0.0024436819794171503,0.0,0.5352869
126,NTCT,-0.00014751431343490218,0.0019104337570293626,0.0,0.50183517
127,NTCT,-0.00044260829086042606,0.00789986117957633,0.0,0.471939
128,NTCT,0.0011808115366381273,0.0008952279137709592,0.0,0.52073425
129,NTCT,0.00044228205364274395,0.010764037077208374,1.0,0.5150743
130,NTCT,-0.002063070473734658,0.008301239532399918,1.0,0.49156114
131,NTCT,-0.0011813345476602512,-0.0046474111988502095,0.0,0.5354737
132,NTCT,-0.001182731720697412,-0.00882797546219348,0.0,0.5525712
133,NTCT,-0.00029603304863910936,-0.0007549363660890795,0.0,0.5197719
134,NTCT,0.002368965970147743,0.0002906376337267598,0.0,0.5332978
135,NTCT,-0.0011816835248170442,0.004580991311786635,1.0,0.5230254
136,NTCT,-0.00014788518068961913,0.003413389356874156,0.0,0.50159925
137,NTCT,0.00029581415982944084,0.010646432786897081,0.0,0.52200866
138,NTCT,2.1889909806657726e-11,-0.004852783749858966,1.0,0.54143727
139,NTCT,-0.009167526189641225,3.6737027363945065e-05,0.0,0.51596063
140,NTCT,0.012684669780390978,0.0029698586096219217,0.0,0.50920653
141,NTCT,-0.002063070473734658,0.005844465636776109,1.0,0.5048369
142,NTCT,-0.00014766680127950094,0.004931947017329575,0.0,0.4612605
143,NTCT,0.00044306589300479096,0.013949138437395316,0.0,0.49814397
144,NTCT,0.00014762323871984624,0.007159874843392334,1.0,0.5119455
145,NTCT,-0.0008856085865122848,0.00942239085756925,1.0,0.5193725
146,NTCT,-0.00029546450668783394,-0.0003125000921227877,0.0,0.5417439
147,NTCT,-0.0002955518458077813,0.008607513012009458,0.0,0.50572854
148,NTCT,0.000295639260317798,0.005631929444537181,0.0,0.5295599
149,NTCT,-0.0019210870944373953,0.006660633180524048,1.0,0.53991103
150,NTCT,-0.000444181090444973,0.007698593409153852,0.0,0.5232762
151,NTCT,-0.0010368830400656686,0.003486367055291537,0.0,0.55260706
152,NTCT,0.001037959381237848,-3.0819892551249765e-05,0.0,0.5521771
153,NTCT,0.001036883115455738,0.007185659703403387,1.0,0.54073924
154,NTCT,0.00177567281402673,0.017307374951527257,1.0,0.46028855
155,NTCT,-0.0013293939227156796,0.005768037616382434,1.0,0.51793706
156,NTCT,-0.001183256577283589,0.006156716235282724,0.0,0.5065252
157,NTCT,0.0004442468835441884,0.005848618970705943,0.0,0.5306886
158,NTCT,0.00029603309241892897,-0.004966948339237866,1.0,0.54107964
159,NTCT,0.0008878364258608823,0.003296232161934756,1.0,0.49754542
160,NTCT,2.1889909806657726e-11,0.0011080766681590144,1.0,0.50917554
161,NTCT,-0.0013305732379118424,-0.001398296554181508,0.0,0.5330076
162,NTCT,-0.0017764613511464138,0.013328813839455705,0.0,0.49491143
163,NTCT,-0.0010381133109843633,0.013478136612971522,0.0,0.504311
164,NTCT,-0.0001484559985788737,0.003815363499684269,0.0,0.52024794
165,NTCT,-0.000890868342402451,0.005343735004705506,0.0,0.5114708
166,NTCT,0.00014861046633108673,0.008388079210401916,0.0,0.5182432
167,NTCT,0.0007429418690063712,0.00698773604451818,1.0,0.536773
168,NTCT,-0.0010393463636050324,0.011178725115333653,1.0,0.48906556
169,NTCT,0.0019322229550361337,0.012667729721130647,0.0,0.4937546
170,NTCT,0.0005933836307404664,0.008690931702346895,1.0,0.47797564
171,NTCT,-0.0007412895890844847,0.007904170288816731,1.0,0.46429616
172,NTCT,-0.000741839544208931,0.007643855583464859,0.0,0.4759721
173,NTCT,-0.0014847805536537752,0.010175161896027763,0.0,0.5024304
174,NTCT,-0.0013382895527479343,0.006916175496815776,0.0,0.5097531
175,NTCT,-0.0008933886276117912,-0.00044063742340128703,0.0,0.54497474
176,NTCT,-0.0013412812732214424,-0.0005905822866313891,0.0,0.5366189
177,NTCT,0.0004476942657672591,-0.0003476608050796831,0.0,0.5388583
178,NTCT,0.0055190914741180905,0.0008467271696726503,1.0,0.5429928
179,NTCT,-0.00830737032816151,0.002249181331252488,1.0,0.5077318
180,NTCT,0.00014958860599553574,0.0026934869089456017,0.0,0.48440936
181,NTCT,-0.0002991324020128783,0.010160629273385308,1.0,0.5000852
182,NTCT,0.00014961098605233012,0.005080325023702076,0.0,0.5101608
183,NTCT,-0.001196708635149973,0.0020679256305981128,1.0,0.5414551
184,NTCT,-0.004343266479897106,0.001679027510123839,0.0,0.5361567
185,NTCT,0.0024067381954946403,0.0042540368895251385,0.0,0.5096582
186,NTCT,0.0018007197643685644,0.005458895443391254,1.0,0.5086633
187,NTCT,-0.001497902474072193,0.0019002173243232452,1.0,0.51882786
188,NTCT,-0.00105010472243217,0.005252513387447774,0.0,0.49313447
189,NTCT,-0.00030034528729423266,0.0021195681806355504,0.0,0.5314471
190,NTCT,0.00045065333285281716,-0.001907480525670431,0.0,0.5346517
191,NTCT,-0.0006006003966308289,0.0054436021516997895,1.0,0.48802346
192,NTCT,-0.002403845402933153,-0.0015763244690175447,0.0,0.49638307
193,NTCT,-0.000753011807645765,0.00370518382482475,0.0,0.5210202
194,NTCT,-0.001205726786510102,0.007278961022210008,0.0,0.50756055
195,NTCT,-0.0004526933829790004,0.002878171689488466,0.0,0.53225595
196,NTCT,0.00181159369026864,-0.0073567656568089635,0.0,0.5492075
197,NTCT,-0.00030138627603766663,0.0017297526042737077,1.0,0.5363084
198,NTCT,0.002864033056998391,0.0006586740009207394,0.0,0.516318
199,NTCT,-0.00045092425213350766,0.00857850441229203,1.0,0.5099828
200,NTCT,-0.0021052625706369393,0.002634783893533045,0.0,0.51555866
201,NTCT,2.1889909806657726e-11,0.006078300562387315,0.0,0.5365279
202,NTCT,0.00030138630401236135,0.0017331574074904196,0.0,0.52916044
203,NTCT,-0.0012051819522461086,0.0032515256593295804,1.0,0.48968583
204,NTCT,0.0004524885607304526,0.018044277138867592,0.0,0.4450271
205,NTCT,-0.00015076128667481454,0.005058055223458721,1.0,0.5158696
206,NTCT,-0.0009047041487003087,0.013374112085935442,0.0,0.4864059
207,NTCT,0.0007546028901242139,-0.0007219898879038366,0.0,0.5471585
208,NTCT,0.00045242034581157944,-0.010180829411969612,1.0,0.54471326
209,NTCT,-0.0004522156888853902,-0.004361020313425959,1.0,0.5212153
210,NTCT,-0.0009048406417585545,0.009868410975206608,0.0,0.49106994
211,NTCT,0.00045283007786831427,0.004450629630456576,0.0,0.54520583
212,NTCT,-0.00015087500454814454,0.005876809244278892,1.0,0.51322293
213,NTCT,0.00015089781561031745,-0.001480699670416276,0.0,0.53552383
0,NTNX,0.0018385163928282375,-0.01601920712983863,0.0,0.54095024
1,NTNX,-0.0025997852025465905,-0.00929324596902194,1.0,0.52930427
2,NTNX,-0.0021465802015912566,-0.00701197066249341,0.0,0.49160984
3,NTNX,0.0012292560144919532,-0.005555984859132995,0.0,0.53678066
4,NTNX,-0.0009208100134708061,0.009135803735714803,1.0,0.47184986
5,NTNX,-0.0007680489298735833,-0.0002755257094785588,0.0,0.47599784
6,NTNX,0.001383550700964083,-0.015517011805237485,0.0,0.5462725
7,NTNX,-0.0006140618111311272,-0.011148996232296773,1.0,0.526209
8,NTNX,-0.0006144391110716599,-0.002343042455411893,0.0,0.4772752
9,NTNX,0.0013833380272040374,0.007992959181256818,0.0,0.45798326
10,NTNX,0.0006139676247565627,-0.0004623073875461538,1.0,0.49079752
11,NTNX,-0.00046019313599433246,-0.005386532172838157,1.0,0.47345972
12,NTNX,-0.0009208100134708061,-0.015082582786845612,0.0,0.51367503
13,NTNX,0.003072195655087509,-0.019361012383289564,0.0,0.54116535
14,NTNX,-0.0012251144906259412,0.0007272647024424344,1.0,0.48585707
15,NTNX,-0.0015332715617951736,-0.006521610721147506,0.0,0.471508
16,NTNX,-0.0013820634265456803,0.00678959288405899,0.0,0.4683866
17,NTNX,0.00030755028690059326,-0.006435112939606366,0.0,0.5298656
18,NTNX,-0.0009223671343714971,-0.0044497667216904365,1.0,0.5182521
19,NTNX,-0.00015386975960562466,0.01408616912276809,0.0,0.4047277
20,NTNX,0.00046168041041273533,0.0045792757603144,0.0,0.4812199
21,NTNX,-0.0016920468115021298,-0.00038952592555896925,1.0,0.52630055
22,NTNX,0.0009244990050019765,0.0024745002027099505,0.0,0.48721507
23,NTNX,-0.0013854675975573981,-0.009003908502560767,1.0,0.5448059
24,NTNX,0.0012332353656073856,-0.008719883581106775,0.0,0.49696174
25,NTNX,-0.006312546092972678,0.007146047255759401,1.0,0.45094642
26,NTNX,0.014874492335515901,-0.007601268662374136,0.0,0.4984803
27,NTNX,0.003511449409113046,0.00996604972603737,1.0,0.4895659
28,NTNX,0.0033470247755780043,0.008148699088345668,1.0,0.4361124
29,NTNX,0.0031842294607539894,0.007428988830735348,1.0,0.48060408
30,NTNX,-0.0028718250346027176,0.005443474699172961,1.0,0.49021116
31,NTNX,0.0006063360253896922,0.001165521279530635,0.0,0.4984277
32,NTNX,0.0013634293861729853,0.0030362188919241125,1.0,0.5105094
33,NTNX,-0.002420574052843427,0.001515137722013882,1.0,0.4844061
34,NTNX,0.0039429773652275785,0.002495344760014402,0.0,0.49971512
35,NTNX,0.0019637457075744598,0.005197383088898387,1.0,0.5222468
36,NTNX,-0.0022614194801399566,0.0012248585229933634,1.0,0.49885923
37,NTNX,-0.000755515023320262,0.014398301372499794,0.0,0.48830187
38,NTNX,-0.0016633898442024691,0.0010174963596473899,0.0,0.5316866
39,NTNX,-0.0015146920685439073,0.01709494598125534,0.0,0.4633113
40,NTNX,-0.0006067959423533959,0.0059484234029648034,0.0,0.5177477
41,NTNX,-0.0012143286941020558,0.007228604124248756,0.0,0.5247621
42,NTNX,0.0009118538303696777,0.011741776998439564,0.0,0.53289926
43,NTNX,-0.002277557650585657,0.017082463725850046,1.0,0.52495295
44,NTNX,-0.0016740217620307687,0.002545547905721067,0.0,0.54318357
45,NTNX,0.003048779540748688,0.02057965181700911,0.0,0.48655048
46,NTNX,-0.0021276588118791322,0.015838094130021012,1.0,0.50823814
47,NTNX,0.00015229969857468502,0.011811707974548943,0.0,0.49241334
48,NTNX,0.0001522765124565231,0.018641208128966177,1.0,0.49418497
49,NTNX,0.00015225332633836115,0.01462847557831264,1.0,0.5035285
50,NTNX,-0.0031968327712461027,-0.010480314527233534,1.0,0.5529141
51,NTNX,0.002901648495506729,0.005199694430357147,0.0,0.52062434
52,NTNX,0.0035023593128245783,0.009417747944091915,1.0,0.5298127
53,NTNX,-0.0004552350367171443,-0.00018764820375809726,1.0,0.5471883
54,NTNX,0.0003036282925832589,0.005944537112424516,0.0,0.49019495
55,NTNX,2.1889909806657726e-11,0.007318943689098592,1.0,0.5109696
56,NTNX,-0.0012141444695667487,-0.006727106678571129,0.0,0.53785425
57,NTNX,-0.000455857632195423,0.006825173381132028,0.0,0.4849845
58,NTNX,-0.0013681966422031072,0.006203966730784522,0.0,0.49442112
59,NTNX,0.0003044602743556135,0.007309907709557627,0.0,0.5290022
60,NTNX,-0.002282756904457879,0.005598574309043694,1.0,0.52108735
61,NTNX,0.0033557036857382503,0.0027297774986681143,0.0,0.5291739
62,NTNX,-0.000152021824407606,0.0014265268585001594,1.0,0.5303927
63,NTNX,-0.0056256634590086925,0.0012757626575975868,0.0,0.5102205
64,NTNX,0.003058103047121011,0.007474099944536805,0.0,0.5032123
65,NTNX,0.0016768288275950435,0.0065451622027451525,1.0,0.51781255
66,NTNX,0.001369654202986783,0.0016869477742910567,1.0,0.50522584
67,NTNX,-0.0039513666501104164,0.004823820744291187,1.0,0.5192017
68,NTNX,-0.004577355804797974,0.0036586889407320086,0.0,0.5191894
69,NTNX,0.004751684637162072,0.005898097862371263,0.0,0.54438984
70,NTNX,-0.0021357735423025628,-0.004761439737714359,1.0,0.5574131
71,NTNX,-0.004433571652795259,0.00017111245176112028,0.0,0.48325884
72,NTNX,-0.0024570017046086803,0.009363393487511397,0.0,0.5092838
73,NTNX,-0.004926106885085173,0.008571635125707154,0.0,0.5343036
74,NTNX,-0.0004641087292361006,0.015346325635948052,0.0,0.5151067
75,NTNX,0.0021668466195980916,0.013898007720521174,0.0,0.5296568
76,NTNX,0.00030888024074174683,0.0023353149627169745,1.0,0.530099
77,NTNX,0.003859810545359829,0.005534231013554968,1.0,0.50364864
78,NTNX,-0.0007689938866783998,-0.0009319294877906251,1.0,0.53934336
79,NTNX,-0.0016930885588915569,0.005508111337778991,0.0,0.48695928
80,NTNX,0.0004625345825803861,0.010150956031210199,0.0,0.5101426
81,NTNX,-0.0010787482869859537,0.0026131999092673885,1.0,0.535984
82,NTNX,-0.00385683303732912,-0.003984322484929573,0.0,0.5191358
83,NTNX,0.0009292238522465582,0.00494319318553023,0.0,0.5078703
84,NTNX,0.0013925417939504607,0.010290632873806656,1.0,0.51563495
85,NTNX,-0.0006180467888710077,0.0018514141333557154,1.0,0.5552305
86,NTNX,-0.0007730362686317529,-0.0058610561377255834,0.0,0.55146676
87,NTNX,2.1889909806657726e-11,0.011033958263887969,0.0,0.54384524
88,NTNX,-0.0015472685803665498,0.019041611368806725,0.0,0.5044407
89,NTNX,-0.00046489987056583053,0.015949832569514207,0.0,0.51867735
90,NTNX,0.00031007744733924526,-0.00910805137837176,0.0,0.5515474
91,NTNX,-0.0046497195057249975,0.006495339391562993,1.0,0.5483897
92,NTNX,0.003114293679886655,0.007323400481425637,0.0,0.5234731
93,NTNX,0.00248370004978541,-0.004832102048561018,1.0,0.55890554
94,NTNX,-0.0013936198809574838,0.002905506210381279,1.0,0.49293637
95,NTNX,-0.0015506274855006837,-0.006339847233441797,0.0,0.5358643
96,NTNX,0.0032613751602570697,0.014055333703499448,0.0,0.49488187
97,NTNX,0.002476779428155006,0.009863675001154128,1.0,0.5271717
98,NTNX,0.0021618276705902125,0.008764996793354284,1.0,0.4852097
99,NTNX,0.004930661365253389,-0.003349637224105927,1.0,0.5211131
100,NTNX,2.1889909806657726e-11,-0.010990406850858109,1.0,0.52817124
101,NTNX,-0.005059795987740655,-0.002193157272333243,0.0,0.46663326
102,NTNX,-0.00323624493634793,0.0010250099895623445,0.0,0.49715313
103,NTNX,-0.0034013594319726326,0.005873806017674489,0.0,0.5016609
104,NTNX,-0.0010859444235528258,0.008869801208471197,0.0,0.48650956
105,NTNX,0.004814411005157657,0.006202365481975237,0.0,0.5349675
106,NTNX,-0.004173105471126777,0.007479768547396714,1.0,0.51662934
107,NTNX,0.0017072787282582283,0.004618289383387889,0.0,0.5029827
108,NTNX,0.0043383935191919545,0.01650421970385174,1.0,0.48683414
109,NTNX,-0.001851279904065879,0.0029499122891732156,1.0,0.49220815
110,NTNX,0.0020092729387030934,0.0004748075465223553,0.0,0.48228955
111,NTNX,0.004627485690115381,0.009160513341471737,1.0,0.48940772
112,NTNX,0.0001535390495376087,0.005791972391698488,1.0,0.47126836
113,NTNX,-0.003070309079994775,0.0011204223672855653,1.0,0.47040722
114,NTNX,-0.00092392950257364,-0.01158022882223802,0.0,0.5376465
115,NTNX,0.0018495679683316806,0.009577284115729879,0.0,0.4750737
116,NTNX,0.0003076922327269139,0.0017622186066633657,1.0,0.5297232
117,NTNX,-0.0019993841656758948,0.006356707457380932,1.0,0.49752054
118,NTNX,-0.004006779417851208,0.013572937016260367,0.0,0.48966318
119,NTNX,-0.0018567223039788667,0.010725014350382967,0.0,0.5316246
120,NTNX,0.0018601762416931972,-0.01166465701751018,0.0,0.5542801
121,NTNX,-0.0017019954421727084,0.00838050488880752,1.0,0.5188614
122,NTNX,0.001704897212045113,0.006028005367633495,0.0,0.5066238
123,NTNX,0.0013925417939504607,0.011909820120479355,1.0,0.53015864
124,NTNX,-0.001854140378782593,0.012004458679289686,1.0,0.5014287
125,NTNX,0.0006191948853100274,0.005507816983133696,0.0,0.51402926
126,NTNX,0.00046410880462616997,0.005780373200229077,1.0,0.4983672
127,NTNX,0.0007731558307657241,0.011075928583278289,1.0,0.45866206
128,NTNX,0.0012360935643861205,0.0034729622863587184,1.0,0.5083513
129,NTNX,0.0015432093939299213,0.013788660533198006,1.0,0.49394274
130,NTNX,-0.002465330626084143,0.011541563240183402,1.0,0.4905519
131,NTNX,0.00030892795641368335,-0.0013847279177141953,0.0,0.5256135
132,NTNX,-0.0007720812597675288,-0.006123318540223559,1.0,0.55520505
133,NTNX,-0.0009272134281954627,0.004171570047026956,0.0,0.510082
134,NTNX,0.0009280739978031246,0.003476718089788205,0.0,0.5245552
135,NTNX,-0.0020089624506608762,0.0057681266308456155,1.0,0.5374154
136,NTNX,-0.0013936198809574838,0.005684416620446857,0.0,0.50727814
137,NTNX,0.00031012552652905345,0.01090863298042363,0.0,0.5226008
138,NTNX,0.002635249702172765,-0.008805077503067898,1.0,0.55106705
139,NTNX,-0.0035559666805938905,0.0007471665156595494,1.0,0.5225907
140,NTNX,0.008378585514445158,0.001809574301076197,0.0,0.50044227
141,NTNX,-0.0033851352816477226,0.004677135024247135,1.0,0.51896584
142,NTNX,0.0006175696759314621,0.0064925212745808895,0.0,0.4659645
143,NTNX,0.0003085942786177497,0.01942292100629473,1.0,0.5015109
144,NTNX,-0.0018509944002905025,0.010123196668561289,1.0,0.50717
145,NTNX,0.0023180337656417776,0.014176622990280876,0.0,0.5125076
146,NTNX,0.007092196540118255,0.004941990478749283,1.0,0.5477555
147,NTNX,-0.001377831825637566,0.010007852131781233,1.0,0.4944504
148,NTNX,-0.0010731255822086228,0.0038907688652793414,0.0,0.48015612
149,NTNX,0.0007673416943161524,0.011366134952283476,0.0,0.5236945
150,NTNX,-0.0032203639468938662,0.014273779242260073,1.0,0.5097355
151,NTNX,0.001230768881043051,0.0062816662418625135,0.0,0.5355065
152,NTNX,0.00046097098157850457,0.0034165918544927266,1.0,0.5498122
153,NTNX,0.0033788962523911255,0.00864911412368317,1.0,0.51166874
154,NTNX,0.0006122759706331079,0.02313364670240352,1.0,0.4713791
155,NTNX,-0.00045892594430397714,0.014813152266631577,1.0,0.49022233
156,NTNX,-0.00045913665822854086,0.014039643892835628,0.0,0.5100263
157,NTNX,-0.0001531158393449277,0.012112661828455369,0.0,0.52939737
158,NTNX,-0.0016845324229411824,0.003834523862884197,0.0,0.5261211
159,NTNX,0.0016873748919851318,0.014134835757456875,0.0,0.4944871
