index,stock,actual_return,pred_return,actual_regime,pred_regime
182,EVR,-0.000805919589538076,-0.0061549146285412104,1.0,0.46729314
183,EVR,-0.002676344721579057,-0.00864776062384154,0.0,0.4633126
184,EVR,-0.0002573244644753167,-0.004933609893956225,0.0,0.47476223
185,EVR,-0.0001470803837320147,-0.005948465811750344,0.0,0.4579906
186,EVR,0.0011032653352712276,-0.0073295853939347325,0.0,0.4519133
187,EVR,0.0009183745823412561,-0.007571548958479241,1.0,0.45859715
188,EVR,0.0023855830990970424,-0.008747131110592388,1.0,0.44932824
189,EVR,-0.0016842408499978616,-0.006325263022871817,1.0,0.46840966
190,EVR,0.00040343274064724444,-0.007685321074997748,0.0,0.46713668
191,EVR,2.1889909806657726e-11,-0.006851876127404577,1.0,0.4586692
192,EVR,-0.001649741044141893,-0.006517262668079462,0.0,0.45629293
193,EVR,-0.0020196821185423696,-0.0070341044122220146,0.0,0.45386437
194,EVR,-0.0013982406672600216,-0.005132608301331556,0.0,0.46303812
195,EVR,0.0011422672625523247,-0.00516301584426013,0.0,0.46164757
196,EVR,0.0002576370387940143,-0.00415848610995912,1.0,0.4728102
197,EVR,0.0018765862602863996,-0.005787396669442467,1.0,0.47468346
198,EVR,0.0010650797742991285,-0.006137287236011195,1.0,0.46187377
199,EVR,0.00029350251807330833,-0.00566341924702574,1.0,0.47343674
200,EVR,-0.0013203737482995691,-0.006251290486675578,1.0,0.46548274
201,EVR,2.1889909806657726e-11,-0.0067101964593865235,0.0,0.46024573
202,EVR,2.1889909806657726e-11,-0.005608340536403879,0.0,0.4633858
203,EVR,0.0006243342061488003,-0.006922787274136949,0.0,0.45786336
204,EVR,0.0034500466254932987,-0.006673736944489563,1.0,0.47354814
205,EVR,0.0008778344370887943,-0.006303410477924628,1.0,0.47152558
206,EVR,-0.0014983184649583702,-0.008005609274918503,1.0,0.46806654
207,EVR,0.0005855870890906117,-0.007400974487642712,0.0,0.47042605
208,EVR,-0.0008047109400301827,-0.006603016976547435,1.0,0.45553055
209,EVR,-0.0020133976215771197,-0.008308261484321322,0.0,0.4531225
210,EVR,-0.00036681083172795655,-0.006007737811657672,0.0,0.4748666
211,EVR,0.0003302509190423639,-0.003989052895578104,0.0,0.50802433
212,EVR,-7.336483886591373e-05,-0.004942491109714613,1.0,0.5111605
213,EVR,-0.00033016608076769853,-0.0059025995923038255,0.0,0.4656048
0,EVRI,0.001154201016904661,-0.009188745012302237,1.0,0.4596352
1,EVRI,0.0009222962763612182,-0.012399724293075377,1.0,0.42960927
2,EVRI,-0.001842892819730951,-0.008813710894468562,1.0,0.43494236
3,EVRI,-0.0011539345303300398,-0.007035977256296805,0.0,0.44880158
4,EVRI,2.1889909806657726e-11,-0.00622925384363408,0.0,0.45462215
5,EVRI,0.0016173747526493885,-0.004985227155793895,0.0,0.45486364
6,EVRI,0.0011534021626740019,-0.007457030334303594,1.0,0.4494758
7,EVRI,0.001612902787402483,-0.005246147260648205,1.0,0.4499434
8,EVRI,0.0018403491551063956,-0.0030612359268001516,1.0,0.45735112
9,EVRI,0.0025258317078902465,-0.0049349188111761965,1.0,0.45963493
10,EVRI,-0.0016032977479766774,-0.005252658466324371,1.0,0.4595517
11,EVRI,-0.0004588206821724445,-0.008569684824351007,0.0,0.4428261
12,EVRI,-0.001836125191709141,-0.006975530872392268,0.0,0.4506163
13,EVRI,-0.00022993781828073255,-0.006053316757154831,0.0,0.45006663
14,EVRI,-0.0002299907022284966,-0.0034203235587423643,0.0,0.4848925
15,EVRI,0.003450654553815712,-0.003083619271060463,0.0,0.47688428
16,EVRI,0.00045850516082941386,-0.002874827249679129,1.0,0.48802865
17,EVRI,2.1889909806657726e-11,-0.009642872526785093,1.0,0.42730194
18,EVRI,0.00045829501588934496,-0.009098174819070519,0.0,0.42808867
19,EVRI,0.0013742552644935022,-0.00436051859554257,1.0,0.4540169
20,EVRI,0.0013723692705548333,-0.003992315073348126,1.0,0.4742143
21,EVRI,-0.004339879884184226,-0.004406995777895474,1.0,0.47821116
22,EVRI,0.0013764621656872221,-0.006146382389939616,0.0,0.47856134
23,EVRI,-0.001603665059078302,-0.0037131942924750684,1.0,0.46835965
24,EVRI,-0.0020651668654953935,-0.010132729232955622,0.0,0.43908206
25,EVRI,-0.0022993785852831366,-0.004744905806942296,0.0,0.47548753
26,EVRI,-0.02973034361437,-0.003408884188695485,0.0,0.4707817
27,EVRI,0.02185272453110238,-0.0019770218106213906,0.0,0.46447638
28,EVRI,-0.0027893994118701566,-0.002898703862135718,1.0,0.49457154
29,EVRI,0.0037296026162843567,-0.008293209947819635,0.0,0.46278825
30,EVRI,0.008128190864098125,-0.006038399753875908,1.0,0.46670958
31,EVRI,0.004837593709412622,-0.007560013493273244,1.0,0.47823754
32,EVRI,2.1889909806657726e-11,-0.00995704806305802,1.0,0.47639894
33,EVRI,-0.004814303707800573,-0.00968320012471851,0.0,0.4649742
34,EVRI,0.0023036159514262682,-0.008782399045516299,0.0,0.4542391
35,EVRI,-0.006665132381636634,-0.006124233973055146,1.0,0.47281745
36,EVRI,-0.007172603330473298,-0.005911569316761399,0.0,0.4782792
37,EVRI,0.0025635042977300597,0.00041994577704425014,0.0,0.47562385
38,EVRI,-0.00046489987056583053,0.003179275755301511,1.0,0.4714161
39,EVRI,0.000465116160063913,-0.006732985679253105,0.0,0.47247577
40,EVRI,-0.00023244994804564765,0.0015357280064696704,1.0,0.47162154
41,EVRI,-0.0018600320235644524,0.0013483622974284422,0.0,0.47518682
42,EVRI,0.003028184577975943,0.0013810763770578205,0.0,0.49233243
43,EVRI,2.1889909806657726e-11,0.0019765859174474664,1.0,0.4756487
44,EVRI,-0.0016256381022973837,-0.0043375599447375455,0.0,0.47174737
45,EVRI,0.0013956729788456872,-0.0014641537277493225,0.0,0.47350815
46,EVRI,0.0006968639241072983,0.0018141111305555063,1.0,0.52565914
47,EVRI,-0.0009285048333370954,-0.0029142265177990747,1.0,0.469695
48,EVRI,2.1889909806657726e-11,-0.0004295929602040286,0.0,0.4952589
49,EVRI,0.002788103214140138,-0.0013564683544738828,0.0,0.47023845
50,EVRI,-0.0006950877952270498,-0.0039109877171314734,1.0,0.46366957
51,EVRI,-0.0018548567934820097,-0.0036003788285537707,0.0,0.47464585
52,EVRI,0.0020905916969318258,0.0007895810854992865,0.0,0.51758933
53,EVRI,-0.00046360669525021404,0.0011081692861906634,1.0,0.5205175
54,EVRI,0.0020871978940820127,-0.0005743564293529944,0.0,0.5101641
55,EVRI,0.0004628557111071851,-0.0014535902145013946,1.0,0.46526816
56,EVRI,0.000925283128856271,-0.0051588377278945245,1.0,0.45579746
57,EVRI,2.1889909806657726e-11,-0.0026076311194064917,1.0,0.4698643
58,EVRI,-0.00046221385281726337,-0.00017630843760805246,0.0,0.47777662
59,EVRI,-0.0002312137976205071,0.0012879911459182146,0.0,0.5232607
60,EVRI,-0.001850138141846371,0.0013776105028386698,0.0,0.52559817
61,EVRI,-0.002085263397850719,-0.0005396381334510335,0.0,0.47364944
62,EVRI,-0.0025539811920715005,-0.0015526463689291314,0.0,0.46610057
63,EVRI,2.1889909806657726e-11,0.002136426053246637,0.0,0.48257074
64,EVRI,-0.004888266634480901,0.003880359483608997,0.0,0.52050185
65,EVRI,-0.0002339180544831567,0.0032457690535344797,0.0,0.47952768
66,EVRI,-0.003509591915450045,0.005344594297733609,0.0,0.49363083
67,EVRI,0.006104717627392559,0.0026253845225614196,0.0,0.47826383
68,EVRI,-0.0014002329980787134,0.004675948501914039,1.0,0.47672665
69,EVRI,0.005842485064970309,-0.0033375160841933125,0.0,0.47910678
70,EVRI,-0.0006970258196367406,0.0035438463747173386,1.0,0.47277582
71,EVRI,-0.003952568092481376,-0.00435261046971124,0.0,0.47578946
72,EVRI,-0.0042016793666902015,0.000753662105872359,0.0,0.5041251
73,EVRI,-0.008204404365167702,0.00268346140214773,0.0,0.46991444
74,EVRI,-0.00141810404241349,0.0019532916922315254,0.0,0.50679857
75,EVRI,0.000710058990643544,0.005027026096579859,0.0,0.54943174
76,EVRI,0.0023651838669904984,0.0022068134813618212,1.0,0.48328525
77,EVRI,0.003539404249546159,-0.002478483524547276,1.0,0.47053036
78,EVRI,-0.002821536920544833,0.00033352190026693065,1.0,0.46753374
79,EVRI,0.0011789668889060783,-0.0029749470257890917,0.0,0.4655242
80,EVRI,-0.0023551570203925684,0.001178397777970308,1.0,0.48019627
81,EVRI,0.001652501832300593,-0.004667311494775338,0.0,0.46378985
82,EVRI,-0.0016497755625345758,-0.0026959324553550586,1.0,0.4763371
83,EVRI,2.1889909806657726e-11,-0.0044905338285358126,0.0,0.46183595
84,EVRI,2.1889909806657726e-11,-0.00028954216835350643,0.0,0.49031952
85,EVRI,0.003541075546668801,-0.0014798690794949085,0.0,0.48696142
86,EVRI,-0.0018819096038294114,-0.0022341522258585256,1.0,0.48576635
87,EVRI,0.0023568223237373353,-0.0063814554258114446,0.0,0.4564741
88,EVRI,0.0007053842772550017,-0.0027520376140054877,1.0,0.4683447
89,EVRI,0.001879698731913798,-0.006583857119111501,1.0,0.45013964
90,EVRI,-0.000703564526230154,-0.002312098549766248,1.0,0.47183132
91,EVRI,-0.005163105870251303,-0.003899565795942433,0.0,0.4652571
92,EVRI,0.00047180928272715745,-0.001276332325348282,0.0,0.47684762
93,EVRI,0.0004715867781794521,0.0002510760469745557,1.0,0.47374916
94,EVRI,-0.00047136441951342546,-0.00683853761355515,1.0,0.46883973
95,EVRI,-0.00023579336415742382,-0.005197091187682999,0.0,0.4512704
96,EVRI,2.1889909806657726e-11,0.0008804366560653816,0.0,0.4703916
97,EVRI,-0.0007075469119295584,0.0020034423649236727,0.0,0.5134325
98,EVRI,0.00047203197693636105,-0.00032818860676637026,0.0,0.49976885
99,EVRI,0.00047180928272715745,-0.0021667169421842125,1.0,0.46427715
100,EVRI,-0.003772693886180305,-0.007816588073879487,1.0,0.46231532
101,EVRI,-0.006153844431927045,-0.0068905564520051294,0.0,0.45668867
102,EVRI,-0.003572278075207999,6.736110050302929e-05,0.0,0.47170526
103,EVRI,0.005736136046611589,0.0013933714997848361,0.0,0.5606322
104,EVRI,-0.0004752850387848975,0.0004552667223569231,1.0,0.52542
105,EVRI,0.008796953997164616,-0.008943729667809772,0.0,0.44207865
106,EVRI,0.001178411180716185,-0.004370364303240094,1.0,0.46681714
107,EVRI,-0.0037664772880314315,-0.009279344539845684,1.0,0.45231023
108,EVRI,0.0044896017808824466,-0.008329419615302891,0.0,0.45964175
109,EVRI,0.003999057994324233,-0.003799816997723061,1.0,0.46597785
110,EVRI,0.003280223972835861,-0.008167314668332532,1.0,0.44316274
111,EVRI,0.003970106293056281,-0.008754765112338237,1.0,0.45456627
112,EVRI,-0.003489182568063594,-0.006622507097872332,1.0,0.449932
113,EVRI,-0.0028011194809344567,-0.00737463986216871,0.0,0.46465185
114,EVRI,-0.00163857630394449,-0.0025135435904690964,0.0,0.46602362
115,EVRI,2.1889909806657726e-11,-0.0012421928763390016,0.0,0.46451902
116,EVRI,-0.002813598195991785,-0.0026988552654841997,0.0,0.46323738
117,EVRI,0.0011756403526676472,0.00022050898292082254,0.0,0.491865
118,EVRI,-0.0021136678624757003,0.0011831710521174447,1.0,0.51951456
119,EVRI,-0.0023534943212578474,-2.8574901006629807e-05,0.0,0.48399237
120,EVRI,-0.00047180923894733784,0.004123012657361168,0.0,0.49710453
121,EVRI,-0.0040122715090767395,0.0038879282417994447,0.0,0.50736547
122,EVRI,-0.0018957340304373738,0.002799520330571222,0.0,0.5050018
123,EVRI,2.1889909806657726e-11,0.005676826114404609,0.0,0.58633864
124,EVRI,0.0009496673387026955,0.002466639871576182,0.0,0.5359594
125,EVRI,0.001897532729035915,0.0013134055338026725,1.0,0.47987136
126,EVRI,0.0018939388965259398,-0.002147174980049791,1.0,0.46162194
127,EVRI,-0.001417768973766569,-0.0033771791082368345,1.0,0.48184165
128,EVRI,0.0007098909505560882,-0.0011203458583116984,0.0,0.5117868
129,EVRI,-0.0009458497566757068,0.0023823259789669733,1.0,0.5673517
130,EVRI,0.00047337266245729096,-0.003672308583972782,0.0,0.53447425
131,EVRI,0.0004731486722278493,-0.0032537456349971097,1.0,0.4666693
132,EVRI,-0.004256324131804051,-0.007763415587756109,1.0,0.44591185
133,EVRI,0.0007124196440918511,-0.005678354457808496,0.0,0.4912066
134,EVRI,0.00023730417240673546,0.0013857377509209855,1.0,0.57544774
135,EVRI,-0.002135230604653552,-0.0018282748494142808,1.0,0.6088357
136,EVRI,0.00047551106423989045,-0.001977500769124989,0.0,0.55191815
137,EVRI,0.0014258550774733328,-0.0009974692312308565,1.0,0.50045323
138,EVRI,0.0028476498438969426,-0.0077133904709758075,1.0,0.46804962
139,EVRI,-0.0037860849994852492,-0.005327834215065554,1.0,0.4989412
140,EVRI,0.013776718433739746,-0.007378061861361264,0.0,0.49007162
141,EVRI,0.0028116204812780295,-0.00013795480493824797,1.0,0.50301915
142,EVRI,0.004672895710438092,-0.008817836917142647,1.0,0.48418176
143,EVRI,0.00441860313697888,-0.009551282713338745,1.0,0.45153597
144,EVRI,-0.001157675034398667,-0.008384675343323126,1.0,0.47365835
145,EVRI,0.0018544269694760294,-0.007591042114388111,0.0,0.47313863
146,EVRI,0.006015731486994285,-0.004051793172083561,1.0,0.47079608
147,EVRI,0.002069916570565817,-0.005129833680053053,1.0,0.46520627
148,EVRI,0.004590313047984974,-0.005014986309280428,1.0,0.47654226
149,EVRI,-0.0022846691981243065,-0.0026618631811001336,1.0,0.4803727
150,EVRI,-0.002289900820892231,-0.002650821847317596,0.0,0.5020063
151,EVRI,0.0013770939913584162,0.00274519470253844,0.0,0.5027839
152,EVRI,-0.004354800427811116,0.0030912568885443485,1.0,0.48211566
153,EVRI,0.004373847575266154,0.000681576828024777,0.0,0.4824602
154,EVRI,0.0022920003226270086,0.004646126127928088,1.0,0.51395047
155,EVRI,-0.006174249480319536,0.001582657088952422,1.0,0.50657314
156,EVRI,-0.003451448527898346,0.0018454042662399423,0.0,0.51419497
157,EVRI,-0.00023089345934995084,0.005984909217589522,0.0,0.4996859
158,EVRI,0.0004618936531572758,0.003733980509428127,0.0,0.47496104
159,EVRI,0.0020775616991195634,0.0023629660918708783,1.0,0.5051594
160,EVRI,-0.0032250624944106894,0.00433260150991718,1.0,0.5109163
161,EVRI,0.002079962434364502,0.0011383759143720835,0.0,0.51750946
162,EVRI,0.00023062726580159196,0.0045785560581490135,1.0,0.56863886
163,EVRI,-0.000922296200971149,-0.0027924974692236874,1.0,0.4677475
164,EVRI,0.0009231476668268945,-0.00371661983201559,0.0,0.4549723
165,EVRI,-0.004380906953723214,0.002823255834873108,1.0,0.5049096
166,EVRI,0.0009263545266599254,-0.001221719929130135,0.0,0.51244944
167,EVRI,-0.0018509944002905025,0.004026647167388706,1.0,0.6095116
168,EVRI,-0.0018544268940859602,-3.8817759881504445e-05,0.0,0.57710636
169,EVRI,0.0020901062899372864,-0.0008748849357393283,0.0,0.49837855
170,EVRI,-0.005098491991025063,-0.0005274049668134485,1.0,0.45714763
171,EVRI,-0.001630560829705147,-0.005653594781416021,0.0,0.4654249
172,EVRI,2.1889909806657726e-11,0.0030894060452033565,0.0,0.5518617
173,EVRI,-0.0018665417119486326,0.0035630330376450253,0.0,0.62362844
174,EVRI,2.1889909806657726e-11,0.0012053584128295571,0.0,0.58694637
175,EVRI,-0.00023375399728716432,0.00034714967951145,0.0,0.5323378
176,EVRI,-0.005143790743268797,-0.00488729708490181,0.0,0.46455285
177,EVRI,-0.008225614589840793,0.00035088297644314336,0.0,0.53292876
178,EVRI,0.005924168984803686,0.00535963875353936,0.0,0.6237733
179,EVRI,0.0007067136146962859,0.0026111606688381276,1.0,0.6105093
180,EVRI,0.01012240767672854,-0.007655233174914236,1.0,0.46888193
181,EVRI,0.003728733460858344,-0.0036202905041687952,1.0,0.491973
182,EVRI,-0.0030183413237083257,-0.007703287329404649,1.0,0.46471214
183,EVRI,-0.003260362292466307,-0.009074213744026706,0.0,0.46291327
184,EVRI,0.0007009343759623934,-0.0012367700747808338,0.0,0.48902386
185,EVRI,-0.0007004433933943353,-0.0037324057378385275,1.0,0.4695053
186,EVRI,0.00023364481184911265,-0.0066723683471181395,0.0,0.45484045
187,EVRI,0.0032702629509473967,-0.002812069271433835,1.0,0.47760183
188,EVRI,0.0018626304614806446,-0.005258278010076731,1.0,0.45706904
189,EVRI,-0.0002323959261288941,-0.005158267226107766,1.0,0.47300076
190,EVRI,-0.00023244994804564765,-0.006692068360501109,0.0,0.46854258
191,EVRI,-0.0013950240082495806,-0.0020831857193578116,0.0,0.46359244
192,EVRI,-0.0030267744325668307,-0.0017282256273816695,0.0,0.479675
193,EVRI,0.0007006070202164016,-0.0012999686999070786,0.0,0.4769448
194,EVRI,-0.0007001164801918394,-0.00047856877474522204,1.0,0.48322678
195,EVRI,0.00046707134883919603,-0.0027361055423878932,0.0,0.46468422
196,EVRI,0.00023342665371074234,-0.0007216716991302606,1.0,0.4851189
197,EVRI,-0.0014002329980787134,-0.0010013857411698664,1.0,0.50103384
198,EVRI,0.000467398799415937,-0.001412912375001198,0.0,0.4830744
199,EVRI,-0.0009343608217572826,0.0014069266070652735,1.0,0.51216006
200,EVRI,-0.00023380865140891206,-0.0005131004437328979,0.0,0.4881475
201,EVRI,-0.0014031800848796315,-0.0023823390534407824,0.0,0.48557416
202,EVRI,0.001873535744748432,-0.002864578953841304,0.0,0.4756455
203,EVRI,0.0004675080760491828,0.0003439767058661076,1.0,0.48906305
204,EVRI,0.0014018687142297523,-0.0034615084266479018,1.0,0.49615356
205,EVRI,0.004899671687966165,-0.0004155668602029196,1.0,0.51527435
206,EVRI,-0.00023218009134387747,-0.003026847768346157,1.0,0.5030025
207,EVRI,-0.0027868083829219663,-0.007720202100465213,0.0,0.4736802
208,EVRI,-0.002095947156488542,-0.007133546717460203,0.0,0.45512316
209,EVRI,-0.0004667443286363812,-0.0024435213239585563,0.0,0.46742493
210,EVRI,-0.0009339245370907918,-0.0024810930138812965,0.0,0.5011661
211,EVRI,0.0021032945918800943,-0.0008087861334227344,0.0,0.53504324
212,EVRI,0.0004664178069264517,-0.0014071633556660278,1.0,0.5349729
213,EVRI,-0.0006993004932058377,-0.005773390547119174,1.0,0.46612626
0,FHB,-0.0016595974993243185,0.00013669878383561004,1.0,0.47403583
1,FHB,-0.002216475015574968,-0.0046300432632498095,0.0,0.44902125
2,FHB,2.1889909806657726e-11,-0.0003134700526351244,0.0,0.45690304
3,FHB,-0.0007404662685205505,0.001712237744232658,0.0,0.48314905
4,FHB,-0.00037050746076998684,-0.0014441170019864472,0.0,0.46095356
5,FHB,0.0022238688548130935,-0.0017008969227748029,0.0,0.45432746
6,FHB,-0.0016642007103280178,-0.0016993299394762026,1.0,0.46066114
7,FHB,0.002593072019544351,-0.005051508538912812,0.0,0.4422165
8,FHB,-0.0016626634406641445,-0.0014674544700239908,1.0,0.4566094
9,FHB,2.1889909806657726e-11,-0.00479723973636138,0.0,0.44655856
10,FHB,0.001665432573928768,-0.0014794467665587892,0.0,0.4713436
11,FHB,0.0005542211866113445,-0.004555642850713502,1.0,0.4384919
12,FHB,0.0001846380745811409,-0.006769553427645071,1.0,0.43678737
13,FHB,0.0003692079755739983,-0.004773381331408624,1.0,0.43647638
14,FHB,-0.0018453584192082936,-0.0036254310894175564,1.0,0.462151
15,FHB,-0.0012941390112146498,-0.0036185332271669434,0.0,0.45201996
16,FHB,0.0012958159471313097,-0.0014880365358148546,0.0,0.47848028
17,FHB,0.0020336470964901106,-0.003453965209539219,1.0,0.446012
18,FHB,-0.0003690035715298066,-0.006259818679165209,1.0,0.42671338
19,FHB,-0.0011074194156774843,-0.005655730117004399,0.0,0.42992344
20,FHB,-0.00018477450015187973,-0.0031437123788142455,0.0,0.4666018
21,FHB,0.0033265560009220992,-0.0018371783187884636,0.0,0.48321518
22,FHB,-0.0031313307704440244,-0.0021310803053076906,1.0,0.48480982
23,FHB,-0.00018477450015187973,-0.005901090392541694,0.0,0.4310887
24,FHB,-0.0005544259772496425,-0.0033063600105516172,0.0,0.44812837
25,FHB,-0.0070266251742587445,-0.0038417789720074573,0.0,0.45813984
26,FHB,-0.005400370887278988,-0.0037054029981266655,0.0,0.45266703
27,FHB,0.006365847118540944,-0.0024230634232285516,0.0,0.4507516
28,FHB,-0.006883719028551961,-0.000775895542158978,1.0,0.4907577
29,FHB,0.00018733604890666075,-0.004563989473928802,0.0,0.4571313
30,FHB,0.0026222131294285625,-0.001708373505477098,1.0,0.47118577
31,FHB,0.0028021662349129077,-0.003628713750629391,1.0,0.47314152
32,FHB,0.0007451562934395221,-0.004762481611544785,1.0,0.4771451
33,FHB,0.002047653977459396,-0.005560567586694882,1.0,0.45962054
34,FHB,0.0013003896973822798,-0.0039007295588957386,1.0,0.45323443
35,FHB,-0.0003710573842841834,-0.004533436776733561,1.0,0.4664708
36,FHB,-0.002412768344221157,-0.004044901126118894,0.0,0.46782702
37,FHB,-0.00037209290445441764,-0.003852812466448066,0.0,0.4723345
38,FHB,0.0001861157273140622,-0.0016520216604379355,0.0,0.4733033
39,FHB,-0.0003721621309012815,-0.0025854677824841588,1.0,0.46704066
40,FHB,2.1889909806657726e-11,-0.000990431145912532,0.0,0.4692569
41,FHB,2.1889909806657726e-11,-8.908665490756525e-05,0.0,0.47666803
42,FHB,-0.0005584510367861548,0.002076008624330835,0.0,0.49923265
43,FHB,2.1889909806657726e-11,0.0006998873812715146,0.0,0.47606656
44,FHB,-0.003166324328400456,-0.001339638425323539,0.0,0.46492007
45,FHB,0.0009342299674930551,0.00010136870316077102,0.0,0.4802942
46,FHB,2.1889909806657726e-11,0.0015376194373712894,1.0,0.5340561
47,FHB,-0.0016800442732464256,-0.001166582929207809,0.0,0.47225526
48,FHB,0.0011219144342923541,0.00019610683425768782,0.0,0.5031691
49,FHB,-0.00018677617179936064,-0.00033764898551993537,1.0,0.47660735
50,FHB,-0.0003736221451148649,-0.004048431864570449,0.0,0.4541735
51,FHB,0.0014950472588265006,-0.0014004518674477022,0.0,0.48490566
52,FHB,-0.0009330096100231995,-0.000777008349389752,1.0,0.51480085
53,FHB,0.0014942094607681995,-0.0027591911399557512,0.0,0.49579468
54,FHB,0.0005594925750734037,-0.0006601633372764834,1.0,0.51389116
55,FHB,0.000745572979751193,-0.004001321465695363,1.0,0.45253184
56,FHB,0.001117526236207179,-0.005167092807826666,1.0,0.44491825
57,FHB,-0.0018604645782214777,-0.003942091444199649,1.0,0.45951056
58,FHB,0.000745572979751193,-0.0027223578654662255,0.0,0.46769953
59,FHB,0.0005587631369511068,-0.0005084978649341927,1.0,0.51676345
60,FHB,-0.0009307517531069477,-0.0009084729755526755,1.0,0.51548624
61,FHB,0.0005589713536659434,-0.0025306702766437128,0.0,0.4644392
62,FHB,-0.00018621965754809968,-0.0019896659105051993,1.0,0.4600211
63,FHB,0.010243990306627272,-0.002508021153403844,0.0,0.46829957
64,FHB,-0.0007374629154751494,-0.00036422290058423797,1.0,0.5029719
65,FHB,-0.0003690035715298066,-0.003824309883607987,0.0,0.46526867
66,FHB,0.0036913979627214333,-0.001193798216238718,0.0,0.48510587
67,FHB,0.004229494944532663,-0.0009987610789159852,1.0,0.47561142
68,FHB,-0.0010986995386336143,-0.0035602257191987524,1.0,0.48090562
69,FHB,-0.0007332719653481615,-0.0018984336722035657,0.0,0.480329
70,FHB,0.0012841676965543497,-0.0008344341842730451,0.0,0.47982183
71,FHB,0.0010993034962341343,-0.0017676635864472597,1.0,0.47149676
72,FHB,-0.001281112300868357,0.00036579220360063704,1.0,0.49165812
73,FHB,-0.0020157589072304213,-0.0007585570673113076,0.0,0.46887213
74,FHB,-0.002570693404651926,0.0033241882667778572,0.0,0.49987724
75,FHB,-0.0012886594376480035,0.00439211273619431,0.0,0.5432299
76,FHB,0.004976956978331963,0.00340616097785258,0.0,0.4913379
77,FHB,-0.001100513208320948,0.003984930741524053,1.0,0.49008647
78,FHB,-0.0011017256510588063,-0.0008698113642199512,0.0,0.4657141
79,FHB,-0.0009191173478193607,0.0035055529595732307,0.0,0.48270696
80,FHB,0.00036798519628448485,0.0024192007261041176,0.0,0.48780558
81,FHB,-0.0009196245026657,0.0003378829135373557,1.0,0.46966913
82,FHB,-0.00018409418435763142,-0.0019189724951728271,0.0,0.47411576
83,FHB,0.0007365124074359539,-0.00019109109732570924,0.0,0.4764262
84,FHB,-0.0001839925732099402,0.0010680517067563184,1.0,0.49414515
85,FHB,0.0020242909683400876,6.272807257641887e-06,0.0,0.49085334
86,FHB,0.0016528921556640062,0.0008437978478320688,1.0,0.49328142
87,FHB,0.0007334064475199957,-0.002570459488804075,1.0,0.45865735
88,FHB,0.0003664344922644848,-0.004736328555345115,1.0,0.4575559
89,FHB,0.0003663002751442182,-0.004153874553849498,1.0,0.4495998
90,FHB,0.0010984983831740327,-0.002490867408855476,1.0,0.46849775
91,FHB,-0.0018288217067342555,-0.0024478069151731745,1.0,0.4656418
92,FHB,0.0005496517353543348,-0.002738004433308444,0.0,0.46390373
93,FHB,-0.0010986995386336143,-0.0015905677946546576,1.0,0.4630233
94,FHB,0.002199815983604124,-0.00534135783853728,0.0,0.4600311
95,FHB,-0.0005487468165663304,-0.000616757659667354,1.0,0.45764968
96,FHB,-0.00036603208161611276,-0.002665379758159818,0.0,0.4530158
97,FHB,-0.0005492491666547141,0.00024775502672469874,0.0,0.49193296
98,FHB,0.00018318370279713067,0.000548980396871004,0.0,0.49057373
99,FHB,0.001648351153631735,-0.002332257543975,1.0,0.4554432
100,FHB,0.00073139496088998,-0.004211325297609561,1.0,0.45904046
101,FHB,-0.009866615437633038,-0.003778193816747764,1.0,0.4517915
102,FHB,0.009595863861863143,-0.0027096047734414186,0.0,0.45493898
103,FHB,-0.0020106007466828214,-0.00011739126275371388,1.0,0.5249005
104,FHB,0.003296702269568436,-0.005209575466144277,0.0,0.4576757
105,FHB,0.0010952899428285164,-0.0027441249362982,1.0,0.4593008
106,FHB,-0.0007293943992367939,-0.00423904116455487,1.0,0.45479727
107,FHB,0.00018248171817670646,-0.005275754179172136,0.0,0.4598457
108,FHB,0.0014595872600253555,-0.00265593714436659,1.0,0.47389776
109,FHB,0.0005465475140021106,-0.005490678588997117,1.0,0.44379547
110,FHB,0.0009104149318029003,-0.005250679411810557,1.0,0.44023752
111,FHB,-0.002728760331883391,-0.005707900684652985,1.0,0.44850686
112,FHB,0.0007296605064884185,-0.005041132284784163,0.0,0.4422315
113,FHB,-0.0012759748766445666,-0.0027266765842225396,1.0,0.45988914
114,FHB,-0.0009125749744369807,-0.005698288134157318,0.0,0.45396635
115,FHB,0.0014614537820502034,-0.002005279097923724,0.0,0.45727667
116,FHB,-0.0009120755957120698,-0.0007948800259295226,1.0,0.4635885
117,FHB,-0.0009129082096894186,-0.0020133306078477355,0.0,0.47812405
118,FHB,-0.0021929817722268555,0.0005993932133639922,0.0,0.51527995
119,FHB,0.0009157506787333681,-0.0010952125487676575,0.0,0.48596132
120,FHB,0.0018298255972141004,6.631685590387523e-05,1.0,0.49264207
121,FHB,0.001461186865101656,-0.0015636118381123657,1.0,0.49211407
122,FHB,-0.0005471455677570449,-0.002765848258544577,1.0,0.4815165
123,FHB,0.0005474451186528622,-0.001146077486662241,0.0,0.5491796
124,FHB,2.1889909806657726e-11,4.4380417353957165e-05,1.0,0.5166161
125,FHB,0.00036476373251608803,-0.0037614305220038083,0.0,0.4520324
126,FHB,0.00036463071658531036,-0.0046660015660273755,1.0,0.44639906
127,FHB,-0.001457991119906953,-0.003396006678727821,1.0,0.46971214
128,FHB,0.0007300600600447469,-0.002384102146728581,0.0,0.49109513
129,FHB,-0.0005471455677570449,-0.0005617215596621008,1.0,0.5218555
