index,stock,actual_return,pred_return,actual_regime,pred_regime
81,HALO,-0.0023726266145560337,0.009800541493142285,0.0,0.48567626
82,HALO,-0.00100137663741795,-0.002462393401681134,0.0,0.47536153
83,HALO,0.0015035705201171773,0.020980757057275208,0.0,0.475107
84,HALO,0.0012510943980472723,0.02666051302480986,1.0,0.5013425
85,HALO,0.0027489684605897617,0.013670212628542466,1.0,0.49478135
86,HALO,-0.0017445477694806794,0.0012136274012715703,1.0,0.47009945
87,HALO,0.0008737983139648837,-0.012990446524367016,0.0,0.4559716
88,HALO,0.0003741580458477603,-0.006845908112259419,1.0,0.47350943
89,HALO,2.1889909806657726e-11,0.006147166399522481,1.0,0.44021294
90,HALO,-0.0006233634432106511,0.00302848196720521,0.0,0.4379149
91,HALO,-0.0014970055016264355,0.00833470188986042,0.0,0.45575517
92,HALO,0.001374312415824977,0.02009571659569617,0.0,0.4617885
93,HALO,0.0026200866447101036,0.01626484666249143,1.0,0.47157887
94,HALO,0.0014932798665447417,-0.007692890338952191,1.0,0.4555415
95,HALO,0.0006212721844799383,0.0050503190573858115,1.0,0.45369312
96,HALO,0.0016143047651976,0.01356523321908316,1.0,0.4542523
97,HALO,0.002107611540462424,0.010120574788009382,1.0,0.44790512
98,HALO,-0.00037114921205958954,0.01367290025841377,1.0,0.45559806
99,HALO,0.0007425740521407512,0.015403573062581985,0.0,0.45916864
100,HALO,-0.004081126725168004,-0.004939248150976413,1.0,0.47856462
101,HALO,-0.011921019683002368,0.01400132215490778,0.0,0.47348112
102,HALO,0.0037702640184547045,0.025562367892261115,0.0,0.47639635
103,HALO,0.0018780513321399366,0.024371097446776135,1.0,0.4776652
104,HALO,0.0013746559560188201,0.014389484894532812,1.0,0.4733454
105,HALO,0.0014975660899643542,-0.00808946191076395,1.0,0.45387742
106,HALO,-0.001619937256982771,0.005663337388648562,1.0,0.44682917
107,HALO,0.00411882063248569,-0.007424310438388269,0.0,0.47189873
108,HALO,-0.003231820007152592,-0.011672098828937792,1.0,0.47289795
109,HALO,-0.0002494075509945681,-0.011377442748301495,0.0,0.43897432
110,HALO,0.0006236745002373626,0.020755362321218444,0.0,0.47955838
111,HALO,0.0021191716616631943,0.008028294888556105,1.0,0.4471681
112,HALO,-0.0021146902643923047,0.017990997936541193,1.0,0.43784758
113,HALO,-0.003241086109311443,0.0036535855291369057,0.0,0.44961447
114,HALO,0.005127562369339995,-0.0008203411969835506,0.0,0.4584127
115,HALO,-0.0007465470058161724,0.026696454637375577,1.0,0.46490654
116,HALO,-0.004856180966615747,0.012960066368084259,0.0,0.44412893
117,HALO,-0.003503502516946003,0.020094866912183977,0.0,0.47252148
118,HALO,0.0005022600368670844,0.028814122877867554,0.0,0.4619411
119,HALO,-0.0025100394046272973,0.010615246367415666,1.0,0.47366488
120,HALO,0.0005032711223142931,-0.005550262139525582,0.0,0.4398155
121,HALO,-0.002263580862574095,0.025662426218045643,1.0,0.4914735
122,HALO,0.002772875418886072,0.024414809617366445,0.0,0.4722315
123,HALO,-0.00037707376311139673,0.02264687313354866,1.0,0.50059116
124,HALO,0.0007544320683347837,0.022944321031439303,0.0,0.46274704
125,HALO,0.0005025755703796849,0.01347860495043122,1.0,0.48878545
126,HALO,-0.0013813884844938826,-0.004712015468560537,1.0,0.4657023
127,HALO,0.0003772634999997231,0.013963776258948802,0.0,0.45196062
128,HALO,0.00012570708604767926,0.025161430565641473,1.0,0.47566554
129,HALO,0.004022120579630302,0.014406241867226825,1.0,0.47433427
130,HALO,-0.00025037545684067364,0.026536685814299753,1.0,0.46660912
131,HALO,0.0020035055854230916,0.007287323324109163,0.0,0.45017403
132,HALO,-0.002124468199714452,0.01706509781330563,1.0,0.49699554
133,HALO,0.00037570435604305065,0.022406422814878247,0.0,0.45910075
134,HALO,0.0017526284362244932,0.027539905114088804,1.0,0.46250054
135,HALO,-0.0002499374336104488,0.026209327033723973,1.0,0.48485824
136,HALO,-0.0002499998954638748,0.026556186050904557,0.0,0.46543843
137,HALO,0.0031257805917490975,0.022867908183965488,0.0,0.46817866
138,HALO,0.0028667573547593566,0.00561286517649637,1.0,0.48605537
139,HALO,0.0023614212357470745,0.023598435721908406,1.0,0.47316954
140,HALO,0.005083693411911123,0.02498419467722216,1.0,0.46942118
141,HALO,-0.0006168268228937185,0.01644252458864268,1.0,0.47469077
142,HALO,0.0011109736211038933,0.017967113737624676,0.0,0.4747144
143,HALO,0.0035758313955474167,0.020503188393135762,1.0,0.4897555
144,HALO,0.001474382247740399,0.024479964158303717,1.0,0.48688778
145,HALO,0.0019629487499587834,0.011421965228202432,1.0,0.49101964
146,HALO,0.0036733184171795726,0.022524700782831347,1.0,0.49703825
147,HALO,-0.004879832514094405,0.026304430895410028,1.0,0.47845152
148,HALO,0.00208409895164149,0.016528969770728305,0.0,0.49167454
149,HALO,-0.000734034531012154,0.030703414397786163,1.0,0.5008917
150,HALO,-0.004897157965519195,0.019139846921152004,0.0,0.50889194
151,HALO,0.0012303145785342257,0.020135635536321337,0.0,0.5005854
152,HALO,-0.0014745633623016645,0.024572001067121957,1.0,0.51369697
153,HALO,0.0015998026148358654,0.023517074479504064,0.0,0.49783227
154,HALO,0.0025801687156129243,0.026711263407159496,1.0,0.50577486
155,HALO,-0.0039215675412682515,0.021716425180466885,1.0,0.51164865
156,HALO,0.0023375977285099974,0.018795083789968157,0.0,0.5081389
157,HALO,-0.003068613253318359,0.022847305381850813,1.0,0.51064384
158,HALO,0.0036936703603525516,0.003374387619254557,0.0,0.49903294
159,HALO,0.004048085238741703,0.027680117054992345,1.0,0.49284023
160,HALO,-0.0014660961143734732,0.021659107958401595,1.0,0.4973078
161,HALO,-0.0011011865066397606,0.019132743971601272,0.0,0.4860457
162,HALO,-0.0013473782581854149,0.025023342833518415,0.0,0.49540144
163,HALO,0.00306635509246918,0.005885137659990359,0.0,0.503762
164,HALO,0.0002445585192484476,-0.007518404795139602,1.0,0.48473725
165,HALO,-0.000733496082018602,0.009876867349208899,1.0,0.47426233
166,HALO,-0.0011010517205349993,0.02249851030009602,0.0,0.48034254
167,HALO,-0.0017146351166215576,0.021494354325387575,0.0,0.48680633
168,HALO,-0.0020856331113313217,0.02494627249285064,0.0,0.4853541
169,HALO,-0.0007376442318674832,0.017001284558484032,0.0,0.47692582
170,HALO,0.0019685034294787394,0.003687694252983468,0.0,0.4709947
171,HALO,-0.0027013744759450497,0.02051874771668878,1.0,0.4839162
172,HALO,0.0012312234364338739,0.025174289109459312,0.0,0.48708963
173,HALO,-0.0046728956350480235,0.022160999824605527,1.0,0.49130446
174,HALO,-0.001976772342530683,0.01958882373510619,0.0,0.50105715
175,HALO,0.0001237930024508622,0.02786202013356077,0.0,0.47537845
176,HALO,0.00012377767938231553,0.02422208723540944,1.0,0.504299
177,HALO,-0.0077970271455952405,0.023089659396199735,1.0,0.49094164
178,HALO,0.016340272258646316,0.032179296450959745,0.0,0.4985527
179,HALO,-0.0007363767872951302,0.03256515391829396,1.0,0.50701827
180,HALO,0.0017194787673541175,0.019427808709545816,0.0,0.49948686
181,HALO,0.002206963693268441,0.024920729388029365,1.0,0.48978132
182,HALO,-0.0003670172466585597,0.022345888933802512,1.0,0.49994057
183,HALO,-0.001713376017155128,0.005137424767249365,0.0,0.48769355
184,HALO,0.0035552275819047525,0.002004527481575701,0.0,0.49203938
185,HALO,-0.005008549450911578,0.02349548240301448,1.0,0.47772497
186,HALO,0.0034376908110868407,0.009190613379891138,0.0,0.48317668
187,HALO,-0.004160037793896861,0.02513558804853495,1.0,0.4891692
188,HALO,0.002825899210394817,0.017172115451666203,0.0,0.47419843
189,HALO,0.0001225189750440072,0.016810037995865466,1.0,0.49045092
190,HALO,-0.0023275749280240302,-0.0014825943887838645,1.0,0.48580596
191,HALO,0.0020874257407619188,0.020308513762156696,0.0,0.47026587
192,HALO,-0.0030633492616547312,0.023732040361976663,1.0,0.47800335
193,HALO,0.002949851597493773,0.014731915442170092,0.0,0.47733495
194,HALO,-0.00012254896495269288,0.02113588498992968,1.0,0.4793305
195,HALO,-0.0004902559691498242,0.008199865714463479,0.0,0.4873575
196,HALO,0.0006131205965053463,-0.0007958062062460116,0.0,0.48811933
197,HALO,0.00012254900478123125,0.02331345794108717,1.0,0.48126507
198,HALO,0.00024506795003276623,0.02074575685141871,1.0,0.48209316
199,HALO,-0.0019600631645342297,0.012945861480510794,1.0,0.48866016
200,HALO,-0.0025776352683701343,0.017180444373141666,0.0,0.49167886
201,HALO,0.001968987824945288,0.021128395636686503,0.0,0.47908196
202,HALO,0.0004912796476459873,0.003797309748106171,1.0,0.5063731
203,HALO,0.0018413940635207935,0.011989256425117386,1.0,0.47908834
204,HALO,0.00024506795003276623,0.025063292119983305,1.0,0.48243457
205,HALO,0.0001225039641266764,0.011130681581887143,1.0,0.4843029
206,HALO,0.0004899557787779027,0.023824069178570977,1.0,0.4799942
207,HALO,0.0030607239161449273,0.01717268393039698,1.0,0.4877075
208,HALO,-0.002685218350877514,0.007602659082987428,1.0,0.48008287
209,HALO,-0.001713376017155128,0.01987429918769885,0.0,0.47942376
210,HALO,-0.0023292869391482976,0.02542239669501936,0.0,0.47605607
211,HALO,0.0004915211183435182,0.0256711799812772,0.0,0.48798612
212,HALO,-0.0018422986734774108,0.02328303117912677,1.0,0.4949687
213,HALO,0.0009843728008432744,0.018106803730085014,0.0,0.49831164
0,HAS,0.0028344663467120904,-0.013279214500569422,0.0,0.43487638
1,HAS,0.00041112070108934696,-0.00019867578708201078,1.0,0.4462528
2,HAS,0.0007191655874823602,0.003841750471731789,1.0,0.43835533
3,HAS,-0.000564652525235667,0.0006271664845227734,1.0,0.44132543
4,HAS,0.00015408318047354597,-0.0008041310816095113,0.0,0.42856088
5,HAS,0.00030811886046211846,-0.014466424672699714,1.0,0.42318943
6,HAS,0.0009240718240874021,-0.015736529563668257,1.0,0.45310047
7,HAS,-0.000666769057599281,0.00032994393610230984,1.0,0.42172667
8,HAS,0.0007698622324074902,-0.010194766244625541,0.0,0.42427975
9,HAS,0.0018462480070251888,-0.003282071200438816,1.0,0.4355727
10,HAS,0.0008190425336540545,0.0002776455049936492,1.0,0.4156972
11,HAS,0.0020970788788182127,-0.016019115080791475,1.0,0.4028224
12,HAS,-0.0015312367468008723,-0.01782818535035127,1.0,0.40741342
13,HAS,0.0004089560311892389,-0.0015906584528508246,0.0,0.40584475
14,HAS,0.0012774651856469416,0.00310258397898426,1.0,0.42117587
15,HAS,-0.00020413361279685683,-0.011089810718032651,1.0,0.4124354
16,HAS,0.0009187889927149479,0.0008713788022316174,0.0,0.4115932
17,HAS,0.0009689425735500684,-0.002135822601410112,1.0,0.40580124
18,HAS,0.00015284284959288133,-0.02114575439314492,1.0,0.39689407
19,HAS,-0.00025469910679594204,-0.006535276464301927,1.0,0.39833426
20,HAS,-0.0018343009009779052,0.0027380085548104763,0.0,0.40531757
21,HAS,-0.00025523218204704344,0.006677555032280547,0.0,0.43129605
22,HAS,0.002042378732546872,0.013092979123006875,0.0,0.41966733
23,HAS,0.0007133756012635664,0.010285249521840126,1.0,0.4312758
24,HAS,-0.0012220577794790305,-0.016725559148803703,1.0,0.4396923
25,HAS,0.0018863109639480357,-0.004310692749776438,0.0,0.43092206
26,HAS,-0.0072766106615335365,0.002224049412559434,1.0,0.4297077
27,HAS,0.004305703716234353,0.00823450245592119,0.0,0.43087065
28,HAS,0.0017863517679065973,0.02135136472862156,1.0,0.45856136
29,HAS,0.0018341139701306929,0.006655658485865762,1.0,0.4397171
30,HAS,2.1889909806657726e-11,0.023870425483328992,1.0,0.46094298
31,HAS,0.004373473309909594,0.004908390047718049,0.0,0.46659485
32,HAS,-0.002025315823686599,0.007020372489374272,1.0,0.46121618
33,HAS,0.001775747793539041,0.009535064960453846,0.0,0.4718856
34,HAS,0.0030893888492275145,0.012501274698036264,1.0,0.47361144
35,HAS,0.0022720380706124487,0.010523262058052943,1.0,0.47882283
36,HAS,-0.0028210157307476226,0.003409720291969872,1.0,0.47859618
37,HAS,0.0015155338616632417,0.006268843101524349,0.0,0.48363385
38,HAS,-0.0014123576783392953,0.011536753424587601,1.0,0.47993922
39,HAS,0.0012628172488135469,0.010950898665987235,0.0,0.4706499
40,HAS,0.0004540408452629381,0.019643274286845824,1.0,0.47725636
41,HAS,0.000504260870842948,0.014493008715213493,1.0,0.4862652
42,HAS,0.0008064107617676325,0.01720532391560104,1.0,0.4757878
43,HAS,-0.0016618819088503262,0.00946116272545296,1.0,0.48253915
44,HAS,-0.0006053266979468972,-0.0032076293152548895,0.0,0.48446077
45,HAS,0.0003533211382237382,0.021775917187712192,0.0,0.48421106
46,HAS,-0.0007063926320511656,0.02027057943944929,1.0,0.4857453
47,HAS,0.0004039383149810985,0.016007184183531184,0.0,0.49557897
48,HAS,0.00010094381398930048,0.01590559845048069,1.0,0.50522065
49,HAS,0.0001009336275863316,-0.002008121112254608,1.0,0.49385574
50,HAS,-0.0016147746710002118,-0.009730433424244464,1.0,0.47927186
51,HAS,0.0005559765986084633,0.013688690210348669,0.0,0.48162737
52,HAS,0.0015659724405097432,0.023385492895417213,1.0,0.48453313
53,HAS,-0.0008574163531038535,0.018797031992878254,1.0,0.4857799
54,HAS,0.00015143864327516008,0.020194876684624948,0.0,0.48656034
55,HAS,0.001211325542887723,0.009724645536471722,1.0,0.47307524
56,HAS,0.0006553408265298692,-0.00660867192377947,1.0,0.46936616
57,HAS,0.0005037782139401333,0.013557317001027906,1.0,0.46946827
58,HAS,-0.0016112784509413399,0.013547756038459764,1.0,0.4749319
59,HAS,-0.001210409149579074,0.008304540148233588,0.0,0.47557256
60,HAS,0.0007574225243983032,0.018597813578164944,0.0,0.4837553
61,HAS,-0.00045410955377623674,0.013830054281633622,1.0,0.47964448
62,HAS,-0.00015143859949534046,0.002889612323945334,0.0,0.48321763
63,HAS,0.0021709489978053932,0.01782313486648375,0.0,0.4866465
64,HAS,0.0006045338618332529,0.024535885471741837,1.0,0.48681754
65,HAS,0.0051354330686356675,0.00961351502530094,1.0,0.49008542
66,HAS,-0.0013023437676292532,0.008262464124168239,1.0,0.4926492
67,HAS,0.001504663981875129,0.010985291629199184,0.0,0.48164436
68,HAS,0.0018529641735604715,0.017483823871169802,1.0,0.49812463
69,HAS,0.0008497872947265297,0.0038722485464155313,1.0,0.4923939
70,HAS,-0.0020477468362034724,0.0013541478582122766,1.0,0.47726455
71,HAS,-0.0003002851645992851,0.006966408988362162,0.0,0.4860253
72,HAS,-0.0004005004984941199,0.014669176430074624,0.0,0.47650307
73,HAS,-0.00035057833629712284,0.011184626369631424,0.0,0.47771126
74,HAS,-0.00015030053567504856,0.019766733301167315,0.0,0.47164378
75,HAS,-0.001803877805806474,0.00990975414724269,0.0,0.48262402
76,HAS,-0.000803172279515322,-0.010286178029145525,0.0,0.47546607
77,HAS,-0.0023612150615288986,0.013984145398097624,0.0,0.47573194
78,HAS,0.001057508044745208,0.008512815278811672,0.0,0.47002092
79,HAS,0.00020121732654872562,0.009356312791576464,1.0,0.47920275
80,HAS,-0.0009052957029133727,0.013107251782955718,1.0,0.47018963
81,HAS,-0.0009564557540992444,0.001642060081734546,0.0,0.4605349
82,HAS,-0.001410863272174028,-0.003285586007324517,0.0,0.4516226
83,HAS,-0.0007568874139216506,0.011784226782097477,0.0,0.45707336
84,HAS,0.0010604450794867186,0.01962227091964683,0.0,0.4758969
85,HAS,0.00010088780457809643,0.013778572564546707,1.0,0.48344767
86,HAS,-0.00025219399450646243,0.0007659380095675514,1.0,0.46092114
87,HAS,0.0009081274876929203,-0.013253741191179504,0.0,0.4417814
88,HAS,-0.0006552747489384064,-0.011674411181924544,1.0,0.44442686
89,HAS,-0.00010087757834658914,0.004108337156390027,0.0,0.43414173
90,HAS,-0.000353107219494384,0.005221433684169377,0.0,0.43866965
91,HAS,-0.0014129278008030563,0.005805784806411561,0.0,0.44806373
92,HAS,-0.0009095959612838561,0.014954765173802245,0.0,0.45045573
93,HAS,0.0001517373680374775,0.011127324320485995,0.0,0.45294127
94,HAS,2.1889909806657726e-11,-0.0071253498003875275,1.0,0.4402126
95,HAS,0.0003034286738563433,0.006332118729218887,0.0,0.44928995
96,HAS,-0.00015166827956972987,0.012920122139259322,1.0,0.44815806
97,HAS,0.00035394642057324225,0.008069536402029122,0.0,0.4419287
98,HAS,-0.0006065505203746511,0.014054527515690857,1.0,0.4527894
99,HAS,-0.0014667201007027392,0.013870530574181672,0.0,0.45387182
100,HAS,-0.0008104135555187794,-0.006439648631116686,0.0,0.46454474
101,HAS,-0.0006589950856677189,0.014594368877522058,0.0,0.46644908
102,HAS,0.003905852517794732,0.020728908841205533,0.0,0.4666209
103,HAS,-0.0002021119792766843,0.02012221862905263,1.0,0.4677553
104,HAS,-0.001364531876292784,0.01534525948544585,0.0,0.4775705
105,HAS,0.002327934601614795,-0.0001598531531372661,0.0,0.46390754
106,HAS,0.003635260940939297,0.016683237904590677,1.0,0.47022435
107,HAS,-0.0004527616927286227,-0.0060689195764114506,1.0,0.47064802
108,HAS,0.0017112078822971218,-0.015611459185257574,0.0,0.47159594
109,HAS,0.0002009746862719553,-0.005880942272258842,1.0,0.45913833
110,HAS,-0.002059576403172766,0.00864631320267691,1.0,0.46056676
111,HAS,0.0014597800825485836,0.005053179152779529,0.0,0.4506683
112,HAS,-0.00020105546990064298,0.01803082381659122,1.0,0.45540264
113,HAS,2.1889909806657726e-11,0.005879787688447522,0.0,0.46331882
114,HAS,0.001659041360760499,-0.002070612426433352,0.0,0.47088668
115,HAS,2.1889909806657726e-11,0.019737823831192974,1.0,0.46421725
116,HAS,-0.0004517163733809786,0.01641245186147903,0.0,0.45886728
117,HAS,0.0005021339435809932,0.015173803467965421,0.0,0.47633988
118,HAS,-0.001003763843476013,0.023961964720375803,1.0,0.46803394
119,HAS,0.0015071585363412056,-0.0031887268916925907,0.0,0.45436218
120,HAS,-0.00020065202828360035,-0.0012274059808478838,1.0,0.46722615
121,HAS,-0.0007525961960825841,0.007269780394166372,0.0,0.46373862
122,HAS,-0.00015063258554312223,0.020374412787695126,0.0,0.46574187
123,HAS,-0.0023602665011556155,0.016214291505044,0.0,0.48700622
124,HAS,0.0006543841739326602,0.021769676060009544,0.0,0.46997082
125,HAS,0.00010060867421931771,0.013310056064396076,1.0,0.50929177
126,HAS,5.029928646337902e-05,-0.00707081478606067,1.0,0.46752957
127,HAS,0.0005029673794248343,0.014079776265866836,1.0,0.46147045
128,HAS,0.000703800350862557,0.01927643556879284,1.0,0.46965998
129,HAS,-0.0008037774893562606,0.013306276995822803,1.0,0.47890055
130,HAS,-0.00030165900927216037,0.021378742745217973,0.0,0.4587205
131,HAS,-0.0003017500467913238,0.01242018555666142,0.0,0.47599617
132,HAS,-0.00015092055491797596,0.013572822713597417,0.0,0.47504196
133,HAS,-0.0008050312150802396,0.02292244370405634,0.0,0.46591076
134,HAS,0.000856034807699619,0.02479761024711275,0.0,0.46419567
135,HAS,0.0006540549847921852,0.02363889481848061,1.0,0.48608544
136,HAS,-5.0279012123745324e-05,0.024221872791475415,1.0,0.4726283
137,HAS,-0.0007542234285171309,0.014057755301509196,0.0,0.46097413
138,HAS,0.0006038342005661823,0.0026889180898935863,0.0,0.47376883
139,HAS,0.000301734901846158,0.027877943607190446,1.0,0.481411
140,HAS,0.010306165897631918,0.02404410483933299,1.0,0.47194716
141,HAS,0.0005971335862737568,0.017082973535957363,1.0,0.4767222
142,HAS,-0.000994628734191959,0.018384417587133918,1.0,0.47821513
143,HAS,0.0018916761084107334,0.017512692880024515,0.0,0.48393038
144,HAS,0.0003478087216076438,0.024439598122306658,1.0,0.48187637
145,HAS,-0.0010927330407804426,0.010749633930148729,1.0,0.48618343
146,HAS,0.0010442043653909603,0.020650744027251818,0.0,0.4914314
147,HAS,0.0012914758598461923,0.026638044965080328,1.0,0.47720385
148,HAS,-0.0024804041633196263,0.017632763275577144,1.0,0.4858518
149,HAS,0.0010443601407015288,0.02556029223682419,0.0,0.49522218
150,HAS,0.0005464750949200261,0.02088936752637102,1.0,0.50207776
151,HAS,0.00024826211835053886,0.015720479724429814,1.0,0.49271628
152,HAS,0.0018366835041090806,0.016105840531520595,1.0,0.4976892
153,HAS,2.1889909806657726e-11,0.02207833978026112,1.0,0.49179175
154,HAS,0.0012882762703705945,0.019844254783318943,0.0,0.49249405
155,HAS,-0.0006927947244926217,0.018732874818539816,1.0,0.5014464
156,HAS,2.1889909806657726e-11,0.015989705991379798,0.0,0.5014952
157,HAS,2.1889909806657726e-11,0.013240032027711552,0.0,0.4958321
158,HAS,0.0014855893456724128,0.0032370909020202265,0.0,0.4877431
159,HAS,0.0018295089889530099,0.019936926931715344,1.0,0.47967717
160,HAS,-0.00044420299634802165,0.019020249920699023,1.0,0.48786315
161,HAS,-0.00019751128128783681,0.01631000430658046,0.0,0.47863093
162,HAS,-0.0014322397667605915,0.018458327914358728,0.0,0.47991517
163,HAS,-0.0004945841077605513,-0.0007299987239907406,0.0,0.4750566
164,HAS,0.0012370722177171274,-0.010179175563704809,0.0,0.4631074
165,HAS,2.1889909806657726e-11,0.011499838722094823,1.0,0.46788254
166,HAS,-0.00039537397980647936,0.01741605351884857,0.0,0.46869335
167,HAS,-0.0015821215359322733,0.016091468741828662,0.0,0.46843737
168,HAS,-0.00019807857463424874,0.022131560313964058,0.0,0.475051
169,HAS,0.0026745905545512475,0.013574485665614136,0.0,0.46662173
170,HAS,0.0006915627587900127,-0.001962585915343047,1.0,0.45347744
171,HAS,0.0012834431896310075,0.008346813420257122,1.0,0.4572898
172,HAS,-0.0005422991474920804,0.021214005296651805,1.0,0.47157764
173,HAS,-0.00276229374918524,0.011118321721368722,0.0,0.46779042
174,HAS,0.0003957065001927437,0.01428445389714598,0.0,0.47903785
175,HAS,-4.9443727080296056e-05,0.021517206765753576,1.0,0.46402943
176,HAS,-0.0007416928094297793,0.013482359742332715,0.0,0.47293302
177,HAS,0.004651391636883701,0.02085375567193027,0.0,0.4774909
178,HAS,-0.00029552273276779885,0.028773963193580596,1.0,0.48361546
179,HAS,-0.003350247681248317,0.023275675347578368,0.0,0.47804013
180,HAS,-0.0006426415229804978,0.018998546576130464,0.0,0.49696818
181,HAS,0.0004946575821504461,0.020488585975061948,0.0,0.4838621
182,HAS,-0.0019282106538709343,0.019009592461788957,1.0,0.49631888
183,HAS,0.0008916627201472211,0.005821130191794547,0.0,0.49210784
184,HAS,0.0013363024814002642,0.004948005529946007,1.0,0.48739082
185,HAS,-0.001136812648913379,0.019706887259125262,1.0,0.48117927
186,HAS,0.0001484486850730734,0.010171028792657742,0.0,0.4873944
187,HAS,-9.895107587291748e-05,0.018576116302764328,1.0,0.48722526
188,HAS,0.001632854544814139,0.016123833591419248,0.0,0.48362058
189,HAS,0.000592797355439104,0.009151218410765152,1.0,0.48330897
190,HAS,-0.000740557622142211,-0.0031496189436339677,1.0,0.48132274
191,HAS,-0.0012845846235784485,0.016995220448179756,0.0,0.46959656
192,HAS,-0.00024735323247619597,0.018905305949003286,0.0,0.47141084
193,HAS,0.0005443117842606556,0.014920558331740583,0.0,0.47391465
194,HAS,0.00039564776834878336,0.014190554765296853,1.0,0.47441983
195,HAS,0.0020763292787038885,0.007107863085638289,1.0,0.4822066
196,HAS,0.0012333494153883376,-0.0045062934346309915,1.0,0.47562087
197,HAS,-0.0004927320632300704,0.01306037251822651,1.0,0.4698419
198,HAS,0.001971899887589528,0.017269347568244702,0.0,0.47259608
199,HAS,0.00044280431818844465,0.009753540845054191,1.0,0.47771186
200,HAS,-0.0006885017997000709,0.010984972997882113,1.0,0.47560063
201,HAS,0.00039370070340767567,0.011903398940794362,0.0,0.46252894
202,HAS,0.0004919321780307409,-0.004322669746950377,1.0,0.47236633
203,HAS,0.00029501419924004196,0.010632006374693652,1.0,0.4694101
204,HAS,0.000933936055391256,0.01995634624608089,1.0,0.4724664
205,HAS,0.00034376064980934303,0.008125393483439831,1.0,0.47319442
206,HAS,-0.002061855122853826,0.01936449717260761,1.0,0.4708081
207,HAS,0.0009346711201380012,0.011591161492151626,0.0,0.47118476
208,HAS,0.0006389146867093149,0.010175860861869338,1.0,0.47618195
209,HAS,-0.0018172882645842406,0.018418220829527286,1.0,0.47543374
210,HAS,0.0004920532136768786,0.02009950577954935,0.0,0.47051427
211,HAS,9.836225823782022e-05,0.02254518827075508,1.0,0.47439685
212,HAS,-0.00029505768277407235,0.01822971247317956,1.0,0.48427698
213,HAS,0.0011805791380822628,0.013197734984780236,0.0,0.4849679
0,HBNC,-0.00024154579739956258,-0.010093183546159021,0.0,0.45592576
1,HBNC,-0.00024160414992052638,0.006701448334948982,0.0,0.44653583
2,HBNC,0.0014499754681756816,0.012458418280126086,0.0,0.4499944
3,HBNC,-0.001689188612723395,0.009316169291737357,1.0,0.46394822
4,HBNC,-0.00024172094979320308,6.713556137135186e-05,0.0,0.4370938
5,HBNC,0.0026595736628832432,-0.011118452133089455,0.0,0.42536968
6,HBNC,-0.0007234143089762472,-0.01091697396484491,1.0,0.4686964
7,HBNC,-0.00024131264019770516,-0.001932445921568015,0.0,0.42178485
8,HBNC,2.1889909806657726e-11,-0.005986869483445439,0.0,0.440806
9,HBNC,-0.0002413708978879198,-0.0016652209627476425,0.0,0.44497594
10,HBNC,0.0002414292151630789,0.006025337968322007,0.0,0.4408607
11,HBNC,2.1889909806657726e-11,-0.015286327789317326,1.0,0.4060636
12,HBNC,-0.0004827418334708743,-0.017088384123789574,0.0,0.4063907
13,HBNC,0.0004829750028423016,0.0020508222095672823,0.0,0.41267902
14,HBNC,0.0012068545891688082,0.006173851519445262,1.0,0.44678804
15,HBNC,-0.0014464798049317346,-0.01015059888643941,1.0,0.4116578
16,HBNC,0.0016900043589969686,0.0022495447226831486,0.0,0.41024157
17,HBNC,2.1889909806657726e-11,0.002894202637967152,1.0,0.41667244
18,HBNC,0.0007230655968710215,-0.020458148010903583,0.0,0.38625035
19,HBNC,-0.0004816954077644902,-0.003369257073895633,1.0,0.40351516
20,HBNC,0.00024096380165148078,0.003953272191352975,0.0,0.4049362
21,HBNC,-0.00048181148060142363,0.010898434755221344,1.0,0.45134237
22,HBNC,-0.0002410218575106273,0.011401934950930497,0.0,0.4153747
23,HBNC,0.00024107998512428813,0.009059887548484425,0.0,0.42735484
24,HBNC,-0.0007230655847014517,-0.014659554700436972,1.0,0.4380362
25,HBNC,0.011577420895925892,-0.004881697771709264,0.0,0.43190393
26,HBNC,-0.01883642789814216,0.00247186896552413,1.0,0.431298
27,HBNC,0.008991492071864936,0.008768928602654153,0.0,0.43475246
28,HBNC,-0.0077071265838933685,0.024161025336722562,1.0,0.46015233
29,HBNC,-0.00024271834800228758,0.007056058185358343,0.0,0.4408852
30,HBNC,0.00145666381769122,0.028367891350880137,0.0,0.46244535
31,HBNC,0.004121210873127726,0.0071908468189397215,1.0,0.46852666
32,HBNC,0.0002414292151630789,0.0031591008295269057,1.0,0.45939884
33,HBNC,0.0026550802026665352,0.010516746806264814,1.0,0.47169337
34,HBNC,0.000722195303476019,0.012570721152238094,1.0,0.4765445
35,HBNC,-0.0012027900678710885,0.00997855221200248,1.0,0.4751639
36,HBNC,0.0007225431426638226,0.005032544993297144,0.0,0.47750226
37,HBNC,-0.0009626952380689074,0.01227672964549169,1.0,0.48942173
38,HBNC,0.0007227172519192227,0.007544191753596706,0.0,0.47908807
39,HBNC,0.00048146352714219107,0.0158419804205613,1.0,0.4816969
40,HBNC,-0.0007218477050006432,0.021966458715321237,1.0,0.48598215
41,HBNC,0.0007223691598494214,0.015821944074121422,0.0,0.4887834
42,HBNC,0.0004812318240118203,0.02109252280802415,1.0,0.48352832
43,HBNC,2.1889909806657726e-11,0.012865161777412372,1.0,0.48750263
