index,stock,actual_return,pred_return,actual_regime,pred_regime
3,MPC,-0.0007865961174496464,-0.015263938628771068,1.0,0.45251542
4,MPC,0.0006297723070678277,-0.013018078434489096,0.0,0.4411924
5,MPC,0.0006293759777569696,-0.016937128320283518,1.0,0.4519931
6,MPC,-0.0006289800788200377,-0.026666336316062276,1.0,0.42469963
7,MPC,0.00015734400690539354,-0.018407677597890103,0.0,0.4299224
8,MPC,-0.0009439153990549822,-0.02039880166368894,1.0,0.42889935
9,MPC,-0.001574678712976668,-0.01781377512259569,0.0,0.43415844
10,MPC,-0.0011040134744917827,-0.01880677394356666,0.0,0.43932498
11,MPC,0.0007894526846649664,-0.017245662564952285,0.0,0.43709585
12,MPC,-0.00047329795526765753,-0.02828547096327946,1.0,0.42702773
13,MPC,0.0001578407145642041,-0.019487756840524863,0.0,0.40776154
14,MPC,0.0006312631728851275,-0.01478816441528713,1.0,0.41950506
15,MPC,-0.0004731486284480298,-0.011577920515363231,1.0,0.4338375
16,MPC,0.00031558178753653886,-0.010957534214216188,0.0,0.43719557
17,MPC,2.1889909806657726e-11,-0.019604752190985748,1.0,0.4367856
18,MPC,0.00015774111856993185,-0.030598204284554908,0.0,0.41604668
19,MPC,-0.0003154324169370915,-0.019258914817075774,1.0,0.4100046
20,MPC,-0.0006310639529218883,-0.01729048337022041,0.0,0.41008645
21,MPC,-0.0011050592679931724,-0.018364272931808964,0.0,0.4334472
22,MPC,0.00015804027007062035,-0.015465152788210037,0.0,0.443313
23,MPC,0.0003160305740567898,-0.020082130687862944,1.0,0.4468982
24,MPC,-0.0015796535340759526,-0.027055701762468257,1.0,0.44662753
25,MPC,-0.004588243386325924,-0.02158351133862621,0.0,0.42691022
26,MPC,-0.011761897226312603,-0.01807426178770598,0.0,0.4346667
27,MPC,0.014394849027467519,0.0017034140591287422,0.0,0.5036275
28,MPC,-0.006262880574393072,0.015325443652107945,1.0,0.49240842
29,MPC,0.007499000729083983,0.003647362103174095,0.0,0.49836722
30,MPC,0.00015836564227344286,0.013020515280808772,1.0,0.48308244
31,MPC,0.0015834054932245445,-0.005523601802038574,1.0,0.50391275
32,MPC,0.0014228120219542965,-0.01167848258208713,1.0,0.49560755
33,MPC,0.0015786561164261882,-0.005747100428876764,1.0,0.49589175
34,MPC,0.002049018275836859,-0.00643810503940287,1.0,0.491442
35,MPC,-0.0006291779589832193,-0.004100080483775831,1.0,0.5001526
36,MPC,-0.0003147869988585225,0.0006150104468944798,0.0,0.5127682
37,MPC,0.0011021015723179219,-0.007764623857941005,0.0,0.503251
38,MPC,-0.0012581579490572928,-0.018550454773778074,1.0,0.49766704
39,MPC,0.0017321466381457079,-0.011082988973263338,0.0,0.49483547
40,MPC,0.0011003690777518422,0.00037693721900222145,1.0,0.49981827
41,MPC,0.0007851140514513357,-0.004429706098578781,1.0,0.51140326
42,MPC,0.0010982973419858802,0.00395867906134529,1.0,0.50994605
43,MPC,-0.0015672748338487052,-0.006892678637729628,1.0,0.5159731
44,MPC,-0.00047092048516650495,-0.014882668440874698,0.0,0.5151394
45,MPC,2.1889909806657726e-11,-0.005912663284283346,0.0,0.49795958
46,MPC,0.00015704747905543096,-0.0053683696820010585,0.0,0.49605528
47,MPC,0.0004710684333047154,-0.004118521144810373,1.0,0.50964093
48,MPC,-0.0007847443258011633,-0.0016077378500918757,1.0,0.5056135
49,MPC,-0.0003141442360409291,-0.0099147732737425,0.0,0.5145112
50,MPC,0.0006284859595661484,-0.019259594563885526,0.0,0.51291203
51,MPC,-0.00015702278718340037,-0.009983830289667909,1.0,0.49849293
52,MPC,0.001570474625155371,-0.008676161295236556,0.0,0.49833858
53,MPC,0.0009408072385911142,-0.005217584239010681,1.0,0.51140416
54,MPC,0.00046996150558038737,0.00021177897479192077,1.0,0.5114426
55,MPC,-0.00046974072742684615,-0.0072190673629623225,1.0,0.51628095
56,MPC,-0.0006266153160392684,-0.019519278075771203,0.0,0.50494075
57,MPC,2.1889909806657726e-11,-0.006515375662612803,0.0,0.49936113
58,MPC,0.0010972643822458725,0.00016767837745317726,0.0,0.50731397
59,MPC,2.1889909806657726e-11,-3.578845482109183e-05,1.0,0.5097042
60,MPC,-0.00031316046184946936,-0.0022137051990544204,0.0,0.5002019
61,MPC,-0.00046988784152899427,-0.004345428620977237,0.0,0.5004853
62,MPC,-0.0009402175056029635,-0.008189920801632796,0.0,0.4993564
63,MPC,0.009959999777124966,-0.0009177230197046735,0.0,0.49295446
64,MPC,0.010172384240165287,0.0010502122726712515,1.0,0.49109903
65,MPC,-0.007072025079301548,-0.00799230515302076,1.0,0.5154488
66,MPC,0.003019276050961807,-0.00848531833228628,0.0,0.5245661
67,MPC,-0.001466501610656747,0.0024271093576994423,1.0,0.5000574
68,MPC,0.0004637859375356369,-0.009921058908676738,0.0,0.5260119
69,MPC,-0.00015452361762086612,-0.011213776507877485,1.0,0.49672875
70,MPC,-0.0017000227097088364,-0.01877982886095027,0.0,0.49819964
71,MPC,-0.0007740534864674052,-0.007744555142605424,0.0,0.49471948
72,MPC,-0.0021690287894069685,-0.003048937516607166,0.0,0.48139122
73,MPC,-0.001552674059507877,-0.006018789260720116,0.0,0.48907572
74,MPC,-0.00015550883007868765,-8.991278878372359e-05,0.0,0.48716283
75,MPC,0.0028773614555679117,-0.00567724076549073,0.0,0.49152398
76,MPC,0.0005428038172982628,-0.020042070133319073,1.0,0.49633387
77,MPC,0.00015500268312478382,-0.01170256706354581,1.0,0.47468495
78,MPC,0.0007748932565307584,-0.01187689683204783,1.0,0.46915102
79,MPC,-0.0013937277351294926,-0.009876601241957276,1.0,0.48232865
80,MPC,-0.000775373846597772,-0.01460724757650964,0.0,0.47275558
81,MPC,-0.0018623413419672314,-0.017236026749312832,0.0,0.47820777
82,MPC,-0.0003109693341703544,-0.030417810405748615,0.0,0.4744852
83,MPC,2.1889909806657726e-11,-0.02134286276046962,0.0,0.4611431
84,MPC,0.0006221321729335356,-0.01777015196646856,0.0,0.46178773
85,MPC,0.0004663090360572012,-0.016512414016714373,1.0,0.47853357
86,MPC,-0.0012429111876534008,-0.016222842887287345,1.0,0.47432196
87,MPC,0.0001555572612482501,-0.015355801554774905,0.0,0.48238292
88,MPC,0.00031106610531428516,-0.027854881705140302,1.0,0.47655398
89,MPC,0.0018658161424463702,-0.019765623579571442,1.0,0.45851144
90,MPC,0.0017071462180914458,-0.018688073156913447,1.0,0.45796174
91,MPC,-0.00046479182673232343,-0.01833562848216819,1.0,0.47754365
92,MPC,0.0006200106826345308,-0.0151541342307961,0.0,0.47954446
93,MPC,-0.0012392529966750174,-0.021038943106494446,1.0,0.47619084
94,MPC,-0.00046529645275868625,-0.03092666765369654,0.0,0.4673578
95,MPC,0.00046551312157976516,-0.01605555133054465,0.0,0.47332862
96,MPC,-0.00031019763314419583,-0.00986205344639496,1.0,0.47886327
97,MPC,-0.001396322557307648,-0.008142948476328443,0.0,0.48709264
98,MPC,0.0003107278124218938,-0.008662454079434516,0.0,0.48837754
99,MPC,0.0017084719519642633,-0.013449091522856359,1.0,0.4902017
100,MPC,0.0003101014869341494,-0.02257794248323202,1.0,0.49138072
101,MPC,-0.0024800425420629497,-0.014866962445763026,1.0,0.48194897
102,MPC,-0.005127805060667695,-0.012384008182683799,0.0,0.47870192
103,MPC,-0.0035923457790155897,-0.0006966611637960916,0.0,0.47765556
104,MPC,0.0061917060000091905,0.002941701969354663,0.0,0.48336795
105,MPC,0.00023368121105165317,0.0021524480244144053,1.0,0.47971624
106,MPC,-0.00023362657637058523,-0.003624343696827549,1.0,0.49036786
107,MPC,-0.0005452560966909079,-0.004224559118311951,0.0,0.4785573
108,MPC,0.0024160230109213188,-0.011357292099198666,0.0,0.46472013
109,MPC,0.0047426511864410836,-0.005531285368655967,1.0,0.46219337
110,MPC,-0.002011916112393734,-0.008218756430063815,1.0,0.47249946
111,MPC,-0.002481196442618346,-0.010355094442680226,0.0,0.5010189
112,MPC,-0.0020209866103273817,0.002454102993659388,0.0,0.47876772
113,MPC,-0.0028039558054203926,0.000219488841137072,0.0,0.48869216
114,MPC,0.0003124267052925321,-0.00775439629842699,0.0,0.45100266
115,MPC,0.0004684936836351257,0.001243020634507465,1.0,0.46239728
116,MPC,-0.00015609140698083415,0.006605255057616937,1.0,0.47199267
117,MPC,-0.0007805789167559407,0.00811373562334696,0.0,0.49539226
118,MPC,-0.0010936641522958862,0.004281200715069521,0.0,0.48519242
119,MPC,0.0012512705303586538,0.0006229843220452049,0.0,0.4704049
120,MPC,0.002499413378475014,-0.006211736201891057,1.0,0.45499915
121,MPC,0.00015582389370454993,-0.003369637408420138,1.0,0.46023154
122,MPC,0.000155799617032773,-0.0028851761925520287,1.0,0.47691616
123,MPC,0.0007788766537581534,-0.0002345091977629745,1.0,0.45931914
124,MPC,-0.00015565406337097803,0.0009038613683921233,1.0,0.45728028
125,MPC,-0.001401104935206701,-0.007779923218800415,0.0,0.44157714
126,MPC,-0.001091277199119821,-0.014319589246513038,0.0,0.4079016
127,MPC,-0.0007803352649511798,0.0009565296078121356,0.0,0.4421977
128,MPC,0.00015618896047844518,0.0029132355486402514,0.0,0.45522773
129,MPC,0.0006246582112083229,0.004919325171061562,1.0,0.4619485
130,MPC,-0.0010924694112978653,0.007477775837255026,1.0,0.4801426
131,MPC,-0.0001562377308267395,0.004667257453417904,0.0,0.4758478
132,MPC,-0.000781310820477715,-0.002348353230245091,0.0,0.44119003
133,MPC,-0.00015638432335976743,0.0023910777191425503,0.0,0.46343413
134,MPC,0.00046922644083364216,0.0013695526708647162,0.0,0.46223402
135,MPC,0.0004690063702751644,0.0038635529460434386,1.0,0.46714643
136,MPC,0.0003125243493538848,-0.000731859303288643,1.0,0.49898902
137,MPC,0.00046864003909128076,-0.00602760776174308,1.0,0.48585883
138,MPC,-0.0009368409619494918,-0.013674027025205345,1.0,0.4637036
139,MPC,0.003125731785523546,-0.007503175229711552,0.0,0.467441
140,MPC,0.005375086303249407,-0.004459323638146614,1.0,0.47812465
141,MPC,0.0006198665398958553,0.01370083461540507,1.0,0.5504264
142,MPC,-0.0028651067185704545,0.012278534211427107,1.0,0.6176368
143,MPC,0.0001553156562071578,0.02187587840680961,0.0,0.5576885
144,MPC,-0.0012423320878787224,0.02041761110206616,1.0,0.54914
145,MPC,-0.003420662926383246,0.01636099037495193,0.0,0.5490588
146,MPC,-0.0017162019734791594,0.010739610699288835,0.0,0.5163894
147,MPC,-0.001015862729772832,0.02078606421879231,0.0,0.5216116
148,MPC,0.0010168958281234085,0.0223746628590261,0.0,0.5386771
149,MPC,0.000312573187189686,0.02637567281179536,1.0,0.5291007
150,MPC,-0.0009374264469946116,0.031031628931042082,1.0,0.56045383
151,MPC,-0.0004691530296642468,0.029521749422100913,0.0,0.54440767
152,MPC,0.000938746503192051,0.023244382717657927,0.0,0.5098161
153,MPC,-0.0012504880380677745,0.023692186159142897,1.0,0.52995515
154,MPC,-0.00015650670244151782,0.01532280862169216,0.0,0.5403624
155,MPC,-0.00015653120038504272,0.02020967938524092,0.0,0.5457435
156,MPC,-0.0025048914858006037,0.020679843664488412,0.0,0.5550562
157,MPC,0.000706269933231363,0.017779847537649534,0.0,0.52136153
158,MPC,-0.001803638073672677,0.012957978574311444,1.0,0.5005069
159,MPC,0.0010998504167746084,0.01518374779964204,0.0,0.5227089
160,MPC,0.0009416932106699727,0.02021394398724973,1.0,0.5331013
161,MPC,0.0006272048593659208,0.01989769178401189,1.0,0.54781556
162,MPC,-0.0017237321671649615,0.02103578215691356,1.0,0.5487158
163,MPC,0.0003139470318625612,0.016489742715248775,0.0,0.52352536
164,MPC,0.00031384850271421664,0.009161734255756518,1.0,0.48652366
165,MPC,0.0009412500349690452,0.015188077139442256,1.0,0.52611023
166,MPC,0.00031345498671558284,0.020609641598877522,1.0,0.53129226
167,MPC,0.00031335675786461046,0.02131885421900031,1.0,0.53673136
168,MPC,0.001174719735755107,0.023713195595509835,1.0,0.5420946
169,MPC,-0.00046933649555356085,0.021946934202044653,1.0,0.5225155
170,MPC,-0.0007043353737795704,0.005476198641200249,0.0,0.4910471
171,MPC,-0.00046988784152899427,0.015377695141995787,0.0,0.52449554
172,MPC,-0.0006268116789104639,0.016741510009079193,0.0,0.53336054
173,MPC,-0.0004704035943632549,0.022798442510731834,0.0,0.533362
174,MPC,-0.00015687497765575864,0.017344119717317596,0.0,0.52935016
175,MPC,-0.00015689960204028232,0.018043844204887572,0.0,0.5099492
176,MPC,-0.000784621172268295,0.006848482020621836,0.0,0.5005067
177,MPC,-0.00486847103170281,0.010760668688999326,0.0,0.5098993
178,MPC,0.007259526029160603,0.013960265245293067,0.0,0.5071659
179,MPC,-0.0010967485540215427,-0.0045508456792175845,1.0,0.46440813
180,MPC,0.0037644095473265034,-0.007586588862409034,0.0,0.516247
181,MPC,0.002187670314137735,-0.0015686807313147857,1.0,0.474287
182,MPC,-0.002728618465082695,-0.009991168925240471,1.0,0.49644795
183,MPC,-0.001797998172919504,-0.015414980999871084,0.0,0.487339
184,MPC,-0.0007831464276783469,-0.017447027442061867,0.0,0.47193995
185,MPC,-0.0009405123027917545,-0.012201501221904922,0.0,0.4557324
186,MPC,0.0003137992539451692,-0.01065571449234972,0.0,0.45927233
187,MPC,0.0010979527902640464,-0.008131026607429996,1.0,0.47009978
188,MPC,0.002350175573310415,-0.0019374368006741516,1.0,0.48049128
189,MPC,0.0012504881134578437,-0.0092464678570918,1.0,0.47950462
190,MPC,-0.00046834734761965044,-0.0224397192063582,1.0,0.47436795
191,MPC,-0.0007809447105655794,-0.011727671165219118,0.0,0.47677937
192,MPC,0.0003907775455657876,-0.010708590095007827,0.0,0.46043327
193,MPC,0.00039062489966994033,-0.007488639572485125,1.0,0.47754768
194,MPC,-0.0010933226351580246,-0.009759426851042034,1.0,0.46562755
195,MPC,-0.0012508791200771807,-0.01655416281147473,0.0,0.46494508
196,MPC,0.0010958900950295014,-0.017104317712699154,0.0,0.46340913
197,MPC,0.0010164982976230616,-0.009241029882613772,1.0,0.4632573
198,MPC,0.00132791716723932,-0.009143658175172556,1.0,0.4721845
199,MPC,0.00031203674544699056,-0.008774962291728637,1.0,0.4833923
200,MPC,-0.0006238787535014157,-0.007496838006849787,1.0,0.4894039
201,MPC,2.1889909806657726e-11,-0.01293079570722717,0.0,0.46644187
202,MPC,0.00031213415243147043,-0.024950311448727457,0.0,0.45423916
203,MPC,-0.0007800918028079169,-0.015044760743745172,1.0,0.44712597
204,MPC,0.0018736820369840874,-0.013775428660161529,0.0,0.4519394
205,MPC,-0.000311696306693174,-0.004364753863239651,1.0,0.47263578
206,MPC,-0.0004676902337486889,-0.0015857052531623413,0.0,0.48379296
207,MPC,-0.0009358181807098906,-0.005514448485250688,0.0,0.46591648
208,MPC,-0.0012489263652911253,-0.015290924172507088,0.0,0.4570442
209,MPC,-0.00203204311702978,-0.000963877524628543,0.0,0.47265297
210,MPC,0.0015662929684417978,0.0022545730283249415,0.0,0.46837917
211,MPC,0.0020329965575510887,0.0016728704656854183,1.0,0.4784788
212,MPC,0.001248536496640778,-0.00268046113473723,1.0,0.48322478
213,MPC,0.0006234898331585596,-0.011914594457205413,1.0,0.48610017
0,MPLN,2.1889909806657726e-11,-0.024118958846783056,1.0,0.4155964
1,MPLN,-0.00228050094415661,-0.01705226852840945,0.0,0.40201288
2,MPLN,2.1889909806657726e-11,-0.01387754544540714,0.0,0.39688334
3,MPLN,2.1889909806657726e-11,-0.006979549673099338,0.0,0.44266856
4,MPLN,0.0022857136761647787,-0.009850811324306269,0.0,0.3932279
5,MPLN,0.0022805010195466797,-0.017772140630498284,1.0,0.3817156
6,MPLN,2.1889909806657726e-11,-0.027807578610182987,1.0,0.36860964
7,MPLN,2.1889909806657726e-11,-0.018001520786838428,0.0,0.37970546
8,MPLN,0.0022753121338363624,-0.01608131697152388,0.0,0.37103695
9,MPLN,2.1889909806657726e-11,-0.016525786416751488,1.0,0.36745352
10,MPLN,2.1889909806657726e-11,-0.021109913933378268,0.0,0.36037076
11,MPLN,0.0022701470190338263,-0.02053839859557413,0.0,0.3470024
12,MPLN,-0.002265005093985007,-0.031005376669709254,1.0,0.33773658
13,MPLN,0.0022701470190338263,-0.021570242114444145,0.0,0.34843913
14,MPLN,2.1889909806657726e-11,-0.013690497735477989,1.0,0.37272596
15,MPLN,2.1889909806657726e-11,-0.016629429597735074,0.0,0.3559743
16,MPLN,-0.002265005093985007,-0.009095651056733711,0.0,0.3673392
17,MPLN,0.0068104404759474135,-0.016979911908178363,0.0,0.35854083
18,MPLN,2.1889909806657726e-11,-0.024924632799155425,1.0,0.3726739
19,MPLN,2.1889909806657726e-11,-0.013669051319019068,0.0,0.37464103
20,MPLN,-0.002254790684334871,-0.010695487772944228,0.0,0.36054984
21,MPLN,-0.002259886256588046,-0.006970941569898441,0.0,0.36157644
22,MPLN,2.1889909806657726e-11,-0.005535821060166287,0.0,0.41944054
23,MPLN,2.1889909806657726e-11,-0.01064671593934441,0.0,0.42224228
24,MPLN,-0.002265005093985007,-0.021082042291122392,0.0,0.4040261
25,MPLN,0.0011350735283644304,-0.018130531066772905,0.0,0.41459942
26,MPLN,0.0034013595073627023,-0.012702475632221285,1.0,0.42708895
27,MPLN,-0.009039545645201284,9.59418238803906e-05,1.0,0.45444915
28,MPLN,0.004561002001398324,0.000839820519772618,0.0,0.4543495
29,MPLN,0.0068104404759474135,0.013394013899152558,1.0,0.4890574
30,MPLN,0.002254790759724941,-0.00012255833739173173,1.0,0.46932122
31,MPLN,0.004499436361772073,-0.008122394227557323,1.0,0.48185113
32,MPLN,2.1889909806657726e-11,-0.016402651091387024,1.0,0.47300977
33,MPLN,0.0022396411050081564,-0.007154269385641775,0.0,0.47349158
34,MPLN,0.004469272597089259,-0.0022756339772293343,1.0,0.46439436
35,MPLN,-0.006674080358242407,-0.009384894451091749,1.0,0.4659935
36,MPLN,2.1889909806657726e-11,-0.004277182850500372,0.0,0.4748033
37,MPLN,0.004479282172321277,0.007965163403600244,0.0,0.49006528
38,MPLN,-0.002229653708001864,-0.011347137369699983,1.0,0.47004756
39,MPLN,2.1889909806657726e-11,-0.00581302373108697,0.0,0.47123897
40,MPLN,2.1889909806657726e-11,0.004512938743155995,0.0,0.47170207
41,MPLN,2.1889909806657726e-11,0.004417460616113378,0.0,0.47655052
42,MPLN,0.002234636317392147,0.011155284977205053,0.0,0.47578493
43,MPLN,2.1889909806657726e-11,0.0019191360587743939,1.0,0.4638983
44,MPLN,-0.002229653708001864,-0.015322169260611964,0.0,0.46134147
45,MPLN,2.1889909806657726e-11,-0.0014602889321788375,0.0,0.44868597
46,MPLN,-0.00893854457532942,0.0022571898512368945,0.0,0.4620554
47,MPLN,-0.006764372381276681,-0.0001449970628095341,0.0,0.45972225
48,MPLN,-0.0022701469436437567,0.014741808185919183,0.0,0.49045867
49,MPLN,2.1889909806657726e-11,0.006445874661289542,0.0,0.4902923
50,MPLN,-0.0022753120584462928,-0.010791581920533184,0.0,0.47934005
51,MPLN,2.1889909806657726e-11,-0.0029685063741902774,0.0,0.45288026
52,MPLN,0.004561002001398324,0.002921403637165192,0.0,0.46703786
53,MPLN,2.1889909806657726e-11,0.00368951247454676,1.0,0.45910537
54,MPLN,-0.0022701469436437567,0.003425512772724749,0.0,0.4583214
55,MPLN,0.0022753121338363624,-0.00023642098566540638,0.0,0.4324003
56,MPLN,2.1889909806657726e-11,-0.011235854117802604,1.0,0.44348982
57,MPLN,2.1889909806657726e-11,-0.00756024361589113,0.0,0.4293962
58,MPLN,2.1889909806657726e-11,-0.00048594572194043256,0.0,0.42501596
59,MPLN,2.1889909806657726e-11,-0.0005587868640790687,0.0,0.43507156
60,MPLN,2.1889909806657726e-11,0.002172225419688664,0.0,0.463272
61,MPLN,2.1889909806657726e-11,4.829177482226428e-05,0.0,0.46965313
62,MPLN,2.1889909806657726e-11,-0.0049345010501160354,0.0,0.46667945
63,MPLN,0.010215661453719597,-0.004933413151762033,0.0,0.46258137
64,MPLN,0.005617975921669406,-0.0018302320296352955,1.0,0.46189073
65,MPLN,-0.00893854457532942,-0.006779047629365825,1.0,0.46866444
66,MPLN,0.0045095814817548464,-0.007708771328406255,0.0,0.4678051
67,MPLN,0.008978672977638736,0.006265617338761993,1.0,0.47189572
68,MPLN,-0.004449386892929927,-0.008424434462525766,1.0,0.47418696
69,MPLN,0.002234636317392147,-0.01239016838814719,0.0,0.477088
70,MPLN,-0.006688961452277659,-0.01245417282175903,1.0,0.46341795
71,MPLN,2.1889909806657726e-11,-0.011992799732278755,0.0,0.449592
72,MPLN,2.1889909806657726e-11,0.004516977774422879,0.0,0.4616661
73,MPLN,-0.00673400479370374,-0.007159762994159292,0.0,0.44278678
74,MPLN,0.0022598863319781156,6.128687491884756e-05,0.0,0.43348664
75,MPLN,0.002254790759724941,0.0053485650508611204,1.0,0.47373417
76,MPLN,2.1889909806657726e-11,-0.020789787577936026,1.0,0.44994712
77,MPLN,-0.0022497181243434847,-0.01341891966594962,0.0,0.42739108
78,MPLN,-0.002254790684334871,-0.006455340970600483,0.0,0.40610033
79,MPLN,-0.004519772550871127,-0.00482848887057822,0.0,0.44165775
80,MPLN,-0.0022701469436437567,-0.006369706022435414,0.0,0.4294678
81,MPLN,2.1889909806657726e-11,-0.009435978637678318,0.0,0.43429452
82,MPLN,-0.0022753120584462928,-0.023696639841495903,0.0,0.41683248
83,MPLN,2.1889909806657726e-11,-0.017140417123631423,0.0,0.3959375
84,MPLN,-0.004561001926008256,-0.006281558438741434,0.0,0.42366737
85,MPLN,2.1889909806657726e-11,-0.012675324197894789,0.0,0.4098443
86,MPLN,2.1889909806657726e-11,-0.003680018197435936,0.0,0.4320218
87,MPLN,-0.0022909500283005897,-0.01272879559053942,0.0,0.37035024
88,MPLN,2.1889909806657726e-11,-0.026955137672688378,0.0,0.3752178
89,MPLN,2.1889909806657726e-11,-0.013813259807013884,0.0,0.39294496
90,MPLN,2.1889909806657726e-11,-0.01469852179322289,0.0,0.37090924
91,MPLN,-0.006888631514238818,-0.013609751502091996,0.0,0.37182468
92,MPLN,0.0023121380747479553,-0.006851661177706552,0.0,0.38078955
93,MPLN,0.004613609043374899,-0.0004167228154245471,1.0,0.45952377
94,MPLN,2.1889909806657726e-11,-0.027128831190084243,1.0,0.38321465
95,MPLN,2.1889909806657726e-11,-0.01577944869631386,0.0,0.39522204
96,MPLN,2.1889909806657726e-11,-0.005386217081869053,0.0,0.37911767
97,MPLN,2.1889909806657726e-11,-0.006282388397457808,0.0,0.39305985
98,MPLN,0.002296210555006319,-0.006943403731879496,0.0,0.43617466
99,MPLN,0.006872850235681908,-0.015923152431841312,1.0,0.42285383
100,MPLN,-0.0022753120584462928,-0.02791766522446736,1.0,0.42543736
101,MPLN,-0.004561001926008256,-0.013841899199014707,0.0,0.4401018
102,MPLN,-0.006872850160291839,-0.007770819466884071,0.0,0.43519256
103,MPLN,-0.006920413217942765,0.002431603576562143,0.0,0.40981528
104,MPLN,2.1889909806657726e-11,0.007345685454588853,0.0,0.4313157
105,MPLN,-0.004645759373641388,0.010181169360764557,0.0,0.44036296
106,MPLN,0.01166860812123194,0.003483239663626276,0.0,0.41125724
107,MPLN,0.002306804540534967,0.005558141512199246,1.0,0.44229928
108,MPLN,-0.004602990452902408,-0.008555796545038631,1.0,0.43383682
109,MPLN,0.011560690222959637,-0.005445979167087877,0.0,0.41075453
110,MPLN,2.1889909806657726e-11,0.003388015430109326,1.0,0.41845047
111,MPLN,-0.0045714272392444535,-0.004620331583011054,0.0,0.4513757
112,MPLN,-0.004592420996927534,0.00043803249811279465,0.0,0.39774624
113,MPLN,2.1889909806657726e-11,0.000985018282142343,0.0,0.4139935
114,MPLN,2.1889909806657726e-11,-4.094927062966721e-05,0.0,0.40274933
115,MPLN,-0.0023068044651448974,0.004327051255832183,0.0,0.3833709
116,MPLN,-0.0023121379993578856,0.006873726724685853,0.0,0.3893749
117,MPLN,-0.0023174963160066463,0.009290240794751624,0.0,0.42016405
118,MPLN,-0.004645759373641388,0.01058805143738557,0.0,0.4146822
119,MPLN,2.1889909806657726e-11,0.0073771116062040665,0.0,0.4075333
120,MPLN,2.1889909806657726e-11,0.0009242962568603397,0.0,0.41352782
121,MPLN,-0.0046674429934141295,0.003530783502245378,0.0,0.37356678
122,MPLN,-0.004689330436076998,0.006288501136495705,0.0,0.38063833
123,MPLN,-0.0023557118434954696,0.008155401472812077,0.0,0.4019164
124,MPLN,-0.0047225490152917405,0.010961625920328658,0.0,0.38093635
125,MPLN,-0.004744956889105826,0.0011731847420292127,0.0,0.3496821
126,MPLN,2.1889909806657726e-11,-0.0029928912794621957,0.0,0.36840263
127,MPLN,2.1889909806657726e-11,0.010333028034953073,0.0,0.3684283
128,MPLN,-0.004767579206853941,0.010715919702218541,0.0,0.32282808
129,MPLN,0.009580835590505243,0.005256884199895609,0.0,0.32991856
130,MPLN,-0.004744956889105826,0.013776946027537654,1.0,0.3898374
131,MPLN,-0.0023837895845794533,0.0040828299608124214,0.0,0.41624776
132,MPLN,0.002389485574085181,0.005759131112424279,0.0,0.37868232
133,MPLN,2.1889909806657726e-11,0.008769896634941257,1.0,0.36688784
134,MPLN,0.009535158021028991,0.004242942703405087,0.0,0.36246964
135,MPLN,2.1889909806657726e-11,0.008874761741737612,1.0,0.35845497
136,MPLN,-0.007083823036021133,-0.0005849095744390176,0.0,0.4531237
137,MPLN,-0.0023781204759555485,-0.0002658736461707551,0.0,0.41307047
138,MPLN,2.1889909806657726e-11,0.0009283191036793722,0.0,0.4378552
139,MPLN,0.007151368398754503,-0.0003289333126392769,0.0,0.41613764
140,MPLN,0.004733726474979096,0.001114331008946041,1.0,0.41143188
141,MPLN,-0.0023557118434954696,0.008332975211580287,1.0,0.47665504
142,MPLN,0.004722548584917814,0.014827243863070085,0.0,0.52603114
143,MPLN,0.0070505266445411744,0.026432955641908968,1.0,0.46949348
144,MPLN,-0.0046674429934141295,0.012788555728092333,1.0,0.5077274
145,MPLN,2.1889909806657726e-11,0.008264313703099243,0.0,0.51627123
146,MPLN,0.002344665274581051,0.011891428518552362,0.0,0.47455698
147,MPLN,-0.0023391806944253806,0.013993526308683418,1.0,0.4627869
148,MPLN,0.002344665274581051,0.014177548538392372,0.0,0.48109156
149,MPLN,0.0023391805169334524,0.02193784461152018,1.0,0.47156608
150,MPLN,-0.002333721477859547,0.026662720178885577,1.0,0.48545218
151,MPLN,-0.0023391806944253806,0.025563355143580043,0.0,0.48638636
152,MPLN,-0.004689330436076998,0.019410843362085716,0.0,0.4619055
153,MPLN,0.007067135934148545,0.02338075085219679,0.0,0.4590065
154,MPLN,0.007017541728292285,0.027021899606992947,1.0,0.46521837
155,MPLN,2.1889909806657726e-11,0.01841862746377955,1.0,0.4961365
156,MPLN,2.1889909806657726e-11,0.016553189796937737,0.0,0.4906623
157,MPLN,2.1889909806657726e-11,0.01903609449514542,0.0,0.43872437
158,MPLN,0.0023228797433632463,0.01092148140896156,0.0,0.42802694
159,MPLN,0.004634992745098396,0.017075601519961105,1.0,0.43390638
160,MPLN,-0.0023068044651448974,0.014124921771619978,1.0,0.44540405
161,MPLN,2.1889909806657726e-11,0.0153463205783081,0.0,0.47252423
162,MPLN,2.1889909806657726e-11,0.02843329270464714,0.0,0.4452363
163,MPLN,2.1889909806657726e-11,0.02227299418068037,0.0,0.41676483
164,MPLN,2.1889909806657726e-11,0.012914778236884429,0.0,0.39578286
165,MPLN,-0.0023121379993578856,0.022617431599851207,0.0,0.41741794
166,MPLN,2.1889909806657726e-11,0.029823702665662158,0.0,0.43356237
167,MPLN,2.1889909806657726e-11,0.02889242121351604,0.0,0.45169586
168,MPLN,0.009269985958265753,0.035597249531550926,0.0,0.43747693
