index,stock,actual_return,pred_return,actual_regime,pred_regime
78,HSBC,2.1889909806657726e-11,-0.013057914429819028,0.0,0.33946952
79,HSBC,-0.00033052375074316175,-0.006626747928973362,0.0,0.36976573
80,HSBC,-0.0013225322225907342,-0.010155516935530217,0.0,0.36185032
81,HSBC,-0.00033107089255538386,-0.008829919618991613,0.0,0.35807928
82,HSBC,-0.000993541720924948,-0.011073066895202516,0.0,0.35188988
83,HSBC,0.0006630199044918033,-0.010253528940189549,0.0,0.36477163
84,HSBC,2.1889909806657726e-11,-0.007276451851638996,1.0,0.3814265
85,HSBC,0.00033129029566306264,-0.006636380710028843,0.0,0.36068425
86,HSBC,0.0003311805764863209,-0.007200391015905946,1.0,0.35989624
87,HSBC,0.0003310709363352034,-0.008001024524300633,1.0,0.34518158
88,HSBC,0.00033096135940458536,-0.013587022468140862,1.0,0.3205736
89,HSBC,-0.0006617036415243289,-0.012754585508190428,1.0,0.331964
90,HSBC,0.0006621418349753723,-0.016657552098932646,0.0,0.3298505
91,HSBC,-0.0009925555443545103,-0.013361056218769348,1.0,0.34270102
92,HSBC,0.0003311805764863209,-0.011626886562337265,0.0,0.3466018
93,HSBC,-0.00033107089255538386,-0.009532087958187134,1.0,0.35081345
94,HSBC,2.1889909806657726e-11,-0.012363553063655768,0.0,0.32700932
95,HSBC,2.1889909806657726e-11,-0.011192307837802767,0.0,0.35580727
96,HSBC,2.1889909806657726e-11,-0.00916759295048861,0.0,0.3592784
97,HSBC,2.1889909806657726e-11,-0.009190980489161693,0.0,0.3559807
98,HSBC,2.1889909806657726e-11,-0.009364736721292986,0.0,0.38540527
99,HSBC,0.0003311805764863209,-0.008777972599028974,0.0,0.36729193
100,HSBC,-0.00033107089255538386,-0.013206400669686534,1.0,0.358203
101,HSBC,0.0031462154802173138,-0.011664651959870225,0.0,0.36070433
102,HSBC,0.0008253546579775501,-0.011963018325176428,1.0,0.3733478
103,HSBC,-0.0003298695766254232,-0.008528041228501685,1.0,0.4146845
104,HSBC,-0.0009899353707560879,-0.006071188939458596,0.0,0.4308636
105,HSBC,0.0013212217370278468,-0.003772839293328969,0.0,0.4385937
106,HSBC,-0.000659739190945881,-0.008132641511867158,1.0,0.44933322
107,HSBC,0.00033008739922061654,-0.006756925512209113,0.0,0.41681266
108,HSBC,2.1889909806657726e-11,-0.009846850180694668,1.0,0.4133381
109,HSBC,2.1889909806657726e-11,-0.008809471580659518,0.0,0.4218142
110,HSBC,-0.0006599568591253808,-0.0073327610860615495,0.0,0.43118855
111,HSBC,-0.0006603927012483757,-0.005969043831429245,0.0,0.43111676
112,HSBC,-0.0019824874756781646,-0.002599995853250655,0.0,0.43397206
113,HSBC,-0.0013242836833066395,-0.0005730566791054382,0.0,0.42833546
114,HSBC,0.0006630199044918033,-0.00417293755748032,0.0,0.4045078
115,HSBC,0.0006625805852413404,-0.004650772000599325,1.0,0.42175943
116,HSBC,2.1889909806657726e-11,-0.0047782882536915325,1.0,0.4165815
117,HSBC,-0.0009932127214459712,-0.004087123063096901,0.0,0.41645327
118,HSBC,-0.0006628001378662529,-0.005805628449946929,0.0,0.41579914
119,HSBC,0.0009948596276254072,-0.00691241860646823,0.0,0.4117815
120,HSBC,0.0006625805852413404,-0.010822030936109377,1.0,0.38887998
121,HSBC,-0.00033107089255538386,-0.01139575039340526,1.0,0.39570597
122,HSBC,0.0006623611468878569,-0.010760971060478478,0.0,0.40214565
123,HSBC,0.0009928840502390615,-0.008235214496236576,1.0,0.4105195
124,HSBC,2.1889909806657726e-11,-0.009494689745314798,1.0,0.4035457
125,HSBC,2.1889909806657726e-11,-0.01026073607712332,0.0,0.38988814
126,HSBC,-0.0009918991891295418,-0.012775104353481873,0.0,0.37140322
127,HSBC,-0.00033096133142989064,-0.010884755786812975,0.0,0.3909701
128,HSBC,0.0003310709363352034,-0.009058751527160794,0.0,0.4090956
129,HSBC,-0.00033096133142989064,-0.007053057917947844,1.0,0.40570554
130,HSBC,0.0003310709363352034,-0.004029085633102229,0.0,0.41665474
131,HSBC,2.1889909806657726e-11,-0.00259591231475218,1.0,0.41336623
132,HSBC,0.00033096135940458536,-0.0054817356700312975,0.0,0.38660723
133,HSBC,2.1889909806657726e-11,-0.004969125147473863,1.0,0.40898308
134,HSBC,2.1889909806657726e-11,-0.006642747772966333,0.0,0.4093297
135,HSBC,2.1889909806657726e-11,-0.00636139025082383,0.0,0.40520144
136,HSBC,0.0003308518614995916,-0.007450551497523131,0.0,0.4337342
137,HSBC,0.0013229696573957843,-0.009296958276747825,1.0,0.42106044
138,HSBC,-0.000990916300025074,-0.012672231956827205,1.0,0.4001982
139,HSBC,0.0016531653946624955,-0.009331301675088232,0.0,0.41091847
140,HSBC,0.0019805243016792753,-0.008104925644921847,1.0,0.4332154
141,HSBC,0.00032943494786148714,0.0009598006996725764,1.0,0.38913372
142,HSBC,-0.0003293264177046645,0.0028408331567675834,1.0,0.39221242
143,HSBC,0.00032943494786148714,0.005455902837830754,0.0,0.3979981
144,HSBC,0.0003293264456793592,0.0033275450224150107,1.0,0.42575145
145,HSBC,-0.0013168719648367483,0.006655709568029293,1.0,0.41844338
146,HSBC,-0.0009889563381020846,0.0011591516877731674,0.0,0.3966342
147,HSBC,-0.0003299784423254228,0.00408657033844005,0.0,0.4354982
148,HSBC,0.000990262169687155,0.00638685554337989,0.0,0.4530738
149,HSBC,0.00065952166137695,0.009244411496076767,1.0,0.45679912
150,HSBC,-0.0006590869450533748,0.013194256340020203,1.0,0.44842204
151,HSBC,-0.0013190433361097947,0.013437843406989792,0.0,0.44227436
152,HSBC,-0.0006603927012483757,0.011117022919428657,0.0,0.43818882
153,HSBC,-0.00033041456894066505,0.010907619429376942,0.0,0.46174073
154,HSBC,-0.00033052375074316175,0.009367349573483045,0.0,0.45894492
155,HSBC,-0.0003306330589866573,0.011047895096543898,0.0,0.46071938
156,HSBC,-0.0006614848353758396,0.009578942010106645,0.0,0.46542877
157,HSBC,-0.00033096133142989064,0.00989392272266017,0.0,0.45990923
158,HSBC,-0.0006621418228058023,0.006462274058838842,0.0,0.4459432
159,HSBC,2.1889909806657726e-11,0.007060496770181555,0.0,0.46198148
160,HSBC,0.0006625805852413404,0.006686708854832429,0.0,0.46758783
161,HSBC,-0.00033107089255538386,0.009913407786345117,1.0,0.45895526
162,HSBC,-0.0003311805485116262,0.006711504440468573,0.0,0.43654498
163,HSBC,-0.0003312902676883679,0.005893135811812861,0.0,0.43551347
164,HSBC,0.0006628001500358227,0.0019554831676233874,0.0,0.41256094
165,HSBC,2.1889909806657726e-11,0.003836956587701842,1.0,0.440994
166,HSBC,0.0006623611468878569,0.003007963880559758,0.0,0.4153831
167,HSBC,-0.00033096133142989064,0.004285268827766137,1.0,0.41796705
168,HSBC,0.0003310709363352034,0.006579520268241424,0.0,0.42572948
169,HSBC,2.1889909806657726e-11,0.006669825441139577,1.0,0.4242222
170,HSBC,-0.00033096133142989064,0.002777796755442848,0.0,0.39413866
171,HSBC,-0.00033107089255538386,0.003178095807900354,0.0,0.41547114
172,HSBC,2.1889909806657726e-11,0.005559522753670553,0.0,0.43248084
173,HSBC,-0.0006623611347182871,0.007575346309946415,0.0,0.4397354
174,HSBC,2.1889909806657726e-11,0.007583183628818395,0.0,0.48277947
175,HSBC,-0.0003314000500856091,0.008783571481847594,0.0,0.47745243
176,HSBC,2.1889909806657726e-11,0.004925310887946557,0.0,0.46467897
177,HSBC,0.003978119112034648,0.00820443074028553,0.0,0.48796925
178,HSBC,-0.003136865598727163,0.006799321254509593,1.0,0.48957986
179,HSBC,-0.0014905592866236723,0.008186744173368057,0.0,0.40986636
180,HSBC,0.000331729899405773,0.010053471032634024,0.0,0.43963736
181,HSBC,-0.0006632397099987135,0.010286370294853827,1.0,0.414807
182,HSBC,-0.0003318399383205668,0.006356269971524952,0.0,0.41507363
183,HSBC,0.0006639002499462135,0.007993755759549498,0.0,0.419169
184,HSBC,-0.0013269194723684182,0.001854261584649549,1.0,0.39160714
185,HSBC,-0.0013286825656562164,0.0007745524980388896,0.0,0.39460346
186,HSBC,0.0006652251619525384,0.0008251916123095484,0.0,0.40676308
187,HSBC,2.1889909806657726e-11,0.0006244235367144794,1.0,0.40273297
188,HSBC,0.0003323914861270684,0.00357924150928608,0.0,0.38599128
189,HSBC,2.1889909806657726e-11,0.0029607821689613283,1.0,0.38033104
190,HSBC,-0.00033228099613476377,-0.0016078993152473919,0.0,0.35315222
191,HSBC,2.1889909806657726e-11,-0.00471293140715612,0.0,0.36866808
192,HSBC,2.1889909806657726e-11,-0.002771592473121791,0.0,0.36961964
193,HSBC,0.0003323914861270684,-0.0011281447391200317,0.0,0.37022197
194,HSBC,-0.00033228099613476377,-0.0036878775170417137,1.0,0.37467372
195,HSBC,2.1889909806657726e-11,-0.004779306862378172,0.0,0.36457857
196,HSBC,0.0006647829345591022,-0.006678465332082112,0.0,0.3601433
197,HSBC,0.0006643412761501607,-0.006569338657860917,1.0,0.3766811
198,HSBC,0.000995850356071803,-0.007759066017396078,1.0,0.3750412
199,HSBC,0.000331619879931659,-0.0027141346486657916,1.0,0.36594993
200,HSBC,-0.0003315098957033497,-0.004635368452356874,1.0,0.35700002
201,HSBC,2.1889909806657726e-11,-0.004431188998613154,0.0,0.35561445
202,HSBC,0.0006632397221682833,-0.006795674114949038,0.0,0.3459952
203,HSBC,2.1889909806657726e-11,-0.005974856071263834,1.0,0.35451242
204,HSBC,0.0013256002623766108,-0.005368059142907913,0.0,0.35358268
205,HSBC,2.1889909806657726e-11,-0.0023390337699847304,1.0,0.36791062
206,HSBC,-0.00033096133142989064,0.0011958833036996273,0.0,0.37199914
207,HSBC,2.1889909806657726e-11,0.0030909708790049766,0.0,0.37721676
208,HSBC,-0.00033107089255538386,-0.000496701488727094,0.0,0.36222693
209,HSBC,-0.0003311805485116262,0.0005047769713899554,0.0,0.37125367
210,HSBC,-0.0003312902676883679,0.0023657063211976973,0.0,0.38421005
211,HSBC,0.0003314000938654287,0.003923616213721495,0.0,0.39247814
212,HSBC,-0.0003312902676883679,0.003964586131929008,1.0,0.45206848
213,HSBC,2.1889909806657726e-11,0.004307676195816228,0.0,0.42841178
0,HTBX,0.0013020829952387195,-0.03083748932298003,1.0,0.35818914
1,HTBX,-0.005201559106817942,-0.032556755125997074,1.0,0.3813401
2,HTBX,-0.0013071891131457276,-0.03161802478172741,0.0,0.38365418
3,HTBX,0.0026178003385691133,-0.028243433883041753,0.0,0.4732013
4,HTBX,-0.0013054826654254087,-0.028870293963329307,1.0,0.41839102
5,HTBX,0.00392156761665832,-0.02585280886037008,0.0,0.40336746
6,HTBX,2.1889909806657726e-11,-0.028739513509411098,1.0,0.4039796
7,HTBX,0.007812497530075146,-0.02914873525027461,0.0,0.4194226
8,HTBX,2.1889909806657726e-11,-0.028948549814802185,1.0,0.4385872
9,HTBX,0.009043924625263114,-0.022356939801710895,0.0,0.42899573
10,HTBX,0.0012804093643048865,-0.020584556640845967,1.0,0.40028545
11,HTBX,-0.0012787720044208628,-0.01995923812921625,1.0,0.44828182
12,HTBX,-0.003841227942134521,-0.021927817259158256,0.0,0.3699622
13,HTBX,0.0089974267065864,-0.02487185936082438,0.0,0.42086247
14,HTBX,-0.008917195265557606,-0.02681207322285105,1.0,0.46496224
15,HTBX,0.006426733517121437,-0.01895490210252546,0.0,0.45943642
16,HTBX,-0.003831416373506683,-0.01745227120316568,1.0,0.5505738
17,HTBX,2.1889909806657726e-11,-0.013721748892750811,0.0,0.46027124
18,HTBX,-0.0025641017825004985,-0.016822977386532493,0.0,0.4793873
19,HTBX,-0.0012853466834784456,-0.018151186468343093,0.0,0.4479087
20,HTBX,-0.003861002808588802,-0.017573413818388457,0.0,0.46979076
21,HTBX,-0.0051679571584947225,-0.018614613971172488,0.0,0.44342434
22,HTBX,0.00519480369252209,-0.021340981318406907,0.0,0.4748413
23,HTBX,2.1889909806657726e-11,-0.019978784896108624,1.0,0.4722475
24,HTBX,-0.0025839785603998435,-0.02235405087776944,0.0,0.3961489
25,HTBX,0.007772018202943125,-0.026204488819954363,0.0,0.3935623
26,HTBX,-0.021850892578521144,-0.024695958689352798,1.0,0.43036413
27,HTBX,-0.013140600773891193,-0.02471971948185445,0.0,0.46808794
28,HTBX,-0.03062582304481311,-0.01189216888165149,0.0,0.46024653
29,HTBX,0.021978016434143027,-0.014026656809572902,0.0,0.50903195
30,HTBX,-0.004032256773353088,-0.004524541399583305,1.0,0.4655095
31,HTBX,0.008097163760275245,-7.569848135584405e-05,0.0,0.4027227
32,HTBX,-0.0026773754686015856,-0.008534182214933253,1.0,0.47512087
33,HTBX,-0.009395970682589964,-0.006115885326783865,0.0,0.45513368
34,HTBX,-0.0054200526931581245,-0.007929009800530403,0.0,0.48670632
35,HTBX,0.0027247949646679007,-0.0032239983669644684,0.0,0.52291137
36,HTBX,-0.0108695616248646,-0.007751045611957781,1.0,0.49968252
37,HTBX,-0.005494503682093968,-0.008022656050381853,0.0,0.4596725
38,HTBX,-0.006906075314438521,-0.0018817158962191915,0.0,0.54521203
39,HTBX,-0.001390820097920212,-0.002434225634605978,0.0,0.5110791
40,HTBX,-0.0013927571740224114,-0.001097129267869044,0.0,0.5387459
41,HTBX,2.1889909806657726e-11,-0.004919127341949311,0.0,0.4818798
42,HTBX,-0.0041840990102117535,0.0013181254498482995,0.0,0.48319831
43,HTBX,-0.011204478542586927,-0.005515270351743135,0.0,0.46277976
44,HTBX,0.002832860293144849,-0.010291803136301833,0.0,0.48287383
45,HTBX,0.0028248578423283864,-0.007181713151557584,1.0,0.51768374
46,HTBX,-0.001408450272152202,-0.012213464563450986,1.0,0.42216486
47,HTBX,0.008462620731092926,-0.010093751013361806,0.0,0.44132507
48,HTBX,0.0013986009730557808,-0.01138543179637208,1.0,0.45298558
49,HTBX,-0.005586590661547747,-0.012467559383188016,1.0,0.45751914
50,HTBX,-0.0014044939332985582,-0.014220628428598425,0.0,0.42588425
51,HTBX,2.1889909806657726e-11,-0.019175433412002917,0.0,0.49536687
52,HTBX,-0.0014064693210234056,-0.017686700907235422,0.0,0.47144455
53,HTBX,0.0014084503475422711,-0.012515250904893761,0.0,0.47194102
54,HTBX,-0.0014064693210234056,-0.009029810699818742,1.0,0.49536547
55,HTBX,2.1889909806657726e-11,-0.00897804777795041,0.0,0.47988617
56,HTBX,0.002816900657389508,-0.01566799045007409,0.0,0.49951452
57,HTBX,-0.005617975846279336,-0.009474140554183634,1.0,0.4904942
58,HTBX,2.1889909806657726e-11,-0.009126792968983537,0.0,0.48854718
59,HTBX,0.0028248578423283864,-0.01360101392330829,0.0,0.56290317
60,HTBX,-0.015492953623506564,-0.008805992935899485,1.0,0.49545452
61,HTBX,0.0014306148224335936,-0.009051943943783352,0.0,0.4921483
62,HTBX,-0.0028571419471716455,-0.012350180663618652,1.0,0.58624434
63,HTBX,0.008595985639027389,-0.01656800354897154,0.0,0.4986467
64,HTBX,-0.019886357537485976,-0.01662419797496715,1.0,0.5283496
65,HTBX,-0.0043478249307872165,-0.004014004762288812,0.0,0.45693505
66,HTBX,0.01018922516968253,0.004977900228183295,0.0,0.52406526
67,HTBX,-0.011527374461667718,0.0009049242946488556,1.0,0.5006913
68,HTBX,2.1889909806657726e-11,-0.0017900340337256896,0.0,0.47099888
69,HTBX,-0.007288627614063108,0.004440469337553943,0.0,0.5326881
70,HTBX,-0.0014684283185970417,-0.004726492962927498,0.0,0.44305667
71,HTBX,0.0014705878798062667,-0.0064733906760666175,0.0,0.51970947
72,HTBX,0.001468428393987111,-0.00788251289338168,1.0,0.42919064
73,HTBX,0.0014662752302178972,-0.0100911726285135,1.0,0.39515442
74,HTBX,0.0014641283884986253,-0.0064075917917992675,1.0,0.40768635
75,HTBX,2.1889909806657726e-11,-0.011665614934517376,1.0,0.37291613
76,HTBX,-0.005847951286842008,-0.014958526971009606,0.0,0.34212944
77,HTBX,2.1889909806657726e-11,-0.025739521771523114,0.0,0.3470454
78,HTBX,-0.008823526762090361,-0.023264952063958837,0.0,0.44364822
79,HTBX,0.0029673581124288993,-0.013238330562241118,0.0,0.3444011
80,HTBX,0.0014792895493463039,-0.02270226736551355,1.0,0.4681792
81,HTBX,0.0014771043960043841,-0.01941194079456556,1.0,0.3570532
82,HTBX,-0.0029498515221037034,-0.02487418385214702,1.0,0.34604856
83,HTBX,0.004437868699089841,-0.02698638984148919,0.0,0.36487794
84,HTBX,-0.0029455072622656246,-0.029252639405479796,1.0,0.39949572
85,HTBX,-0.0014771044470553137,-0.022192833546610925,0.0,0.348843
86,HTBX,2.1889909806657726e-11,-0.025770988384257957,0.0,0.37605
87,HTBX,-0.004437868623699773,-0.02442240510565858,0.0,0.36819303
88,HTBX,2.1889909806657726e-11,-0.029108852724657103,0.0,0.3408904
89,HTBX,2.1889909806657726e-11,-0.02914994099163953,0.0,0.39792284
90,HTBX,0.0059435346881857275,-0.02580046430990709,0.0,0.350519
91,HTBX,2.1889909806657726e-11,-0.025800812275535892,1.0,0.3589056
92,HTBX,0.0014771043960043841,-0.016900952033223955,0.0,0.37383422
93,HTBX,2.1889909806657726e-11,-0.015305666181443618,1.0,0.348329
94,HTBX,0.0014749258175944038,-0.02169942233108106,0.0,0.33127332
95,HTBX,2.1889909806657726e-11,-0.027799207204531915,1.0,0.33904636
96,HTBX,-0.001472753612285295,-0.023439924152734954,0.0,0.33862627
97,HTBX,-0.0014749257422043346,-0.02428987470831645,0.0,0.33365864
98,HTBX,-0.0014771044470553137,-0.029531060461865283,0.0,0.39102736
99,HTBX,0.0014792895493463039,-0.026020949089096974,0.0,0.38533667
100,HTBX,-0.0029542089318056615,-0.030255039367596378,1.0,0.37345788
101,HTBX,-0.016296291957748395,-0.025073212099598077,0.0,0.3723216
102,HTBX,-0.03313252090441815,-0.02667640101956979,0.0,0.4328438
103,HTBX,-0.01090342353588143,-0.028996777446343006,0.0,0.5125252
104,HTBX,-0.012598421770873473,-0.01986149013336249,0.0,0.4754886
105,HTBX,-0.0015948958700448853,-0.01939321538840164,0.0,0.5029239
106,HTBX,-0.01277954900747303,-0.01756138877363496,0.0,0.51088744
107,HTBX,0.008090612599243445,-0.01712979405667304,0.0,0.41400397
108,HTBX,0.011235951299879782,-0.01784401980951776,1.0,0.4915081
109,HTBX,0.011111107503739016,-0.019685372994900894,1.0,0.38351044
110,HTBX,0.007849291354973035,-0.017492825383369014,1.0,0.4043533
111,HTBX,0.017133950500576915,-0.012498585981246901,1.0,0.4050128
112,HTBX,-0.009188358608609788,-0.011904350713243545,1.0,0.3982585
113,HTBX,2.1889909806657726e-11,-0.003269132745909712,0.0,0.3800785
114,HTBX,2.1889909806657726e-11,-0.011257109355471282,0.0,0.46904588
115,HTBX,-0.00927356770349077,-0.014886825820916494,0.0,0.3925386
116,HTBX,0.0015600619560190568,-0.006695072092869506,0.0,0.42600772
117,HTBX,2.1889909806657726e-11,-0.003617480732292615,1.0,0.54361266
118,HTBX,0.004672895710438092,-0.00037008448401862375,0.0,0.44281024
119,HTBX,0.0015503871965519616,-0.0021017030036376495,1.0,0.42807922
120,HTBX,0.0015479872199530159,-0.004181113485347189,1.0,0.40716025
121,HTBX,2.1889909806657726e-11,-0.0038352576510513837,1.0,0.41734236
122,HTBX,-0.0030911892936608992,-0.00426330620375989,0.0,0.41893756
123,HTBX,-0.0015503871211618924,-0.012198575882955804,0.0,0.38407338
124,HTBX,2.1889909806657726e-11,-0.014241858378067336,0.0,0.42149022
125,HTBX,2.1889909806657726e-11,-0.02298869770052944,0.0,0.39679298
126,HTBX,0.015527945486679082,-0.026230216022869946,0.0,0.3659892
127,HTBX,2.1889909806657726e-11,-0.026312580701041068,1.0,0.3792009
128,HTBX,-0.00458715447644393,-0.02143959720527669,0.0,0.40661716
129,HTBX,0.00768048908117622,-0.005992306952159471,0.0,0.37582973
130,HTBX,-0.001524389713831792,-0.010439236375531015,1.0,0.46326837
131,HTBX,0.003053434339679914,-0.008431954161608664,0.0,0.4294389
132,HTBX,-0.004566208766340408,-0.014616556668608097,1.0,0.36926028
133,HTBX,0.003058103047121011,-0.015358725882196033,0.0,0.39168632
134,HTBX,-0.001524389713831792,-0.020232678421775507,1.0,0.4652411
135,HTBX,-0.009160302868259602,-0.014891260359627744,0.0,0.3973893
136,HTBX,-0.004622494735619175,-0.018097176942807408,0.0,0.44262332
137,HTBX,-0.006191948691336891,-0.015514349463565951,0.0,0.5452641
138,HTBX,-0.0031152639127216687,-0.02446786924272879,0.0,0.4676235
139,HTBX,-0.031249990437589407,-0.015803881143401338,0.0,0.48467132
140,HTBX,0.04032257017123223,-0.018147955647940785,0.0,0.4357763
141,HTBX,-0.010852709568539459,-0.0161338102166015,1.0,0.44306818
142,HTBX,0.02664576090059342,-0.008800423462782665,0.0,0.35721502
143,HTBX,0.007633585539775234,-0.004607966159088684,1.0,0.47856745
144,HTBX,-0.006060604310563863,-0.004957971028320362,1.0,0.36407682
145,HTBX,2.1889909806657726e-11,-0.00048713041087904607,0.0,0.42230615
146,HTBX,0.022865846689920432,-0.0052043752007440635,0.0,0.4554166
147,HTBX,0.007451562595139909,-0.002960670319728286,1.0,0.40454072
148,HTBX,-0.014792895331699656,0.0029556810333042044,1.0,0.3952686
149,HTBX,0.009009006679023988,0.006067993597926029,0.0,0.4482683
150,HTBX,-0.001488094825115319,0.010930976622210304,1.0,0.5194997
151,HTBX,0.0014903125491840096,0.01685654906440606,0.0,0.5005621
152,HTBX,0.004464284246803099,0.014700167624653834,1.0,0.5002617
153,HTBX,0.0014814810247381657,0.020023012009836277,1.0,0.4933881
154,HTBX,0.0029585790609975736,0.014045636184652563,1.0,0.5242452
155,HTBX,-0.007374629241124808,0.019411239881058074,1.0,0.5076751
156,HTBX,2.1889909806657726e-11,0.011297895250974556,0.0,0.48289198
157,HTBX,-0.0029717672875503114,0.006031974097705025,0.0,0.59614843
158,HTBX,-0.0014903124737939402,0.003762552634817567,0.0,0.43965387
159,HTBX,0.002985073760776104,0.002347881174945499,0.0,0.5076416
160,HTBX,0.01041666319228052,0.001849623728812168,1.0,0.47640145
161,HTBX,-0.010309275259285275,-0.003803469372415498,1.0,0.46231195
162,HTBX,0.007440474225305804,0.0035537783151760706,0.0,0.49834502
163,HTBX,0.007385522461446776,-0.0024826196625012675,1.0,0.5731744
164,HTBX,-0.01612902771226145,-0.0038804527216760695,1.0,0.45519754
165,HTBX,0.0014903125491840096,0.00025329492845291556,0.0,0.4611919
166,HTBX,2.1889909806657726e-11,-0.003971847815984207,1.0,0.5232067
167,HTBX,-0.0119047583590238,0.0021383330363911133,0.0,0.4350332
168,HTBX,0.006024094800421431,0.0020319991909522536,0.0,0.46772742
169,HTBX,0.004491016908541443,-3.1703082928133806e-05,1.0,0.57527417
170,HTBX,-0.0044709374967718905,-0.0011167013229611894,1.0,0.46371385
171,HTBX,-0.0074850279117943145,0.0053496650875510116,0.0,0.4876351
172,HTBX,0.007541475800941663,-0.0019269423242115893,0.0,0.54081696
173,HTBX,-0.011976044782640723,0.0014602744668540404,1.0,0.57629
174,HTBX,-0.006060604310563863,0.0003146370203932207,0.0,0.50643986
175,HTBX,0.009146338799737993,2.1826978339958943e-05,0.0,0.556875
176,HTBX,-0.012084588816739272,-0.005889503339408172,1.0,0.5225929
177,HTBX,-0.0015290514670179536,-0.0035862093444599796,0.0,0.48670545
178,HTBX,0.018376717836068673,0.0027998480656402105,0.0,0.5376722
179,HTBX,-0.012030071504152251,0.0072736236947670545,1.0,0.40418732
180,HTBX,0.009132417140001924,0.004670571724879448,0.0,0.40603524
181,HTBX,0.007541475800941663,0.008842956267125885,1.0,0.4942912
182,HTBX,0.004491016908541443,0.006209605493568706,1.0,0.40441325
183,HTBX,-0.01192250055998076,0.011741881185822606,1.0,0.40879908
184,HTBX,-0.013574656538454497,0.0028214664418575513,0.0,0.3918371
185,HTBX,2.1889909806657726e-11,0.0010912538197046058,0.0,0.48162943
186,HTBX,-0.012232412505772866,0.0022845605342553753,0.0,0.47980535
187,HTBX,-0.01238389691460482,0.0029555141311857383,0.0,0.41051653
188,HTBX,-0.004702193026006799,0.0055086145729543665,0.0,0.4998717
189,HTBX,0.004724408279128725,0.005195331204369242,0.0,0.5152442
190,HTBX,-0.015673976672723078,0.00012098099810079651,1.0,0.4526973
191,HTBX,-0.0015923561761422235,0.005796084758744698,0.0,0.39348036
192,HTBX,0.007974479576394635,-0.0015849927581338887,0.0,0.46029547
193,HTBX,0.004746833854682647,0.002351192917587066,1.0,0.41051644
194,HTBX,-0.0015748026251555295,-0.0061872587418079885,1.0,0.3988361
195,HTBX,-0.012618293238250868,-0.0036321114731501683,0.0,0.36082932
196,HTBX,-0.0015974436561714727,-0.010734044185365919,0.0,0.3686754
197,HTBX,0.003199999182129076,-0.01111090916886277,0.0,0.45772126
198,HTBX,0.0015948958189939558,-0.01459986847981745,1.0,0.38498092
199,HTBX,-0.006369424817653998,-0.011333316862762984,1.0,0.35479426
200,HTBX,2.1889909806657726e-11,-0.011222055864481401,0.0,0.36550695
201,HTBX,0.011217945090117247,-0.01573092367554377,0.0,0.46442705
202,HTBX,0.00316957115575869,-0.01396837661286046,1.0,0.35345808
203,HTBX,0.004739334891923558,-0.015864151015671495,1.0,0.37310296
204,HTBX,-0.00471697954217492,-0.009325604749444582,1.0,0.3527322
205,HTBX,-0.012638226408835695,-0.007095312476703552,0.0,0.37154007
206,HTBX,-0.011199996462060114,-0.011201372140127471,0.0,0.4523189
207,HTBX,0.001618122524716517,-0.013573787635910481,0.0,0.49880013
208,HTBX,-0.003231016853927973,-0.016790173533793938,1.0,0.4797351
209,HTBX,-0.0032414902147437294,-0.01013703328455607,0.0,0.3762681
210,HTBX,-0.011382110949978597,-0.010792422500293459,0.0,0.4256946
211,HTBX,0.0016447363319159532,-0.007633804460195153,0.0,0.42903548
212,HTBX,0.014778320300271661,-0.009793707534647016,1.0,0.5034553
213,HTBX,-0.009708735137315858,-0.007870644635466741,1.0,0.38351473
0,IFRA,2.1889909806657726e-11,-0.0035371320294069687,0.0,0.5238849
1,IFRA,2.1889909806657726e-11,-0.005177564651350435,0.0,0.5231658
2,IFRA,2.1889909806657726e-11,-0.006294996588097946,0.0,0.51542455
3,IFRA,-0.0006664887379048569,-0.00556313484473529,0.0,0.5149997
4,IFRA,0.0005335466292298305,-0.007478100462349973,0.0,0.51463
5,IFRA,0.00026663105572849,-0.008384235834411165,1.0,0.52577764
6,IFRA,-0.00026655993630219857,-0.00851573295591079,1.0,0.5049522
7,IFRA,-0.0005332620299821258,-0.012491241276506394,0.0,0.499854
8,IFRA,2.1889909806657726e-11,-0.011911386901946888,0.0,0.5073242
9,IFRA,2.1889909806657726e-11,-0.007937768621401916,0.0,0.50843805
10,IFRA,-0.00013338663389635157,-0.010233517881949438,0.0,0.49926496
11,IFRA,0.0006670222046485248,-0.009675966688056979,0.0,0.49950293
12,IFRA,-0.0002666310277537953,-0.011101912638913441,1.0,0.49000025
13,IFRA,0.0006667554141409764,-0.01150556086054817,0.0,0.48635906
14,IFRA,0.00013326223997690845,-0.011168051396585669,1.0,0.4909189
15,IFRA,0.00026648895185092084,-0.010687400606658544,1.0,0.4779904
16,IFRA,2.1889909806657726e-11,-0.0093255157349814,1.0,0.4856265
17,IFRA,-0.00026641791145025367,-0.008848971748696538,0.0,0.48351052
18,IFRA,-0.00039973338095416924,-0.011296186704808187,0.0,0.47158957
19,IFRA,0.00013329776594630074,-0.010239856116339194,0.0,0.4863427
20,IFRA,2.1889909806657726e-11,-0.009894475953081018,1.0,0.49313036
21,IFRA,-0.00026655993630219857,-0.0076112514321144,0.0,0.49684903
22,IFRA,0.00026663105572849,-0.007755448793301319,0.0,0.5268218
23,IFRA,-0.0009329598554901567,-0.005126566444643077,1.0,0.53746223
