index,stock,actual_return,pred_return,actual_regime,pred_regime
146,HSBC,-0.0009889563381020846,0.007981669517352564,0.0,0.2543266
147,HSBC,-0.0003299784423254228,0.003471024198728528,0.0,0.30677435
148,HSBC,0.000990262169687155,-8.510101335244075e-05,0.0,0.36190575
149,HSBC,0.00065952166137695,-0.0011166525167356379,1.0,0.384024
150,HSBC,-0.0006590869450533748,-0.002841971556131052,1.0,0.3749185
151,HSBC,-0.0013190433361097947,0.0021210667593537795,0.0,0.3174218
152,HSBC,-0.0006603927012483757,0.005489236225472442,0.0,0.28144035
153,HSBC,-0.00033041456894066505,0.0023279017269550975,0.0,0.334862
154,HSBC,-0.00033052375074316175,-0.002184160489501918,0.0,0.37883505
155,HSBC,-0.0003306330589866573,-0.0015986711453881929,0.0,0.3696021
156,HSBC,-0.0006614848353758396,-0.003754270421121605,0.0,0.39356568
157,HSBC,-0.00033096133142989064,0.002371089926046225,0.0,0.31722584
158,HSBC,-0.0006621418228058023,0.0045392374593863265,0.0,0.31491914
159,HSBC,2.1889909806657726e-11,4.063128368715932e-05,0.0,0.363053
160,HSBC,0.0006625805852413404,-0.005164075419830393,0.0,0.45494825
161,HSBC,-0.00033107089255538386,-0.004480935945196011,1.0,0.4518042
162,HSBC,-0.0003311805485116262,-0.004317448745226354,0.0,0.41967452
163,HSBC,-0.0003312902676883679,0.0018364240471794649,0.0,0.30747357
164,HSBC,0.0006628001500358227,0.009074529416149875,0.0,0.25878328
165,HSBC,2.1889909806657726e-11,0.0016950281127628036,1.0,0.33149263
166,HSBC,0.0006623611468878569,0.0006937382393955214,0.0,0.2898779
167,HSBC,-0.00033096133142989064,-0.004611896451096567,1.0,0.42542645
168,HSBC,0.0003310709363352034,-0.005396431491519188,0.0,0.39850274
169,HSBC,2.1889909806657726e-11,0.0034407145211330548,1.0,0.24598241
170,HSBC,-0.00033096133142989064,0.011140242544455285,0.0,0.13975014
171,HSBC,-0.00033107089255538386,0.004517658026996628,0.0,0.23892644
172,HSBC,2.1889909806657726e-11,0.0004318315154272777,0.0,0.29304823
173,HSBC,-0.0006623611347182871,-0.0017639684746972154,0.0,0.36369872
174,HSBC,2.1889909806657726e-11,-0.004292257652145845,0.0,0.3611927
175,HSBC,-0.0003314000500856091,0.006233559993680579,0.0,0.20236252
176,HSBC,2.1889909806657726e-11,0.007085367714653007,0.0,0.20274667
177,HSBC,0.003978119112034648,0.0014072836764459922,0.0,0.29312372
178,HSBC,-0.003136865598727163,-0.006455725857000947,1.0,0.43669555
179,HSBC,-0.0014905592866236723,-0.0008195796428475488,0.0,0.27600443
180,HSBC,0.000331729899405773,-0.005177382070548114,0.0,0.41559285
181,HSBC,-0.0006632397099987135,0.0005409568620179852,1.0,0.29416615
182,HSBC,-0.0003318399383205668,-0.004764628073941061,0.0,0.3713791
183,HSBC,0.0006639002499462135,0.001740572792749277,0.0,0.283353
184,HSBC,-0.0013269194723684182,-0.0014147791499080436,1.0,0.33731857
185,HSBC,-0.0013286825656562164,0.004281298580402621,0.0,0.25497735
186,HSBC,0.0006652251619525384,0.0009147811923747771,0.0,0.30623728
187,HSBC,2.1889909806657726e-11,-0.004555050601074945,1.0,0.3803059
188,HSBC,0.0003323914861270684,-0.0055323879341658356,0.0,0.37756863
189,HSBC,2.1889909806657726e-11,-0.005070235968132718,1.0,0.43046737
190,HSBC,-0.00033228099613476377,0.0005358703302962271,0.0,0.32370275
191,HSBC,2.1889909806657726e-11,0.003646868983278626,0.0,0.2953946
192,HSBC,2.1889909806657726e-11,-0.006125800829912748,0.0,0.41663888
193,HSBC,0.0003323914861270684,0.0010795756026109212,0.0,0.32498085
194,HSBC,-0.00033228099613476377,-0.005865213012003385,1.0,0.41406298
195,HSBC,2.1889909806657726e-11,-0.004719996424407197,0.0,0.41619647
196,HSBC,0.0006647829345591022,-0.0025230782533094786,0.0,0.4078771
197,HSBC,0.0006643412761501607,-0.00024209932448222604,1.0,0.35636818
198,HSBC,0.000995850356071803,-0.005621768570480484,1.0,0.40964708
199,HSBC,0.000331619879931659,-0.003704652191475565,1.0,0.3730342
200,HSBC,-0.0003315098957033497,-0.007344055807605759,1.0,0.42227387
201,HSBC,2.1889909806657726e-11,-0.0020932190654976116,0.0,0.37999249
202,HSBC,0.0006632397221682833,0.003985476713757036,0.0,0.31548598
203,HSBC,2.1889909806657726e-11,0.002412157456704841,1.0,0.3086341
204,HSBC,0.0013256002623766108,-0.0014744434962347661,0.0,0.33262363
205,HSBC,2.1889909806657726e-11,-0.0026600442008908485,1.0,0.3481524
206,HSBC,-0.00033096133142989064,-0.00830208914052204,0.0,0.4364449
207,HSBC,2.1889909806657726e-11,-0.0025917230715786763,0.0,0.36076748
208,HSBC,-0.00033107089255538386,0.004266778096096055,0.0,0.27424937
209,HSBC,-0.0003311805485116262,0.002856380341984715,0.0,0.28352326
210,HSBC,-0.0003312902676883679,-0.002695812336406162,0.0,0.32676178
211,HSBC,0.0003314000938654287,-0.0015054880489154864,0.0,0.3113561
212,HSBC,-0.0003312902676883679,-0.008457621684372795,1.0,0.42493492
213,HSBC,2.1889909806657726e-11,-0.0028520972042000037,0.0,0.33989102
0,HTBX,0.0013020829952387195,0.005597694279691781,1.0,0.36860922
1,HTBX,-0.005201559106817942,0.005776748895438383,1.0,0.27540672
2,HTBX,-0.0013071891131457276,0.0034730935321155123,0.0,0.33342344
3,HTBX,0.0026178003385691133,0.0011536092730300986,0.0,0.34887072
4,HTBX,-0.0013054826654254087,-0.001868049394418778,1.0,0.43854803
5,HTBX,0.00392156761665832,0.0025081120134310794,0.0,0.3913449
6,HTBX,2.1889909806657726e-11,0.0015701166706876604,1.0,0.37171668
7,HTBX,0.007812497530075146,0.00467490157044366,0.0,0.2963991
8,HTBX,2.1889909806657726e-11,0.00014435823183247458,1.0,0.3968478
9,HTBX,0.009043924625263114,0.004337885732140621,0.0,0.26334772
10,HTBX,0.0012804093643048865,-0.0002830622884348024,1.0,0.3832315
11,HTBX,-0.0012787720044208628,0.004579813893205455,1.0,0.32117856
12,HTBX,-0.003841227942134521,0.007139479404515755,0.0,0.23199826
13,HTBX,0.0089974267065864,0.0050331949000311715,0.0,0.27279925
14,HTBX,-0.008917195265557606,0.0005890171488968416,1.0,0.3668519
15,HTBX,0.006426733517121437,0.00298308383233639,0.0,0.28554398
16,HTBX,-0.003831416373506683,-0.0018369292300207526,1.0,0.41620192
17,HTBX,2.1889909806657726e-11,0.0027314750955185147,0.0,0.37448874
18,HTBX,-0.0025641017825004985,0.0035549683778571344,0.0,0.3798107
19,HTBX,-0.0012853466834784456,0.001580676643587621,0.0,0.38099298
20,HTBX,-0.003861002808588802,0.0011334372553984669,0.0,0.35059026
21,HTBX,-0.0051679571584947225,-6.665994984208744e-06,0.0,0.40621194
22,HTBX,0.00519480369252209,-0.003752292883899777,0.0,0.43138105
23,HTBX,2.1889909806657726e-11,0.004065195487586471,1.0,0.35316676
24,HTBX,-0.0025839785603998435,0.0027719792050863077,0.0,0.2840691
25,HTBX,0.007772018202943125,0.0015320179746817631,0.0,0.38951445
26,HTBX,-0.021850892578521144,0.0021950564915258607,1.0,0.30311614
27,HTBX,-0.013140600773891193,0.004798420264916601,0.0,0.27807754
28,HTBX,-0.03062582304481311,-0.0007743516975631649,0.0,0.37585834
29,HTBX,0.021978016434143027,-0.0015177349976219447,0.0,0.40944305
30,HTBX,-0.004032256773353088,-0.0036615932150852494,1.0,0.45922762
31,HTBX,0.008097163760275245,0.0010409570444383013,0.0,0.36195657
32,HTBX,-0.0026773754686015856,-0.0052756479687331125,1.0,0.49821693
33,HTBX,-0.009395970682589964,0.007410560813800689,0.0,0.25173265
34,HTBX,-0.0054200526931581245,0.005073401114605702,0.0,0.3409218
35,HTBX,0.0027247949646679007,-0.0025878855872639404,0.0,0.42476755
36,HTBX,-0.0108695616248646,-0.003188353637864021,1.0,0.41888285
37,HTBX,-0.005494503682093968,-0.0027788782563568392,0.0,0.4257258
38,HTBX,-0.006906075314438521,-0.0024614327029719623,0.0,0.4482994
39,HTBX,-0.001390820097920212,0.004199571923511637,0.0,0.3796123
40,HTBX,-0.0013927571740224114,-0.00048016490269405464,0.0,0.42432576
41,HTBX,2.1889909806657726e-11,-0.005206198479947309,0.0,0.46225178
42,HTBX,-0.0041840990102117535,-0.0043009921963455796,0.0,0.45282194
43,HTBX,-0.011204478542586927,-0.006110523722669134,0.0,0.48309347
44,HTBX,0.002832860293144849,0.0023669679494841035,0.0,0.405879
45,HTBX,0.0028248578423283864,-0.00042275594768410646,1.0,0.45087332
46,HTBX,-0.001408450272152202,-0.005742561197018476,1.0,0.46366984
47,HTBX,0.008462620731092926,-0.0011818122417538615,0.0,0.41610003
48,HTBX,0.0013986009730557808,-0.00419635164876316,1.0,0.45503938
49,HTBX,-0.005586590661547747,-0.006816300182207497,1.0,0.46220955
50,HTBX,-0.0014044939332985582,0.0036075814890016533,0.0,0.37794393
51,HTBX,2.1889909806657726e-11,-0.001384189279059145,0.0,0.43850914
52,HTBX,-0.0014064693210234056,-0.005017606166776352,0.0,0.46135092
53,HTBX,0.0014084503475422711,-0.005491035658377837,0.0,0.4450157
54,HTBX,-0.0014064693210234056,-0.008388359328265272,1.0,0.4958064
55,HTBX,2.1889909806657726e-11,-0.003419345411175353,0.0,0.43509296
56,HTBX,0.002816900657389508,0.0009205278093309693,0.0,0.40435183
57,HTBX,-0.005617975846279336,-0.00021491950415149133,1.0,0.39162466
58,HTBX,2.1889909806657726e-11,-0.004782119415956326,0.0,0.42696258
59,HTBX,0.0028248578423283864,-0.006256454842832121,0.0,0.46647054
60,HTBX,-0.015492953623506564,-0.00849918334645487,1.0,0.473334
61,HTBX,0.0014306148224335936,-0.004462569631468786,0.0,0.42701775
62,HTBX,-0.0028571419471716455,-0.0026031515676996557,1.0,0.43827775
63,HTBX,0.008595985639027389,0.0009754336118869199,0.0,0.38653034
64,HTBX,-0.019886357537485976,-0.008162319237350437,1.0,0.47006243
65,HTBX,-0.0043478249307872165,-0.0030762212082184465,0.0,0.40647802
66,HTBX,0.01018922516968253,-0.008055540319595668,0.0,0.48778385
67,HTBX,-0.011527374461667718,-0.009079913704254327,1.0,0.51944935
68,HTBX,2.1889909806657726e-11,-0.008146673933918209,0.0,0.4841014
69,HTBX,-0.007288627614063108,-0.0051069352151634755,0.0,0.48592
70,HTBX,-0.0014684283185970417,-0.001164549631505494,0.0,0.44838062
71,HTBX,0.0014705878798062667,-0.0017757881792686,0.0,0.45832235
72,HTBX,0.001468428393987111,0.0005745418040268609,1.0,0.38724142
73,HTBX,0.0014662752302178972,-0.001286758397230473,1.0,0.4262666
74,HTBX,0.0014641283884986253,-0.0020063250178661124,1.0,0.4244673
75,HTBX,2.1889909806657726e-11,-0.00045168893568423073,1.0,0.42993307
76,HTBX,-0.005847951286842008,0.0054905744770041435,0.0,0.33606842
77,HTBX,2.1889909806657726e-11,0.004768712699357595,0.0,0.36605588
78,HTBX,-0.008823526762090361,-0.0009874328505070846,0.0,0.45147842
79,HTBX,0.0029673581124288993,0.0032762119999427287,0.0,0.3667299
80,HTBX,0.0014792895493463039,-0.0025777649968349425,1.0,0.44638073
81,HTBX,0.0014771043960043841,0.0010870660306025889,1.0,0.41070104
82,HTBX,-0.0029498515221037034,0.005453451399745281,1.0,0.36792415
83,HTBX,0.004437868699089841,0.0025509626150553096,0.0,0.3907167
84,HTBX,-0.0029455072622656246,-0.0023403871944362937,1.0,0.45200974
85,HTBX,-0.0014771044470553137,-4.055954786099853e-05,0.0,0.3422304
86,HTBX,2.1889909806657726e-11,-0.0064504578192253565,0.0,0.48857182
87,HTBX,-0.004437868623699773,-0.00037009832930799653,0.0,0.41977227
88,HTBX,2.1889909806657726e-11,0.006284605742203501,0.0,0.3476945
89,HTBX,2.1889909806657726e-11,0.0027486639906645596,0.0,0.4072438
90,HTBX,0.0059435346881857275,0.000698388549671288,0.0,0.3564881
91,HTBX,2.1889909806657726e-11,0.0007506945356296292,1.0,0.37738827
92,HTBX,0.0014771043960043841,-0.0014672682224327023,0.0,0.36715448
93,HTBX,2.1889909806657726e-11,0.004141256576201518,1.0,0.33322528
94,HTBX,0.0014749258175944038,0.008506996464045142,0.0,0.22725679
95,HTBX,2.1889909806657726e-11,0.00489599630101194,1.0,0.3194335
96,HTBX,-0.001472753612285295,0.004312753813447567,0.0,0.25620875
97,HTBX,-0.0014749257422043346,0.004547710523600464,0.0,0.29320562
98,HTBX,-0.0014771044470553137,-0.004518023618975199,0.0,0.41617784
99,HTBX,0.0014792895493463039,0.00669472774297874,0.0,0.303278
100,HTBX,-0.0029542089318056615,0.0011763858487967966,1.0,0.37930307
101,HTBX,-0.016296291957748395,0.005233749543220202,0.0,0.28741533
102,HTBX,-0.03313252090441815,-0.00013399151182966814,0.0,0.40730402
103,HTBX,-0.01090342353588143,0.0006636761964962725,0.0,0.39283085
104,HTBX,-0.012598421770873473,-0.005177583364618264,0.0,0.46681726
105,HTBX,-0.0015948958700448853,-9.387226550952352e-06,0.0,0.42968667
106,HTBX,-0.01277954900747303,-0.004477841681072446,0.0,0.47061622
107,HTBX,0.008090612599243445,0.0007391315695063855,0.0,0.40461096
108,HTBX,0.011235951299879782,0.0011431960981297892,1.0,0.41582912
109,HTBX,0.011111107503739016,0.0032129980754556243,1.0,0.31392023
110,HTBX,0.007849291354973035,0.003798087107367028,1.0,0.3059345
111,HTBX,0.017133950500576915,-0.001951340126465389,1.0,0.4174968
112,HTBX,-0.009188358608609788,-0.00185669802730709,1.0,0.37895882
113,HTBX,2.1889909806657726e-11,0.0014724863914038207,0.0,0.3964046
114,HTBX,2.1889909806657726e-11,0.005126131057233147,0.0,0.35769802
115,HTBX,-0.00927356770349077,0.0031757687877577378,0.0,0.40636557
116,HTBX,0.0015600619560190568,0.0038009214087969825,0.0,0.36278054
117,HTBX,2.1889909806657726e-11,-0.0016468241767396972,1.0,0.45235506
118,HTBX,0.004672895710438092,-0.0024883077372749975,0.0,0.43766135
119,HTBX,0.0015503871965519616,-0.0001914514857826475,1.0,0.44132972
120,HTBX,0.0015479872199530159,0.008549384544495622,1.0,0.2668049
121,HTBX,2.1889909806657726e-11,0.00279436785986857,1.0,0.38819575
122,HTBX,-0.0030911892936608992,0.0005061625750757225,0.0,0.38923007
123,HTBX,-0.0015503871211618924,-0.0007142230598887088,0.0,0.41450536
124,HTBX,2.1889909806657726e-11,-0.002616478196095193,0.0,0.44192296
125,HTBX,2.1889909806657726e-11,0.002758617173211096,0.0,0.39567408
126,HTBX,0.015527945486679082,0.006380674601592689,0.0,0.35426265
127,HTBX,2.1889909806657726e-11,0.002507125267876147,1.0,0.36368075
128,HTBX,-0.00458715447644393,0.000788643525492902,0.0,0.3973852
129,HTBX,0.00768048908117622,-0.001324848621689448,0.0,0.4065021
130,HTBX,-0.001524389713831792,-0.004733362755276369,1.0,0.44410598
131,HTBX,0.003053434339679914,0.004537267508624429,0.0,0.31216687
132,HTBX,-0.004566208766340408,0.008257156131037016,1.0,0.3132415
133,HTBX,0.003058103047121011,0.002332088441308624,0.0,0.3563277
134,HTBX,-0.001524389713831792,-0.0002159276814557268,1.0,0.3802313
135,HTBX,-0.009160302868259602,0.00013827348003513958,0.0,0.37095997
136,HTBX,-0.004622494735619175,-0.005324784963937575,0.0,0.43499807
137,HTBX,-0.006191948691336891,0.0024409339107484035,0.0,0.39085048
138,HTBX,-0.0031152639127216687,0.0028064841950232286,0.0,0.40102604
139,HTBX,-0.031249990437589407,-0.0005513233680201536,0.0,0.43396175
140,HTBX,0.04032257017123223,-0.002789724112355173,0.0,0.43408594
141,HTBX,-0.010852709568539459,0.001698036649889157,1.0,0.4065682
142,HTBX,0.02664576090059342,0.0021909504465295925,0.0,0.35858566
143,HTBX,0.007633585539775234,0.0020497230579643827,1.0,0.4301176
144,HTBX,-0.006060604310563863,-0.0003508476872348977,1.0,0.38562799
145,HTBX,2.1889909806657726e-11,0.0042447902592801096,0.0,0.3183038
146,HTBX,0.022865846689920432,0.00505076109511775,0.0,0.34654185
147,HTBX,0.007451562595139909,0.0037140751558630445,1.0,0.2983798
148,HTBX,-0.014792895331699656,-0.001955090872254922,1.0,0.43173972
149,HTBX,0.009009006679023988,0.0008648749933538833,0.0,0.3396974
150,HTBX,-0.001488094825115319,-0.006299480185916745,1.0,0.48161554
151,HTBX,0.0014903125491840096,-0.000570331053713985,0.0,0.43925688
152,HTBX,0.004464284246803099,0.001966187536144021,1.0,0.39003962
153,HTBX,0.0014814810247381657,0.0004932913871580006,1.0,0.41055048
154,HTBX,0.0029585790609975736,-0.002835228204781019,1.0,0.41646853
155,HTBX,-0.007374629241124808,-0.0030874438583933174,1.0,0.4107704
156,HTBX,2.1889909806657726e-11,-0.005225688601272207,0.0,0.43873027
157,HTBX,-0.0029717672875503114,-0.0015468159215907096,0.0,0.45837304
158,HTBX,-0.0014903124737939402,0.003519957623924861,0.0,0.3791581
159,HTBX,0.002985073760776104,-0.0013593147942397258,0.0,0.43567196
160,HTBX,0.01041666319228052,-0.0033382266826067824,1.0,0.39845115
161,HTBX,-0.010309275259285275,-0.001959422487993117,1.0,0.3906328
162,HTBX,0.007440474225305804,-0.005159822956157471,0.0,0.45463705
163,HTBX,0.007385522461446776,-0.001432850856107976,1.0,0.43514884
164,HTBX,-0.01612902771226145,0.00881076843493367,1.0,0.27611747
165,HTBX,0.0014903125491840096,0.001378712309702545,0.0,0.35174772
166,HTBX,2.1889909806657726e-11,-0.0030267220859933118,1.0,0.4351645
167,HTBX,-0.0119047583590238,-0.0032483197988549695,0.0,0.38999432
168,HTBX,0.006024094800421431,-0.0077373672247034765,0.0,0.4911766
169,HTBX,0.004491016908541443,0.0006274871388958268,1.0,0.39453152
170,HTBX,-0.0044709374967718905,0.006619264720288198,1.0,0.31685856
171,HTBX,-0.0074850279117943145,0.0025687210004601215,0.0,0.3622095
172,HTBX,0.007541475800941663,-0.004496000631561576,0.0,0.4588934
173,HTBX,-0.011976044782640723,-0.0033833590384960447,1.0,0.4573988
174,HTBX,-0.006060604310563863,-0.006298178349392708,0.0,0.47839367
175,HTBX,0.009146338799737993,0.0021229337871426224,0.0,0.3993411
176,HTBX,-0.012084588816739272,0.0020561001097407815,1.0,0.41004345
177,HTBX,-0.0015290514670179536,-0.0005859195851377363,0.0,0.36746544
178,HTBX,0.018376717836068673,-0.00834601069740643,0.0,0.51477045
179,HTBX,-0.012030071504152251,-0.0044995278296651635,1.0,0.47362483
180,HTBX,0.009132417140001924,-0.003907657261222078,0.0,0.39033085
181,HTBX,0.007541475800941663,-0.006646704364701975,1.0,0.48736542
182,HTBX,0.004491016908541443,-0.005173867010780414,1.0,0.3957648
183,HTBX,-0.01192250055998076,-0.0022288745785670238,1.0,0.4074338
184,HTBX,-0.013574656538454497,-0.005535727999591142,0.0,0.45688367
185,HTBX,2.1889909806657726e-11,0.003783867805519694,0.0,0.29320773
186,HTBX,-0.012232412505772866,-0.0035010692863643627,0.0,0.45557857
187,HTBX,-0.01238389691460482,-0.00883252733815165,0.0,0.498975
188,HTBX,-0.004702193026006799,-0.007247503437837014,0.0,0.45244262
189,HTBX,0.004724408279128725,-0.007018924411665509,0.0,0.4999994
190,HTBX,-0.015673976672723078,-0.003720016795890374,1.0,0.4712446
191,HTBX,-0.0015923561761422235,0.0040268239319050814,0.0,0.33318233
192,HTBX,0.007974479576394635,-0.008029770632504474,0.0,0.47949973
193,HTBX,0.004746833854682647,-0.0004780678787283249,1.0,0.39431942
194,HTBX,-0.0015748026251555295,-0.0030098333617785086,1.0,0.36914563
195,HTBX,-0.012618293238250868,-0.0036616263426269453,0.0,0.40061247
196,HTBX,-0.0015974436561714727,-0.0018373330825710414,0.0,0.42841664
197,HTBX,0.003199999182129076,-0.002830666719306936,0.0,0.4467589
198,HTBX,0.0015948958189939558,-0.004094284175507095,1.0,0.41266674
199,HTBX,-0.006369424817653998,-0.0039709576713523875,1.0,0.3997417
200,HTBX,2.1889909806657726e-11,-0.009487368305718079,0.0,0.47944394
201,HTBX,0.011217945090117247,-0.005120547347334388,0.0,0.48377737
202,HTBX,0.00316957115575869,0.003128160717111226,1.0,0.38470355
203,HTBX,0.004739334891923558,0.001356169270460701,1.0,0.3732737
204,HTBX,-0.00471697954217492,-0.005087313595199786,1.0,0.45212948
205,HTBX,-0.012638226408835695,-0.003140052670543876,0.0,0.3656047
206,HTBX,-0.011199996462060114,-0.010634534107752353,0.0,0.5119021
207,HTBX,0.001618122524716517,-0.004230250986315647,0.0,0.46300957
208,HTBX,-0.003231016853927973,-0.00043739983840553845,1.0,0.44292393
209,HTBX,-0.0032414902147437294,-0.0014965831886903163,0.0,0.39927134
210,HTBX,-0.011382110949978597,-0.007780080005638974,0.0,0.47646958
211,HTBX,0.0016447363319159532,-0.008041292947846591,0.0,0.49941882
212,HTBX,0.014778320300271661,-0.011728028234599838,1.0,0.53606105
213,HTBX,-0.009708735137315858,-0.005626668412067458,1.0,0.44863674
0,IFRA,2.1889909806657726e-11,0.0019500751596620834,0.0,0.39590368
1,IFRA,2.1889909806657726e-11,0.001415391452614487,0.0,0.40935344
2,IFRA,2.1889909806657726e-11,-0.0009762414312589264,0.0,0.42307276
3,IFRA,-0.0006664887379048569,-0.0024928353365613917,0.0,0.4492791
4,IFRA,0.0005335466292298305,-0.00412443479032603,0.0,0.48587543
5,IFRA,0.00026663105572849,0.002107848490894247,1.0,0.41279635
6,IFRA,-0.00026655993630219857,-0.0009012902417316804,1.0,0.48669112
7,IFRA,-0.0005332620299821258,0.0011644960959120557,0.0,0.42808273
8,IFRA,2.1889909806657726e-11,-0.0015589663958150543,0.0,0.48248968
9,IFRA,2.1889909806657726e-11,-0.0020742567089018634,0.0,0.48276278
10,IFRA,-0.00013338663389635157,-0.002384125664754365,0.0,0.49782032
11,IFRA,0.0006670222046485248,0.0031705283141198943,0.0,0.44214582
12,IFRA,-0.0002666310277537953,0.0038255935880182608,1.0,0.464726
13,IFRA,0.0006667554141409764,0.0018128130872614345,0.0,0.43879992
14,IFRA,0.00013326223997690845,-0.0025615896527355834,1.0,0.5151861
15,IFRA,0.00026648895185092084,-0.0011392566269799204,1.0,0.49213254
16,IFRA,2.1889909806657726e-11,-0.002812049040874021,1.0,0.50992197
17,IFRA,-0.00026641791145025367,0.004122715521013899,0.0,0.4559029
18,IFRA,-0.00039973338095416924,0.004373625039108199,0.0,0.46001324
19,IFRA,0.00013329776594630074,0.0009005969146841216,0.0,0.48492864
20,IFRA,2.1889909806657726e-11,-0.0016298066091470778,1.0,0.5175837
21,IFRA,-0.00026655993630219857,-0.001698829106679805,0.0,0.52226204
22,IFRA,0.00026663105572849,-0.004969672889880829,0.0,0.5357868
23,IFRA,-0.0009329598554901567,0.002623572117284074,1.0,0.46800992
24,IFRA,-0.0004002133193755089,-0.0007178153751066978,0.0,0.5001767
25,IFRA,-0.0017349520356378582,-0.0019490773383501827,0.0,0.53160024
26,IFRA,-0.001069518346952771,-0.0023249978075857124,0.0,0.5124838
27,IFRA,0.0024089928913859212,-0.0003163609048018093,0.0,0.47849786
28,IFRA,-0.003070759968596632,-0.0037005064440056618,1.0,0.5232182
29,IFRA,0.0013392255444114032,-0.003996748600531385,0.0,0.49028978
30,IFRA,0.002674868724748691,-0.004762667732695075,1.0,0.5025971
31,IFRA,0.000933706564978365,-0.0023564143496850143,1.0,0.45519182
32,IFRA,0.0002665244659664695,-0.006822813410939645,1.0,0.51589054
33,IFRA,0.0007993602852314219,0.003081640797700714,1.0,0.40773842
34,IFRA,0.0010649624370522067,0.0011727848091498878,1.0,0.4307389
35,IFRA,0.0009308508317991072,-0.0046515756595879405,1.0,0.4735004
36,IFRA,-0.0007971301067243458,-0.004703788711412135,1.0,0.46578014
37,IFRA,0.00039888301418605353,-0.003965953136618376,0.0,0.4670465
38,IFRA,2.1889909806657726e-11,-0.003699301208404737,1.0,0.4791347
39,IFRA,0.00026581600124485485,0.003535063024292052,0.0,0.3836686
40,IFRA,0.0005314906985887232,-0.0013943188467990606,1.0,0.4371074
41,IFRA,0.0003984062683999345,-0.005716378806507076,1.0,0.47618023
42,IFRA,-0.00039824757277682284,-0.005530223264265727,1.0,0.47919777
43,IFRA,0.0005312083558383177,-0.0069013747438657165,0.0,0.48785248
44,IFRA,-0.000663657850381871,0.0018756813220577155,1.0,0.40742284
45,IFRA,0.000265639473805352,-0.0016952890115943362,0.0,0.44008297
46,IFRA,2.1889909806657726e-11,-0.007842651104087984,1.0,0.49671158
47,IFRA,-0.00013278442702913546,-0.003513252888130403,0.0,0.45319813
48,IFRA,0.0002656041967666762,-0.0071028387507183904,0.0,0.49175
49,IFRA,0.00039830050050440645,-0.008549227682266994,1.0,0.51269525
50,IFRA,-0.000530855857774237,0.0017101436284099017,1.0,0.404412
51,IFRA,0.0005311378333712158,-0.001816357026627798,0.0,0.447319
52,IFRA,-0.00013271393617228326,-0.006734609181678185,1.0,0.49249452
53,IFRA,2.1889909806657726e-11,-0.005513605882434431,0.0,0.4819961
54,IFRA,-0.0001327315588864963,-0.008708530190939106,0.0,0.5136017
55,IFRA,0.0005309968200472616,-0.00432553793456802,0.0,0.47209346
56,IFRA,0.0010614299916471678,0.0009208918329666241,1.0,0.4199401
57,IFRA,-0.000927766417903881,-0.000758229458683318,1.0,0.4256163
58,IFRA,0.0002653223123648915,-0.00539740862755821,0.0,0.46770462
59,IFRA,0.0006631297817197936,-0.006281769342327497,1.0,0.4912342
60,IFRA,-0.00039761416659314343,-0.010629871975243196,1.0,0.5306691
61,IFRA,0.0006629539655109093,-0.005686053197345749,0.0,0.4731048
62,IFRA,-0.0005300117376659939,-0.002930931902565563,1.0,0.46295068
63,IFRA,0.0019885981916600813,-0.00044723125827019394,0.0,0.4210276
64,IFRA,0.002249271610125658,-0.008360817444134364,1.0,0.5006586
65,IFRA,0.0007920789906518324,-0.005159487128864557,1.0,0.4615079
66,IFRA,0.0017148128416149945,-0.009414603028178745,1.0,0.51805943
67,IFRA,0.0009217800809834617,-0.009435915922942894,1.0,0.52303475
68,IFRA,-0.00013156158451912265,-0.009530817479030809,1.0,0.5118163
69,IFRA,-0.0001315788911308386,-0.005717950721004631,0.0,0.4777415
70,IFRA,-0.0022371357276671088,-0.0021463857353350435,0.0,0.45452264
71,IFRA,0.001187021559855061,-0.0023437937678269893,0.0,0.43861178
72,IFRA,-0.0005269396007172249,-0.0013287079802969828,1.0,0.43784603
73,IFRA,-0.0006590218279389731,-0.0016595092435071294,0.0,0.43303517
74,IFRA,-0.00026378253332172115,-0.0028907552751847605,0.0,0.45514774
75,IFRA,-0.0002638521390915815,-0.0029405747989009507,0.0,0.47442594
76,IFRA,0.001319608982087667,0.002591651328481406,0.0,0.4169027
77,IFRA,2.1889909806657726e-11,0.0011532420883694728,1.0,0.42860273
78,IFRA,0.00013178701333065233,-0.0013748561631709104,0.0,0.43659738
79,IFRA,-0.0005270784961544485,0.0011359209359386433,1.0,0.4107328
80,IFRA,-0.0007910347022728587,-0.002852465653270618,0.0,0.45917508
81,IFRA,-0.0013194349238831965,0.0004515161346186386,0.0,0.42107314
82,IFRA,2.1889909806657726e-11,0.0047927152470490265,0.0,0.4013256
83,IFRA,-0.0003963534233937289,-0.00023572164050083292,0.0,0.45917246
84,IFRA,0.0003965106017248545,-0.0032574121710814167,0.0,0.46893534
85,IFRA,0.0006605890762891411,-0.004423266711389954,1.0,0.4828046
86,IFRA,0.000528122373600176,-0.0072254844965353535,1.0,0.51225704
87,IFRA,0.00039588272733487426,-0.0009562554083365853,1.0,0.45396546
88,IFRA,2.1889909806657726e-11,0.004682296851583702,1.0,0.39740247
89,IFRA,0.00039572606693731387,0.00265263660392299,0.0,0.41184533
90,IFRA,0.0006592824982276477,-0.0016526150480454828,1.0,0.46267128
