index,stock,actual_return,pred_return,actual_regime,pred_regime
56,MTEM,0.005502061894630581,-0.001974211659422214,0.0,0.5416992
57,MTEM,0.0013679887221500879,-0.005887959241930361,1.0,0.4874537
58,MTEM,0.0013661197977462621,-0.00751809375028246,1.0,0.4614737
59,MTEM,-0.004092768147931026,-0.008553766408361287,1.0,0.48657304
60,MTEM,0.004109587910750533,-0.003398529935300634,0.0,0.5359351
61,MTEM,-0.002728512254643671,0.0029898082175365973,1.0,0.55219686
62,MTEM,-0.0041039660156701255,-0.005732541000742556,0.0,0.4726448
63,MTEM,0.016483511702826036,-0.002203830915691159,0.0,0.53792816
64,MTEM,-0.018918913959672167,3.946287402714627e-05,1.0,0.5794462
65,MTEM,0.006887050571379416,0.0029159188795175933,0.0,0.54328716
66,MTEM,0.002735977406605141,0.014476223419735739,1.0,0.62695247
67,MTEM,-0.004092768147931026,0.0002067283839240825,1.0,0.4625716
68,MTEM,-0.0041095878353604644,0.0024267935080843446,0.0,0.48972183
69,MTEM,0.00825309231733436,0.0034987380426178554,0.0,0.5246926
70,MTEM,-0.02319235267700998,0.0046699511524571505,1.0,0.46708316
71,MTEM,0.013966476027155995,-0.010243223493020249,0.0,0.40015036
72,MTEM,-0.008264460299267825,0.006470488171887359,1.0,0.5676024
73,MTEM,-0.012499996051265944,-0.0041519235692374255,0.0,0.463741
74,MTEM,0.0028129387551319154,0.0039372809453479245,0.0,0.5328313
75,MTEM,0.0014025241843677288,0.00515019227354804,1.0,0.55017143
76,MTEM,0.0028011195563245263,-0.00016497173765222953,1.0,0.35366738
77,MTEM,-0.00977653381242083,-0.01028422072248351,1.0,0.35604426
78,MTEM,2.1889909806657726e-11,-0.013213760547346902,0.0,0.38363492
79,MTEM,-0.0028208736110649285,-0.0033811713563341485,0.0,0.5221582
80,MTEM,0.0014144267077933522,-0.018396144155740087,0.0,0.35910046
81,MTEM,0.005649715646961737,-0.012614284552823705,1.0,0.39096326
82,MTEM,-0.004213481875285744,-0.013759673100178312,1.0,0.33300582
83,MTEM,0.0028208736864549985,-0.027262053472572014,0.0,0.33988678
84,MTEM,2.1889909806657726e-11,-0.010808812288326848,1.0,0.41174692
85,MTEM,0.008438815937123678,-0.02336201828994686,0.0,0.333282
86,MTEM,-0.0041840990102117535,-0.024654459742006144,1.0,0.35436922
87,MTEM,-0.0028011194809344567,-0.015604384558490586,0.0,0.3809287
88,MTEM,-0.0028089879042921505,-0.008928978555121326,0.0,0.38924792
89,MTEM,0.002816900657389508,-0.01745089350204234,0.0,0.38424915
90,MTEM,-0.0014044939332985582,-0.018933692383616363,1.0,0.3772698
91,MTEM,-0.0014064693210234056,-0.016302847670656154,0.0,0.34835753
92,MTEM,0.005633801277083981,-0.007576895389674111,0.0,0.4036884
93,MTEM,0.0014005597970097802,-0.00817093543277526,1.0,0.40702987
94,MTEM,2.1889909806657726e-11,-0.014888122599800577,1.0,0.3648135
95,MTEM,0.0013986009730557808,-0.01578590932559049,0.0,0.37654042
96,MTEM,-0.005586590661547747,-0.013954379088525088,1.0,0.39627728
97,MTEM,-0.005617975846279336,-0.014891694305135756,0.0,0.37799323
98,MTEM,0.0028248578423283864,-0.011871810869310566,0.0,0.4710311
99,MTEM,-0.002816900581999438,-0.007440769516089021,1.0,0.44371265
100,MTEM,0.0028248578423283864,-0.010534054986323692,0.0,0.35236356
101,MTEM,-0.007042251258659151,-0.010448129729625291,1.0,0.42488512
102,MTEM,-0.026950347076124398,-0.015636997232438894,0.0,0.3957422
103,MTEM,-0.0029154509724318226,-0.007494264679641435,0.0,0.5405001
104,MTEM,-0.007309939497299266,-0.004761589443856983,0.0,0.59624624
105,MTEM,-0.013254782053481939,-0.012612176528491077,0.0,0.4460624
106,MTEM,0.010447758574242771,-0.012420518273980293,0.0,0.521835
107,MTEM,-0.0132939403250581,-0.001075421244983527,1.0,0.5602892
108,MTEM,-0.0014970055016264355,-0.014537069787570531,0.0,0.39857247
109,MTEM,0.0044977496388475735,0.0007686028800590629,0.0,0.5083559
110,MTEM,0.014925369158864376,-0.01441603540584276,1.0,0.388695
111,MTEM,0.010294114553150662,-0.013705780911889547,1.0,0.35755172
112,MTEM,-0.01018922509429246,-0.0026254863586164133,1.0,0.4381723
113,MTEM,-0.0073529390464201275,-0.007601659617942543,0.0,0.40846124
114,MTEM,2.1889909806657726e-11,0.00255778891170058,0.0,0.47911763
115,MTEM,-0.0014814810757890953,-0.0051840611898707365,0.0,0.44231826
116,MTEM,0.001483679075061967,0.003339324265866767,0.0,0.3882047
117,MTEM,-0.0014814810757890953,0.0032195107984237764,1.0,0.42864612
118,MTEM,-0.0014836791261128965,-0.012273869980471898,0.0,0.42644837
119,MTEM,0.0014858837003177078,0.00011063777668309413,0.0,0.44291124
120,MTEM,-0.0014836791261128965,-0.008133840678300138,1.0,0.40758687
121,MTEM,2.1889909806657726e-11,-0.006891485540464592,0.0,0.42032987
122,MTEM,0.0029717673629403815,-0.004367756584080057,0.0,0.44068727
123,MTEM,-0.0029629621892732247,-0.006420268766342775,1.0,0.39232695
124,MTEM,-0.013372952799468025,-0.017305668428416868,0.0,0.38625
125,MTEM,0.010542165493143232,-0.013737629882204875,0.0,0.41074893
126,MTEM,0.004470937572161959,-0.0066343728269672945,1.0,0.55115795
127,MTEM,-0.0014836791261128965,-0.013281597660515522,1.0,0.45039263
128,MTEM,2.1889909806657726e-11,-0.01598316436447384,0.0,0.414247
129,MTEM,0.0014858837003177078,-0.00783266833434772,0.0,0.42561656
130,MTEM,-0.0029673580370388297,-0.005512235767771021,1.0,0.42248914
131,MTEM,0.0029761895104337445,-0.005589090147212778,0.0,0.38674456
132,MTEM,-0.007418395528462624,-0.003099336140098035,1.0,0.40364859
133,MTEM,0.0014947679506600673,-0.014350161668504098,0.0,0.39180246
134,MTEM,0.007462684345397707,-0.004856103584724459,1.0,0.5114795
135,MTEM,-0.00592592391047749,-0.009423358814466286,1.0,0.39863232
136,MTEM,-0.002980624985282915,-0.008445702850058322,0.0,0.4463187
137,MTEM,-0.001494767875269998,0.0005425726199318874,0.0,0.5032104
138,MTEM,0.001497005577016505,0.003726173536395868,0.0,0.44115797
139,MTEM,0.0029895358636251,-0.0004242425461176956,1.0,0.4403615
140,MTEM,0.05663187699156807,-0.0082015098778223,1.0,0.42081505
141,MTEM,0.0014104368620750163,-0.004813243626466315,1.0,0.43896675
142,MTEM,0.05352111282341801,0.0037708724525411133,1.0,0.5007108
143,MTEM,0.006684490068184818,0.010253240730102267,1.0,0.50947905
144,MTEM,0.0026560416600217,0.002396231707137188,1.0,0.5095146
145,MTEM,-0.0026490059016922836,0.009888449344702469,1.0,0.4954269
146,MTEM,0.015936250783183014,0.0077883027920654805,0.0,0.4760557
147,MTEM,0.0026143783393765595,0.012100314106272837,1.0,0.53215873
148,MTEM,0.009126464297776627,-0.0003538938089481558,1.0,0.50042725
149,MTEM,0.002583978635789913,0.008260504288686249,1.0,0.5452368
150,MTEM,0.02577318853302781,-0.0021433941413025346,1.0,0.51357293
151,MTEM,0.02135677842642781,0.005286518935439285,1.0,0.53249264
152,MTEM,0.006150059875339892,0.00371803781676663,1.0,0.52029854
153,MTEM,0.003667480636263218,0.002646283955259367,1.0,0.50439274
154,MTEM,-0.018270397065103625,0.005638246436839132,1.0,0.51455617
155,MTEM,0.026054583481705966,0.006737107731205295,0.0,0.52571845
156,MTEM,-0.0036275684480619155,0.012040078625954362,1.0,0.6004679
157,MTEM,0.002427183705006759,0.006543709142786506,0.0,0.5213545
158,MTEM,0.04963678869354449,0.017427206626474078,1.0,0.5608374
159,MTEM,-0.020761240234982357,0.009350396364358833,1.0,0.5304606
160,MTEM,0.010600703629493304,0.008894887102640674,0.0,0.52699244
161,MTEM,0.004662003071270189,0.014253242189464796,1.0,0.56323093
162,MTEM,0.003480277403905497,0.005342098352416545,1.0,0.52273905
163,MTEM,2.1889909806657726e-11,0.012876787268609542,1.0,0.527784
164,MTEM,-0.0023121379993578856,0.015699625051845457,0.0,0.51381123
165,MTEM,-0.008111237579583845,0.018470603818053922,0.0,0.53739864
166,MTEM,0.011682239472434677,0.007927878481862868,0.0,0.57323545
167,MTEM,-0.009237872903754782,0.003540022040266482,1.0,0.59230083
168,MTEM,0.009324006610609338,0.0026652268399412937,0.0,0.5173376
169,MTEM,0.0023094681466164905,0.015331728275514192,1.0,0.637008
170,MTEM,0.006912440429710099,0.0077174093470729465,1.0,0.48601145
171,MTEM,-0.001144164434349821,0.009423278979145088,1.0,0.51525754
172,MTEM,0.00801832526867972,-0.007605955577319066,0.0,0.5086913
173,MTEM,-0.011363633368172395,0.012965490181170419,1.0,0.5103782
174,MTEM,-0.005747124705548541,0.0010861407353730918,0.0,0.52421784
175,MTEM,-0.008092483344872186,0.015159537888712514,0.0,0.6213366
176,MTEM,-0.010489507293613058,0.010954837555983038,0.0,0.55080765
177,MTEM,-0.023557119785738,0.015878155696092872,0.0,0.58809954
178,MTEM,-0.007237633453467712,0.011505199820445558,0.0,0.5813156
179,MTEM,0.00850546551643121,0.010748419085031893,0.0,0.5287606
180,MTEM,-0.019277102090348646,0.009202420946126633,1.0,0.44541028
181,MTEM,-0.008599505681044972,0.003014071486567633,0.0,0.35467726
182,MTEM,-0.014869883738600181,0.010883988112458099,0.0,0.5155737
183,MTEM,-0.0012578611920330198,0.013304987297634656,0.0,0.46100685
184,MTEM,-0.01259445455809393,0.014093080893528575,0.0,0.4759066
185,MTEM,-0.00892856888628509,0.008870389917761788,0.0,0.32203943
186,MTEM,-0.018018012739198876,0.008990245869380388,0.0,0.45947462
187,MTEM,0.041939699969971836,0.0074094071661272905,0.0,0.4432697
188,MTEM,0.03647797481472162,0.007579525437840012,1.0,0.4583517
189,MTEM,-0.003640775716154549,0.0005407571800705701,1.0,0.3755657
190,MTEM,-0.02314250255457207,0.002822460773872414,0.0,0.39496115
191,MTEM,-0.009975059330460508,0.011204304635162594,0.0,0.41761342
192,MTEM,0.005037781673705022,0.006773087781834662,0.0,0.4484003
193,MTEM,-0.00626566227636751,0.004471254686187045,1.0,0.43905926
194,MTEM,-0.005044134499860574,-0.0006129521649253241,0.0,0.3675112
195,MTEM,-0.0012674267064771189,0.008943564864137356,0.0,0.44925058
196,MTEM,-0.002538070362541711,0.004857517270481538,0.0,0.43983838
197,MTEM,0.011450378037933336,0.0019512085767756679,0.0,0.40338856
198,MTEM,-0.005031444881217184,-0.0005260042534283202,1.0,0.44737977
199,MTEM,-0.011377999088696383,-0.010484967555990776,0.0,0.37777895
200,MTEM,-0.011508948467789042,-0.0032511766067827175,0.0,0.4836403
201,MTEM,0.0025873214829171946,-0.004522823319291092,0.0,0.48842412
202,MTEM,-0.0012903221367827245,-0.001867801949384052,1.0,0.45629483
203,MTEM,0.002583978635789913,-0.01640760960159746,0.0,0.2795013
204,MTEM,-0.01675257200379547,-0.006594322893467328,1.0,0.3332148
205,MTEM,0.002621231188631586,-0.006647596026625781,0.0,0.33162463
206,MTEM,0.007843135195621607,0.0004172993037180695,1.0,0.5084457
207,MTEM,0.005188065904576006,-0.0065941140129372475,1.0,0.31965792
208,MTEM,-0.003870966612179241,-0.008763965970941687,1.0,0.35679096
209,MTEM,-0.0012953364074736464,-0.013438639404128408,0.0,0.3409504
210,MTEM,2.1889909806657726e-11,-0.005888017910553821,0.0,0.39420822
211,MTEM,-0.006485082422347179,-0.006190656464328766,0.0,0.3694598
212,MTEM,0.006527413426856253,-0.011090411565659129,0.0,0.3581906
213,MTEM,-0.003891049488906692,-0.00568073610046261,1.0,0.47633564
0,MUB,2.1889909806657726e-11,0.015357336118126874,1.0,0.33340484
1,MUB,8.591433749063058e-05,0.010729602641348803,0.0,0.32622415
2,MUB,2.1889909806657726e-11,0.013725028341886745,1.0,0.32586345
3,MUB,2.1889909806657726e-11,0.017300251771416714,0.0,0.3385598
4,MUB,-8.590691666878501e-05,0.012598385431255877,0.0,0.33703822
5,MUB,2.1889909806657726e-11,0.014547803186469966,0.0,0.34356743
6,MUB,-8.591429766209218e-05,0.014459145792668672,0.0,0.34109855
7,MUB,8.592172045957835e-05,0.007349416981346562,0.0,0.335808
8,MUB,2.1889909806657726e-11,0.012497675681445336,1.0,0.34868056
9,MUB,8.591433749063058e-05,0.01464564626595485,0.0,0.35564154
10,MUB,-8.590691666878501e-05,0.01251128983667223,1.0,0.35215953
11,MUB,2.1889909806657726e-11,0.015198614226521428,0.0,0.34542036
12,MUB,8.591433749063058e-05,0.01579584564043325,0.0,0.3337077
13,MUB,2.1889909806657726e-11,0.01168250246971226,1.0,0.32308456
14,MUB,2.1889909806657726e-11,0.008131598701898808,0.0,0.31714612
15,MUB,0.00017181389110473703,0.010655075282049663,0.0,0.33625513
16,MUB,8.589220043763089e-05,0.015293701903759631,1.0,0.3378453
17,MUB,2.1889909806657726e-11,0.016679647991751666,1.0,0.3402202
18,MUB,-8.588478949398834e-05,0.01454333020969507,0.0,0.32145348
19,MUB,2.1889909806657726e-11,0.01068901710377776,0.0,0.3145885
20,MUB,2.1889909806657726e-11,0.012066002065300141,0.0,0.326812
21,MUB,2.1889909806657726e-11,0.01394903222695629,0.0,0.34367687
22,MUB,2.1889909806657726e-11,0.01621112036479314,0.0,0.36183214
23,MUB,2.1889909806657726e-11,0.019900726367984005,0.0,0.3703478
24,MUB,2.1889909806657726e-11,0.016406559710933175,0.0,0.3682871
25,MUB,-0.000171784347059376,0.013433603081652758,0.0,0.36237222
26,MUB,2.1889909806657726e-11,0.016645667731959926,0.0,0.3773777
27,MUB,2.1889909806657726e-11,0.011789162027164126,0.0,0.35500777
28,MUB,2.1889909806657726e-11,0.014190346390530767,0.0,0.36115786
29,MUB,-8.590691666878501e-05,0.011072219310136374,0.0,0.366603
30,MUB,8.591433749063058e-05,0.006096971851803737,0.0,0.38128155
31,MUB,8.59069564973234e-05,0.017701921444301622,1.0,0.3672571
32,MUB,8.589957747965684e-05,0.0169996883673147,1.0,0.36358246
33,MUB,2.1889909806657726e-11,0.013684267809973309,1.0,0.36108306
34,MUB,-8.589215468217066e-05,0.014802594948992592,0.0,0.3624845
35,MUB,2.1889909806657726e-11,0.016013078357133018,0.0,0.38110226
36,MUB,2.1889909806657726e-11,0.021967482381647828,0.0,0.3899993
37,MUB,2.1889909806657726e-11,0.022189219432490206,0.0,0.38780788
38,MUB,2.1889909806657726e-11,0.023534614374862883,0.0,0.38569832
39,MUB,-8.589953567547785e-05,0.020199216139705073,0.0,0.4038579
40,MUB,2.1889909806657726e-11,0.0189580935487262,0.0,0.41045782
41,MUB,-8.590691666878501e-05,0.027500042819031113,0.0,0.42333546
42,MUB,2.1889909806657726e-11,0.015070043961262906,0.0,0.42047772
43,MUB,-8.591429766209218e-05,0.024718678694942084,0.0,0.42363548
44,MUB,8.592172045957835e-05,0.02322623185939272,0.0,0.4146584
45,MUB,2.1889909806657726e-11,0.02095297442948251,1.0,0.42712632
46,MUB,2.1889909806657726e-11,0.01735249516908063,0.0,0.425813
47,MUB,2.1889909806657726e-11,0.01801918517553017,0.0,0.42693308
48,MUB,2.1889909806657726e-11,0.014387102746114702,0.0,0.42153707
49,MUB,2.1889909806657726e-11,0.014941844926776974,0.0,0.4086354
50,MUB,2.1889909806657726e-11,0.015840620926941794,0.0,0.38920414
51,MUB,2.1889909806657726e-11,0.008589932655531011,0.0,0.39904386
52,MUB,8.591433749063058e-05,0.01410873327765674,0.0,0.39234552
53,MUB,8.59069564973234e-05,0.014175275634997259,1.0,0.39499763
54,MUB,2.1889909806657726e-11,0.014082686431896094,1.0,0.41339362
55,MUB,2.1889909806657726e-11,0.0200039871913871,0.0,0.3919035
56,MUB,2.1889909806657726e-11,0.019625530062832883,0.0,0.3794396
57,MUB,2.1889909806657726e-11,0.018299827547383248,0.0,0.39048854
58,MUB,2.1889909806657726e-11,0.018901601733501323,0.0,0.399701
59,MUB,2.1889909806657726e-11,0.020828596947745463,0.0,0.4120343
60,MUB,2.1889909806657726e-11,0.018705608070022382,0.0,0.46449485
61,MUB,0.0001717991370206851,0.027748494324108003,0.0,0.4456705
62,MUB,2.1889909806657726e-11,0.025208630484743737,1.0,0.44385558
63,MUB,2.1889909806657726e-11,0.016520956445985942,0.0,0.45157436
64,MUB,-0.00025765438065153493,0.016967877835063018,0.0,0.4609731
65,MUB,2.1889909806657726e-11,0.01796647647499053,0.0,0.4141255
66,MUB,2.1889909806657726e-11,0.016839588774585912,0.0,0.40965194
67,MUB,0.00025772083756599423,0.0163523964331429,0.0,0.39341718
68,MUB,2.1889909806657726e-11,0.010186072236935503,1.0,0.39621422
69,MUB,2.1889909806657726e-11,0.01623431773620397,0.0,0.37350374
70,MUB,2.1889909806657726e-11,0.014393406588552773,0.0,0.3466148
71,MUB,2.1889909806657726e-11,0.010542282830390154,0.0,0.34048438
72,MUB,2.1889909806657726e-11,0.005847089540383997,0.0,0.33210286
73,MUB,2.1889909806657726e-11,0.004941914108385984,0.0,0.3252709
74,MUB,2.1889909806657726e-11,0.007010987026912519,0.0,0.3123345
75,MUB,2.1889909806657726e-11,0.013856286237016568,0.0,0.30883166
76,MUB,2.1889909806657726e-11,0.012820686914717067,0.0,0.2976076
77,MUB,2.1889909806657726e-11,0.010540793861187836,0.0,0.30036378
78,MUB,2.1889909806657726e-11,0.010811263296038395,0.0,0.34162074
79,MUB,0.00017176962885258126,0.012779599659262633,0.0,0.3513608
80,MUB,8.587007326283421e-05,0.008077137023351277,1.0,0.35317016
81,MUB,8.586270017208947e-05,0.003446963993941626,1.0,0.3445524
82,MUB,2.1889909806657726e-11,0.005630336287951822,1.0,0.32424587
83,MUB,2.1889909806657726e-11,0.002786037168219124,0.0,0.30586967
84,MUB,-8.58552813258845e-05,0.0018906084406165446,0.0,0.31076512
85,MUB,-8.586266231919169e-05,0.004084189707313926,0.0,0.32368633
86,MUB,-8.587002750737401e-05,0.003238303976963079,0.0,0.3192266
87,MUB,2.1889909806657726e-11,0.008605394872396923,0.0,0.3224355
88,MUB,-8.587740850068118e-05,0.009173704677998518,0.0,0.31455082
89,MUB,-8.588478949398834e-05,0.009027524721949818,0.0,0.3195366
90,MUB,8.589220043763089e-05,0.01077063426276375,0.0,0.32377636
91,MUB,8.588482339560492e-05,0.008512095070882289,1.0,0.32946277
92,MUB,2.1889909806657726e-11,0.01403425042558919,1.0,0.31365713
93,MUB,8.587744832921957e-05,0.015251035653111707,0.0,0.30215427
94,MUB,8.587007326283421e-05,0.013244267295408634,1.0,0.2922522
95,MUB,-0.00017172534652829316,0.008880962408320633,1.0,0.2860325
96,MUB,-0.00017175483889127213,0.00410691772973707,0.0,0.2832848
97,MUB,2.1889909806657726e-11,0.005333833157204497,0.0,0.30134404
98,MUB,8.589220043763089e-05,0.012049336130125292,0.0,0.3253378
99,MUB,0.00017176962885258126,0.014466486451297215,1.0,0.32417876
100,MUB,2.1889909806657726e-11,0.011485857382207303,1.0,0.3195407
101,MUB,-0.00030054515890314595,0.008277302228263887,0.0,0.30995706
102,MUB,-0.00012884378266447247,0.008392845024530122,0.0,0.3191604
103,MUB,8.59069564973234e-05,0.005210548125697408,0.0,0.36818987
104,MUB,2.1889909806657726e-11,0.009799338786361338,1.0,0.36849633
105,MUB,2.1889909806657726e-11,0.0115190375233584,0.0,0.36858627
106,MUB,2.1889909806657726e-11,0.009769789019168881,0.0,0.37346885
107,MUB,-8.589953567547785e-05,0.014614617644839985,0.0,0.35798916
108,MUB,2.1889909806657726e-11,0.014801196005781447,0.0,0.34690925
109,MUB,-8.590691666878501e-05,0.011612769753089058,0.0,0.35119864
110,MUB,-8.591429766209218e-05,0.008559550400802205,0.0,0.3517953
111,MUB,2.1889909806657726e-11,0.015632786316803662,0.0,0.35431623
112,MUB,-8.592167865539937e-05,0.020883923482725046,0.0,0.3579349
113,MUB,-8.592905964870653e-05,0.02267847933714622,0.0,0.34629357
114,MUB,2.1889909806657726e-11,0.024363747684395674,0.0,0.338376
115,MUB,2.1889909806657726e-11,0.023771012512402535,0.0,0.3517298
116,MUB,2.1889909806657726e-11,0.023503712194746854,0.0,0.35612306
117,MUB,8.593648837311453e-05,0.023864263254809618,0.0,0.35287982
118,MUB,0.00017185818496714248,0.017789009958189335,1.0,0.34695312
119,MUB,8.591433749063058e-05,0.017754901234342774,1.0,0.3438713
120,MUB,2.1889909806657726e-11,0.014216335579195943,1.0,0.32341048
121,MUB,2.1889909806657726e-11,0.008473951361880805,0.0,0.32196814
122,MUB,-0.0001718138552274798,0.007320930835836332,0.0,0.32395342
123,MUB,-0.0002577650797460177,0.008138229267877878,0.0,0.33147475
124,MUB,2.1889909806657726e-11,0.007547646627448958,0.0,0.33956248
125,MUB,-0.00017188768096567644,0.013257407044007888,0.0,0.33784017
126,MUB,2.1889909806657726e-11,0.012045856473837267,0.0,0.3198899
127,MUB,8.59586491338015e-05,0.011784977335866581,0.0,0.3359942
128,MUB,8.59512602379319e-05,0.012941369284704074,1.0,0.33405155
129,MUB,-8.594383744044572e-05,0.014097046083252138,1.0,0.3352604
130,MUB,2.1889909806657726e-11,0.017371801192311218,0.0,0.34199998
131,MUB,8.59512602379319e-05,0.019253409145612438,0.0,0.33107066
132,MUB,-0.00017188768096567644,0.01767544975678488,1.0,0.31389624
133,MUB,2.1889909806657726e-11,0.011519470457338421,0.0,0.31609336
134,MUB,-8.595861523218495e-05,0.014432613413472488,0.0,0.32675105
135,MUB,2.1889909806657726e-11,0.016229403733225126,0.0,0.3318754
136,MUB,0.00025789807623611557,0.01830350748621343,0.0,0.3623759
137,MUB,2.1889909806657726e-11,0.020637092445489266,1.0,0.34607983
138,MUB,-0.00017188768096567644,0.017199190009865407,0.0,0.32965425
139,MUB,2.1889909806657726e-11,0.014442612367660604,0.0,0.35424823
140,MUB,0.00017191728032897444,0.013879689960137503,0.0,0.36120242
141,MUB,-8.594383744044572e-05,0.021005310887721573,1.0,0.34609926
142,MUB,-0.0001719024587574156,0.02435946487488303,0.0,0.3452608
143,MUB,-8.596599622549211e-05,0.028344731406004964,0.0,0.35747936
144,MUB,-8.597339302392414e-05,0.025932957356103632,0.0,0.38280168
145,MUB,0.00017196162160675445,0.030915163621248323,0.0,0.38594228
146,MUB,-8.596599622549211e-05,0.029203253649779687,1.0,0.36872822
147,MUB,-8.597339302392414e-05,0.027707100575672383,0.0,0.36236784
148,MUB,0.00017196162160675445,0.026704603506868697,0.0,0.37825438
149,MUB,0.0001719320581207136,0.028113789450447173,1.0,0.390963
150,MUB,8.59512602379319e-05,0.03260503846696745,1.0,0.37235194
151,MUB,2.1889909806657726e-11,0.03499779781369951,1.0,0.36375064
152,MUB,8.594387331770292e-05,0.031115506855087297,0.0,0.35550383
153,MUB,8.593648837311453e-05,0.029106274415198866,1.0,0.36188287
154,MUB,-0.0001718581411873229,0.02506073295416682,1.0,0.3607665
155,MUB,8.594387331770292e-05,0.022215027557645046,0.0,0.36244765
156,MUB,2.1889909806657726e-11,0.021763633191793072,1.0,0.37305444
157,MUB,8.593648837311453e-05,0.022014514387103636,0.0,0.37144065
158,MUB,2.1889909806657726e-11,0.023328177696407902,1.0,0.36322376
159,MUB,2.1889909806657726e-11,0.018031772629846503,0.0,0.3565648
160,MUB,-0.0001718581411873229,0.019127566971344847,0.0,0.36932445
161,MUB,2.1889909806657726e-11,0.020327514303934095,0.0,0.38416037
162,MUB,2.1889909806657726e-11,0.019086994583637683,0.0,0.37197235
163,MUB,2.1889909806657726e-11,0.020867300031725804,0.0,0.36429298
164,MUB,-8.594383744044572e-05,0.02174725048445562,0.0,0.34899777
165,MUB,8.59512602379319e-05,0.017274059265625405,0.0,0.3460955
166,MUB,2.1889909806657726e-11,0.022736706934403144,1.0,0.34435898
167,MUB,2.1889909806657726e-11,0.02271970517193538,0.0,0.34610063
168,MUB,-0.00017188768096567644,0.025260200204765843,0.0,0.35557768
169,MUB,8.59586491338015e-05,0.02667574259023791,0.0,0.3463091
170,MUB,8.59512602379319e-05,0.030518703317515543,1.0,0.33847764
171,MUB,2.1889909806657726e-11,0.025858415835412624,1.0,0.33556908
172,MUB,2.1889909806657726e-11,0.023318804878046034,0.0,0.3293733
173,MUB,2.1889909806657726e-11,0.025571182347172115,0.0,0.348723
174,MUB,2.1889909806657726e-11,0.02451975766945804,0.0,0.3787945
175,MUB,2.1889909806657726e-11,0.027065862636524954,0.0,0.36465135
176,MUB,0.00017188772474549603,0.025543351166035868,0.0,0.3575333
177,MUB,-0.00047260992657248,0.019723006969185133,1.0,0.3749855
178,MUB,0.00012895458875927427,0.019508925162176408,0.0,0.38711146
179,MUB,0.00017191728032897444,0.026191742631133563,1.0,0.31158876
180,MUB,2.1889909806657726e-11,0.027489075832555894,1.0,0.3101558
181,MUB,2.1889909806657726e-11,0.026291218316795442,0.0,0.31070045
182,MUB,2.1889909806657726e-11,0.019884740179618908,0.0,0.3241723
183,MUB,2.1889909806657726e-11,0.021693560601764996,0.0,0.31252107
184,MUB,2.1889909806657726e-11,0.019917426695110537,0.0,0.3091656
185,MUB,2.1889909806657726e-11,0.015302778344420224,0.0,0.30809474
186,MUB,2.1889909806657726e-11,0.012660013785617551,0.0,0.32532763
187,MUB,-8.594383744044572e-05,0.01773456952172961,0.0,0.32662222
188,MUB,8.59512602379319e-05,0.01953472317205134,0.0,0.31658474
189,MUB,-0.0002578315244909071,0.018791937937917065,1.0,0.3191832
190,MUB,8.596603802967111e-05,0.018088489004285314,0.0,0.30860212
191,MUB,-8.595861523218495e-05,0.022158970699456174,1.0,0.31410447
192,MUB,2.1889909806657726e-11,0.019891980696976373,0.0,0.31296393
193,MUB,8.596603802967111e-05,0.021762370804860674,0.0,0.32110798
194,MUB,2.1889909806657726e-11,0.01666897232533777,1.0,0.32230797
195,MUB,2.1889909806657726e-11,0.01647955561685439,0.0,0.31980047
196,MUB,2.1889909806657726e-11,0.016048413052904314,0.0,0.3144666
197,MUB,2.1889909806657726e-11,0.011969383946212001,0.0,0.30561274
198,MUB,0.00017191728032897444,0.011009320476618374,0.0,0.31594354
199,MUB,-0.0002578315244909071,0.011039820068594103,1.0,0.3234446
200,MUB,-8.596599622549211e-05,0.009967634790398805,0.0,0.3054628
201,MUB,2.1889909806657726e-11,0.014647255606988062,0.0,0.31568688
202,MUB,2.1889909806657726e-11,0.014549806011891563,0.0,0.3033828
203,MUB,8.597342890118132e-05,0.009850524125746976,0.0,0.30116788
204,MUB,8.596603802967111e-05,0.011234123468800579,1.0,0.3083388
205,MUB,-0.00017191723654915483,0.011464599109954654,1.0,0.3102046
206,MUB,2.1889909806657726e-11,0.016103031518290407,0.0,0.31373394
207,MUB,-8.597339302392414e-05,0.02096340328306668,0.0,0.3135858
208,MUB,2.1889909806657726e-11,0.01731053901108218,0.0,0.305073
209,MUB,2.1889909806657726e-11,0.017830118455731576,0.0,0.30378085
210,MUB,-8.59807740172313e-05,0.01805460888576465,0.0,0.3044432
211,MUB,-8.598817081566334e-05,0.019175258493050594,0.0,0.32053387
212,MUB,-8.599556761409537e-05,0.023825420579966557,0.0,0.36677295
213,MUB,2.1889909806657726e-11,0.029513193918355534,0.0,0.37311813
0,NAK,2.1889909806657726e-11,0.009002343744149216,0.0,0.37975943
1,NAK,2.1889909806657726e-11,-0.003926274939654993,0.0,0.39735615
2,NAK,-0.002033996124697833,-0.006146014193751,0.0,0.36200804
3,NAK,-0.0004367446527598092,-0.0037682236911073834,0.0,0.36748058
4,NAK,0.00786483904595416,-0.007828816435759117,0.0,0.38105944
5,NAK,0.0018786122244107823,-0.006020965057428122,1.0,0.3874192
6,NAK,0.00028847533459537995,-0.006048140768426394,1.0,0.36626193
7,NAK,-0.0028839211391975617,-0.007139841456146359,1.0,0.35669485
8,NAK,0.005495298312720735,-0.00474523505930327,0.0,0.36805972
