index,stock,actual_return,pred_return,actual_regime,pred_regime
41,PBW,-0.0012558428143685674,0.0037253155077777524,1.0,0.5691041
42,PBW,0.0017464192980945514,0.0035544277161461027,0.0,0.5690462
43,PBW,0.0004184099298416136,0.003640121080052635,1.0,0.5643442
44,PBW,-0.0005576465559310475,0.003435154910414144,1.0,0.5590454
45,PBW,0.0001394894473158406,0.0037729473493320464,0.0,0.5579868
46,PBW,0.000278939960524379,0.0036988096811913242,1.0,0.5584848
47,PBW,-0.0012548797132804178,0.0035659323297483826,1.0,0.5586862
48,PBW,0.0023035034189373025,0.004120878080418783,0.0,0.5589298
49,PBW,0.0012535688483945337,0.003659566188381947,1.0,0.5559973
50,PBW,-0.0018779990366173472,0.0032748279767694467,1.0,0.5542301
51,PBW,-0.0003484319371213469,0.0034007189572625887,0.0,0.5454057
52,PBW,0.0011850815756098883,0.0034386993044935735,0.0,0.5477129
53,PBW,0.0004177690004185033,0.0033651101374058113,1.0,0.55045927
54,PBW,-0.0006263917683533226,0.004082372497278625,1.0,0.55644023
55,PBW,-0.0003482135419061038,0.003579029088408032,0.0,0.55407584
56,PBW,0.0022293429914167894,0.0035432574125447507,0.0,0.5553179
57,PBW,0.00013902403380424246,0.0036314550668742705,1.0,0.55088913
58,PBW,-0.001598553808141271,0.003640730525667035,1.0,0.5565303
59,PBW,-0.0015314997440784555,0.003308147455901262,0.0,0.5551693
60,PBW,0.0006972040503941728,0.004066254051628744,0.0,0.5607468
61,PBW,-0.001323764643006409,0.003426150288240891,1.0,0.55424464
62,PBW,-0.0027905669680534273,0.003555517890438085,0.0,0.55442435
63,PBW,0.008185250146525786,0.0035925595396936955,0.0,0.54443955
64,PBW,-0.009090275796991107,0.0037894838089240867,1.0,0.5520363
65,PBW,0.0030112035518319877,0.003455844956818016,0.0,0.5492753
66,PBW,0.005864691644714245,0.003137936123613396,1.0,0.5342027
67,PBW,-0.002429373840598563,0.003281710160336204,1.0,0.53900915
68,PBW,-0.003339826414124082,0.003035695426188923,0.0,0.5323436
69,PBW,0.004049147090249946,0.0028165499100587313,0.0,0.51163334
70,PBW,-0.0054234443465109574,0.00264983011951278,1.0,0.52235997
71,PBW,-0.0028663301616752117,0.002853311871824912,0.0,0.5173618
72,PBW,-0.0023136780507237334,0.0024332642526408827,0.0,0.50121766
73,PBW,-0.002810961901166011,0.0024193289372769393,0.0,0.4902491
74,PBW,-0.003523607141525254,0.0021412052701207194,0.0,0.48093677
75,PBW,0.0007779347315373091,0.0019313460867091915,0.0,0.4859106
76,PBW,0.001342660946349834,0.0021333904577465323,1.0,0.49566028
77,PBW,0.00042342966910573535,0.002034666337381744,1.0,0.4850164
78,PBW,0.0015519182706068922,0.0021337422166052998,1.0,0.48682928
79,PBW,-0.0008451891924137133,0.001650330966791542,1.0,0.46582705
80,PBW,-0.0002819680364206079,0.0017180456850732868,0.0,0.46096197
81,PBW,-0.000987166502543032,0.0016832907212816627,0.0,0.46613923
82,PBW,-0.0026820998100821718,0.0018742347105900087,0.0,0.49142426
83,PBW,-0.0007077138772685241,0.0018243732084622043,0.0,0.48686522
84,PBW,0.00028328605375694117,0.001759422616856059,0.0,0.4900126
85,PBW,0.0002832058269431784,0.001527825317601291,1.0,0.46191958
86,PBW,0.0002831256475447902,0.001577117076588331,1.0,0.4714135
87,PBW,-0.0003538068491512049,0.002262905237266374,1.0,0.4754982
88,PBW,-0.0016988739932343924,0.0018460335630911594,0.0,0.49919438
89,PBW,0.0013472306504888412,0.0020091549692511776,0.0,0.49570403
90,PBW,-0.00021243440115007784,0.0018828584924747618,1.0,0.42885005
91,PBW,-0.002762234574797784,0.0017252372697642007,0.0,0.4866447
92,PBW,0.004048294372153782,0.001862669152426289,0.0,0.48635218
93,PBW,0.0016976722469305057,0.0018157078274888337,1.0,0.48659095
94,PBW,-0.0004236987549919427,0.0022160735143527278,1.0,0.4841968
95,PBW,-0.00042387833282054243,0.001971432182334826,0.0,0.47911638
96,PBW,0.0014842034258841486,0.0017907052579375915,0.0,0.48793718
97,PBW,-0.0014114321302278006,0.0018018535608051456,1.0,0.47644326
98,PBW,0.003038868336613766,0.001788115240517392,0.0,0.47769973
99,PBW,0.0009159442599025892,0.0018224753290696446,1.0,0.49307713
100,PBW,0.00028157110287945045,0.0017456834114813137,1.0,0.4758766
101,PBW,-0.00851512806217235,0.0016790320619997972,1.0,0.47107258
102,PBW,-0.007239688372580829,0.0016430345625125912,0.0,0.48361045
103,PBW,-0.01072424045608001,0.0014666314145116242,0.0,0.4764185
104,PBW,-0.0036857689869450897,0.0018431190980679416,0.0,0.49149105
105,PBW,-0.00159582141815638,0.0021335472445850917,0.0,0.50658244
106,PBW,0.0015983720613750112,0.00207528222079251,0.0,0.5069607
107,PBW,0.00268388143914587,0.0016348628071986846,1.0,0.4811139
108,PBW,-0.00014468633405488953,0.0021575030091069533,1.0,0.44851872
109,PBW,0.005788291441340314,0.0015841666680375499,0.0,0.4870949
110,PBW,0.005683042965435481,0.0018684789898819002,1.0,0.4729518
111,PBW,0.003576536936320933,0.0017474803909568004,1.0,0.42751792
112,PBW,-0.0011404130563552935,0.0020050207279121686,1.0,0.47839049
113,PBW,-0.0009990006846087834,0.001715158404864819,0.0,0.47715825
114,PBW,-0.002285713600774709,0.0017767785405615692,0.0,0.48276362
115,PBW,-0.0021477657123963627,0.002111882590962176,0.0,0.49521047
116,PBW,-0.0005739702785425428,0.001860427859280885,0.0,0.48829606
117,PBW,-0.002153624735400522,0.002162961087703797,0.0,0.5053414
118,PBW,0.00014388486834307447,0.0022810629233455163,0.0,0.50564986
119,PBW,-0.00021579621442718492,0.002125316820647724,1.0,0.50649345
120,PBW,-0.00014389517692003472,0.00234447713037478,0.0,0.50953746
121,PBW,-0.0004317477044857279,0.002043059996648612,0.0,0.48892355
122,PBW,0.0015117698395688307,0.0023582951084918017,0.0,0.4981454
123,PBW,0.0007188037133436856,0.0020943796163750174,1.0,0.47965705
124,PBW,-0.0004309723998911025,0.0020219863282542657,1.0,0.48478067
125,PBW,-0.00050301791204455,0.0020657467993061345,0.0,0.49036562
126,PBW,0.0007189587300082611,0.0021876216343531822,0.0,0.50033605
127,PBW,0.0004310653461948183,0.0022108246956089607,1.0,0.49810073
128,PBW,-0.00021543977725146035,0.00203526098939928,1.0,0.48996302
129,PBW,0.0012929172872329466,0.0021722890195110794,0.0,0.49264607
130,PBW,-0.0012195117635264267,0.002017485408018626,1.0,0.49113515
131,PBW,0.00043094149723645644,0.0018890058009562718,0.0,0.49602923
132,PBW,-0.0006461337601479063,0.001990179842114547,1.0,0.4972784
133,PBW,-0.0004310343243702834,0.0020939605909048678,0.0,0.5033681
134,PBW,0.000934310510409315,0.002001760826080125,0.0,0.4845579
135,PBW,-0.003949162277736673,0.001988382736198061,1.0,0.47787738
136,PBW,-0.003532294143909426,0.0020766305876041193,0.0,0.48696077
137,PBW,-0.002387324874906966,0.0017542109717659507,0.0,0.46603176
138,PBW,0.002320521365852918,0.0017921994112208611,0.0,0.464043
139,PBW,0.0031833299594882553,0.0016190299917651781,1.0,0.4588036
140,PBW,0.012981389378128315,0.001716601475984558,1.0,0.46397245
141,PBW,0.0034173419024978342,0.0016191421449311474,1.0,0.4499185
142,PBW,0.010500919427794258,0.0018302279324724031,1.0,0.4912898
143,PBW,0.004142675497090479,0.00221704609851579,1.0,0.50495094
144,PBW,-0.0025173057159485245,0.0018366818603760956,1.0,0.49223167
145,PBW,0.0014721341267810578,0.0019348844116206766,0.0,0.49498898
146,PBW,0.004689905059365787,0.0020934736666183423,1.0,0.5083241
147,PBW,0.0004877027898401062,0.0020212116242543845,1.0,0.50449574
148,PBW,-0.001183843642841194,0.0032010233542196643,1.0,0.52831984
149,PBW,0.00174301006944288,0.0028778877030050756,0.0,0.5348678
150,PBW,6.959910840505912e-05,0.0036546812668328365,1.0,0.5418223
151,PBW,0.00013918850983604355,0.003541887297881341,1.0,0.55014473
152,PBW,0.00083501475028878,0.003280518327481156,1.0,0.5503264
153,PBW,0.0038239576943752936,0.003237402958405359,1.0,0.54582894
154,PBW,0.0018700645600073298,0.0029107390975591924,1.0,0.53211635
155,PBW,-0.0015900444553604667,0.0031278850757337586,1.0,0.5361274
156,PBW,0.0019387890361057957,0.0036399106822305686,0.0,0.5410853
157,PBW,-0.0022114712394869494,0.003527615649460489,1.0,0.54609144
158,PBW,0.0022856345240995063,0.003093213436560369,0.0,0.53755736
159,PBW,0.0008983481615197861,0.003077032529057061,1.0,0.53447986
160,PBW,-0.00020712501716786772,0.002799776500034868,1.0,0.5258286
161,PBW,0.0002762239604539623,0.0028537430356309497,0.0,0.529488
162,PBW,0.0015188120974401168,0.003064544204483821,1.0,0.5295172
163,PBW,0.0012407799735670553,0.0031331672749012186,1.0,0.5295235
164,PBW,0.0007573147966672931,0.002839151997247032,1.0,0.52421343
165,PBW,-0.0033021454791783457,0.00253884526837266,1.0,0.51726514
166,PBW,0.0006212035902380687,0.002615635921551003,0.0,0.52385503
167,PBW,-0.002483271592291277,0.0026688498803220007,1.0,0.5160475
168,PBW,0.0027660597432847037,0.0026780595897953692,0.0,0.51850736
169,PBW,0.0002758429779193383,0.00302995652213366,1.0,0.5235619
170,PBW,-6.894171145480948e-05,0.002573547253385771,1.0,0.51540565
171,PBW,-0.0009652506738759246,0.00271418605910139,0.0,0.51826274
172,PBW,0.0009661833148529242,0.0026166153335280026,0.0,0.5191298
173,PBW,-0.005722557725238295,0.002677264781676673,1.0,0.50653017
174,PBW,-0.0024270154630882347,0.0027164736296523685,0.0,0.50984406
175,PBW,0.0017378001945267554,0.0023784725630863835,0.0,0.49676174
176,PBW,-0.0021511338477234114,0.0023090387529844363,1.0,0.4903446
177,PBW,-0.0038247554616878923,0.002024573816854488,0.0,0.47583923
178,PBW,0.010471200735427353,0.0025060669567158723,0.0,0.50744164
179,PBW,-0.0013126074892689363,0.0020519295798351062,1.0,0.47531074
180,PBW,0.004980629330702216,0.002027297861733456,0.0,0.483582
181,PBW,0.005368941270705876,0.0021487494987573927,1.0,0.505523
182,PBW,-0.006778034584083134,0.0023971476457327716,1.0,0.5109641
183,PBW,-0.0036534076777024697,0.0023598007679059654,0.0,0.5012705
184,PBW,0.0017296245195418847,0.0024163729996061027,0.0,0.5134777
185,PBW,-0.0031770141562062234,0.002202451519783905,1.0,0.5136869
186,PBW,0.0006928564398696245,0.002263125244604352,0.0,0.50968856
187,PBW,-0.002838744528958706,0.0027120497119850215,1.0,0.5137734
188,PBW,-0.00013886954234434214,0.002943542697415748,0.0,0.516371
189,PBW,0.004652776418702976,0.0023568258640853028,0.0,0.51456285
190,PBW,-0.0011750877301126555,0.002699833488441281,1.0,0.51400405
191,PBW,-0.001176470235993951,0.0023909861758593916,0.0,0.50308466
192,PBW,-0.0014549985143464531,0.0024934327192299727,0.0,0.5183145
193,PBW,-6.938657830409644e-05,0.002323526362631304,0.0,0.4962991
194,PBW,-0.0018041768387687261,0.0022819351133555013,0.0,0.49641258
195,PBW,-0.0024330891829084213,0.0023602539324458012,0.0,0.5051668
196,PBW,0.0002090591972966638,0.002441958082838992,0.0,0.51084596
197,PBW,-0.0016024519841354495,0.002433926297710799,1.0,0.51130563
198,PBW,0.00202372590351628,0.002397711572587589,0.0,0.5067615
199,PBW,-0.0006964271215072422,0.0021853544208030166,1.0,0.5000856
200,PBW,-0.0013938249682575992,0.0022520100692784936,0.0,0.4955167
201,PBW,0.00041873115319916173,0.0021963960074675515,0.0,0.5012217
202,PBW,0.0007673524418010536,0.002381433305515176,1.0,0.5131148
203,PBW,0.0027185270314734993,0.0023599148176869176,1.0,0.51061296
204,PBW,0.0003475841940039571,0.002366957328440201,1.0,0.5030237
205,PBW,-0.003891590150617724,0.002156028201296506,1.0,0.48706752
206,PBW,-0.00020929250038019992,0.002198618840227125,0.0,0.5061887
207,PBW,0.0030702664183272377,0.0022683626836582232,0.0,0.5071724
208,PBW,-0.00034782596863441536,0.0021513266191957106,1.0,0.5061274
209,PBW,0.00013917882129450756,0.002283433944955728,0.0,0.50788236
210,PBW,-0.0009045362982743511,0.002550392871914545,1.0,0.51370543
211,PBW,0.0006964271336768121,0.0025135343092252517,0.0,0.51703817
212,PBW,-0.0013222905938419546,0.0024897249633800446,1.0,0.5110971
213,PBW,-0.00013937276171459284,0.0018768603843718806,0.0,0.49200642
0,PCH,-0.0016753367484186848,0.0033225814545646227,0.0,0.5244841
1,PCH,-0.0007949123316047257,0.002810666357500797,0.0,0.52382207
2,PCH,2.1889909806657726e-11,0.0032534956100914777,0.0,0.5244429
3,PCH,-0.0018562710360540136,0.003361801429348216,0.0,0.5204033
4,PCH,0.0023025143974443906,0.0031304566327681276,0.0,0.5140751
5,PCH,-0.002208870095258852,0.003202759642015709,1.0,0.5238752
6,PCH,-0.0020366592250153606,0.0032478411686234386,0.0,0.5247608
7,PCH,-0.001064773395589374,0.0029817427991027136,0.0,0.5209221
8,PCH,0.0012435597789265107,0.0027041079528480013,0.0,0.51833576
9,PCH,8.871539481609377e-05,0.0028334118287817807,1.0,0.5134468
10,PCH,2.1889909806657726e-11,0.0029243628623019987,1.0,0.51108015
11,PCH,0.00212898019570706,0.002632761596197629,0.0,0.51218027
12,PCH,-0.0007966714420010606,0.002720204397764085,1.0,0.5180072
13,PCH,0.001240254737657882,0.0025133461650189808,0.0,0.5181201
14,PCH,-0.0016811178837675598,0.0027145408525441296,1.0,0.51175404
15,PCH,0.0008862888512556036,0.0025430137752223544,0.0,0.49709693
16,PCH,0.0004427520348354251,0.0026667883862769443,1.0,0.5105823
17,PCH,-0.000885112115930347,0.0025191970957992144,1.0,0.50896126
18,PCH,-0.0011516651672828938,0.002614481768113609,0.0,0.50811684
19,PCH,-0.0007982259076407761,0.002400127860075385,0.0,0.5048515
20,PCH,0.0006213383763428301,0.002174614016597714,0.0,0.49247724
21,PCH,-0.0002661224820564685,0.0021394184059251396,1.0,0.48372144
22,PCH,-0.00026619332062606754,0.002249597322138665,0.0,0.47928977
23,PCH,2.1889909806657726e-11,0.0019415530363403961,0.0,0.48906595
24,PCH,0.0040827181869694485,0.0020215461871373104,0.0,0.4860752
25,PCH,0.004950055897183166,0.001888864439919571,1.0,0.47571722
26,PCH,-0.0016712107257446003,0.0019674379111815307,1.0,0.48960155
27,PCH,-0.00017621137833631937,0.00199495893254763,0.0,0.47728893
28,PCH,-0.0026436369639996206,0.002109295228802952,0.0,0.5019983
29,PCH,0.0007951932956737138,0.002525814259032407,0.0,0.52415115
30,PCH,0.004767368378657948,0.002195392065936777,1.0,0.5159625
31,PCH,-0.0034267629459311904,0.002532948818832845,1.0,0.5275332
32,PCH,0.0024686995954472544,0.0029011518352632932,0.0,0.5242301
33,PCH,0.0007915565364446333,0.0036079797781479934,1.0,0.5382882
34,PCH,0.0021970289711077348,0.004256541432830123,1.0,0.5399605
35,PCH,-0.000701508026604552,0.0033334255403889724,1.0,0.5421858
36,PCH,-0.0007897505674886591,0.0039949987324975345,0.0,0.550461
37,PCH,0.004127512692509816,0.003960013266765029,0.0,0.5549097
38,PCH,0.00043729218606459764,0.003394170072168769,1.0,0.5535958
39,PCH,-0.0011364626602285953,0.0042429540830949825,1.0,0.561736
40,PCH,-0.0010502359681889637,0.004234738958518475,0.0,0.5636301
41,PCH,-0.0009637284506909128,0.003884545945080526,0.0,0.56647044
42,PCH,-0.0002630885618995983,0.003676419256235078,0.0,0.5669893
43,PCH,0.0008771927490196909,0.003784472446376138,0.0,0.5620022
44,PCH,-0.0014022783076759182,0.0034881830009168497,1.0,0.55767125
45,PCH,0.001667543885727366,0.0039105935494871645,0.0,0.55855405
46,PCH,-0.001051432226478971,0.003760038734878668,1.0,0.5550033
47,PCH,-0.001491096787309733,0.0036209033126392343,0.0,0.55554473
48,PCH,-0.001054110752598357,0.004282346776282989,0.0,0.5554841
49,PCH,0.0008793525509413438,0.0037965202505094264,0.0,0.55302477
50,PCH,-0.0006150059460694511,0.003358333152750087,1.0,0.55200154
51,PCH,2.1889909806657726e-11,0.003557259488756081,0.0,0.5449838
52,PCH,8.791208156458508e-05,0.0035995330136616138,0.0,0.5473278
53,PCH,-0.0007032346416641855,0.003675967356105231,1.0,0.5530348
54,PCH,0.0014954253174130265,0.004360386160765856,0.0,0.5579969
55,PCH,0.0008783484829695705,0.0037905595689422013,1.0,0.55164593
56,PCH,0.0007898198693255922,0.003627600892347688,1.0,0.5523462
57,PCH,-0.0019291470759083293,0.003917324762501309,1.0,0.55265075
58,PCH,0.00035143201487034805,0.0037981632248483286,0.0,0.55440426
59,PCH,0.0009660984729427039,0.003414975938527576,1.0,0.55349356
60,PCH,-0.00017548470611087203,0.0042141667551255195,1.0,0.55899876
61,PCH,0.004563403874612253,0.0034454965197091114,0.0,0.5509077
62,PCH,2.1889909806657726e-11,0.003680309087123333,1.0,0.5515065
63,PCH,0.0038438008389689478,0.0037208971535143544,0.0,0.54206055
64,PCH,0.004177180992791395,0.003804438491620663,1.0,0.54789776
65,PCH,0.0002599878140392872,0.003421963068123369,1.0,0.54464185
66,PCH,0.0036388829697920127,0.0032043431890851574,1.0,0.53182435
67,PCH,-0.004661600913503814,0.003436017996672213,1.0,0.5373846
68,PCH,0.0013009536242370979,0.0031626285333944885,0.0,0.530574
69,PCH,2.1889909806657726e-11,0.002737132824452524,1.0,0.50788677
70,PCH,-0.003897790058554751,0.0028508156736258504,0.0,0.5209279
71,PCH,0.004695651044116985,0.002687536848422279,0.0,0.50941664
72,PCH,0.0010386010693069511,0.002471357132360833,1.0,0.50204337
73,PCH,-0.0022479674222735725,0.0026796881498604035,1.0,0.49894413
74,PCH,-0.0010398609784703034,0.0022333114686063217,0.0,0.4867581
75,PCH,-0.0013011793724709533,0.0020912252927770035,0.0,0.49375448
76,PCH,0.0008685831285268079,0.002362380670046258,0.0,0.50404525
77,PCH,-0.00017356583751250524,0.0021200929107807283,1.0,0.49084517
78,PCH,0.0009547779574347322,0.0024691009191775666,0.0,0.5017248
79,PCH,-0.0006070064033959618,0.0018979203971383524,1.0,0.48498467
80,PCH,0.000694142977032802,0.0019090421473961505,0.0,0.4744412
81,PCH,-0.0020809843815680403,0.0018842100203113421,1.0,0.47968754
82,PCH,0.0011295504590941839,0.0020105446822694067,0.0,0.49932784
83,PCH,-0.0006943236490505718,0.0018634653513959723,1.0,0.49004105
84,PCH,8.685078521135335e-05,0.0019346671859846727,0.0,0.49804553
85,PCH,0.0036474154612756047,0.001695731377598341,1.0,0.47363937
86,PCH,2.1889909806657726e-11,0.001695504921769422,1.0,0.48113462
87,PCH,0.0029419391726684834,0.0023286247165864534,0.0,0.48441416
88,PCH,-0.001552928458797539,0.0019297364927939827,1.0,0.5022428
89,PCH,0.0007776719871417236,0.002100648434656411,0.0,0.49958324
90,PCH,-0.003539974675942847,0.0019915342780941004,1.0,0.44549537
91,PCH,0.0010397709646487005,0.001869301615020341,0.0,0.49458018
92,PCH,0.003721975948116441,0.0020692249383021727,1.0,0.49464253
93,PCH,0.0008623660878344386,0.0019871007509108416,1.0,0.49670416
94,PCH,0.002412544619043283,0.002456897845497705,1.0,0.49487415
95,PCH,-0.00017190985555584767,0.0022290445906595316,1.0,0.48634985
96,PCH,0.0019773034701158726,0.0019632337479701645,0.0,0.49700844
97,PCH,0.0009438006660181065,0.0019567465660837776,1.0,0.48648834
98,PCH,0.0006000341427871025,0.0018927480751988828,1.0,0.48666367
99,PCH,0.0016276874069556218,0.0020205512229174534,1.0,0.5006716
100,PCH,-0.0002565856064986063,0.0018138502827749034,1.0,0.4821672
101,PCH,0.0005988534367399524,0.0016927249899689677,0.0,0.4763097
102,PCH,0.001196990041762457,0.001734768139374618,1.0,0.49002257
103,PCH,0.0033304857871659867,0.0015918934774765453,1.0,0.48537377
104,PCH,0.0022129537091473968,0.0019623522013262652,1.0,0.49611604
105,PCH,0.0008492566850749056,0.002258673509917261,1.0,0.50955003
106,PCH,-0.0018667792945854494,0.002299217321958689,1.0,0.51150286
107,PCH,-0.0013601968466476202,0.0018143361955334381,0.0,0.49335176
108,PCH,0.0005107685677813964,0.0024163636429721884,0.0,0.46670273
109,PCH,0.003913893153792844,0.001818312764946896,1.0,0.49686962
110,PCH,-0.0008475291727587104,0.0022165390701104496,1.0,0.48425663
111,PCH,-0.0005937736574420624,0.0020003377326382023,0.0,0.45493942
112,PCH,-0.0003395008087786683,0.002305452127611395,0.0,0.49470407
113,PCH,0.0006792322958038217,0.0020889785626686495,0.0,0.4992082
114,PCH,0.0016969281416523436,0.002099565973265358,1.0,0.49814326
115,PCH,-0.0003388106621967603,0.002239922815553568,1.0,0.50768
116,PCH,0.0016098961468911123,0.00215761111616096,0.0,0.50232255
117,PCH,-0.0015227133590691967,0.0023726173333121895,1.0,0.50790924
118,PCH,0.0017792082307952419,0.0023622388032455617,0.0,0.5064914
119,PCH,-0.0007611635220613559,0.002276523438605231,1.0,0.5109716
120,PCH,0.0003385526082877016,0.002427391574008849,0.0,0.51096237
121,PCH,-0.00016921898563395006,0.0021550639622393668,1.0,0.49669558
122,PCH,-0.000676990547945352,0.002416748276490654,0.0,0.5038549
123,PCH,0.0005080869122472891,0.0021957966771330587,0.0,0.48957437
124,PCH,0.002115953738242765,0.0020625903262111406,1.0,0.49143866
125,PCH,-0.0010979726293312941,0.002114090883006883,1.0,0.49543077
126,PCH,0.0016910454741814016,0.0023008393070917837,0.0,0.504008
127,PCH,0.000759685818277505,0.0022789597037708434,1.0,0.5009788
128,PCH,0.0011808363190738995,0.002152462565129272,1.0,0.49658784
129,PCH,0.00016849196996276337,0.002321014485748387,1.0,0.49662393
130,PCH,-8.42317630956786e-05,0.002233072495118518,1.0,0.4978166
131,PCH,-0.00269564391699571,0.0021460737543399807,0.0,0.5034362
132,PCH,2.1889909806657726e-11,0.002132520796556524,0.0,0.50281334
133,PCH,-0.0003378662427661889,0.0021409403762281533,0.0,0.50618005
134,PCH,0.001098436553525601,0.0021670176942695193,0.0,0.4944502
135,PCH,-0.0013504385096802932,0.002294652801900634,1.0,0.49542573
136,PCH,0.003972277537888328,0.0022235327746381816,0.0,0.49452472
137,PCH,0.0006734571664023916,0.0019158307646237676,1.0,0.48248747
138,PCH,-0.0024396390795302317,0.0020236691315078017,1.0,0.48234552
139,PCH,0.0015179621610459271,0.0018197089264560661,0.0,0.47603446
140,PCH,0.0074941034163169854,0.0019179448581243402,1.0,0.47920367
141,PCH,0.0015043873289696712,0.0018188143563892868,1.0,0.46841186
142,PCH,-0.0013352244964951003,0.0020268187767888586,1.0,0.49929795
143,PCH,-0.0020055145310635607,0.002340147790574564,0.0,0.51000625
144,PCH,0.0011722344114819456,0.0021132925345402195,0.0,0.50626826
145,PCH,-0.0005017979460672607,0.0021869164729026625,1.0,0.50797594
146,PCH,-0.001171449769694086,0.002241882651035558,0.0,0.51467097
147,PCH,0.002848286095003096,0.002281379278724609,0.0,0.51466066
148,PCH,0.0010859574591452759,0.003779633043586609,1.0,0.5296882
149,PCH,0.002586781579852156,0.0031432398177506583,1.0,0.53667337
150,PCH,-0.001747814752008658,0.004191272589229903,1.0,0.54028726
151,PCH,-0.000750374943835496,0.0037796019391008948,0.0,0.54982144
152,PCH,0.0005006256605161033,0.0034956518707182156,0.0,0.55130166
153,PCH,-0.0007505627087187706,0.0034604297074358847,1.0,0.5473568
154,PCH,0.0007511264580816601,0.0030752613435453373,0.0,0.53497505
155,PCH,-0.0004169792693804405,0.003402545271049806,1.0,0.53875905
156,PCH,-0.0006674451376200682,0.003755896274874735,0.0,0.5371719
157,PCH,-0.0023376181365617394,0.003704942575398967,0.0,0.54310864
158,PCH,0.0005020919335591292,0.0034588603217583064,0.0,0.5408458
159,PCH,0.0008363999114310512,0.0034179516009942316,1.0,0.53651905
160,PCH,-0.000835700870199405,0.0030601895764838373,1.0,0.5312408
161,PCH,-0.0010873198487381865,0.0029971137255674642,0.0,0.52898866
162,PCH,-0.0005023861495938555,0.003220021114295087,0.0,0.52901673
163,PCH,-0.0015916891998733525,0.0034406872098773056,0.0,0.5304179
164,PCH,0.0018459468245659565,0.003051172815974696,0.0,0.5273738
165,PCH,0.0017587934464458406,0.0028285231140027047,1.0,0.5238385
166,PCH,-0.001672100491053424,0.0028800940984348004,1.0,0.5263659
167,PCH,-8.374502847065139e-05,0.0029423842449843936,0.0,0.5214817
168,PCH,0.0014237852383223533,0.003137560340964849,0.0,0.5250955
169,PCH,0.0017562929492528187,0.003727703978245804,1.0,0.5327814
170,PCH,-0.00041743180171528195,0.003003571573142121,1.0,0.52528197
171,PCH,-0.00025056366426744414,0.0031657506145377984,0.0,0.525922
172,PCH,-0.0001670843138608163,0.0028907151423371996,0.0,0.5227863
173,PCH,-0.00233957139711179,0.002966255799801029,0.0,0.51329577
174,PCH,-0.0005025124009311954,0.00295362914877506,0.0,0.5145855
175,PCH,-0.0003351766846696542,0.002909400340263495,0.0,0.5115751
176,PCH,0.0016764454584865664,0.0025162009498907473,0.0,0.501435
177,PCH,-0.010376566147338916,0.0022331572105877395,1.0,0.48910338
178,PCH,0.01437510197803298,0.0026922890069226097,0.0,0.512269
179,PCH,-0.004501499297719046,0.0022326322275605637,1.0,0.48478213
180,PCH,0.001507284724458046,0.0020557612478638953,0.0,0.4865739
181,PCH,0.0015886282651225506,0.00226888210328145,1.0,0.5070858
182,PCH,-0.0016695879819655123,0.002553563506401409,1.0,0.51137227
183,PCH,0.000585333069123946,0.0024566388943320847,0.0,0.50431013
184,PCH,0.0004178504600320047,0.00246663683699221,1.0,0.51320195
185,PCH,-8.353516802282988e-05,0.002317603866245728,1.0,0.5150884
186,PCH,0.004928987792192769,0.0023681122405235884,0.0,0.510086
187,PCH,0.0015795156623362896,0.0027573386018308454,1.0,0.5125025
188,PCH,-0.000664010431107131,0.003060587106984184,1.0,0.51351047
189,PCH,-0.000581395146876313,0.0025952981397698942,0.0,0.51440626
190,PCH,0.0009972572650658745,0.0027786889231306497,0.0,0.5128031
191,PCH,2.1889909806657726e-11,0.0025119649235476734,1.0,0.5072291
192,PCH,-0.0001660439257121268,0.002680343872880378,0.0,0.52010226
193,PCH,-0.0019928582928438634,0.0026685320076509215,0.0,0.5079247
194,PCH,-0.00024960470412200636,0.0023848965244733515,0.0,0.50144464
195,PCH,-0.0007490010991626208,0.002599127026096709,0.0,0.5125936
196,PCH,-0.0021654029673242874,0.0026425362440538063,0.0,0.51299375
197,PCH,-0.00033386182472273696,0.0025528915989335836,0.0,0.51340824
198,PCH,0.004592133798368243,0.002481979693555219,0.0,0.5088616
199,PCH,2.1889909806657726e-11,0.0023362721210781786,1.0,0.5052256
200,PCH,2.1889909806657726e-11,0.002537731070290899,0.0,0.5030113
201,PCH,0.0017453453082504206,0.002323358701866845,0.0,0.50565916
202,PCH,-0.0010785693729725978,0.0024584196893597202,1.0,0.513671
203,PCH,0.00016611292725168776,0.0023846995293971616,0.0,0.5097202
204,PCH,0.00058129862134327,0.0024168737059615014,1.0,0.50477695
205,PCH,0.0004979665114797892,0.002332490776566927,1.0,0.49369362
206,PCH,0.0004977186555118168,0.0023022422964148912,1.0,0.5080833
207,PCH,0.0005803829040194349,0.00255235548909851,1.0,0.5127236
208,PCH,0.0009115012496444177,0.002398300534760177,1.0,0.5118026
209,PCH,-0.0005795180038075628,0.002372378612706383,1.0,0.5096679
210,PCH,-0.0014082169885093457,0.0026863885112708317,0.0,0.5150905
211,PCH,0.0027374524672975865,0.0026417872075766894,0.0,0.51847875
212,PCH,0.0002481799633115438,0.002679337908293622,1.0,0.51367086
213,PCH,-8.270609439344855e-05,0.002292536432462082,1.0,0.5075934
0,PEY,-0.0007216740382887391,0.0015565152860016484,1.0,0.46407637
1,PEY,-0.0002407317386387933,0.0016634666692788333,0.0,0.47180563
