index,stock,actual,pred
69,HAS,0.0008497861019344022,-9.833875638793412e-05
70,HAS,-0.0020477440749276815,-4.0752360942789084e-05
71,HAS,-0.00030028480386178383,-7.888283501104914e-06
72,HAS,-0.0004004999931594252,5.839910622391413e-05
73,HAS,-0.0003505779128729355,6.985884107311332e-05
74,HAS,-0.00015030038260040694,0.00018627320950221168
75,HAS,-0.001803875482729692,0.00023054039229361925
76,HAS,-0.000803171251906644,0.0002785315492197367
77,HAS,-0.002361211953002206,0.00025513381402848486
78,HAS,0.0010575065277334966,0.00025343321818320085
79,HAS,0.0002012170101493688,0.00014592670423885907
80,HAS,-0.0009052945074615459,0.00010557723348308682
81,HAS,-0.00095645454396437,0.00012999607896035405
82,HAS,-0.0014108613272356713,0.00013195811717965283
83,HAS,-0.0007568864849417689,0.0001245002231048872
84,HAS,0.0010604436426718655,0.0001251427996892709
85,HAS,0.0001008876265820897,0.00013280928193854058
86,HAS,-0.0002521937098411233,0.00010758678801554088
87,HAS,0.0009081261886837482,8.95781737641277e-05
88,HAS,-0.0006552739328044956,5.1972513463921544e-05
89,HAS,-0.00010087749733980953,5.568027433911378e-05
90,HAS,-0.00035310679356251545,7.160079413191177e-05
91,HAS,-0.0014129260399271314,8.650941377380544e-05
92,HAS,-0.0009095947452078395,9.085267397166444e-05
93,HAS,0.00015173711899987312,0.00012146125490764261
94,HAS,-2.6616086186437033e-11,0.00011492994034514517
95,HAS,0.0003034282267717345,7.121612414211936e-05
96,HAS,-0.00015166813613880245,0.00015602263193572894
97,HAS,0.0003539458919934961,9.689217302209853e-05
98,HAS,-0.0006065497973981546,0.00018247915850047686
99,HAS,-0.0014667182475016608,0.0001589280845396476
100,HAS,-0.0008104125281658923,0.00016536229063114072
101,HAS,-0.0006589942571023813,-6.700113340201008e-06
102,HAS,0.0039058473062400724,4.364924878100389e-05
103,HAS,-0.00020211176670173283,0.0004020740318579225
104,HAS,-0.0013645300248512876,0.000469027779135383
105,HAS,0.002327931418718232,0.000522344595463558
106,HAS,0.0036352560687498894,0.000470654374539056
107,HAS,-0.00045276113980915545,0.00044398287258536165
108,HAS,0.0017112055336094088,0.0004023179322037008
109,HAS,0.00020097436443499876,0.0003849878226179097
110,HAS,-0.0020595737435504954,0.0003225447033681787
111,HAS,0.0014597781293484637,0.0002422762144870904
112,HAS,-0.00020105524159278243,0.00019620466642719021
113,HAS,-2.6616086186437033e-11,7.084737202174525e-07
114,HAS,0.001659038963356386,2.766101025794157e-05
115,HAS,-2.6616086186437033e-11,2.2629618949836598e-05
116,HAS,-0.00045171582654269946,4.709358838627823e-05
117,HAS,0.0005021332134428088,2.0741829246995483e-05
118,HAS,-0.0010037625426829145,2.929167180795155e-05
119,HAS,0.0015071564786717949,-1.0308416161933306e-05
120,HAS,-0.0002006518205663056,6.254960371162408e-05
121,HAS,-0.0007525952349186551,-8.347827467202983e-05
122,HAS,-0.00015063243791123024,-9.6545009863452e-05
123,HAS,-0.002360263360411592,-9.191459875344769e-05
124,HAS,0.000654383282318559,-7.051651791226425e-05
125,HAS,0.00010060849390521758,-7.273665662373561e-05
126,HAS,5.029917163454835e-05,-6.590508595374584e-05
127,HAS,0.0005029666536816189,-0.0001090291854747687
128,HAS,0.000703799335540851,-7.760945111608822e-05
129,HAS,-0.0008037764860980199,-8.262230809657022e-05
130,HAS,-0.00030165864806537974,-7.818514444066815e-05
131,HAS,-0.0003017496886826638,3.608174554411097e-05
132,HAS,-0.00015092039863092094,-3.0199245560725627e-05
133,HAS,-0.0008050301138012181,-2.7383385045101447e-05
134,HAS,0.0008560336188723365,-9.999573668316875e-05
135,HAS,0.0006540540670370146,-0.00010949367283361072
136,HAS,-5.027899393526149e-05,-2.7561690979704568e-05
137,HAS,-0.0007542224690437724,-0.00011803232351211755
138,HAS,0.000603833316040903,-0.00011444065596228562
139,HAS,0.0003017344515590157,-0.00011605315387122508
140,HAS,0.01030615188839144,-0.0001964846764009552
141,HAS,0.0005971327631071625,-0.00026482579508974144
142,HAS,-0.0009946273660955795,-0.0005896596756415231
143,HAS,0.0018916735403012744,-0.00034839959901032165
144,HAS,0.0003478082123324906,-0.00038347375530073044
145,HAS,-0.0010927316038314941,-0.00018112192010933816
146,HAS,0.0010442029637551431,-0.00014985684758608394
147,HAS,0.0012914741163325102,-0.0003059563309258963
148,HAS,-0.0024804008418420243,-7.208097484400495e-05
149,HAS,0.0010443587205416166,5.573320837880501e-05
150,HAS,0.0005464743054299068,6.115943789397987e-05
151,HAS,0.00024826174157548635,9.447237683060238e-05
152,HAS,0.001836681083887101,5.6896628083744694e-05
153,HAS,-2.6616086186437033e-11,5.1584187934434866e-05
154,HAS,0.0012882745781264801,0.00014654913828626915
155,HAS,-0.0006927938447508128,0.00014661912390737352
156,HAS,-2.6616086186437033e-11,0.00013171715951481398
157,HAS,-2.6616086186437033e-11,0.00010302573521093678
158,HAS,0.0014855873117294762,0.0001266249984235858
159,HAS,0.0018295064171498948,0.0001477527632249756
160,HAS,-0.0004442024549482057,3.838860209737773e-05
161,HAS,-0.00019751105613888557,2.639954395987631e-05
162,HAS,-0.0014322378740395918,5.1040596065297956e-05
163,HAS,-0.000494583525026821,-3.035233794774902e-07
164,HAS,0.0012370705610899244,2.8465705180325984e-05
165,HAS,-2.6616086186437033e-11,4.2112405145986414e-05
166,HAS,-0.0003953735007905692,1.798169147451104e-05
167,HAS,-0.0015821194269312264,-5.551568170271615e-07
168,HAS,-0.0001980783434330297,3.2851235050905444e-05
169,HAS,0.0026745868980516873,7.408847728833837e-05
170,HAS,0.0006915617976529308,9.90270082035439e-05
171,HAS,0.0012834414642038507,4.091767668453899e-05
172,HAS,-0.0005422984805512656,3.0268353884937165e-05
173,HAS,-0.0027622901492215745,7.795174972659248e-05
174,HAS,0.000395705933435908,4.300485868394814e-05
175,HAS,-4.944370311512405e-05,6.276821753165466e-05
176,HAS,-0.0007416918492588675,9.98449366358511e-05
177,HAS,0.0046513852399594465,8.18149024045758e-05
178,HAS,-0.0002955223827161436,8.970211994153011e-05
179,HAS,-0.0033502432756940407,-0.0006401979168183812
180,HAS,-0.00064264070698187,-0.0005362358734714382
181,HAS,0.0004946568420691205,-0.00011204910038321685
182,HAS,-0.0019282080866058805,-0.0001253530065337727
183,HAS,0.0008916615010319394,-3.569092266240632e-06
184,HAS,0.0013363006822401894,-2.2077337813104047e-05
185,HAS,-0.0011368111393871764,3.0383580374051732e-05
186,HAS,0.00014844844493515168,0.00022302236715717464
187,HAS,-9.895098229797643e-05,0.00020071636659448684
188,HAS,0.0016328522966018288,0.00019320945064887595
189,HAS,0.0005927965288451902,0.00024293028805747038
190,HAS,-0.0007405567043835754,0.0002746592548410827
191,HAS,-0.0012845829041025717,0.00019814813610164578
192,HAS,-0.0002473529312611631,0.00022898428436361398
193,HAS,0.0005443110471441928,0.00020472126410726069
194,HAS,0.00039564721668599836,0.00022272670756293285
195,HAS,0.0020763264498957885,0.00020834500459818544
196,HAS,0.001233347727529222,0.0002560531394900649
197,HAS,-0.0004927314153303716,0.0002533327108016539
198,HAS,0.001971897136189425,0.00024013405682051642
199,HAS,0.00044280365593041715,0.00021292180872983405
200,HAS,-0.0006885009066781678,0.00010300114443533362
201,HAS,0.00039370011998619874,0.0001458524072480061
202,HAS,0.0004919314632895167,0.00012893308679678072
203,HAS,0.0002950137560883016,0.00013812593080593833
204,HAS,0.0009339347323433165,0.00015750275482535005
205,HAS,0.00034376015549927034,9.351363313132079e-05
206,HAS,-0.002061852336679855,6.583892790352984e-05
207,HAS,0.000934669809479714,7.860350222886706e-05
208,HAS,0.0006389137682998335,7.677244182572739e-05
209,HAS,-0.0018172858956810745,4.92571189598024e-06
210,HAS,0.0004920525010031998,-1.4580076826467206e-05
211,HAS,9.836207636861182e-05,2.1413279462380774e-05
212,HAS,-0.00029505732507029776,4.4455406489553017e-05
213,HAS,0.0011805774742654736,4.5892881867079565e-06
0,IFRA,-2.6616086186437033e-11,0.00026586139161074594
1,IFRA,-2.6616086186437033e-11,0.0002516970364288807
2,IFRA,-2.6616086186437033e-11,0.00021781692425551478
3,IFRA,-0.0006664878739550639,0.00019771042942050147
4,IFRA,0.0005335458534311621,0.00016746242955127585
5,IFRA,0.0002666306631558903,0.00017916303081939324
6,IFRA,-0.00026655962726160597,0.00016799961709736025
7,IFRA,-0.0005332613933285816,0.0001631858929328596
8,IFRA,-2.6616086186437033e-11,0.00011449089919241199
9,IFRA,-2.6616086186437033e-11,0.00010586190934963575
10,IFRA,-0.00013338649128145759,0.0001650632093148762
11,IFRA,0.0006670212985520164,0.00012181631559619858
12,IFRA,-0.00026663070783375766,0.00013748013780285327
13,IFRA,0.0006667544498572058,9.533510700992687e-05
14,IFRA,0.00013326202138510466,0.00013023950026504923
15,IFRA,0.0002664885476345473,0.00010538132849154694
16,IFRA,-2.6616086186437033e-11,9.7656334795689e-05
17,IFRA,-0.00026641760298618363,8.53091193112011e-05
18,IFRA,-0.00039973288870489524,8.074550021507996e-05
19,IFRA,0.00013329753885970034,8.40379267682863e-05
20,IFRA,-2.6616086186437033e-11,6.987202610864081e-05
21,IFRA,-0.00026655962726160597,6.559863747448543e-05
22,IFRA,0.0002666306631558903,7.407668945597017e-05
23,IFRA,-0.0009329586281625467,8.261247159084794e-05
24,IFRA,-0.0004002128422472799,9.14486467020989e-05
25,IFRA,-0.001734949774239067,6.564910217145029e-05
26,IFRA,-0.0010695169992028972,7.682304909444317e-05
27,IFRA,0.0024089895497962396,0.00012914384206189915
28,IFRA,-0.0030707561084203495,-5.595675993919537e-05
29,IFRA,0.0013392237453067849,3.731329173452269e-05
30,IFRA,0.0026748651981095338,0.00034647704840825785
31,IFRA,0.0009337052488529938,0.00037702999214414687
32,IFRA,0.000266524065109143,0.00036491417631431437
33,IFRA,0.0007993591351577223,0.00023722739520814975
34,IFRA,0.0010649609544632792,0.0002628035583194162
35,IFRA,0.0009308495252758051,0.00021924458074078777
36,IFRA,-0.0007971290382900718,0.0003007869082964884
37,IFRA,0.00039888243204698514,0.00026777849121414654
38,IFRA,-2.6616086186437033e-11,0.0003382401422863232
39,IFRA,0.000265815586158602,0.00042137546393543394
40,IFRA,0.0005314899459710404,0.00041302504788826613
41,IFRA,0.000398405717734782,0.0003767609079242814
42,IFRA,-0.0003982470857567164,0.0003956068403661305
43,IFRA,0.000531207585469727,0.00033006765578433604
44,IFRA,-0.0006636570148912402,0.0002356267136459287
45,IFRA,0.00026563907092519076,0.0002104846073789824
46,IFRA,-2.6616086186437033e-11,0.000220996297113091
47,IFRA,-0.00013278430242268186,0.00021424558173449774
48,IFRA,0.0002656037815653966,0.00018822318044851039
49,IFRA,0.00039829991808983995,0.00019049944680689417
50,IFRA,-0.0005308551471562953,0.0001906580550283866
51,IFRA,0.0005311370523730989,0.0002042113590914373
52,IFRA,-0.00013271381494901416,0.00021076372865011446
53,IFRA,-2.6616086186437033e-11,0.00022011036765845254
54,IFRA,-0.000132731425411691,0.00022684187577075835
55,IFRA,0.0005309960318028032,0.0002377590395645574
56,IFRA,0.0010614285511388807,0.0002071504586285792
57,IFRA,-0.000927765275345367,0.00022428343140290223
58,IFRA,0.00026532190010516624,0.00021316835520730998
59,IFRA,0.0006631288844478689,0.0002542327149395458
60,IFRA,-0.0003976137021988337,0.0002154549779776825
61,IFRA,0.0006629530079359019,0.00017818462362422118
62,IFRA,-0.0005300110767677346,0.00017823478606907402
63,IFRA,0.0019885955046439045,0.00017439438213967166
64,IFRA,0.0022492686755479583,0.0002302942336113059
65,IFRA,0.0007920778931852488,-0.0007334674894510161
66,IFRA,0.0017148104774406888,-0.0005701278932374431
67,IFRA,0.0009217788595543382,-0.00041049242517084833
68,IFRA,-0.00013156144740620782,-0.00022775903319663103
69,IFRA,-0.0001315787613196427,-0.00011097726306821484
70,IFRA,-0.0022371328302934596,-9.982638425452502e-05
71,IFRA,0.0011870198924898213,-8.549485659032212e-06
72,IFRA,-0.0005269389634898301,1.8335543154618965e-05
73,IFRA,-0.0006590209465341583,7.377127225109361e-05
74,IFRA,-0.00026378223830725707,0.00018068777296419042
75,IFRA,-0.00026385183613319887,0.00022851395726585319
76,IFRA,0.0013196072410654228,0.0002672719851088657
77,IFRA,-2.6616086186437033e-11,0.00026793260557404915
78,IFRA,0.00013178679155797601,0.00023858276211282309
79,IFRA,-0.0005270778397809916,0.00018433749573100756
80,IFRA,-0.0007910336283017867,0.00013206681388257407
81,IFRA,-0.001319433188526775,0.00017038651913447815
82,IFRA,-2.6616086186437033e-11,0.00016310673709673436
83,IFRA,-0.0003963529345023481,0.000140839835411026
84,IFRA,0.0003965100381112435,0.00013486840581736356
85,IFRA,0.0006605881417886103,0.00014268957271353964
86,IFRA,0.0005281216484348507,0.00011836890784684386
87,IFRA,0.0003958821293085971,0.00010281544758116145
88,IFRA,-2.6616086186437033e-11,6.445920974379495e-05
89,IFRA,0.00039572550568587787,7.71237614315385e-05
90,IFRA,0.0006592815914514609,7.430944069082454e-05
91,IFRA,-0.0005270778397809916,0.0001000499890309317
92,IFRA,0.0006591946797120842,9.099056936917943e-05
93,IFRA,-2.6616086186437033e-11,0.00012925050854308692
94,IFRA,0.00013175206107944557,0.00011877901263700506
95,IFRA,-2.6616086186437033e-11,9.5809403305234e-05
96,IFRA,0.0002634694482365146,0.00012136772783902204
97,IFRA,-0.00013170006136534757,0.00012586405306869665
98,IFRA,0.0002634347291637242,0.0001781118321910582
99,IFRA,0.00039504805034834274,0.00013024454160216268
100,IFRA,-0.0007897841979109363,0.00015840878119400184
101,IFRA,-0.004478980862441193,1.4611363716587785e-05
102,IFRA,0.004234477518941604,5.397185415613784e-05
103,IFRA,-0.00026353893105996264,0.0002973202020349257
104,IFRA,-0.0002636083920170236,0.000361829425476406
105,IFRA,0.0002636778539191774,0.00046136257432900183
106,IFRA,0.000790825086695336,0.00044845679694152765
107,IFRA,-0.001053600334550245,0.0004563519414678346
108,IFRA,0.0021094229877259554,0.00039883343298762
109,IFRA,0.0009209299075090252,0.00040462722958534375
110,IFRA,0.0001314403422031772,0.0003270486020092636
111,IFRA,-2.6616086186437033e-11,0.00024788779298136505
112,IFRA,-0.00013142312999631003,0.0002281802481227189
113,IFRA,-0.00026288077423463555,3.6024209288299194e-05
114,IFRA,-0.00039442483976551455,5.571251266343768e-05
115,IFRA,0.0001315267863072108,5.006348912449452e-05
116,IFRA,-0.0001315095398831234,9.51912578160924e-05
117,IFRA,-0.0003945804596831071,4.5636904292512645e-05
118,IFRA,-0.0006578936944309986,4.0088701792968465e-05
119,IFRA,0.0001316653318319101,-5.3815983817122186e-06
120,IFRA,0.0007898880823366387,6.0988123678043135e-05
121,IFRA,0.0002630881999687449,-8.106486569497607e-05
122,IFRA,0.00013150949520525606,-0.00010286964101003805
123,IFRA,0.0005259688834300064,-9.51795602845518e-05
124,IFRA,0.00013142307391270262,-7.093470937213908e-05
125,IFRA,-0.0002628116782612571,-6.830181973880897e-05
126,IFRA,-2.6616086186437033e-11,-3.2245783205375094e-05
127,IFRA,0.00026288072955676825,-7.013452827138962e-05
128,IFRA,-0.00013140586170583545,-5.2198876539240555e-05
129,IFRA,-0.00013142312999631003,-4.549972080865941e-05
130,IFRA,-0.0001314403982867846,-4.3580482628994616e-05
131,IFRA,-0.001183118900324044,2.887712163059587e-05
132,IFRA,-0.00039484012276167006,-2.6374638581328077e-05
133,IFRA,-0.00013166537650977742,-2.7253439448419214e-05
134,IFRA,0.00013168266855682513,-8.885114243226063e-05
135,IFRA,0.0005266613943444414,-0.00011104442006578045
136,IFRA,0.0003947881363434981,-2.2758049489430797e-05
137,IFRA,0.0003946323339340643,-0.0001248438771082745
138,IFRA,-0.00026298447522340367,-0.00011804382049811384
139,IFRA,0.003156643476414454,-0.00012746443713658278
140,IFRA,0.0034089362569864213,-0.000183570755315067
141,IFRA,0.00026133497803875166,-0.00019577558154045013
142,IFRA,-2.6616086186437033e-11,-0.00021569198831136214
143,IFRA,-0.0011757002419951388,-0.00024138998753811698
144,IFRA,-0.0019618068419830596,-0.00017692647830286
145,IFRA,0.00026208839560519086,-9.170120876237178e-05
146,IFRA,-0.0013100987308488378,-7.107124748658506e-05
147,IFRA,-0.0005247269798825129,-3.3441144685396714e-05
148,IFRA,-0.0002625012368278772,-3.934617006033853e-05
149,IFRA,-2.6616086186437033e-11,8.456475790238199e-05
150,IFRA,0.00013128504164630674,8.760154760327211e-05
151,IFRA,-0.0001312678636566598,0.00010955201984206087
152,IFRA,0.0006564253203987485,8.5795893486151e-05
153,IFRA,-0.00013119897298660268,7.657584108404286e-05
154,IFRA,0.00039364847479513606,0.00013350557955868074
155,IFRA,-0.0003934936067112955,0.00016479622375118467
156,IFRA,-0.0005248646699767065,0.00013195617820383994
157,IFRA,-2.6616086186437033e-11,8.352360773105361e-05
158,IFRA,0.00013128504164630674,0.00011280705837929912
159,IFRA,0.0003938034559912844,0.00012870871307801195
160,IFRA,0.001049729272936612,4.411112422536858e-05
161,IFRA,0.00013107854072223654,3.2027814754751774e-05
162,IFRA,-0.0003931841917945224,2.1914088400493815e-05
163,IFRA,-0.0007866776392980033,4.5705884758538775e-06
164,IFRA,-2.6616086186437033e-11,3.9633977747631216e-05
165,IFRA,0.0009185130768099486,5.121486436791429e-05
166,IFRA,0.00026219148068399483,3.3824629423314244e-05
167,IFRA,-2.6616086186437033e-11,9.087529580715296e-06
168,IFRA,0.00013106136367768256,3.1581821803442464e-05
169,IFRA,0.0011793978470038865,7.109530313749766e-05
170,IFRA,0.00039266949731296024,0.00010056327014581749
171,IFRA,-0.0001308384831657707,4.8157116619635105e-05
172,IFRA,-0.00026171118402431497,3.709340047160364e-05
173,IFRA,-0.00039266954199082755,8.690140624872646e-05
174,IFRA,-0.0005237650653874903,5.113779007935287e-05
175,IFRA,-0.0007860592656940602,4.597887119146171e-05
176,IFRA,-0.00013111296230069197,9.005789919171083e-05
177,IFRA,-0.0049829448563739635,7.985166658256907e-05
178,IFRA,0.003821817843003469,7.059419765014267e-05
179,IFRA,-2.6616086186437033e-11,-0.0005760848831641698
180,IFRA,-0.0006564253650766158,-0.0003210839921030734
181,IFRA,0.0009195990857569947,-0.00010680687967268296
182,IFRA,-0.0002625012368278772,-2.2783261877868087e-05
183,IFRA,-0.0009189955386700569,2.7257209990607212e-05
184,IFRA,-0.0002628116782612571,-8.054150190586336e-05
185,IFRA,-0.0005257615261303375,2.5482756275463123e-05
186,IFRA,0.0015781142338143032,0.0002131529574582078
187,IFRA,0.00013130227571956109,0.00018460482346690135
188,IFRA,-2.6616086186437033e-11,0.00017499081109970918
189,IFRA,-0.0009189955386700569,0.00023236761466522348
190,IFRA,0.0003942174843560316,0.00027216454574876945
191,IFRA,-0.0007881243433692026,0.00023040598705256743
192,IFRA,-0.0013145765331566295,0.00022740714424890912
193,IFRA,0.0005265227461680814,0.000223293846582456
194,IFRA,-0.0005262457226080302,0.00022925542161669304
195,IFRA,0.00026326136191457387,0.00023083826460143573
196,IFRA,0.0014475564682507288,0.0002873373508451661
197,IFRA,0.0013140583028956438,0.00025901890564750373
198,IFRA,0.0013123337549962007,0.00026843283852228837
199,IFRA,0.00026212274969429877,0.00023001458767613037
200,IFRA,-0.00026205410900543034,0.00012014445081016519
201,IFRA,0.0005242455217275313,0.0001516567427495598
202,IFRA,0.00026198540177230743,0.00013555567009136378
203,IFRA,0.00026191678484001216,0.00015099064752914005
204,IFRA,0.0006546205217121331,0.00015980707930432
205,IFRA,-2.6616086186437033e-11,0.00011949691272884855
206,IFRA,-0.0001308384831657707,9.059713977100888e-05
207,IFRA,0.000523422301031829,0.00010154157468932886
208,IFRA,0.00013078710125182273,0.00011215169596029057
209,IFRA,-0.00026154007511169957,5.46957764787413e-05
210,IFRA,0.00013080420986193625,4.207304393698524e-05
211,IFRA,0.00026157422484257917,6.041495672488997e-05
212,IFRA,0.0003922587538013548,8.785645448822351e-05
213,IFRA,0.0007842099399432824,4.160916678523726e-05
0,IHI,0.0006109191548743999,0.0002779152742719675
1,IHI,0.0009158193147418347,0.00026271276862841375
2,IHI,-0.0004574906896118976,0.00021425066869457148
3,IHI,-0.0009154001756604404,0.0002082868581352796
4,IHI,-0.00022905974379486168,0.00017452360917472913
5,IHI,-0.0005345951349500714,0.00017910853419331164
6,IHI,0.0012225852711938096,0.00017359244455495055
7,IHI,-0.00015263657471714835,0.0001654918370269203
8,IHI,0.00015265983196625563,0.00011313260101253922
9,IHI,0.0013737289376592585,0.00010871276267581211
10,IHI,-0.000152427188140839,0.00015516222852737988
11,IHI,-2.6616086186437033e-11,0.00010876486409647782
12,IHI,-0.00045735122022225216,0.00012757457190784653
13,IHI,-0.0007626007607196852,8.400957209845817e-05
14,IHI,0.00045790964620145047,0.00013320175345454477
15,IHI,0.0006102667465420709,0.00010701707129876062
16,IHI,-2.6616086186437033e-11,0.00010304794218686414
17,IHI,0.0004574208874277274,8.791781736983067e-05
18,IHI,0.0006096156612755908,8.091601602921137e-05
19,IHI,-0.0004569332682829189,7.689918240944834e-05
20,IHI,0.0010666648807846654,5.9667150782568034e-05
21,IHI,-0.0010655283662754714,5.606739086015243e-05
22,IHI,0.0009142841933735686,7.035513333815638e-05
23,IHI,-0.00030448305148032064,7.962190935448455e-05
24,IHI,-0.00015228791264877486,8.356805590012856e-05
25,IHI,0.0022846660705121116,6.478340649970611e-05
26,IHI,-0.0017475847793571443,7.348161207613161e-05
27,IHI,-0.0012939544076242748,5.5244512336652346e-05
28,IHI,0.0012956308242456913,-9.375727590285447e-05
29,IHI,0.0021312189007809783,4.978954035648678e-05
30,IHI,-0.0009873901959027585,0.0003344704539453901
31,IHI,0.0007602815184777893,0.0003670730091728789
32,IHI,-0.001519408021863435,0.00039226491290099565
33,IHI,0.0012173760415864444,0.00026751907906186526
34,IHI,-0.00015198700641409825,0.0002944528446028598
35,IHI,0.00015201005835988418,0.00023372708763632407
36,IHI,-0.0015198699087135398,0.0003260516947036888
37,IHI,0.001065528321597604,0.00029970327174337814
38,IHI,0.000608225255937405,0.00037312197498757583
39,IHI,-0.0003039277972419563,0.0004470976889541095
40,IHI,0.000532035277215539,0.00043071056033481544
41,IHI,0.0005317523692387017,0.0003959887957897849
42,IHI,0.000759242501179855,0.00040735028159397216
43,IHI,-7.586668254687438e-05,0.0003400995972793813
44,IHI,0.0003793620097600206,0.00023503247458798575
45,IHI,0.0009101236531317221,0.00021612125568994345
46,IHI,-0.00015154936816739437,0.00022222004177729093
47,IHI,-2.6616086186437033e-11,0.00021623690989431085
48,IHI,0.00015157229465003947,0.00019167318870660233
49,IHI,-2.6616086186437033e-11,0.00019308207134371074
50,IHI,0.0004546480151464485,0.0002057891379275864
51,IHI,-2.6616086186437033e-11,0.00022019315051992184
52,IHI,0.0003029609336008338,0.00022083707298163448
53,IHI,0.00015143457033862563,0.00023413851549233404
54,IHI,0.0003028233119410807,0.00023737931966595784
55,IHI,0.0006054632875436384,0.0002385631898628532
56,IHI,-2.6616086186437033e-11,0.0002029389575400745
57,IHI,0.00015127421703890162,0.00022231927171594937
58,IHI,0.0001512513371243098,0.00021568040102453822
59,IHI,-0.0001512285132933254,0.0002482480774988757
60,IHI,0.0003025026965875533,0.00021333234693811812
61,IHI,0.001360850579670926,0.00017783839097848381
62,IHI,-0.0003020002956036067,0.00017925687724873595
63,IHI,0.0030964379580642504,0.00018406124870637457
64,IHI,-0.0037644873457975685,0.0002156020892131786
65,IHI,0.0017382075739104962,-0.0008650581588358443
66,IHI,-0.0015843053142052504,-0.0006120493259019259
67,IHI,-0.0018890705213561096,-0.00038680249773033774
68,IHI,-0.0004542350351646952,-0.00019490566574487795
69,IHI,0.0009088827998574086,-0.00011040536785508013
70,IHI,-0.0003783573456061013,-8.529786660352345e-05
71,IHI,-0.0010598014985605116,-1.5370997916226809e-06
72,IHI,0.0005304628818887056,4.141730512855419e-05
73,IHI,-2.6616086186437033e-11,8.866936439489744e-05
74,IHI,-0.00030296097827870117,0.00019312030338444443
75,IHI,-0.00015152640841262203,0.0002269621607055965
76,IHI,-0.00015154936816739437,0.000276910132022058
77,IHI,-2.6616086186437033e-11,0.00026878965569481595
78,IHI,-0.0012125785582507188,0.0002455482475770414
79,IHI,-0.0004552690339369962,0.00018345694978568483
80,IHI,-2.6616086186437033e-11,0.00010863508958589672
81,IHI,-0.00015182547832314646,0.00013888427565209022
82,IHI,-0.0006073940502785565,0.000129349533178424
83,IHI,-0.00015194082457253182,0.00012477485051442944
84,IHI,-0.000151963909790445,0.0001258989660390683
85,IHI,0.0004559609070750799,0.00013409881491149706
86,IHI,0.00015191769467675132,0.00011130150068930925
87,IHI,-0.000683525905348997,9.686963527970899e-05
88,IHI,-0.0002279978237708555,6.484232855293707e-05
89,IHI,-2.6616086186437033e-11,7.72841603542228e-05
90,IHI,0.0004560995552514399,7.082243221192706e-05
91,IHI,-0.0016716028413342587,9.320700121512619e-05
92,IHI,0.00030443665387478575,9.20046993422685e-05
93,IHI,0.0009130320256051001,0.00012464512162680864
94,IHI,-0.00030406642260683616,0.00011931706701933523
95,IHI,-2.6616086186437033e-11,8.901082944128317e-05
96,IHI,0.0001520794166652844,0.00012927480276944813
97,IHI,-0.0004561689924519277,0.0001158768905091885
98,IHI,-0.0006085028707057539,0.00017973436715126425
99,IHI,0.00045665496917016526,0.00014461826054885712
100,IHI,-2.6616086186437033e-11,0.0001666125650467567
101,IHI,0.001749711859580431,1.7156018544692423e-05
102,IHI,0.0001518830782556216,5.2736407202620226e-05
103,IHI,0.0025816206268591446,0.0003056572505547248
104,IHI,-0.0003786725318273527,0.00033821942946234574
105,IHI,0.00015152635232901462,0.00044438663578404077
106,IHI,-0.001212027432890262,0.0004524030461388323
107,IHI,-0.0007584363881491731,0.0004656518169418624
108,IHI,0.0010626168467629254,0.00041868900154096834
109,IHI,0.00015164124234879695,0.0004165427606194473
110,IHI,-0.0013645645158092766,0.00034262708646867204
111,IHI,0.0012146036255347686,0.00027731332493373335
112,IHI,-0.0006065651267128163,0.0002523371265619279
113,IHI,-0.0004551999607750978,5.079378155293026e-05
114,IHI,0.0006072095975951457,7.054768504211403e-05
115,IHI,0.0004551308429353322,5.272335333310362e-05
116,IHI,-0.0009098476788997578,9.028047080354769e-05
117,IHI,-0.00045533815272185476,5.494794598607453e-05
118,IHI,-2.6616086186437033e-11,4.6793058541024124e-05
119,IHI,-2.6616086186437033e-11,-7.2282846487556e-06
120,IHI,-0.0003036970591202253,5.6004773347136933e-05
121,IHI,-0.0007594732155450128,-8.199101178912136e-05
122,IHI,0.00045603025397474007,-0.00010006534591485062
123,IHI,0.0003038815821282626,-9.327456217137148e-05
124,IHI,-2.6616086186437033e-11,-6.116594392360005e-05
125,IHI,0.0004556838844601218,-5.965200301465454e-05
126,IHI,0.0006073018015979176,-3.673441526336867e-05
127,IHI,0.00030346659568134904,-7.209444502303432e-05
128,IHI,-2.6616086186437033e-11,-5.8594987458880894e-05
129,IHI,0.0010618108715462174,-5.122382263165074e-05
130,IHI,0.0003788159485481573,-5.013877176677107e-05
131,IHI,-2.6616086186437033e-11,5.0476962860896485e-06
132,IHI,-7.573452993948749e-05,-4.789866160442718e-05
133,IHI,0.00015148045563095008,-4.910394607831465e-05
134,IHI,0.0006058300961444723,-9.01011431101148e-05
135,IHI,0.0007568291378257615,-9.798947840959654e-05
136,IHI,-0.0007562568424666311,-4.124262527420215e-05
137,IHI,0.00015136580513170933,-0.00012008672541454919
138,IHI,0.0005297002028613249,-0.00011073849530547056
139,IHI,0.0006806825921621037,-0.00012013738971196537
140,IHI,0.0030231981424473997,-0.00017754412193943828
141,IHI,-0.000226056475564054,-0.00012000681679957896
142,IHI,-0.0011305377998537109,-0.0002469422789954783
143,IHI,-7.545451902062953e-05,-0.00024227666977160044
