index,stock,actual,pred
205,MSTR,-0.0016934157261305144,0.0011923429057601814
206,MSTR,-0.001285895932900084,0.002723975030022274
207,MSTR,-0.00026481559835811377,0.0017427687749897215
208,MSTR,-0.002320033581492174,0.004870971102782232
209,MSTR,-0.0004302958466805707,0.008717347260180069
210,MSTR,-0.0020882912071589657,0.005283558511951248
211,MSTR,0.004873697895873605,0.001965228884311579
212,MSTR,0.0003379514401935276,0.006655782187997212
213,MSTR,-0.0017804938980663873,0.0026612323276037153
0,NAK,-2.6616086186437033e-11,0.0015008243767654593
1,NAK,-2.6616086186437033e-11,0.0011057174960823527
2,NAK,-0.002033993497184282,0.0014701445783884485
3,NAK,-0.00043674410464383703,0.0015104906958566386
4,NAK,0.007864828594322361,0.001496892955030253
5,NAK,0.0018786096793563514,0.0016116336052405555
6,NAK,0.0002884749137373542,0.001549422319063603
7,NAK,-0.0028839174940436525,0.0015987599007941742
8,NAK,0.0054952910208793644,0.0012408052566203053
9,NAK,-0.0020135160876820074,0.001321731628588959
10,NAK,0.0023058039179877287,0.001576213763779933
11,NAK,0.0005751248401556126,0.0014708827578861466
12,NAK,0.002442875729823326,0.001363558028627131
13,NAK,-0.001290135492109175,0.001169433244998248
14,NAK,-0.0008612014675096138,0.0014804214239343989
15,NAK,-2.6616086186437033e-11,0.0014197119543646912
16,NAK,-0.0005746291913697908,0.0011802725303988104
17,NAK,-0.0014373988345549567,0.001265611372596102
18,NAK,-0.0002878936078435641,0.0015828449698140133
19,NAK,-0.002591788386961918,0.0021302263276566325
20,NAK,0.0004330871972058652,0.0014742156976281016
21,NAK,-0.00014429993680399196,0.002547226024562445
22,NAK,0.0011545658171866376,0.0015752586014830352
23,NAK,-2.6616086186437033e-11,0.002356357442856288
24,NAK,-2.6616086186437033e-11,0.0016651615646290116
25,NAK,0.004036320213097484,0.0015084141211954996
26,NAK,-0.002010046917780588,0.0009994919151829504
27,NAK,0.0002877278833853574,-0.0023666211936675383
28,NAK,-0.00014382260658182472,-0.0005125522648109296
29,NAK,-0.00043152981088787843,0.0008944277123610142
30,NAK,-0.0008634322477765759,0.001267812315447026
31,NAK,-0.00028805947011574463,0.0009394504569979952
32,NAK,-2.6616086186437033e-11,0.0004134819618356979
33,NAK,-0.0025932820826822293,0.0006512884488064237
34,NAK,-0.001733349868267171,0.0008912924112830904
35,NAK,-0.012009819846008274,0.001030124083189405
36,NAK,-0.003807843757432453,0.0015412359175587234
37,NAK,0.0005880613674183309,0.0017115462458769494
38,NAK,0.000881573625787563,0.0017221544966065387
39,NAK,-0.0022019929313172545,0.0014685368252673806
40,NAK,-0.00044137050093333475,0.0014425417749460946
41,NAK,0.00044156535754188064,0.00118228596288289
42,NAK,-0.00912165651912594,0.0015373753026579069
43,NAK,0.0028210793037142736,0.0010000140243406547
44,NAK,0.0004441804656264328,0.0008988212034381665
45,NAK,0.00473582166000195,-3.26053149440407e-05
46,NAK,-2.6616086186437033e-11,0.0004863658271162668
47,NAK,0.0005891873877015624,0.0007116130430830176
48,NAK,-0.0013248911545137106,0.0006446435558842526
49,NAK,-0.002358486802337404,0.0005249340178214597
50,NAK,-0.00029550782899180703,0.0005721278678933267
51,NAK,-0.0047295224513049005,0.0005911069281333392
52,NAK,-0.0031184979814913726,0.0005531461615216167
53,NAK,0.012215085164389692,0.0011966712472500213
54,NAK,0.02030901805332765,0.001168378442156049
55,NAK,0.010817810103333343,0.0007377199609029658
56,NAK,-0.003710039810021251,2.59587349174314e-05
57,NAK,0.005729007956934474,0.0015182403031395798
58,NAK,0.006550829670182097,-0.00017262979914747009
59,NAK,0.015138628549511262,0.0026546078737677598
60,NAK,0.012822278588172864,0.001270734831038098
61,NAK,0.004128244273384871,-0.00407261204525328
62,NAK,0.014252408750353456,-0.004685567101447162
63,NAK,-0.044858729387064276,-0.002387214667980823
64,NAK,0.021502298624506904,-0.004052979937959494
65,NAK,0.0011078779257445279,0.0503135776387066
66,NAK,0.00152164633086394,0.02296816360906605
67,NAK,0.003867397005264302,0.00735485879389534
68,NAK,-0.0019262488541986404,0.01064760726270959
69,NAK,-0.004411351940974213,0.0007749341533922944
70,NAK,-2.6616086186437033e-11,0.003972851010659064
71,NAK,-0.009415658904957706,-0.0029723083297933553
72,NAK,-0.015096425530990696,-0.0009250110172318916
73,NAK,-0.003548106769673811,0.00016916049332226304
74,NAK,-2.6616086186437033e-11,-0.0013935524323264211
75,NAK,0.0018515850100669536,0.0010812198825641227
76,NAK,-0.00326982678592973,0.0009955781039104209
77,NAK,-0.011267989051551257,0.0009557055527701732
78,NAK,0.0007212913610127565,0.0016899651257190314
79,NAK,0.003171394656923213,0.0005301631390395167
80,NAK,0.008334517335622583,-0.000279051832513936
81,NAK,0.0005700432179682143,0.0013823837044746057
82,NAK,-0.0028485923658486184,0.0004212714435859437
83,NAK,-0.007856007713363457,0.0006309655186477343
84,NAK,0.0024474476979211824,0.000894983947493025
85,NAK,-2.6616086186437033e-11,0.0002390350681412643
86,NAK,0.0025850883368258343,0.00043977812369498176
87,NAK,-0.0005729828868472669,0.0007665200020695837
88,NAK,-0.003869851930190138,0.0008534620350919132
89,NAK,-0.00230215449082506,0.0009107775213987807
90,NAK,-0.007499266822425483,0.0004425645916184309
91,NAK,0.001307757224602314,0.0005545321870556135
92,NAK,0.0008706994844453295,0.000515491433727605
93,NAK,0.00463969079779097,0.0002554421339942107
94,NAK,-0.004618263380441219,0.0007635451113200842
95,NAK,-0.0010149324120538304,0.0011227082164664518
96,NAK,-0.001015963490956672,0.0008057914250848827
97,NAK,0.0013075672505956134,0.0014738019886240765
98,NAK,0.0008705731088452909,0.00056479488948387
99,NAK,-0.0021745397711846934,0.0006818953416928707
100,NAK,0.003777416483085811,0.0006650139339216569
101,NAK,-0.007092187382007894,0.0006200493129361015
102,NAK,-0.010349837559985734,0.00030342617373852084
103,NAK,0.006186467919955155,-0.0005773191667321996
104,NAK,-2.6616086186437033e-11,0.000680130736834282
105,NAK,-0.004098954012564707,0.000488717964457634
106,NAK,-0.005585761760821216,-0.00021858284156798394
107,NAK,0.0011825553208405174,0.0010216320990964179
108,NAK,-0.00029528965999563937,0.0009603454990788808
109,NAK,-0.001476884320499996,0.0007796082256753084
110,NAK,-0.003845578690390677,0.0008116328976761228
111,NAK,-0.0011878229012690167,0.00040212065852335185
112,NAK,0.004459633032758146,0.0012955106533682537
113,NAK,-0.0022199165499936237,0.0012009869968028176
114,NAK,-0.003114797776918981,0.0008976974186799898
115,NAK,-0.0002975742981672387,0.0004972360448839144
116,NAK,-0.002678965651967568,0.0005106483739996297
117,NAK,0.0008953872544621011,0.0012597146962228956
118,NAK,-0.0013418794112579533,0.001117993357256927
119,NAK,0.0077634989045389634,0.0011187866492906708
120,NAK,-0.005629620390003112,0.0014383919104769588
121,NAK,0.007896292377649213,0.0009158767996718161
122,NAK,-0.008573526214766994,0.0008966429808214732
123,NAK,0.0035783452581009067,0.0008784330324462441
124,NAK,0.003565586158530806,0.0014181336736759787
125,NAK,-0.003108803284918885,0.0020675608192869056
126,NAK,-0.0037124976101386795,0.0012182849422015954
127,NAK,0.0037263315419756456,0.0014450722068163249
128,NAK,0.004306497194108119,0.0008492203772266484
129,NAK,-0.0008871788161223023,0.0011728051467483017
130,NAK,0.0019239275133005704,0.0007263445144729258
131,NAK,0.001181681914888482,0.0010578124753052869
132,NAK,-0.00486868488967341,0.0012282594900125798
133,NAK,0.0011860618103234641,0.0010282140323333712
134,NAK,0.0010365746223006864,0.0002666191205469337
135,NAK,0.002366860030809816,0.0006276772894068757
136,NAK,-0.00929750565731676,0.0004621493422794223
137,NAK,-0.0011917156347338862,0.0006517603727077951
138,NAK,-0.003579412515066175,0.0009717379172501534
139,NAK,-0.000898067739303674,0.00048582583375812374
140,NAK,-0.0034456872386147033,0.00015390207674085836
141,NAK,-0.00030066098798095997,0.0011003965814681666
142,NAK,0.004210519260060073,0.0012529437014384478
143,NAK,0.010631908584561265,0.00023088434379134147
144,NAK,-0.0063713037310524296,0.0010575401974782
145,NAK,-0.0017894394656307042,0.0011729120869672512
146,NAK,0.0070212016609358125,0.000629193157885894
147,NAK,-2.6616086186437033e-11,-0.0005245377814661375
148,NAK,-2.6616086186437033e-11,0.0006913896622237086
149,NAK,-2.6616086186437033e-11,0.0011000309590643005
150,NAK,-2.6616086186437033e-11,0.0010534989156545849
151,NAK,-0.0041536796659070304,0.001427309728435745
152,NAK,-0.0023834312471288388,0.0011954959085467025
153,NAK,-0.006570095013552916,0.0011831679459514623
154,NAK,0.008266934037115906,0.0013914803752834452
155,NAK,0.0008944528962351013,0.0011301552522766654
156,NAK,-0.0013404804288032306,0.0014838914150491034
157,NAK,-0.0005965687711268072,0.001871941244986664
158,NAK,0.0017907745312631357,0.001461720663752233
159,NAK,0.0002979288807598045,0.001310422974172802
160,NAK,-0.001191360688102731,0.0011348181013114448
161,NAK,-0.0032801496194196657,0.0011158064662777764
162,NAK,-2.6616086186437033e-11,0.0007238078778800944
163,NAK,-0.0017950605793236821,0.0012732734750411827
164,NAK,0.00029971474591789426,0.0011435456823714353
165,NAK,-2.6616086186437033e-11,0.001568159121384408
166,NAK,-0.002097374921047079,0.0010041896201594012
167,NAK,-2.6616086186437033e-11,0.001632218319945462
168,NAK,0.001201018841629109,0.0009596944594353609
169,NAK,0.0014994727509435308,0.0011128542045165872
170,NAK,0.0038927918399198455,0.0008698615731564097
171,NAK,0.0011931374752368136,0.001340373352660493
172,NAK,-2.6616086186437033e-11,0.0009018607875453751
173,NAK,-2.6616086186437033e-11,0.0010336091298810094
174,NAK,0.0020855023221637136,0.0006414088879987895
175,NAK,0.0032703975757311706,0.0006963559039445013
176,NAK,-0.003556076553363173,0.0007341334487476481
177,NAK,-0.011747192917452215,0.0007653003178488507
178,NAK,0.00015046617738324,0.001507835895796623
179,NAK,-0.0028584277636306797,-0.004595573804839786
180,NAK,0.0013578734077734117,-0.0033856342834437518
181,NAK,0.0021093833869964126,1.9073500240385558e-05
182,NAK,-0.00030070620033461996,-0.0002991608822347262
183,NAK,-0.0012031865243968794,-0.00020647633282205318
184,NAK,-0.0024092717268606187,-2.6218146124619697e-05
185,NAK,-0.0006037726365586073,0.0004729386249154928
186,NAK,-0.0015103434696186488,0.0012588533347323802
187,NAK,0.00030252557650214506,0.0012153328629322473
188,NAK,-2.6616086186437033e-11,0.0010340234776064787
189,NAK,-2.6616086186437033e-11,0.0014406288954665221
190,NAK,-2.6616086186437033e-11,0.0017833368937827444
191,NAK,-0.0015121705779328521,0.001683800186339245
192,NAK,0.0030289212690796144,0.0018098903691381356
193,NAK,-2.6616086186437033e-11,0.0015279534313880295
194,NAK,-0.00030197748412345534,0.0013476448313194617
195,NAK,-2.6616086186437033e-11,0.0010098025217195245
196,NAK,-2.6616086186437033e-11,0.002075362710482354
197,NAK,-2.6616086186437033e-11,0.0018710921104495098
198,NAK,-2.6616086186437033e-11,0.001816676510745404
199,NAK,-0.01027033535434589,0.0016385730508401079
200,NAK,-0.0003052032555316594,0.0023112180859327734
201,NAK,0.010838022169698498,0.0028293293948717354
202,NAK,-0.005436415182762091,0.002706773349069735
203,NAK,0.007743686130322379,-0.00022657456990125174
204,NAK,0.0015067023477249415,0.0037785581520444265
205,NAK,-2.6616086186437033e-11,0.001487261035651142
206,NAK,-0.0009026614239306345,-0.0016367082113926412
207,NAK,-0.011594620248624165,0.005482917709061583
208,NAK,0.0025898800251005086,0.00031425405339900747
209,NAK,-0.006078093724795203,-0.0007961537106447202
210,NAK,-0.00458644738786083,-0.002391852333141515
211,NAK,0.0015358598904084916,0.001420959194853447
212,NAK,-0.0018402055934942745,0.00514352522251648
213,NAK,0.003994462789446306,0.00037799423341014493
0,NOC,-0.0004194679213971238,0.0017220059482477932
1,NOC,0.0006032381189007937,0.0016701260726773128
2,NOC,0.00022280141516042856,0.0015608656524585733
3,NOC,-0.0005896371378991335,0.0015706119942221234
4,NOC,6.555386424181834e-05,0.0016205594636860216
5,NOC,-0.0006817157687760261,0.001718692443886927
6,NOC,0.0006559430857083488,0.001520897931823134
7,NOC,-0.000852167117664548,0.0016935052849466816
8,NOC,7.872863460323736e-05,0.0014875194440982966
9,NOC,-0.00017056537159951192,0.0015457137198665151
10,NOC,0.0006298871287350587,0.0014946495828262474
11,NOC,-0.000695062628943707,0.0015477933968889544
12,NOC,0.00036745824944967514,0.0016125922348824363
13,NOC,0.0005247475567827025,0.001662567808089881
14,NOC,0.0008522676259911879,0.0015096171074127618
15,NOC,0.00047162317810108434,0.0016136260511628961
16,NOC,0.0003666451114281997,0.0016985285553678528
17,NOC,6.544832122602805e-05,0.0015510534311403458
18,NOC,1.3088785810969972e-05,0.0016373503555039948
19,NOC,-0.00034030469435232925,0.0018308982824228103
20,NOC,-5.237241487449204e-05,0.0018429013182947743
21,NOC,-0.0006808767169130987,0.0019091212202557656
22,NOC,-0.0003799784434430578,0.0019247567562270327
23,NOC,0.0009568609086168794,0.001959614522816726
24,NOC,0.00020952244195767813,0.0017687067053647084
25,NOC,-0.001204501834342407,0.002012181845153048
26,NOC,0.001192846218258241,0.0021548603538261673
27,NOC,0.002867275653382082,0.0008145117977171453
28,NOC,-0.0033943391442695114,0.0011834850255255662
29,NOC,0.0010217698804365321,0.0010959119357163295
30,NOC,0.001151589375256488,0.0021832549893675353
31,NOC,-0.0013201902559300384,0.001465826547687637
32,NOC,-0.0009292814175621472,0.001234193942196917
33,NOC,0.0007598373333362819,0.0012453544132380104
34,NOC,0.0005498092525821152,0.0012765527621818218
35,NOC,0.0020541100756386156,0.0014945481173625342
36,NOC,0.00020890691978875392,0.0016111240880198948
37,NOC,-0.00011748563498455007,0.001723481394783983
38,NOC,0.0015797143222780405,0.0016216033170177479
39,NOC,-0.0007820939917223093,0.0015307223800947224
40,NOC,0.0006783452822828348,0.001523204081220516
41,NOC,-0.0003259064986874324,0.001532714826017063
42,NOC,0.001630063638776285,0.0015406459214360884
43,NOC,-0.0008202150774165354,0.0015117610215633075
44,NOC,-0.000286659438332935,0.0014323587302065267
45,NOC,0.000651685459806978,0.0015893263500464595
46,NOC,-0.0004949584545145887,0.0014710979157669343
47,NOC,5.212666204104437e-05,0.0013013633492077285
48,NOC,0.0003257747861461314,0.0014842648846021414
49,NOC,0.00010421396240054107,0.0014439920376081977
50,NOC,0.0004558886859289207,0.0013440717323144728
51,NOC,0.0002864279940004122,0.001462649455978076
52,NOC,-0.0006117392266407483,0.0011330264876603568
53,NOC,0.0004037345251211004,0.0009963780568963687
54,NOC,5.2073728001353124e-05,0.0009530700055994055
55,NOC,0.0007550301332551045,0.0009099689000503752
56,NOC,-0.0006243811208258315,0.0012224723087441
57,NOC,0.00022127311442472777,0.0013045719207598985
58,NOC,-0.0006766857461567302,0.0019317022132116781
59,NOC,-0.0005990119718969387,0.0016343474522568695
60,NOC,0.000416953686622894,0.0017240483969346255
61,NOC,0.00028653618885077014,0.001816393648391527
62,NOC,-0.0006640527940718664,0.0015850905319201134
63,NOC,-0.003934847129404764,0.0015273043079088425
64,NOC,0.011327942686482724,0.0015258401758668075
65,NOC,-0.001409832985710448,0.0012025677411313864
66,NOC,0.0004144802378300818,0.001208058281911978
67,NOC,-0.000776828509004891,0.002603570380536309
68,NOC,0.0004794166290488765,0.0012079925848491422
69,NOC,-0.00038852996549924005,0.0017315249051771946
70,NOC,0.0009069221987613594,0.001336271848529278
71,NOC,-0.00027183017412761785,0.0014227404064695859
72,NOC,0.0003236952688040531,0.001220244995822121
73,NOC,0.0002588724103219717,0.001320851835422481
74,NOC,0.0019151602402651166,0.001322366426458611
75,NOC,0.0015886109820289127,0.0011815012479656833
76,NOC,-7.737033547827163e-05,0.001186477891721425
77,NOC,-0.0006319064456359245,0.0011724916257651013
78,NOC,0.0004258387125188891,0.0012255754912579705
79,NOC,-0.0008513149720120137,0.0012176160183576367
80,NOC,-0.0006713044723660636,0.0011862122748465425
81,NOC,-0.000426306346916899,0.0012987679502420271
82,NOC,0.0002584776348464722,0.0010855924783254563
83,NOC,-0.0005426628255122432,0.0010933206428170553
84,NOC,0.0007627259054448886,0.000958800158167507
85,NOC,1.2917679749789627e-05,0.001077218931437415
86,NOC,0.0007492172206370139,0.0010624426583004897
87,NOC,-0.000542130496811431,0.0009916591828663375
88,NOC,-0.0003874461236428084,0.0009693074909089067
89,NOC,1.2919849691839024e-05,0.0011050840669015096
90,NOC,-0.0004780292338809777,0.0010419582228623286
91,NOC,-0.001719143060920744,0.0009878708347346406
92,NOC,0.000854577698963156,0.0010984669127392026
93,NOC,-0.001591262268175892,0.0007301285740463543
94,NOC,-0.0007774626681530989,0.0007222566972298018
95,NOC,0.0011411657150242835,0.0010065572693072713
96,NOC,-0.00041449638741293597,0.0007033891395047693
97,NOC,0.00040170982376582583,0.0009505536256009485
98,NOC,-0.00012953181877122053,0.0009347962763256732
99,NOC,2.590968738367095e-05,0.0007439225848479622
100,NOC,-0.0016970423864908987,0.0008732429644822063
101,NOC,0.00046715550409047983,0.0006709804134241265
102,NOC,0.00025940964349101644,0.0006453619350171792
103,NOC,-0.0004408821071432941,0.0005874432219291892
104,NOC,-0.001439985200174518,0.0007070048503546807
105,NOC,0.0006106027140217402,0.0008662962300546724
106,NOC,0.0018566575532852517,0.000484014054758582
107,NOC,-0.004134099021312466,0.0005633578574802548
108,NOC,0.0016266694730216035,0.00033890760619555203
109,NOC,0.0009094555505010489,0.0003099666813275193
110,NOC,-0.0007788250609936588,0.0003564566147448756
111,NOC,9.093371175490216e-05,0.000937151972257944
112,NOC,0.000558542171528461,0.0009354740510239305
113,NOC,-0.00048033780129525585,0.0011139370198564118
114,NOC,-0.0006624054402212556,0.0011822803056358126
115,NOC,0.0013126919864804977,0.0014333635302842338
116,NOC,-0.00035045765074957747,0.0013537362264872401
117,NOC,-9.089126434811751e-05,0.0013277972011612059
118,NOC,-0.0007271960204589228,0.0014318827914846486
119,NOC,0.0005717840532644854,0.0013883146893139597
120,NOC,0.001142914625584528,0.0013173875928007748
121,NOC,-0.00047999508161746175,0.0011989938209131124
122,NOC,0.00033745576954131865,0.0013909560762236462
123,NOC,-0.0005449370388374133,0.001445385362815843
124,NOC,-7.789061971756389e-05,0.00122129377643356
125,NOC,0.0008049321622505412,0.0014518528736683568
126,NOC,0.00031133600885804527,0.001253437433114844
127,NOC,-0.0009855906438565778,0.001286215431436177
128,NOC,0.0010514683289374312,0.0013647684970098828
129,NOC,-0.00020747933079282843,0.0012520657331903822
130,NOC,-0.0007003879689850424,0.0014575603060022276
131,NOC,0.00048023177448060526,0.0012406632779678431
132,NOC,-0.0006616234170587067,0.0013577214833156036
133,NOC,-0.0005582087123665154,0.001277658845231401
134,NOC,-9.092195719466117e-05,0.0012456172927352747
135,NOC,0.0014548831506916637,0.0010952001262896863
136,NOC,7.782691390146416e-05,0.0011744031365558648
137,NOC,0.0007652386356065214,0.0011715851887898069
138,NOC,-0.0008553752329871149,0.0013112811420560963
139,NOC,0.001984612802701318,0.00124192119422931
140,NOC,0.0029645500094700895,0.0011683614704148164
141,NOC,-0.0019361052385424408,0.0012847304040783233
142,NOC,-0.0011768490281355614,0.0008118760680545364
143,NOC,0.00016831935420890182,0.0009882141018879582
144,NOC,-0.0008932371802668215,0.0009601926621618667
145,NOC,6.478516868654779e-05,0.0011373940648960572
146,NOC,-5.18248252934586e-05,0.0013602032811101511
147,NOC,0.0001813961606688108,0.0010164612840216278
148,NOC,-0.0001554542829626648,0.0011881101899951358
149,NOC,-0.0013474797208810332,0.0011813749636115653
150,NOC,-5.1896096911756505e-05,0.0010996974552244876
151,NOC,-0.00027246853058817354,0.001211416223036179
152,NOC,0.001077192835104122,0.0009876624290519778
153,NOC,0.00028521373891195526,0.0010206961896887677
154,NOC,-0.0006480283223640185,0.0010394607307694368
155,NOC,-0.00020750354517900908,0.0012156399967010053
156,NOC,0.000389149822794486,0.001169514180129825
157,NOC,-0.00015559940959938774,0.0013250685831514206
158,NOC,0.00027234128909698225,0.0012972713346522567
159,NOC,0.0005186040601942583,0.001414644064688344
160,NOC,0.00011662541501313522,0.0012327825502969918
161,NOC,-0.00014252561425485874,0.0012149838472859315
162,NOC,-0.00046651386183168934,0.0011610787685076133
163,NOC,-0.0002722601249055107,0.0011269188507187107
164,NOC,-1.2968323854926434e-05,0.0011900120287183151
165,NOC,0.0016469950493119905,0.001047412721504281
166,NOC,-0.0012299784253428127,0.0010292192886406813
167,NOC,0.0007648220067330369,0.0011146295763938073
168,NOC,0.0004015485009781954,0.0012651259442984812
169,NOC,0.000608555018694473,0.001377380690647809
170,NOC,0.000647005228424323,0.001086198716221959
171,NOC,-0.00012931740226353782,0.0006254807263601409
172,NOC,-0.00023280141963816898,0.0006357252708501968
173,NOC,0.00034928336231943865,0.0006364620816590858
174,NOC,0.0008923014086731454,0.001111492085413789
175,NOC,-0.0009431874783542585,0.001114026532104526
176,NOC,-0.0010475385030607426,0.0008363113606089927
177,NOC,-0.0035601873645782897,0.0010992388532275247
178,NOC,0.000545680420297679,0.0009398567750824512
179,NOC,-0.0010388244263970017,-0.0011782357836369228
180,NOC,-0.0006369416692726949,0.00031332088136897554
181,NOC,0.0015348370236385046,0.001056966260637592
182,NOC,-0.0003896148338722785,0.0009847175582103575
183,NOC,0.00136418333692104,0.0005747698022785368
184,NOC,-0.002011050987890931,0.00042775154637550135
185,NOC,0.0006890353806032072,0.00042618348522989674
186,NOC,0.0015330225072613447,0.0009424935084501869
187,NOC,-0.00040212677105493945,0.001314161410785928
188,NOC,0.00029847209053664885,0.0013575209247821127
189,NOC,-0.0016086738147458235,0.001810817245199646
190,NOC,0.00033784602834374813,0.0018998048292701083
191,NOC,0.00033773194813151115,0.0019840777366228876
192,NOC,-0.0002597061233534507,0.0018562787002228977
193,NOC,-0.0015846188351884506,0.001814704321417438
194,NOC,0.0007025018185498415,0.0019630831452426213
195,NOC,0.0013000160119440683,0.0021261724538959737
196,NOC,0.0010256793119048724,0.002101741358653865
197,NOC,0.000765228781047096,0.0019776750103740032
198,NOC,0.0010886452018452322,0.0020264802634037626
199,NOC,0.0005696225742742232,0.0022876510895587982
200,NOC,-0.000750438728831066,0.0021207320071257945
201,NOC,0.0007380539209723817,0.002085266177721187
202,NOC,-2.5877557181643525e-05,0.0021420415794239905
203,NOC,-0.000737528754131244,0.001604958053689061
204,NOC,0.0005567919379023677,0.0024041018708130884
205,NOC,0.001410617473457946,0.0018407099562655139
206,NOC,-0.000969241108556573,0.002429747996733979
207,NOC,0.001319446739491078,0.002493838766383563
208,NOC,0.0006071792127035841,0.003230766917526448
209,NOC,-0.0018333433527892213,0.002523996455602869
210,NOC,0.00028456076029262253,0.0026926811465995885
211,NOC,0.0016034318744210143,0.0026714936613431626
212,NOC,0.0002582039883305765,0.0025391737545608557
213,NOC,0.0006840640291108607,0.002458562363510132
0,NVO,0.0005042624826230971,0.0018057359423729697
1,NVO,-0.0004581894052489338,0.0020883586844623464
2,NVO,0.0017877577586360785,0.0018359673582961252
3,NVO,-0.0010981953183114275,0.0016539251769819743
4,NVO,-0.00013742536649391689,0.0015902694678818373
5,NVO,-0.000824665414702225,0.001490494334847796
6,NVO,-9.170513803982784e-05,0.001819131390993373
7,NVO,-0.0014674163700402131,0.0017374356334221742
8,NVO,0.0006429380783822162,0.002081094961706629
9,NVO,-0.0005048410720605632,0.0020411666593088914
10,NVO,0.0009183564075642692,0.002310981576506564
11,NVO,-0.0026149144830475276,0.0024013243449898585
12,NVO,-0.00041396373935140166,0.0018061533012138189
13,NVO,0.00018406003969792653,0.0021540599446106166
14,NVO,-0.0007821113284472243,0.0015647379468372272
15,NVO,-0.0004604256146481718,0.0016054945797022212
16,NVO,-0.0005067014851357877,0.001558924669235454
17,NVO,0.00036869695844485436,0.0015718304922458886
18,NVO,0.0006910520066945083,0.0016600459533361877
19,NVO,-0.0005064215426513702,0.0017012679403962695
20,NVO,0.00018424656917112424,0.0016588170532774735
21,NVO,0.001059222681008244,0.0020021084780100476
22,NVO,-0.0005060488030656969,0.002203061923845201
23,NVO,-0.0016109704745674626,0.0025450853952650415
24,NVO,0.0010142438256590743,0.002334755518628472
25,NVO,0.02044854547537858,0.0030374531276399063
26,NVO,0.0015796336608842252,0.0019938821107919427
27,NVO,-0.0036048967707239116,-0.005332566375602619
28,NVO,0.004205854038631358,-0.002325772402422733
29,NVO,0.001846427973126175,0.0015295985953365458
30,NVO,-0.0021127359892891646,0.0009534659216489125
31,NVO,0.0004504700013108059,0.0010721597101235256
32,NVO,-0.0022963625647687085,0.00023021427937337541
33,NVO,0.0005866945491506215,0.0008434659532436658
34,NVO,-9.020780959130255e-05,0.0019130745410119172
35,NVO,-9.021594758684657e-05,0.001074038828612474
36,NVO,-0.0004962323388121614,0.0011329673603038047
37,NVO,0.0004964786581199288,0.0013604118692846553
38,NVO,0.001308248857622536,0.001590140993625625
39,NVO,0.0020724421110556147,0.0016280598783597895
40,NVO,0.0013038373910990244,0.0013787272979441042
41,NVO,0.0009429286602455543,0.0013866151427967626
42,NVO,0.0005831678486962607,0.0017281152276160101
43,NVO,0.0011208230757467433,0.0015367916937497144
44,NVO,0.0009404372816293431,0.0012890300943490932
45,NVO,0.001029035063126979,0.0012451656254282776
46,NVO,-0.0004916413003168983,0.0012796696315837833
47,NVO,0.0010731994573888245,0.0014602666600073851
48,NVO,0.00013400609765042186,0.0016045463520952892
49,NVO,-0.00017865092355064227,0.0015070391364178962
50,NVO,8.934137919441648e-05,0.001309015779585225
51,NVO,-0.002144002316443827,0.001979847393251778
52,NVO,-0.0006714402919188848,0.0018856399950471598
53,NVO,4.479273125229127e-05,0.0018471156023838575
54,NVO,-0.0008958150600157667,0.0018030764887710033
55,NVO,0.0004483091154190277,0.0011701164944517416
56,NVO,0.00022405410759294059,0.0021286718621531977
57,NVO,0.0002688046884602357,0.0020811369348301078
58,NVO,8.957746660824301e-05,0.0016530313319437235
59,NVO,-2.6616086186437033e-11,0.001581615887263458
60,NVO,0.0011644031311330316,0.0011494736560954094
61,NVO,-0.0004025938589225187,0.0011838360485821355
62,NVO,0.00026850396471740027,0.001350101262748081
63,NVO,0.0017000687865076727,0.0012756028921483192
64,NVO,-0.0025904379473369573,0.001404223050587837
65,NVO,-0.003850969864363729,0.0016389884022707038
66,NVO,-0.0016632177062143006,0.0023552843908299682
67,NVO,-0.0038272711088804,0.0016402691300123218
68,NVO,0.0006779956279150748,0.001456215158640662
69,NVO,-0.0015357488888009822,0.0012375684900786683
70,NVO,-0.00045238561722290373,0.0010103155062851684
71,NVO,0.003077614289627029,0.001383598461415626
72,NVO,0.0026620900392574066,0.0014384752180024716
73,NVO,-0.0029700248093842835,0.0010422961065063305
74,NVO,0.0004964786581199288,0.0011778521411088302
75,NVO,-0.0006766804538933351,0.00117346047495009
76,NVO,-0.0033405507690236476,0.0009738509902795343
77,NVO,0.0013135225980957692,0.0011519850175682332
78,NVO,-0.0006785170517832816,0.001020619360623618
79,NVO,0.0007695080322316503,0.00115662633256575
80,NVO,0.0004523037249542533,0.001124399185867112
81,NVO,-0.00013562980645676274,0.0011891527658839736
82,NVO,-0.0010851854749515028,0.0007651277718129858
83,NVO,0.0003621214124223434,0.0010949313158075827
84,NVO,0.0010407222968677277,0.0010303392410701926
85,NVO,0.0006328245174111893,0.001098379864130945
86,NVO,-0.0004517317033328848,0.0009988774651535932
87,NVO,0.0006327100950267501,0.0009894630760492057
88,NVO,-0.0007678051086702977,0.0009658345799247427
89,NVO,0.000542396479615089,0.0008331676649063732
90,NVO,0.0008131536934348539,0.0009630392611469949
91,NVO,-0.001399293534404995,0.0007621870070377928
92,NVO,0.0002712104784029189,0.0006962564458910415
93,NVO,0.0006326529294574908,0.000944525372610229
94,NVO,-9.032187839779944e-05,0.0006123453286134631
