index,stock,actual,pred
80,JMIA,-2.6616086186437033e-11,0.00011443125857755625
81,JMIA,0.003408601201965958,-1.4856095736298685e-05
82,JMIA,-0.0025477666100739787,0.0002540329091849
83,JMIA,-0.000851424740854502,0.00037935662625070485
84,JMIA,-0.003408601246643825,0.00014906857502306644
85,JMIA,-0.0008550649056111357,0.00018649735510617896
86,JMIA,0.0025673899130815195,0.000273345724191007
87,JMIA,0.00042680249755528413,2.1350947092867182e-05
88,JMIA,-0.002133102261260142,0.0002403714787059318
89,JMIA,0.0008550648609332685,0.00025755034817831935
90,JMIA,-0.0029901702662273955,0.0004894799135176498
91,JMIA,-0.004712931388053053,0.0002969594384763319
92,JMIA,0.007748588591144669,0.0004254670678842631
93,JMIA,-2.6616086186437033e-11,0.0004344850847095407
94,JMIA,-0.0008543343907707685,0.00039185722612773054
95,JMIA,-0.004702856743467165,0.0004030917432333953
96,JMIA,-0.000429552603034279,0.0003733099415840231
97,JMIA,-0.007735268921316236,0.000439822925441999
98,JMIA,0.0017323488558402618,0.00046309912106700437
99,JMIA,0.003458705796905139,0.000447116759351516
100,JMIA,0.0034467846998698782,0.0004651045239100709
101,JMIA,-0.025332718469954493,0.0004287101760173822
102,JMIA,-0.0061673909975202,0.00034177359493880885
103,JMIA,-0.006205663916426314,0.0005360831743683981
104,JMIA,-0.007136473772065589,0.0004812095201428529
105,JMIA,-0.0008984711375186706,0.0005211498213791503
106,JMIA,-0.001348918669048981,0.000451779060910772
107,JMIA,-0.003151728285841147,0.0005044031382097104
108,JMIA,0.0004516704326422912,0.0001265756115690581
109,JMIA,0.0009029330183584098,2.828921846126494e-05
110,JMIA,0.007668007493739586,-3.518988415954018e-05
111,JMIA,0.013876431759417123,-0.00017546129693273802
112,JMIA,-0.007064006261920743,-0.0004040959948904859
113,JMIA,-0.0044464133684586965,-0.0003611437114379631
114,JMIA,-0.008039290109230478,-0.0002605013543630073
115,JMIA,-0.008104444076346955,-0.00031924039108872053
116,JMIA,-2.6616086186437033e-11,-0.00013109162216101036
117,JMIA,0.0036314058558840215,-0.00011166135654647403
118,JMIA,-0.0009045666387528763,-0.00013807663425223826
119,JMIA,-0.0027161567592389837,-0.00024241561449720237
120,JMIA,0.004539257142947919,-0.0002449521142211529
121,JMIA,-0.0009037490753042515,-0.00013418554321393956
122,JMIA,-0.008141099387572575,-0.000213928227477539
123,JMIA,0.005471947394519032,-0.0003099802988360767
124,JMIA,0.01541947619346118,-0.0004055373610753298
125,JMIA,-0.0008932545169917365,-0.0002473906842608136
126,JMIA,0.0008940530566110082,-0.0004362931673042049
127,JMIA,-0.0008932545169917365,-0.00024230319952301646
128,JMIA,-0.003576212338138701,-0.0003174918455121583
129,JMIA,0.0071780950065963725,-0.00014879802992337832
130,JMIA,-0.0008908671587250157,-0.00033451660062464326
131,JMIA,0.002674984547773686,-0.00016225342711361938
132,JMIA,-0.0017785653242884706,-0.00010191045248689353
133,JMIA,-0.003563468567883262,-0.00016802039741068518
134,JMIA,0.0008940530566110082,-9.950441306788023e-06
135,JMIA,-0.009825799098536083,-2.3494575154817892e-05
136,JMIA,-0.007216948294235405,-0.0002097585626436319
137,JMIA,-2.6616086186437033e-11,-0.00032187571014468677
138,JMIA,0.0063607344888989914,-0.00014251492707640783
139,JMIA,-0.002257332669705252,-0.0005025245206282321
140,JMIA,0.04253386577167184,-0.0006403648968530892
141,JMIA,-0.0017361082324470736,-0.0005467360890310306
142,JMIA,0.019565185688356232,-0.0008094702315437997
143,JMIA,0.006823016251348146,-0.0009006850372903206
144,JMIA,-0.005082583941740382,-0.0008442374821802522
145,JMIA,0.01106852177459306,-0.0008809004580632033
146,JMIA,0.005473675227271616,-0.0009692949436497303
147,JMIA,0.0012562792873121007,-0.000776030061576633
148,JMIA,0.0004182343231185914,-0.0004244049644233227
149,JMIA,0.004598654587425241,-0.00037303967022209677
150,JMIA,0.00499374978863051,-0.000539107747576574
151,JMIA,-0.0008281560273949863,-0.0001844849025706527
152,JMIA,0.0008288424257778339,-0.000408123087973447
153,JMIA,0.0049689360079973825,-0.00028030187881475046
154,JMIA,0.003296244990152917,-0.0001790480143913771
155,JMIA,-2.6616086186437033e-11,-0.0004006568905199063
156,JMIA,0.00328541555931178,-9.82415452652691e-05
157,JMIA,-0.004093321219393892,-0.000358598680220436
158,JMIA,-0.0016440582527892512,-0.000319522295360431
159,JMIA,0.0016467654745757473,-0.00026317118718844257
160,JMIA,-0.0008220291375640923,-0.00022737265234582728
161,JMIA,-0.004113526716052762,-0.00025347535004194744
162,JMIA,0.005782724795378584,-0.0003720134729760076
163,JMIA,0.0008213538730737448,-0.0003692946182797271
164,JMIA,-2.6616086186437033e-11,-0.00036337490231156777
165,JMIA,-0.004924078828138247,-0.0004171305658948946
166,JMIA,-0.0049484455037604085,-0.00043975417069572984
167,JMIA,-2.6616086186437033e-11,-0.0005417404205008428
168,JMIA,0.00497305448386983,-0.0006317491376688008
169,JMIA,-0.0016494819103100389,-0.000557988764074896
170,JMIA,0.002478310718106769,-0.000462175665782424
171,JMIA,-0.0008240612754618962,-0.0006644540480077287
172,JMIA,0.0028865931447416195,-0.000726336712001621
173,JMIA,-0.016858524411615932,-0.0006805350009404313
174,JMIA,-2.6616086186437033e-11,-0.0008480210855240776
175,JMIA,0.004182343614728158,-0.0005557128170772343
176,JMIA,-0.007496863769860418,-0.0005805070254603921
177,JMIA,-0.00419638421668511,-0.00037109626898208163
178,JMIA,0.03244832423296082,-0.00048697279403504124
179,JMIA,-0.016326503757031718,-0.0002457257427590062
180,JMIA,0.004564307797990938,-0.0004819554089757492
181,JMIA,-0.001239155392561785,-1.0177233042452863e-05
182,JMIA,-0.014474748824721663,-6.91356021498214e-05
183,JMIA,-0.005874937967420317,8.286249681904693e-05
184,JMIA,0.0012663550268490365,0.00019497289212197698
185,JMIA,-0.006745351418243482,0.0004744234697815053
186,JMIA,0.00382002759804119,0.00038617087160151966
187,JMIA,-0.008033813894059421,0.000296918765607222
188,JMIA,0.0021312838678764494,0.00030030435424536654
189,JMIA,0.0008507003860588687,0.0004458040955376861
190,JMIA,-0.004249886809707637,0.00033506177313387365
191,JMIA,0.0008536051086954226,0.0002723747535383643
192,JMIA,0.005117262456664138,0.000435659602199574
193,JMIA,-0.0016970697602670802,0.00023924167171699519
194,JMIA,-0.0008499773980618583,0.00025366388787049143
195,JMIA,-0.003402801655930143,0.0002976766314122907
196,JMIA,-0.0008536051533732898,0.00028944955703830134
197,JMIA,-0.005126006050438102,0.0003072389757769401
198,JMIA,0.0025762086488161948,0.0003482278066983947
199,JMIA,-0.005139177946553022,0.0004117934560748941
200,JMIA,-0.003443817062225974,0.00041774588370559044
201,JMIA,-0.003023753144814389,0.00040506388693840114
202,JMIA,0.0030329240451247345,0.00040626486574541
203,JMIA,0.005183576706907035,0.00041801679284386804
204,JMIA,-2.6616086186437033e-11,0.000364983591648415
205,JMIA,-0.008594743446193537,0.00028931410246916254
206,JMIA,0.006935402756806828,4.3590338133513e-05
207,JMIA,0.006026679888709308,0.00015783219822169603
208,JMIA,-0.0025673899577593863,0.00016544735464062512
209,JMIA,-0.0017159989089885214,0.0001687532855900811
210,JMIA,-0.0017189487071098545,0.00010807972129013167
211,JMIA,0.002582862666330426,7.713124359702813e-05
212,JMIA,-0.006011153892520635,4.450950391473197e-05
213,JMIA,-0.002591788386961918,2.1896803001409116e-05
0,LSPD,-0.000863663008709787,-4.164621738678012e-05
1,LSPD,0.002346254512035012,-2.899332806826396e-05
2,LSPD,-0.002094366360552876,-6.564900427756666e-05
3,LSPD,0.0027160448470624544,-4.671244182507622e-05
4,LSPD,-0.00024624438457172755,-7.108924574442448e-05
5,LSPD,0.005788167797034539,-7.976625375291933e-05
6,LSPD,0.002693763140726128,-6.083564509674841e-05
7,LSPD,-0.001831722460255586,-9.71227334097654e-05
8,LSPD,0.0028137951418723407,-5.93707146529081e-05
9,LSPD,0.0015859434987859332,8.855502610355718e-06
10,LSPD,0.0035322719079340747,-7.356372105384346e-05
11,LSPD,0.002184727516034266,-5.9917368963255337e-05
12,LSPD,-0.00399660236847053,-0.0001016578153442172
13,LSPD,0.0019455221378547381,-5.728558568671257e-05
14,LSPD,0.000728154103570373,2.6650510161631558e-05
15,LSPD,-0.0016977900555643396,-3.4701604426900286e-05
16,LSPD,-0.0006073848344405754,-1.801690004903168e-05
17,LSPD,-0.002187914233243358,0.00011638355629483039
18,LSPD,-0.0010963558917979424,-4.799337487001564e-05
19,LSPD,0.00036585302840290397,-5.359505463185624e-06
20,LSPD,-0.004388631341759774,1.0103473066476422e-05
21,LSPD,-0.002693763185403995,-2.583031104195628e-05
22,LSPD,0.0003683234888918163,-9.085782271821562e-05
23,LSPD,0.0014727516568319872,-5.087788653515534e-05
24,LSPD,0.00036764644416092387,-0.000104864105748372
25,LSPD,0.016170498736976305,-0.00015807146689191068
26,LSPD,0.003737185061739822,-0.00018524840281131875
27,LSPD,-0.004443903375674682,-0.0002977935849259338
28,LSPD,-0.005549514501352543,-3.84154502644229e-05
29,LSPD,-0.0007278891700948021,0.00013013865071130005
30,LSPD,0.0043705160619722655,0.0003243015295120358
31,LSPD,0.009428244957584472,0.000300756705896768
32,LSPD,0.006466281200149089,0.00031847561435025895
33,LSPD,-0.0019036257056274082,0.00035255252116289063
34,LSPD,0.00524495491782886,0.0004119819701468649
35,LSPD,0.0027273761304669217,0.0005217549187016453
36,LSPD,-0.005321656283367667,0.000488357451825322
37,LSPD,-0.0016644841995923042,0.00047967955416910107
38,LSPD,0.002977248886732591,0.0006365406443967271
39,LSPD,-0.002137256140549784,0.0007113351080088534
40,LSPD,-0.005949538077221553,0.0007409341897022132
41,LSPD,0.001915247106381533,0.0006911539283878245
42,LSPD,-0.00011947414592656451,0.0005715672529571269
43,LSPD,-0.005018512516225967,0.00027065004595856025
44,LSPD,-0.004563460715541905,0.0004516151376144043
45,LSPD,0.0025334739868843156,0.0006857182720284771
46,LSPD,0.0003610102196012103,0.00043594337701265693
47,LSPD,-0.0021652797701779704,0.00022983102369535238
48,LSPD,-0.002531641448492743,0.000423116755461308
49,LSPD,-0.0003625810171793401,0.0004084429514932224
50,LSPD,-0.00785877063983939,-4.3285064005246e-06
51,LSPD,-0.0009748948882891278,0.00019222880792864905
52,LSPD,0.0029275384741704255,0.00040472591204847856
53,LSPD,0.004986613262688117,0.000221821274292765
54,LSPD,0.00024204241962701904,0.00012179521497705857
55,LSPD,-0.0037507500899585772,0.0003042783422025353
56,LSPD,0.004979345707603734,0.00037013677344904805
57,LSPD,0.0006042285933689658,0.0002503469161646422
58,LSPD,0.00024154547153192166,0.0003395431796555293
59,LSPD,-0.00012074361620272787,0.0003859186678769662
60,LSPD,0.0009660653408579538,0.00040142404154248955
61,LSPD,0.0009651328987952868,0.00038340689579749974
62,LSPD,0.002048930044725844,0.0001079882472547247
63,LSPD,0.0020447403970353245,0.0001298715739016879
64,LSPD,-0.007802171890238879,0.0001869111781676048
65,LSPD,-0.006774728954841611,0.00030136082232561654
66,LSPD,0.002923259587969554,0.000242195530281795
67,LSPD,-0.00570803056446515,0.0004378010070873029
68,LSPD,-0.0012214466580284416,0.0003056399594527701
69,LSPD,0.006848466563523417,0.0002155751716666
70,LSPD,-0.006316034981990663,-0.00015701294577844703
71,LSPD,-0.008556397530550939,-0.00010123140034574778
72,LSPD,-0.003945253179174291,0.0001666530782355055
73,LSPD,-0.0012377749330289452,0.0001807176560031887
74,LSPD,-0.00979054021487941,0.0001458645429554466
75,LSPD,-0.0006257812438545618,0.00010705999109866541
76,LSPD,0.003005630565353233,0.00019633829607791688
77,LSPD,0.0014983119203415883,0.0001423758236155378
78,LSPD,0.0036155035168409042,0.00017532586612017237
79,LSPD,0.0018633509890371848,0.00010953612024039536
80,LSPD,-0.0006199618071531478,-0.0002583039472915068
81,LSPD,-0.0009925542587794238,-0.00035037386418298154
82,LSPD,-0.004098353979390806,9.440052066812558e-05
83,LSPD,-0.0018705543516713287,0.00019558750183169512
84,LSPD,0.0037481196078814967,5.798824865490795e-05
85,LSPD,0.0001244707734840118,-6.595990339050116e-06
86,LSPD,0.0017423742276290234,5.5103885264389244e-05
87,LSPD,-2.6616086186437033e-11,0.00011262693893202398
88,LSPD,0.0024847765865327123,5.31325399611887e-05
89,LSPD,0.0018589633376989512,0.00021324012012386616
90,LSPD,-2.6616086186437033e-11,0.00045092714337303924
91,LSPD,-0.0001237009649239909,0.00012853297343492584
92,LSPD,0.00816527148221414,0.0002917390996781332
93,LSPD,-0.004294998427871288,0.00028612818271678286
94,LSPD,-0.001478922936858163,0.00025867582098602725
95,LSPD,-0.0017279656289840848,0.0003586198502191094
96,LSPD,0.0023491554023429002,0.0003024956934631468
97,LSPD,-0.0006167499963707964,0.0003257178030687133
98,LSPD,0.0014811133417503499,0.00043194739878862226
99,LSPD,0.0009859485569252457,0.0003380187568714542
100,LSPD,0.003324298730934903,0.00029187916216626256
101,LSPD,0.0034359987020869498,0.0002954549985488694
102,LSPD,0.01381922713690379,0.00024328874765656885
103,LSPD,-0.02219538005311544,0.00026117678042390194
104,LSPD,-0.008265469037292531,0.00015610057876340615
105,LSPD,-0.0036074078584589736,0.00045300029631215527
106,LSPD,0.007740312221162072,0.00047055213348501764
107,LSPD,0.0064420112452027705,0.0006419717840830045
108,LSPD,0.0004923674819211298,0.00018237078115827774
109,LSPD,0.0017224380889277805,8.425861643301065e-05
110,LSPD,0.0034389528800124716,1.4717596779652681e-05
111,LSPD,0.006364738359895159,-9.065328358143844e-05
112,LSPD,-0.00437848954017632,-0.00023443296513303482
113,LSPD,-0.0056193409895713845,-0.00031698789429265444
114,LSPD,-0.0023341485954424717,-0.0003755525372526105
115,LSPD,0.0028321589308697103,-0.00025561112049407895
116,LSPD,-0.002455791634562894,-0.00011957479017699231
117,LSPD,-0.0003692756391282412,-0.00021533254781861715
118,LSPD,-0.00024627472384032887,-0.0002146607269166794
119,LSPD,-0.0002463353795660513,-0.00028085412193773474
120,LSPD,0.00024639601342538663,-0.0003861819114128199
121,LSPD,-0.002709688883402787,-0.0002999341686003773
122,LSPD,0.000864516295881422,-0.0002776545381087444
123,LSPD,-0.0006169782936641513,-0.00040956244674803763
124,LSPD,0.002469436687344207,-0.0004910207368108607
125,LSPD,-0.0024633535489871497,-0.00045426222644903567
126,LSPD,0.0006173591550818515,-0.0003797052759682453
127,LSPD,0.0014807478105924045,-0.0004418273692578062
128,LSPD,-0.0007392792614950991,-0.0004797556523217931
129,LSPD,-0.0016029567103443686,-0.0003211534530601343
130,LSPD,0.0007410139386368223,-0.0002483476486646434
131,LSPD,-0.0008638761591803213,-0.0002868944878244146
132,LSPD,-0.0012351758842264195,-0.00029228265068208687
133,LSPD,0.0001236703186455005,-0.00025835331133455434
134,LSPD,0.0016075156768436318,-0.0002346017244631946
135,LSPD,-0.006172829254388285,-0.0002460339486673312
136,LSPD,0.0006211169814531059,-0.0004664034998907171
137,LSPD,-0.0011173166309416639,-0.0005679161833678877
138,LSPD,0.000869996069643382,-0.0003365135632200538
139,LSPD,0.005712147535725,-0.0006384559409481026
140,LSPD,0.02123715549844423,-0.000871263520158459
141,LSPD,-0.007979675134478432,-0.0007075307452729971
142,LSPD,0.022303436347488003,-0.0007760344413808221
143,LSPD,0.00870289463632353,-0.0007533813641476313
144,LSPD,-0.001418269766021469,-0.0008233115989782019
145,LSPD,0.006272921604810404,-0.0007108323876641846
146,LSPD,0.004822386664880338,-0.0010731884613102986
147,LSPD,-0.002341094234918958,-0.0011293778817109744
148,LSPD,-0.0009386351281293322,-0.0006101846698913933
149,LSPD,0.0018790339728871667,-0.0005085142222174958
150,LSPD,0.00023443869175964578,-0.000535968933530707
151,LSPD,-0.002343837817259723,-0.00045350693834122406
152,LSPD,-0.0028192130043320765,-0.0005535160715386581
153,LSPD,0.008363751068649838,-0.0004954508175021757
154,LSPD,-0.0009345779695155316,-0.0004579168993070456
155,LSPD,-2.6616086186437033e-11,-0.0006507891045608173
156,LSPD,-0.0029232881013746496,-0.00031538618621382655
157,LSPD,-0.003518230300381811,-0.0004356043518495544
158,LSPD,-0.004001405918714883,-0.0005695274038339386
159,LSPD,0.0016542569471492958,-0.0005564660521518323
160,LSPD,0.0014155928397707994,-0.0005629790490957682
161,LSPD,-0.0021203876896992964,-0.0005725338656719676
162,LSPD,0.004013687209966826,-0.0006684751644828903
163,LSPD,0.005761307552894073,-0.0006634063167243767
164,LSPD,0.0033902213536865615,-0.0006855918042374249
165,LSPD,-0.003145748028204666,-0.0007650356581110415
166,LSPD,-0.001402522271305619,-0.0007772007467380009
167,LSPD,-0.0025749022344028327,-0.000810485433656456
168,LSPD,0.0009387452172776357,-0.000867749913493705
169,LSPD,0.0017584964693408,-0.0006448694798385787
170,LSPD,-0.002925682759315019,-0.00056130496019042
171,LSPD,-0.0019953019419944305,-0.0008172881820212745
172,LSPD,-0.0011760536374456436,-0.0008902521612201349
173,LSPD,-0.0014129260399271314,-0.00074033584363275
174,LSPD,-0.005305969284697179,-0.0007831366588570677
175,LSPD,0.004978654793492909,-0.0007697804459825247
176,LSPD,-0.003066756069752848,-0.0007290843091628922
177,LSPD,0.00011831497010202598,-0.0005524077985869844
178,LSPD,-0.00035490303794407415,-0.0007107597559113827
179,LSPD,-0.011242585457287336,-0.0004908243755897177
180,LSPD,0.004667855858596095,-0.00039665822054121375
181,LSPD,-0.003335710720411052,-0.00024331463774144769
182,LSPD,-0.007171874269391043,-0.00019998486991538016
183,LSPD,-0.006260524613731133,-2.0103352081075988e-05
184,LSPD,0.0037557484968114767,8.767482948325838e-05
185,LSPD,-0.0035002960971786514,0.00029417244588883924
186,LSPD,0.0010901144436588212,0.00013413268995952183
187,LSPD,-0.005081661262991219,0.00023353668021150063
188,LSPD,-0.002310588533758463,0.000134894091544014
189,LSPD,0.004388096231003475,0.00025616007970901447
190,LSPD,-0.0009708722206333161,0.00018153380514004412
191,LSPD,-0.0026724932138353415,0.0002375493108160458
192,LSPD,-0.00255785220417034,0.0002211153730394811
193,LSPD,0.004396133901657768,0.00012200072360174218
194,LSPD,-0.0014589641691686098,0.0001763581312199818
195,LSPD,-0.0020698858100217997,0.0002053831163923723
196,LSPD,0.0024402108014661235,0.00020213398602849324
197,LSPD,-0.0035296922479445846,0.00013528496625640757
198,LSPD,-0.0015878806943582541,0.00018812198872255893
199,LSPD,0.0014680670912681037,0.00024693144448749936
200,LSPD,-0.0023210321768472797,0.00023726047185436926
201,LSPD,-0.0003673313710519803,0.00024294751072498463
202,LSPD,-0.0012248878154322348,0.00019551304516048106
203,LSPD,0.001226389952345295,0.00020184863722327986
204,LSPD,0.0011023989731958532,0.00028423549139714425
205,LSPD,-0.006484755988863783,0.00017978272748918515
206,LSPD,-0.0019704401660070644,7.221217601718847e-05
207,LSPD,0.005799595801114848,0.00013813761028377584
208,LSPD,-0.002944419196652142,5.8093375361185515e-05
209,LSPD,0.001353510757817424,0.00010461748607867857
210,LSPD,-0.0002457602565284752,1.2482322651100885e-05
211,LSPD,-0.0008603722245831515,2.2467454988875582e-05
212,LSPD,-0.001722226260578002,-2.318883288634919e-05
213,LSPD,-0.0014787407187547138,-9.388457536783915e-05
0,MLCO,-0.001893040083886129,-0.000106800104663078
1,MLCO,-0.009483151687511142,8.445879857707893e-05
2,MLCO,-0.004786971612885455,0.00013592428079912966
3,MLCO,-0.00192399872979651,0.00016026460916171588
4,MLCO,0.001927707649299413,0.00011330847752450622
5,MLCO,0.0019239986851186427,0.00014568469724593328
6,MLCO,-2.6616086186437033e-11,8.865255233402589e-05
7,MLCO,-2.6616086186437033e-11,6.220525726591765e-06
8,MLCO,0.0028804561266135387,-3.414844884470991e-05
9,MLCO,-2.6616086186437033e-11,-9.794787026980045e-05
10,MLCO,0.0019147886868764112,-9.85592407493371e-05
11,MLCO,-0.0028666939140701685,-4.604805746566781e-05
12,MLCO,-0.0019166236870176542,-9.38560838291301e-05
13,MLCO,-2.6616086186437033e-11,-8.219278078101174e-06
14,MLCO,-0.0009601521024050645,5.651901824705912e-05
15,MLCO,-2.6616086186437033e-11,7.777302177960655e-05
16,MLCO,-2.6616086186437033e-11,4.973159919690232e-05
17,MLCO,-0.0009610748724001474,0.0001065577393344328
18,MLCO,-0.00192399872979651,3.40793652221645e-05
19,MLCO,-2.6616086186437033e-11,2.7855937207269972e-05
20,MLCO,0.0028915614851185863,5.189503997445747e-05
21,MLCO,-0.004805374090153161,3.896343999145198e-05
22,MLCO,0.000965715412752432,-7.041062702140162e-05
23,MLCO,0.0019295674236531931,3.075103339919991e-05
24,MLCO,0.0019258513422906157,-7.745187086115422e-06
25,MLCO,-0.004324836938860316,-3.229558636941555e-05
26,MLCO,-0.0168918649410378,-7.668547211255733e-05
27,MLCO,0.018654853607202912,0.00010258708185336617
28,MLCO,-0.01060239239884168,0.00033749051142558913
29,MLCO,-0.009741825112819208,0.00024274467104347874
30,MLCO,0.001967532478823184,0.0005588660033006898
31,MLCO,0.007854675478244751,0.00047896701477509316
32,MLCO,0.003896730013853176,0.000520009657978225
33,MLCO,0.003881604360086253,0.000390435067209174
34,MLCO,0.008699840452869024,0.00036577455691118326
35,MLCO,-0.0009583118546782938,0.0004667544782694189
36,MLCO,-0.0019184621098260128,0.00035890985256627363
37,MLCO,0.0038442993779059216,0.0004093257557750801
38,MLCO,-0.0038295774407696233,0.0006303306751551218
39,MLCO,0.0019221496777834938,0.000544121483744135
40,MLCO,-2.6616086186437033e-11,0.0005754350762856711
41,MLCO,-0.0028776932448154728,0.0007212256183269603
42,MLCO,0.0019239986851186427,0.0004928735774197679
43,MLCO,-2.6616086186437033e-11,0.00030754720449674525
44,MLCO,-0.0019203041824711956,0.0006429483891712446
45,MLCO,0.003847997392576219,0.0007877449893993786
46,MLCO,0.0019166236423397867,0.000838818889753151
47,MLCO,-0.0009564786328874098,0.0004677055801228498
48,MLCO,0.0009573943322687389,0.0006725842885935687
49,MLCO,-2.6616086186437033e-11,0.0005197082727024651
50,MLCO,-0.0009564786328874098,0.00010311927368529745
51,MLCO,-2.6616086186437033e-11,0.0003575108473000708
52,MLCO,0.0019147886868764112,0.0004471897104650401
53,MLCO,-0.0019111292226624765,0.0003416680005971882
54,MLCO,-0.0009573943769466061,0.000260339599102347
55,MLCO,0.0028749353834332265,0.00045046831326127476
56,MLCO,0.0019111291779846092,0.0004440805513433698
57,MLCO,-0.0019074837656424476,0.00046812056656976337
58,MLCO,0.0009555645778228378,0.0005553038538061737
59,MLCO,0.0009546523923545452,0.0005908728823469862
60,MLCO,-0.0019074837656424476,0.0005905379641954039
61,MLCO,-0.0019111292226624765,0.0005494697265115424
62,MLCO,-0.0028721829036701097,0.0006578224323120988
63,MLCO,-2.6616086186437033e-11,0.0004046778710712798
64,MLCO,0.0009601520577271973,0.00035300318476476095
65,MLCO,-0.0038369241973130915,0.0004949149767785133
66,MLCO,0.007703405801162946,0.00039718904462942894
67,MLCO,0.0009555645778228378,0.0004158184505016813
68,MLCO,0.0028639570392496616,0.00031020312231928816
69,MLCO,0.004759630640557371,0.0003611008724233318
70,MLCO,-0.0018948334312097084,0.0001770189569884866
71,MLCO,-0.004746076651204823,0.00022316550919512443
72,MLCO,-0.002861225728540125,3.420140664097429e-05
73,MLCO,-0.006695350113686426,0.0003562591129497251
74,MLCO,-0.0019258515694603243,0.0003344482583752028
75,MLCO,0.0028943512378951774,0.00029793237091626764
76,MLCO,0.005771996465017477,0.00037876982373529123
77,MLCO,-2.6616086186437033e-11,0.00029034454265055985
78,MLCO,0.0019129571987580186,0.0003586860491345086
79,MLCO,-0.0028639570839275284,0.0002460944228463055
80,MLCO,-0.0028721829036701097,0.00033721786861482005
81,MLCO,-0.0009601521024050645,5.072595161670019e-05
82,MLCO,-0.0038442994225837885,0.00016621347820150863
83,MLCO,-0.004823918911057013,0.0003230833052260325
84,MLCO,0.0009694603278259207,0.00016081233561163023
85,MLCO,-2.6616086186437033e-11,0.00018689032847474645
86,MLCO,-0.0019370428816225824,0.0002146909530729729
87,MLCO,0.0019408021688736593,9.405070662000446e-05
88,MLCO,0.0009685214073028907,0.00018906234636883852
89,MLCO,-2.6616086186437033e-11,0.00012326584829093671
90,MLCO,-0.00096758435637614,0.0003439373550770861
91,MLCO,-0.0009685214519807579,0.0002569530980049964
92,MLCO,-2.6616086186437033e-11,0.0003436465543281166
93,MLCO,0.001938920677990775,0.00033610471400639393
94,MLCO,-0.00096758435637614,0.00032435194288317037
95,MLCO,-2.6616086186437033e-11,0.00034198323244139986
96,MLCO,-2.6616086186437033e-11,0.00027602205828828534
97,MLCO,-0.0038740857409062307,0.00027968446423806665
98,MLCO,-0.0009722881748292714,0.0004079010419707466
99,MLCO,-0.0019464689502048074,0.00037589439103925175
100,MLCO,0.0039005298589708695,0.0003688531258379706
101,MLCO,-0.01748418673969701,0.00039274742132915726
102,MLCO,-0.010874920604734476,0.0003180400063252885
103,MLCO,-0.011993983204027992,0.0004882935796808981
104,MLCO,0.004046528441711139,0.00046934499557836786
105,MLCO,-0.0010075550881269593,0.00047260566855120346
106,MLCO,0.004034284699100618,0.0003114537617185866
107,MLCO,-0.0010045186976269718,0.00038500483998210263
108,MLCO,-0.0010055287899680741,-1.3131319722054218e-05
109,MLCO,0.006039245181944043,-6.674214181215999e-05
110,MLCO,-2.6616086186437033e-11,-0.00014285203513008464
111,MLCO,0.007003490462762613,-0.0002131649781631546
112,MLCO,-2.6616086186437033e-11,-0.00031281845757354885
113,MLCO,-0.0024838508501001163,-0.0003008215808012255
114,MLCO,-0.000498007163213858,-0.000269180597896557
115,MLCO,-0.0019930211589629767,-0.00026159694413171693
116,MLCO,0.0009985006195014927,-0.00024162709006281025
117,MLCO,-0.001995009225081128,-0.0001964444825729285
118,MLCO,-0.004997493105955295,-0.00015602883571323714
119,MLCO,0.0020090373282371427,-6.0631436726433415e-05
120,MLCO,-0.0020050092305039617,-9.889463794200259e-05
121,MLCO,-0.0020090373729150096,-0.0002031564412467446
122,MLCO,-2.6616086186437033e-11,-0.0001302873578053138
123,MLCO,-0.0010065408897194299,-0.00035910956612990585
124,MLCO,-0.0020151101539149846,-0.0004121462118588618
125,MLCO,-2.6616086186437033e-11,-0.00030754332560002656
126,MLCO,-0.003028768385594547,-0.0003214026456693078
127,MLCO,0.004050626113513688,-0.0002869983256820636
128,MLCO,0.0010085711580209542,-0.0003667909214642342
129,MLCO,-0.0020151101539149846,-0.00047122347440077924
130,MLCO,-0.0020191789920066226,-0.00010399752042890192
131,MLCO,0.0010116320936735845,-0.00023075454552418727
132,MLCO,-0.0010106098190569885,-0.0002302460320086531
133,MLCO,-0.001011632138351452,-0.00018090356862132933
134,MLCO,-0.0020253130902652444,-0.00019878573883826353
135,MLCO,-0.0010147116881718858,-0.0002009906280752537
136,MLCO,-0.003047227070349346,-0.00024211847215675072
137,MLCO,-2.6616086186437033e-11,-0.000452565006702814
138,MLCO,0.0020376940220624895,-0.00018067387982768527
139,MLCO,-0.005083875983976155,-0.0005338984267232885
140,MLCO,0.022483355783705188,-0.0007454985378206061
141,MLCO,0.003997994371557419,-0.0004953912795389807
142,MLCO,0.005973111233640261,-0.0007737232734578067
143,MLCO,0.007916859938121046,-0.0009643391952098072
144,MLCO,0.006872840903802909,-0.0007181606669087302
145,MLCO,-0.0029253975245672067,-0.0008366873384797544
146,MLCO,0.009779935204325095,-0.0008625040030262566
147,MLCO,-0.004842607170548055,-0.0010210252671563386
148,MLCO,0.005839406396275005,-0.0006625993378025422
149,MLCO,0.004837921465355257,-0.0005513582423852202
150,MLCO,-0.004814628616404648,-0.0007158840355666639
151,MLCO,0.004837921465355257,-0.0003717280557363538
152,MLCO,-0.0019258515694603243,-0.0005025305428589921
153,MLCO,0.0028943512378951774,-0.0005155639732893932
