index,stock,actual,pred
127,GOOD,0.0011860031391965147,-0.00019775170584874238
128,GOOD,0.000789732143058324,-0.0001957638222224321
129,GOOD,-0.0009863863082842574,-0.0003046698318798
130,GOOD,0.0003949440299988525,-0.00037934804818907496
131,GOOD,-0.0017765465995409958,-0.0003844309021964014
132,GOOD,-0.00019774539847448053,-0.000346262459869381
133,GOOD,0.0009889224439696184,-0.0003202620260387794
134,GOOD,0.002173479996384915,-0.00036406736760304255
135,GOOD,-2.6616086186437033e-11,-0.0003361713910177834
136,GOOD,0.0013801239080048911,-0.00042855989304105204
137,GOOD,0.0007875552891304399,-0.0004287985923693559
138,GOOD,-0.002557540690597393,-0.0004658178835722713
139,GOOD,-0.005917150155210808,-0.000519376866573733
140,GOOD,0.010515855453028973,-0.00037023869419727134
141,GOOD,0.000589042808540363,0.0004870302342871553
142,GOOD,0.002354784180693209,0.00032599532753623477
143,GOOD,0.0007830840565289317,0.00047015311507421
144,GOOD,0.0007824713401720662,0.00030038341883557114
145,GOOD,-0.0007818595809522739,0.0002502894996691012
146,GOOD,0.001760560452064895,0.00022121891434788814
147,GOOD,-0.0003905481199597112,0.00026995217434628964
148,GOOD,0.001172102005684116,0.00022160543206757282
149,GOOD,0.0009756081129726333,0.00025199643710586733
150,GOOD,0.0003898628640410573,0.00028616830811036914
151,GOOD,-2.6616086186437033e-11,0.0003533014904907003
152,GOOD,-0.0011691329993514029,0.0002093823110351083
153,GOOD,-0.0039016712076236698,0.0001713110342077926
154,GOOD,-0.0011750862481953847,0.0002799969815161403
155,GOOD,-2.6616086186437033e-11,0.00041307952170286755
156,GOOD,0.00019607808552383032,0.00044052027239022617
157,GOOD,0.0009801983302546108,0.00043852034430239597
158,GOOD,0.0011750862035175172,0.0003809887876555348
159,GOOD,-2.6616086186437033e-11,0.00034424223050930904
160,GOOD,0.0003912356589165662,0.0002927204039312845
161,GOOD,-0.00019554135326225593,0.00026077091856904896
162,GOOD,-0.0003911591710785257,0.00014954869965155224
163,GOOD,-0.00039131223611034134,0.00015132763011967604
164,GOOD,-2.6616086186437033e-11,0.0001965514921714115
165,GOOD,0.0013701289211076912,0.0003242141159200958
166,GOOD,0.0001954648673144014,0.00032083108216772823
167,GOOD,0.000586280018933311,0.00028122706777182233
168,GOOD,-2.6616086186437033e-11,0.000246245662959709
169,GOOD,0.0015624974945026811,0.00011955908541800108
170,GOOD,0.0007800298730744262,0.00010989413501563089
171,GOOD,0.0003897109395832492,-3.560058775105534e-05
172,GOOD,-2.6616086186437033e-11,-4.9695162615137574e-05
173,GOOD,-0.000779118371005445,2.8608254119791847e-05
174,GOOD,-0.0003898629315304047,1.80193475253709e-05
175,GOOD,-0.0015600598131656534,6.5412296195999e-05
176,GOOD,0.00019531214445478803,5.2524174894162e-05
177,GOOD,0.022261241313930584,0.00011734837925357232
178,GOOD,-0.018338079204135355,0.00012670473595245487
179,GOOD,-0.0015567205774551765,-0.0009260513119727143
180,GOOD,0.0019489345527935406,-3.751001013224225e-07
181,GOOD,-0.0005835431422226179,-8.826298833664801e-05
182,GOOD,0.00019462791410764793,2.15403451096939e-05
183,GOOD,-0.0003891801611179943,-0.0003171143155156533
184,GOOD,-0.00019466586005978674,-0.0003632575600576692
185,GOOD,-0.0007788149326964716,0.00014765835791436918
186,GOOD,0.00019485545862215776,0.00023294857744171838
187,GOOD,0.0017533576815841423,0.00024266708919948397
188,GOOD,-0.00019447657039749075,0.00021671465072312083
189,GOOD,-0.0027232011268015655,0.00011659651286778343
190,GOOD,0.00273063725966936,0.00018295840488697683
191,GOOD,-2.6616086186437033e-11,0.00019434735571326634
192,GOOD,-0.001167086262106302,3.4433758674926024e-05
193,GOOD,-2.6616086186437033e-11,0.00016250224427846334
194,GOOD,-0.0013631915384419264,0.00012519488970419654
195,GOOD,-0.0001950075075980137,0.00020471946200032874
196,GOOD,0.0011702730724515006,0.0002187831044973257
197,GOOD,0.0009740875909516642,0.0002046606996274588
198,GOOD,0.001167767641963516,0.0001617864200313136
199,GOOD,-0.0009720046737539503,4.6688450795920006e-05
200,GOOD,-2.6616086186437033e-11,-5.817117867201878e-05
201,GOOD,0.0005837701630181772,4.200352024835393e-05
202,GOOD,0.0005834295876195174,1.0339817109454643e-05
203,GOOD,-0.0015549051486188105,5.443595942268733e-05
204,GOOD,0.0005839974566064054,5.84440277312022e-05
205,GOOD,0.0005836566074699837,0.00010041295389736011
206,GOOD,0.0011666323602193432,8.762383441938e-05
207,GOOD,0.0005826364324546545,0.00015484041557114456
208,GOOD,0.0011645943825826204,0.00012233642874938969
209,GOOD,0.0017448594015226334,0.0001121268314469256
210,GOOD,0.0005806067125737466,4.549002687468807e-05
211,GOOD,-2.6616086186437033e-11,-0.0002583282187063878
212,GOOD,-2.6616086186437033e-11,-0.00031416205375446403
213,GOOD,-2.6616086186437033e-11,-0.000170860620587111
0,GRTS,0.010674782487767986,0.0002264062449343078
1,GRTS,-0.0049038017946776225,0.000391012425771805
2,GRTS,-0.0072024146440013695,-7.059504072981527e-05
3,GRTS,0.0015272979206944,0.00028156695882607764
4,GRTS,0.006481117786839535,0.0004476217598991069
5,GRTS,0.006818170727980314,0.00019972320037165686
6,GRTS,0.006395775842280942,-4.575936107574221e-05
7,GRTS,0.005233636408853278,-0.00024160813372280446
8,GRTS,0.0011156545418199682,-0.00044713938739473325
9,GRTS,0.0011144112249057985,-0.000443389727533373
10,GRTS,-0.0007421138616416677,-0.0005505509441026635
11,GRTS,-2.6616086186437033e-11,-0.00048274026076183693
12,GRTS,-0.0018566623427509906,-0.00031346192380565845
13,GRTS,0.015252951658388874,-0.0001670045679823248
14,GRTS,-0.0032979060755694858,0.00015594777606361225
15,GRTS,-0.0014705858883383638,-0.00022320328406116212
16,GRTS,-0.0025773153240191645,7.997733502672293e-05
17,GRTS,-0.00442967156694601,-2.5413710682821998e-05
18,GRTS,0.006303289707122626,3.8704432742943375e-05
19,GRTS,0.0003684592171987169,6.215664174879663e-05
20,GRTS,-0.0044198823395997745,-0.00037381836290854365
21,GRTS,-0.005179421777344213,-2.2796595188016558e-05
22,GRTS,0.0022313091059788705,-3.0454317828908117e-05
23,GRTS,-0.005194796714966231,0.00012121994366486144
24,GRTS,-2.6616086186437033e-11,-0.00011786006261975453
25,GRTS,0.012681813888025473,-0.00017093890958699048
26,GRTS,0.01436461787374248,-0.0003050855482940784
27,GRTS,-0.007262152253270708,-0.0010969833899939462
28,GRTS,0.003657638328090723,-0.001414097272564023
29,GRTS,0.0003644308694843475,-0.0008069272077365259
30,GRTS,-0.005828770086479737,-0.0011026681933395067
31,GRTS,0.0007328679590747711,-0.0008627990923334946
32,GRTS,0.008055644253394566,-0.0008281723604147747
33,GRTS,0.0018161974696622254,-0.0007067104900697145
34,GRTS,-0.002900647981062185,-0.0007888210972189459
35,GRTS,-0.0007272715720811841,-0.0007421958461013316
36,GRTS,-0.002547303080797303,-0.000535198817960797
37,GRTS,0.008391084696626406,-0.0005936411001412212
38,GRTS,-0.00615049663282826,-0.0005441160992897262
39,GRTS,-0.0032762961217006562,-0.0008996418226800385
40,GRTS,0.007304589591315387,-0.00041476569974760295
41,GRTS,0.002175485946703505,-0.00030466818945322906
42,GRTS,-0.0025325573750437803,-0.0006220669417874361
43,GRTS,-0.006891537602596516,-0.0007603035990454826
44,GRTS,-0.005843672005249336,-0.000753859812132326
45,GRTS,-0.010286536980008594,-0.000358862426553946
46,GRTS,-0.0014847785525670969,-0.00032857279573344415
47,GRTS,0.006691438903867726,-0.0001534397669332778
48,GRTS,-0.0022156537230747786,-0.00025508205383492844
49,GRTS,-2.6616086186437033e-11,-0.0005102881341599863
50,GRTS,0.004811242983088636,-0.0005105188038472769
51,GRTS,-0.004051558691500144,-0.0007018614993568998
52,GRTS,0.001479287510879035,-0.0009675935722141211
53,GRTS,0.0029542049119755266,-0.0008096904991961413
54,GRTS,-0.00036818794213166393,-0.0009885598773589997
55,GRTS,-0.0022099411809693536,-0.0008528237233092247
56,GRTS,0.0022148357499646044,-0.0008681820541736924
57,GRTS,0.001841617670683697,-0.0006958323339069742
58,GRTS,-0.0007352929553386487,-0.0007119746497212839
59,GRTS,0.0007358339533470114,-0.0008757072877378649
60,GRTS,-0.0007352929553386487,-0.0008615585127969429
61,GRTS,-0.0033112527988682855,-0.0008157910189559803
62,GRTS,0.006275368455417359,-0.0007447195257734372
63,GRTS,-0.015774001678124722,-0.0006715536193522768
64,GRTS,0.03801708174666275,-0.0008479334894402964
65,GRTS,-0.016157963052097712,0.00024788772454692465
66,GRTS,0.006204369639610578,-0.00040026873037365073
67,GRTS,-0.0014508500344328499,0.0006924724319405732
68,GRTS,-0.014529581053299254,2.463102693244161e-05
69,GRTS,0.012163636334548152,-0.0002037107944316429
70,GRTS,-0.011653295025410291,3.7919186008871406e-06
71,GRTS,-0.005158429375866041,-0.00047287894913832385
72,GRTS,0.012222202346196916,0.0006677824720217071
73,GRTS,-0.008781544284759102,0.0005432641826970865
74,GRTS,-0.007751925316647237,0.0003420028731258102
75,GRTS,-0.005580347957859853,0.0006866513984355487
76,GRTS,0.005237552318781981,0.0002543161821454196
77,GRTS,-0.0007443233359861683,0.0002835026497858016
78,GRTS,-0.013780238894657997,7.256871374908424e-05
79,GRTS,0.006797571778911793,9.815534732974011e-05
80,GRTS,0.009377329003919268,0.0006306399988259743
81,GRTS,-0.01449272938085249,9.424381720522581e-05
82,GRTS,-0.003016586325226355,0.0001849681875342324
83,GRTS,-0.00037821422637963166,0.0004500220750865538
84,GRTS,-0.0003783573456061013,0.0002529713997675365
85,GRTS,0.0075700101049767,0.0003268715621118089
86,GRTS,0.005259195121182229,0.00014441493042052797
87,GRTS,0.0007473829038950826,5.5020845773768246e-05
88,GRTS,-0.011202371555158103,6.137667161946127e-05
89,GRTS,-0.003398786105456138,5.214313192971365e-05
90,GRTS,-0.005683962080511527,0.0003878111538932835
91,GRTS,0.00152438772330261,0.0002993709541005331
92,GRTS,0.003424652089367821,0.0002880541787974425
93,GRTS,0.0011376545719993859,0.00020814081903935058
94,GRTS,-0.0018939363013183157,0.0002217110948436339
95,GRTS,0.0007590120139844056,0.00018218828931706684
96,GRTS,0.0015168727092815452,0.00022972212168910976
97,GRTS,-0.008708808146623994,9.836813281659202e-05
98,GRTS,0.0038197034925311997,1.8326116310446416e-05
99,GRTS,0.00456620242828639,0.00013628902496100984
100,GRTS,-0.0015151490272732552,8.340599173939321e-05
101,GRTS,-0.016312568680036853,9.04698859289845e-05
102,GRTS,-0.015040469152671248,8.385437419324837e-05
103,GRTS,-0.0003915420617728663,0.0005177988149449152
104,GRTS,-0.004700344925764738,0.0008187205158050716
105,GRTS,-0.012199901157911447,0.000559387793097672
106,GRTS,-0.017928258006295415,0.00040073723349809236
107,GRTS,0.0105476499115721,0.0005235748642110812
108,GRTS,-0.006423112434804838,0.000987960711966437
109,GRTS,0.008080794548982887,0.000391498766528632
110,GRTS,0.008416819696073967,0.00047397175685154797
111,GRTS,0.012718580884257914,-0.00031154776688319737
112,GRTS,-0.004709568428403219,-0.0005196196719684642
113,GRTS,0.00197160551422717,-0.0006148312315293448
114,GRTS,0.0003935451844130107,-0.00011242189699759049
115,GRTS,-0.0019669520169541595,-0.0002752775134425321
116,GRTS,-0.0015766627383871792,-0.0001256854040167983
117,GRTS,-0.007500974946059217,3.19170293514451e-06
118,GRTS,-2.6616086186437033e-11,0.00015678523112292903
119,GRTS,-0.0007955436404195521,0.0003840139549072878
120,GRTS,-0.001194265593231126,0.00016789460444848346
121,GRTS,0.004782774255859736,9.417903260159594e-05
122,GRTS,-0.00039666736794475443,-1.1939409928357083e-06
123,GRTS,0.0027777732598275634,-0.00027575272219704526
124,GRTS,-0.003957255302587049,-0.00030627813247639156
125,GRTS,-0.0007945955040585409,-0.0004651498721875188
126,GRTS,0.0023856818743286257,-0.00028712105144527793
127,GRTS,-0.002776671418768199,-0.0002614920797574611
128,GRTS,0.0003977717867013756,-0.0003307860567836499
129,GRTS,0.0011928409259948458,-0.00013808380846274586
130,GRTS,0.0015885597018215326,-0.00026524976925983466
131,GRTS,0.005551140823963546,-0.00025645256756242225
132,GRTS,-0.004337532531269676,-0.0003482101952906249
133,GRTS,-0.0011881168956252074,-0.0005305708248676888
134,GRTS,0.001982550279911952,-0.0003065920184432743
135,GRTS,-0.005144431521677801,-0.00037328201938722485
136,GRTS,-0.007557664941580334,-0.0004036771304919466
137,GRTS,0.002404805741844639,-0.00029691082626703635
138,GRTS,0.0035985547695802835,-0.00012662970804914407
139,GRTS,0.016334634818830844,-0.0001618533707804649
140,GRTS,0.016072102056064852,-0.0003493947498319248
141,GRTS,0.002700612789494138,0.00031236701932644634
142,GRTS,-0.0015390509874217727,0.00021757436978706536
143,GRTS,0.0003853558174157115,5.0960767290508264e-05
144,GRTS,0.0003852073603028864,0.00017718345057185806
145,GRTS,0.0011551771648546942,0.00013651348992569924
146,GRTS,0.003461532960509178,9.792705003638529e-05
147,GRTS,0.00919891184053893,0.0003585734972914418
148,GRTS,-0.01481197768799737,0.0004776689503085601
149,GRTS,0.012336140762273256,0.0004005341200788246
150,GRTS,0.002284840167728627,0.0009251684630129894
151,GRTS,-0.0015197543913780533,0.00038108806321715354
152,GRTS,0.007229820494069189,0.0004530661302438721
153,GRTS,0.0007555711303183743,0.0002583492518361804
154,GRTS,0.0011325009111576695,0.00011527198708427477
155,GRTS,-0.0015082931737826443,0.0003441512583264654
156,GRTS,-0.003021143146501391,0.0002720233654981127
157,GRTS,0.0011363617085503274,0.0004539016691388562
158,GRTS,0.0011350718562166487,0.0005468641992486538
159,GRTS,-0.00037792835291037484,0.0004070078356539399
160,GRTS,-0.003024569795803808,0.0005238446783983116
161,GRTS,-0.003412963896599813,0.0004188533810669391
162,GRTS,0.0007610337498472606,0.00043987060143551535
163,GRTS,-0.001140682612552545,0.0004821587058319511
164,GRTS,-0.0019033087172992248,0.0003503083505570798
165,GRTS,0.0003813876235745012,0.00040240101161441205
166,GRTS,0.002287453268402926,0.000441077419981443
167,GRTS,-0.0003803721695904704,0.00040468380205611914
168,GRTS,0.0011415505903173973,0.00029341469414117133
169,GRTS,-0.0026605810589003004,0.00023482057874885971
170,GRTS,0.0026676784869108074,0.00020011117802607123
171,GRTS,-0.002280498001536722,0.0002907090701033786
172,GRTS,-0.004571421009655525,0.00018644856135013519
173,GRTS,-0.004209713785750835,0.00030053224093207865
174,GRTS,0.004227510345427854,0.0003924265550493482
175,GRTS,0.001530805048898791,0.0004602824963667951
176,GRTS,-0.007642325826587527,0.0003157715871160768
177,GRTS,0.01655753911329421,0.00019830633371649547
178,GRTS,0.014015128478606862,0.0004840967691856108
179,GRTS,-0.005229726383341361,-0.0007076459432477615
180,GRTS,-0.0007510314623313189,-0.0009524166382398171
181,GRTS,-0.006012767485380622,-0.0002442186795113263
182,GRTS,-0.006049139569268683,-0.00027974765109299295
183,GRTS,-0.007987815000563803,0.0001730392319440598
184,GRTS,0.003067479787717223,0.0001383785565428746
185,GRTS,0.005733935601630851,0.0008149318939356128
186,GRTS,-0.005701245152825246,0.0007438779199698259
187,GRTS,0.008027509851218766,0.00047255744508216353
188,GRTS,-0.0007584363881491731,0.0007258641503238985
189,GRTS,-0.0034155541857939604,0.0002107526422707609
190,GRTS,-0.0026656468499204737,0.00021454044292693424
191,GRTS,0.001909122497698654,0.0002032215689676697
192,GRTS,0.0019054847053359561,0.0002529390987116422
193,GRTS,0.0022822329067932468,0.00035960338999731554
194,GRTS,0.001518024050307745,0.0002534119350722196
195,GRTS,-0.007199685296024219,0.00020123313786583582
196,GRTS,-0.0007633575543851867,0.0001690495953115072
197,GRTS,-0.007257436664093819,0.0004404087698752463
198,GRTS,0.002308576516531246,0.0003869423102372784
199,GRTS,-0.0007677530984955526,0.0005368096287652984
200,GRTS,0.002689200297220332,0.00023521311869930436
201,GRTS,-0.0038314114837737926,0.000435920930516188
202,GRTS,-0.0011538442891243573,0.0002832081079540872
203,GRTS,0.0011551771648546942,0.00042733450689537417
204,GRTS,-0.0030769181279306766,0.0003810372392393763
205,GRTS,-0.004629622037621868,0.00026120305924903634
206,GRTS,0.002325577638950294,0.0003197935248045237
207,GRTS,0.0019334847935166262,0.00040240612138596596
208,GRTS,-0.0003859507626844462,0.00029857501593509177
209,GRTS,-2.6616086186437033e-11,0.0002171210600534975
210,GRTS,0.0027026983062554957,0.00011364707973013296
211,GRTS,-0.0023103543967261894,0.00017271257154829228
212,GRTS,0.00038595069519509873,2.716839349263789e-05
213,GRTS,-0.0007716037219680627,4.7869173008554496e-05
0,HACK,0.0019635081687408014,0.000292092631997519
1,HACK,-0.0002449575661649091,0.00025358648851833785
2,HACK,-8.167254641759823e-05,0.000160255130991713
3,HACK,-2.6616086186437033e-11,0.0002632009799266132
4,HACK,0.0004900751562807195,0.0002112948255309985
5,HACK,0.0008163918286653,0.0001858843878230317
6,HACK,0.0008972984915151027,8.703529823147487e-05
7,HACK,0.0011409924390210536,-2.9985313796996117e-05
8,HACK,0.000325626283410346,-0.0001139499011840493
9,HACK,0.00048828044026833086,-0.00011003773233809075
10,HACK,8.134033237150687e-05,-0.0001311547757438094
11,HACK,8.133371704226297e-05,-0.00023465227470321
12,HACK,-0.0011385798503121924,-0.00017783308636425566
13,HACK,0.00040709912719750563,-0.0001155680563400663
14,HACK,0.0011394137933486588,8.836502503245804e-05
15,HACK,-0.00032517630320778727,0.00014252887724161336
16,HACK,-0.0013011282531481957,7.714643033993892e-05
17,HACK,0.0003257058270416338,2.1354203431658786e-05
18,HACK,-0.0010581993114406006,5.936716270996751e-05
19,HACK,0.00024445849754725055,2.0762199898770648e-05
20,HACK,-0.0002443988217700816,6.0969167338037346e-05
21,HACK,-0.0007333756048089664,4.386064847043659e-05
22,HACK,0.0012231896841719,5.9419081638792014e-05
23,HACK,-8.144638199763756e-05,7.147577011207219e-05
24,HACK,-2.6616086186437033e-11,-1.9678722080928427e-05
25,HACK,0.002036324785777884,1.8746121282993292e-05
26,HACK,0.004064373223912105,-1.839936302811945e-05
27,HACK,-0.0018620436621646175,-0.0006409676217816485
28,HACK,0.002108845583540364,-0.0006617076370434255
29,HACK,0.002266285309773509,-0.0004956151514051862
30,HACK,-0.0016958706063784834,-0.000532504143433477
31,HACK,0.0034783959366044294,-0.0005762905970921748
32,HACK,-2.6616086186437033e-11,-0.0004898661109315193
33,HACK,0.0004836751217864931,-0.000668275883392288
34,HACK,0.0008057354913355516,-0.0005958365682369088
35,HACK,0.0008050868240859674,-0.0006294660734893319
36,HACK,-0.0024937616170125974,-0.0006369115581188952
37,HACK,-2.6616086186437033e-11,-0.0005397406749048537
38,HACK,0.0007258052510821476,-0.00044791871880262436
39,HACK,-0.0012893846294285128,-0.0003815525496309026
40,HACK,-0.000645524671171486,-0.0003974867335003112
41,HACK,0.000242228082263971,-0.0004399798674803474
42,HACK,0.0005650620119164424,-0.00044462556228205315
43,HACK,-8.067758949357635e-05,-0.00046451370562905763
44,HACK,-2.6616086186437033e-11,-0.0005225141750619101
45,HACK,0.0008068406619259247,-0.0004867886597672594
46,HACK,8.061899915190059e-05,-0.00042738756545311325
47,HACK,0.0009673502659119198,-0.0005212555288330787
48,HACK,-8.053464705607788e-05,-0.0006055306260879522
49,HACK,-8.054113121931092e-05,-0.0007329478895561284
50,HACK,-0.000402737981854115,-0.0006429361612727904
51,HACK,-0.0004029002627239118,-0.0006397719352380347
52,HACK,-0.00024183759440164703,-0.0006315798764860777
53,HACK,-2.6616086186437033e-11,-0.00046425401973901456
54,HACK,0.0006450561699372305,-0.0005060959315836896
55,HACK,-0.0006446404069548986,-0.0006206785438595036
56,HACK,0.0002418960383588878,-0.0005922134664674283
57,HACK,0.0004836751217864931,-0.0006508528398363602
58,HACK,-0.0003222942323710238,-0.0007700824243567684
59,HACK,-0.00016119909190676353,-0.00085073720284274
60,HACK,-0.00048367516646436034,-0.0008292055379737901
61,HACK,0.0012904245145077856,-0.0007865985290848383
62,HACK,-0.0006443807666878158,-0.0007428051863591349
63,HACK,0.0030627820827407726,-0.0008173153733056149
64,HACK,-0.004258731459283765,-0.0007735988596450612
65,HACK,0.0025016098164578463,-8.540826846458599e-05
66,HACK,0.0012879315847109242,7.01742383005561e-05
67,HACK,-0.0014470593139072172,4.448002577950637e-05
68,HACK,-0.0008855955169079565,0.00012183475867790094
69,HACK,0.0024174013287250147,0.00012900906043142484
70,HACK,-0.0009646287185158883,0.00013831760426791015
71,HACK,-0.0015288034318163368,0.00024185992778580817
72,HACK,-0.0011282115763537955,0.0002939905471461123
73,HACK,-0.0019362614515585172,0.0003935340980336571
74,HACK,0.0004041703612608723,0.0005464150868274338
75,HACK,-0.0006464113990279298,0.00048538789896217786
76,HACK,0.00032341471040967147,0.00039071624151351973
77,HACK,0.0009699305180548007,0.0004525412837085496
78,HACK,0.00016149841368866258,0.00027893907631264074
79,HACK,-0.0006458894723620666,0.00027949175285374797
80,HACK,-8.078839055554156e-05,0.0002857237579851794
81,HACK,-2.6616086186437033e-11,0.0002438147803888593
82,HACK,-0.0021814620517055052,0.0002534720661338986
83,HACK,0.00016194303224829277,0.0002603603119263244
84,HACK,0.0005667089095374501,0.0002756262106732188
85,HACK,0.0006473005002234024,0.000307265642397237
86,HACK,-0.0012129033937280742,0.000290773033493723
87,HACK,-0.00024287528863373246,0.0002474630660324269
88,HACK,-2.6616086186437033e-11,0.00023212216313879482
89,HACK,-8.097811363596045e-05,0.000242074811928834
90,HACK,-0.00016196931012833418,0.0002516265261437328
91,HACK,-0.001700953004156207,0.0002783454303531817
92,HACK,0.0021095299279449047,0.000278387677214422
93,HACK,0.0005667547606125543,0.0002531741482031218
94,HACK,8.091908417329173e-05,0.0002596766062432278
95,HACK,-0.0002427377125969396,0.0001936281553670542
96,HACK,0.00024279658997230325,0.00020457273855999518
97,HACK,-8.091258765922566e-05,0.00016234639624606925
98,HACK,-0.00024275735328134991,0.00012525337833930463
99,HACK,0.00040469374786146516,0.00016917560592786334
100,HACK,0.0015372143448539588,4.301780990180408e-05
101,HACK,-0.0012117275987951523,4.231421260801548e-05
102,HACK,-0.004043992214779858,0.00010859004831833784
103,HACK,-0.001867789782768825,0.00010245595005971606
104,HACK,-0.0010576827682840532,0.00020346665551041593
105,HACK,0.0004886781356132898,0.00011821320808907076
106,HACK,0.0002442197069730261,0.00015412860614450144
107,HACK,0.0010580270857105509,0.00012761701266666815
108,HACK,0.0011382095296885082,6.236933598972793e-05
109,HACK,0.0008932906969443497,3.5180606535081605e-05
110,HACK,0.0006490861372666906,-6.382313348616139e-05
111,HACK,0.000567581950505803,-8.504720835675024e-05
112,HACK,0.00016207426669360357,-0.00026765455549739123
113,HACK,-0.00016204805535781667,-0.00026624152117089525
114,HACK,-0.0007293343229853511,-0.00020793656410098232
115,HACK,0.0011353480576183214,-8.36913852224739e-05
116,HACK,-0.000810043255925202,-2.5123457409376072e-05
117,HACK,-2.6616086186437033e-11,-1.067439214374168e-05
118,HACK,0.0002432099568041261,-6.8646924666230445e-06
119,HACK,-0.00024315087412544106,6.474274928925474e-06
120,HACK,-0.00032427999452968,-3.9672984433597054e-05
121,HACK,-8.109631702323474e-05,-5.337392439618739e-05
122,HACK,-2.6616086186437033e-11,-5.0705984923604714e-05
123,HACK,0.00048661716400457447,-3.134642919466757e-05
124,HACK,0.00145914159780632,-0.00012989257092407426
125,HACK,-8.094533924185297e-05,-0.00020840739305130643
126,HACK,-0.0004047593527332875,-0.0001933585797552725
127,HACK,-0.00016196931012833418,-0.00020108081326203212
128,HACK,0.0008909753317089865,-0.00017936592658450657
129,HACK,0.00032370261410066185,-0.00019974999151000167
130,HACK,-0.00024269843122811895,-0.0003763972463626154
131,HACK,-0.00016183824676912453,-0.0003602830342918522
132,HACK,-0.0004855932925843678,-0.0002871537174848547
133,HACK,-0.0012955444590367453,-0.00025627016696713197
134,HACK,0.0005675359169388576,-0.0002781808673902768
135,HACK,-0.00024309176958036888,-0.00028533089772891967
136,HACK,-0.00064840229376962,-0.000312814260261201
137,HACK,-0.0006488229830865714,-0.00026484135251920467
138,HACK,0.0005680886391029251,-0.0002738738774458585
139,HACK,0.0038121439505008794,-0.00023673505408694994
140,HACK,0.0034744610475242405,-0.0003877500638043452
141,HACK,-0.0015299113397843282,0.00047948355793164056
142,HACK,0.002661285980205031,0.0004871957543871336
143,HACK,0.0001608619277694793,0.0005466387305788378
144,HACK,-0.0012062706365133435,0.0004275660890418708
145,HACK,0.0008051516086895974,0.000513021178542014
146,HACK,0.0020917101471261846,0.0005021438435925592
147,HACK,-0.0008028246999001844,0.0005530988505117828
148,HACK,-8.034699411748274e-05,0.000560102157410092
149,HACK,0.00024106024853762204,0.0005857677187120717
150,HACK,-0.0005623384571101576,0.00072179978328237
151,HACK,-0.00032151706805374705,0.0006631427082048407
152,HACK,-0.0008040511363190423,0.0005933742523915036
153,HACK,0.0013679868318755577,0.0006568632551946944
154,HACK,0.0008035987856127338,0.0006339754934537064
155,HACK,0.0004014767360616392,0.0006310251478568499
156,HACK,8.026310584431911e-05,0.0005113189858931194
157,HACK,-0.0003210267809108538,0.00048485484029400083
158,HACK,0.0009633895542361992,0.000465291714916193
159,HACK,0.00040102593559088797,0.0004858366463997155
160,HACK,0.0004008652059017415,0.00042698886734812073
161,HACK,-0.0005609864663045467,0.00042801428900388473
162,HACK,-2.6616086186437033e-11,0.0004514506212195527
163,HACK,0.0008820449109674901,0.00046173321525850116
164,HACK,8.011520761275776e-05,0.0004712107465399477
165,HACK,-0.0009613058158251998,0.00042468472536099196
166,HACK,-0.0002405577334962747,0.0004753315035604103
167,HACK,-0.0006416415641512403,0.0005196264707346424
168,HACK,0.0010433369487226768,0.0005198633451445341
169,HACK,-2.6616086186437033e-11,0.000501598101741418
170,HACK,0.0008819034797905518,0.00038008362812312873
171,HACK,8.01023761551726e-05,0.0004945476207021558
172,HACK,-8.00960108071174e-05,0.00036299892444080603
173,HACK,-0.001922457586197484,0.0003784262372212514
174,HACK,-2.6616086186437033e-11,0.00033493213549217344
175,HACK,-8.025671768478374e-05,0.00042813299994659245
176,HACK,-0.002247367702715931,0.00046345192341902536
177,HACK,-0.003217756753860708,0.00047146733006869025
178,HACK,0.0015333685117922804,0.00040956792244836694
179,HACK,-0.002256241368494811,-0.00017036862258320643
180,HACK,0.0019382943659917394,-0.0001542722947128819
181,HACK,0.0008060602355669864,7.512651939549613e-05
182,HACK,-0.0007248699794508487,0.0001049040781095602
183,HACK,-0.00040299766774415813,0.00027336614046574243
184,HACK,-0.00016126407040797466,0.00038361539272608317
185,HACK,-0.00024193511347929408,0.0003458792735708914
186,HACK,-8.066456984127997e-05,0.0004386046555330354
187,HACK,-2.6616086186437033e-11,0.0004208436370871851
188,HACK,-0.0007260394784152488,0.0005327989143250859
189,HACK,0.0006458372806405734,0.0005685888492396842
190,HACK,-0.0005647429696099524,0.0005910041396037771
191,HACK,-0.0003228926231183543,0.0005153228568892864
192,HACK,-0.0004037461580308846,0.00045450042486986915
193,HACK,0.00032312733138272463,0.0003934370123741329
194,HACK,-0.0006460459591159049,0.0004344087118739939
195,HACK,-0.00024242387225301718,0.0003850558920746814
196,HACK,-0.00024248265743736721,0.0003825333073536232
197,HACK,-0.00040423578364085346,0.000490574225843471
198,HACK,8.087981421021117e-05,0.00045843193785099606
199,HACK,0.00024261986943557065,0.0004655532257246482
200,HACK,-0.0006468294878361439,0.0002936655291769157
201,HACK,-2.6616086186437033e-11,0.0002689680870925599
202,HACK,-0.0007281541938712006,0.00027093899897763756
203,HACK,-0.00024289495212962293,0.00023461472795197383
204,HACK,8.098462155576661e-05,0.0002471604033137786
205,HACK,-0.0014576055174107948,0.00023962449397689533
206,HACK,-2.6616086186437033e-11,0.00022404096818037341
