index,stock,actual,pred
213,GILT,-2.6616086186437033e-11,0.0006498769200376178
0,GMAB,0.0006336321806774284,-0.0008988369424143778
1,GMAB,0.0041793244697071645,-0.00047085233161871655
2,GMAB,-0.0003783573456061013,-0.0002508643024008622
3,GMAB,0.0002523336592169449,0.0002035226805056677
4,GMAB,-2.6616086186437033e-11,0.00022179011381087823
5,GMAB,-0.0010090800811980382,0.0002095097815861941
6,GMAB,0.001262624163647321,0.00020678577149539938
7,GMAB,0.0006305159499969112,0.00021431969623350952
8,GMAB,-0.00025204751106483323,0.0001969517424021473
9,GMAB,0.002395054655293217,0.00019486177740215969
10,GMAB,-0.0011317889639170526,0.00019546119466609703
11,GMAB,-0.001007174501392114,0.0001838843684892809
12,GMAB,-0.0011342136417653013,0.00018986731788041977
13,GMAB,0.0016401689419914972,0.00019689206757007134
14,GMAB,0.0002519204520654831,0.0001877701216412242
15,GMAB,-0.0001259285401779916,0.000332070115946463
16,GMAB,0.00012594434947882946,-2.3764367980519643e-06
17,GMAB,-2.6616086186437033e-11,0.0001323926986880164
18,GMAB,0.0006296425896678362,0.0001671122391137322
19,GMAB,-0.0017618899498059839,0.00015720408411572828
20,GMAB,-0.001134642680083988,0.00014812766990126322
21,GMAB,0.000757287648576804,0.00016074062772377442
22,GMAB,-0.00012611913009465622,0.00016802504049198894
23,GMAB,-0.0002522700598651899,0.00016123523764215633
24,GMAB,-0.002144836304158161,0.00015299070108011108
25,GMAB,0.0031609506488507137,0.00015448805804298653
26,GMAB,0.001764554650993478,0.0001406312700480021
27,GMAB,-0.0039003459518727962,0.00030859787846103685
28,GMAB,0.0025262053368488857,0.0004881444382236685
29,GMAB,-0.00025198398109261167,0.00017189563541537164
30,GMAB,-0.0023944510169603586,-3.1565419404120645e-05
31,GMAB,-0.00037897868470246414,0.00020862581391884868
32,GMAB,-0.0007582447260929413,0.0004039610887419637
33,GMAB,0.00037941000511425906,0.0003324602378800116
34,GMAB,-0.003160551036396329,0.00041489298875194055
35,GMAB,-2.6616086186437033e-11,0.0004810850150841868
36,GMAB,0.001141405874287317,0.00048656104776340217
37,GMAB,0.0010134262622104493,0.000505279737768967
38,GMAB,-2.6616086186437033e-11,0.0005311234567309287
39,GMAB,0.0025310006749603843,0.0005172468683711729
40,GMAB,0.0007573832743015984,0.000535871711947395
41,GMAB,0.00302724015423838,0.000555833490752328
42,GMAB,0.0012575432258043273,0.0005108198707074076
43,GMAB,-0.0008791746327208718,0.0006359397443865799
44,GMAB,0.0001257068705647137,0.0006321042221139299
45,GMAB,0.00037707324271051386,0.0006402846926339701
46,GMAB,0.0005025748436985391,0.0004971326176329081
47,GMAB,0.0002511611947601252,0.0005427231400108565
48,GMAB,0.001632137841043488,0.0005305647579590616
49,GMAB,-0.0010027560089327157,0.0004957319015056939
50,GMAB,-0.000501881282510924,0.0005025033525197447
51,GMAB,0.0020085329207880356,0.0005102539635078126
52,GMAB,-0.001252816823040753,0.0005074983367055281
53,GMAB,-0.0006271941869351372,0.0005027976662366576
54,GMAB,-2.6616086186437033e-11,0.00045897913963686694
55,GMAB,0.00025103509289784847,0.00041349140578848055
56,GMAB,0.0003764581539597125,0.00043306803556253804
57,GMAB,0.00037631644904501224,0.0004188056594504624
58,GMAB,0.0001253916159090219,0.0005038469943236203
59,GMAB,-0.0010030073914439838,0.0005013719031042371
60,GMAB,0.0005020072028264526,0.0005011593001092265
61,GMAB,0.002007021340867286,0.0005079638733924572
62,GMAB,-0.0008763130694047644,0.00046008467521092253
63,GMAB,-0.006515463526000658,0.0004501600389185092
64,GMAB,-0.0013873101164059611,0.0006470137599178998
65,GMAB,-0.00012629433366795874,-0.0005311221327199869
66,GMAB,0.004168238820320968,0.00022048388283445094
67,GMAB,-0.003522006786543829,0.00029143237651601796
68,GMAB,0.0007573832743015984,0.0002933369982397758
69,GMAB,-0.0008829450966521301,0.0002468457417565707
70,GMAB,-0.0008837253405192273,0.00016429978891439065
71,GMAB,-0.00012635817159516234,0.00023239252480154878
72,GMAB,0.001390115245065267,0.0001910233580715305
73,GMAB,-0.0007571921131528369,0.0003295812465930685
74,GMAB,-0.0012629431128177045,0.00047831332899987575
75,GMAB,-0.0015174482419806712,0.0005099193647169524
76,GMAB,-0.0005065848272262936,0.0006779041538796678
77,GMAB,-0.0002534208077929055,0.0006002725808581563
78,GMAB,-2.6616086186437033e-11,0.0002989035012492714
79,GMAB,0.00038022747731696326,0.00024299749067799629
80,GMAB,-2.6616086186437033e-11,0.0001588403401812454
81,GMAB,0.0006334716334801232,0.00016495760356751547
82,GMAB,-0.00012661415061968084,7.269383471771444e-05
83,GMAB,-2.6616086186437033e-11,6.019410167693454e-05
84,GMAB,0.0007597809433573478,8.68857689790827e-05
85,GMAB,0.00025306800638597753,0.0001906205757664979
86,GMAB,-0.00012650203219473688,0.0003172539227192726
87,GMAB,-0.0006325901056960609,0.00011212616991400121
88,GMAB,-0.00025319622877081535,7.511055135939017e-05
89,GMAB,-0.0003798905051870743,4.567929372550392e-05
90,GMAB,-0.0005067131646136251,6.411046783524093e-05
91,GMAB,-0.001901137611864339,7.518439212064013e-05
92,GMAB,0.0008888874425536927,5.2972295015995425e-05
93,GMAB,0.001395582609382025,7.557491325509136e-05
94,GMAB,0.0017737206687019776,5.795121991975226e-05
95,GMAB,-0.00037941004979212637,4.898793924109789e-05
96,GMAB,-0.0018977702724103155,6.134085759562364e-05
97,GMAB,-0.0006337928637985215,4.977071518249187e-05
98,GMAB,0.0010147116434940182,4.7786047974882936e-05
99,GMAB,0.00012671035898231218,0.00010800403279898944
100,GMAB,-0.00038008303407955187,7.110644084268157e-05
101,GMAB,0.004942957564433646,6.481448714141234e-05
102,GMAB,0.0001261190740110488,4.9490441931612164e-05
103,GMAB,-0.002017651170312005,-0.00029585903454021735
104,GMAB,0.001137223252532684,-0.0010523347536314474
105,GMAB,0.0011359314840346725,-0.0009532068279122603
106,GMAB,-0.0005042856581418378,-0.000508438898710036
107,GMAB,-2.6616086186437033e-11,-0.00036607705900437753
108,GMAB,-0.0002522700598651899,-0.00025809034059136944
109,GMAB,0.0021448362594802942,-0.00014752046157176122
110,GMAB,-0.0007553808816288188,3.624552626872771e-05
111,GMAB,0.00214186364987881,4.543728673257812e-05
112,GMAB,-0.0003771681375228505,3.805613047704167e-05
113,GMAB,0.0016350117225588773,1.6787892580879786e-05
114,GMAB,-0.0006278241943939574,3.773726020174586e-05
115,GMAB,-2.6616086186437033e-11,5.666874709990263e-05
116,GMAB,-0.0018846558612253769,6.387310297852595e-05
117,GMAB,0.0007552857130787204,9.750996493329778e-05
118,GMAB,-0.00037735790622622973,0.00011902528537671914
119,GMAB,-0.0001258334733344608,0.0002314312946509307
120,GMAB,0.00037754781274358277,0.00020591907211852856
121,GMAB,-0.0010064142403816295,0.0001551087013892047
122,GMAB,-2.6616086186437033e-11,0.00014594806719002082
123,GMAB,-0.0005037140936951654,0.00013595214502213455
124,GMAB,0.0005039678951684225,0.00011510391209851951
125,GMAB,-2.6616086186437033e-11,0.000128992807251817
126,GMAB,0.000881499625345952,0.00010524837177948473
127,GMAB,0.00012581758608362834,9.079558824258565e-05
128,GMAB,0.0007548106868160484,0.00010449115610160033
129,GMAB,0.0018856034966789176,0.00011127491390919284
130,GMAB,0.0005018811922100965,7.4706023976126e-05
131,GMAB,-2.6616086186437033e-11,9.489175448744509e-05
132,GMAB,-0.003135184305484332,0.0001780986015325704
133,GMAB,-0.0010064142403816295,0.00011325279470145673
134,GMAB,0.0005037140490172981,0.00013261915965721906
135,GMAB,0.0011327860546595616,0.00013977524644384208
136,GMAB,-0.0005028908273765027,0.00011669410037987095
137,GMAB,-0.0011320736511893417,0.00015810803463968629
138,GMAB,0.0010074281203735296,0.00010056372637542053
139,GMAB,0.00025160353217174025,8.239466757836272e-05
140,GMAB,0.00452772511851812,0.0004925963266900083
141,GMAB,0.0005008129762175685,0.00041582638889677394
142,GMAB,0.00025028112785588564,0.0005996928499015896
143,GMAB,0.0015013111737518894,0.0004272634719461828
144,GMAB,0.0004996868646884164,0.0004799947175788723
145,GMAB,-0.002622045899218367,0.0004779015817831437
146,GMAB,0.0021281888062495125,0.00043910148957073205
147,GMAB,-0.00012492174409577114,0.0005064477767986373
148,GMAB,-0.0004997493215759777,0.0006435566801009608
149,GMAB,0.0009999983300423105,0.0006357108539947412
150,GMAB,-2.6616086186437033e-11,0.0007049148169202526
151,GMAB,0.0019979987617459783,0.0006203689930189427
152,GMAB,0.0007477554609889147,0.000539286453657173
153,GMAB,0.002117057533903013,0.0006058569680680906
154,GMAB,-0.00012426973496434485,0.0006560877561154687
155,GMAB,-0.0019885625182985123,0.0005322228788283037
156,GMAB,-0.0006226640094689178,0.0006633079545670572
157,GMAB,-0.0004984415850418605,0.0005849770728100255
158,GMAB,0.0009973802108423785,0.00030880792657027057
159,GMAB,-2.6616086186437033e-11,0.0003034659341484247
160,GMAB,-0.000871838186966432,0.00028544988335448213
161,GMAB,0.0001246569607850072,0.0002801874117524439
162,GMAB,-0.0006232072876802027,0.00026157990490113683
163,GMAB,0.00024943833491021343,0.000255945697418552
164,GMAB,0.0006234403307065221,0.00026064992647832614
165,GMAB,-0.0004984415850418605,0.0002581389756121451
166,GMAB,-0.0007480352200363979,0.00025278388940069233
167,GMAB,-0.0012476585999030066,0.0002014052276720977
168,GMAB,0.0006246085522280336,0.0003516199194198625
169,GMAB,-0.0017478123466831343,0.00035622021937606704
170,GMAB,-0.0006253116467241658,0.00032837082383327696
171,GMAB,-0.00025028119534523314,0.00030135126431543314
172,GMAB,0.0005006876043226566,0.0003114550163499949
173,GMAB,-0.0028775131253681975,0.0002783668275215637
174,GMAB,-0.000501881282510924,0.0003124613219853921
175,GMAB,0.0016319330851976494,0.0003364824493062203
176,GMAB,-0.0013786166613202772,0.00034612851180302516
177,GMAB,-0.04769068449688629,0.0003640521761023547
178,GMAB,0.050342566102699264,0.00042166699465176835
179,GMAB,-0.0021329953210411923,0.00044785042217614416
180,GMAB,0.0035206782012619465,0.002141722766177395
181,GMAB,0.001628865944822418,0.0009943813224157598
182,GMAB,-0.0002501872576699698,0.0006739688541928358
183,GMAB,0.0005004996377262094,0.00027829415014580145
184,GMAB,0.0006253116020462986,0.00044455352457282814
185,GMAB,0.001499810087112009,0.00041986835506479375
186,GMAB,-0.0004991880222953734,0.00043800425737545155
187,GMAB,-0.0004994373517734277,0.0005298981152631182
188,GMAB,0.0004996868646884164,0.0004894802785013323
189,GMAB,0.00037457794051971665,0.000518736640516898
190,GMAB,-0.0004992503432591468,0.000555011821237276
191,GMAB,-0.0003746247943548546,0.0005656708959446426
192,GMAB,0.0006246085522280336,0.0006010900986838209
193,GMAB,0.0013732811026809268,0.0005747142791358484
194,GMAB,0.0006233626348051266,0.0005686252563620057
195,GMAB,-0.0011213538066988519,0.0005343915206233335
196,GMAB,-0.0016215515340127116,0.0007705553529083596
197,GMAB,-0.002248871982963033,0.0004905554291838262
198,GMAB,-0.0011269703580957997,0.0005153286966282052
199,GMAB,-0.002507204148528033,0.0005260377741000635
200,GMAB,-0.0005027012183534845,0.0005012750455595145
201,GMAB,-0.000251477041569208,0.0005072224090416172
202,GMAB,-0.0007546208487331358,0.0005065277082250876
203,GMAB,-0.0011327860993374291,0.0005068634475899554
204,GMAB,0.0018901177973549516,0.0005005281520763987
205,GMAB,0.0007546208040552686,0.00048741520082618977
206,GMAB,-0.00012567533274831147,0.0002626526831896951
207,GMAB,-0.0005027644061535039,0.0007241048377287048
208,GMAB,-0.00100603456610599,0.0006887557118565516
209,GMAB,-0.0008811668049054505,0.0005805354951327141
210,GMAB,-0.0013859118639186034,0.0005126245781481025
211,GMAB,0.0005046673407728235,0.0005202126345286118
212,GMAB,-2.6616086186437033e-11,0.0007538167450028933
213,GMAB,-0.0010088255963254696,0.0006489315210542247
0,GNTX,-0.000587111952669338,0.0001903118223826492
1,GNTX,-0.0008811852365814129,0.00019767637188063548
2,GNTX,0.0023518997146510295,0.00020375271147151402
3,GNTX,-0.0005865953638898304,0.000237150269593758
4,GNTX,0.0008804094190865582,0.00023527758394221212
5,GNTX,0.0010262407480543577,0.00023286508742436437
6,GNTX,-0.0014645553541996292,0.00022557093415412525
7,GNTX,-0.0008800220335855346,0.00022186913277812254
8,GNTX,-0.00014679955036453775,0.00020757212883917714
9,GNTX,0.0008809264184727086,0.0002096936421162141
10,GNTX,-0.00044007558445106253,0.00021396055229000647
11,GNTX,0.0007337821519533171,0.00020502609391652335
12,GNTX,-0.000293297693114382,0.00020879003376445834
13,GNTX,0.0014669184876195222,0.00020730792627606407
14,GNTX,0.0002929539478650741,0.00020609118473627057
15,GNTX,0.0016107749811276584,0.00034754181986728294
16,GNTX,-2.6616086186437033e-11,0.00020797479708680898
17,GNTX,0.0007309929466522497,0.0002695509204104272
18,GNTX,-0.0011687344371701983,0.0001981794562638936
19,GNTX,0.0005850509363827556,0.00018985687022251045
20,GNTX,0.000292354416543736,0.00018898360113935603
21,GNTX,-0.0026304209972870586,0.00019452419030739968
22,GNTX,0.00014651988256297502,0.00020197654119248853
23,GNTX,-0.0010254891088382775,0.00020156258126218177
24,GNTX,0.0005865952735890028,0.00019010793337305635
25,GNTX,0.012750968076301295,0.00018670801912537677
26,GNTX,-0.007670031007952801,0.00017426587366623896
27,GNTX,0.0008750167851787762,0.00037592746768547126
28,GNTX,-0.0033512988085036043,0.00023754280954420265
29,GNTX,0.003947362010213456,0.00047869852365371165
30,GNTX,0.004223088933098997,0.0006170699055135321
31,GNTX,0.0005800454132931423,0.0005475750049701702
32,GNTX,0.0023188367553196457,0.0005291987609046377
33,GNTX,0.0024580641607836263,0.0004843422663349998
34,GNTX,0.00014423744569921028,0.0004882690801512155
35,GNTX,0.002307466601153001,0.0005202500453560599
36,GNTX,0.001438846588899336,0.000520401513584265
37,GNTX,-0.0005747117233049784,0.0005355463746174763
38,GNTX,0.00043128162292892464,0.0005715618238248508
39,GNTX,0.0007184928486277874,0.0005959455168112048
40,GNTX,0.0007179769898156445,0.0006129797614994327
41,GNTX,0.0027263550886153466,0.0006244171639095637
42,GNTX,-0.0005724089500066587,0.000574982177158746
43,GNTX,0.0014318418220662969,0.0006608858316045856
44,GNTX,-0.0007148973478041969,0.0006499424802315727
45,GNTX,0.0014308174953615801,0.0006624312181389197
46,GNTX,0.0002857546219178242,0.0006302876070805961
47,GNTX,0.00028567297963036245,0.0006500402958584618
48,GNTX,-0.00042838716451334594,0.0006305752142223445
49,GNTX,-0.0015714259525117914,0.0006050832482843167
50,GNTX,-2.6616086186437033e-11,0.0006057038117903543
51,GNTX,0.0017169810354000512,0.0006039314966514744
52,GNTX,-0.0007141825272621739,0.0006014456840364202
53,GNTX,0.0004288157475475227,0.0006080406654400202
54,GNTX,0.0007143865540857407,0.0005653703318821682
55,GNTX,0.0007138765806354769,0.0005469635204332328
56,GNTX,-0.0009987143621254181,0.000538512277643796
57,GNTX,-0.0001428161298603264,0.0005343627781583427
58,GNTX,-0.00042850952529287787,0.000539679677952022
59,GNTX,-0.0004286932489540169,0.000536562124205656
60,GNTX,-2.6616086186437033e-11,0.0005366923777573204
61,GNTX,-0.0005718361081170977,0.0005416869969594214
62,GNTX,-0.002860816399340289,0.0005214836902026456
63,GNTX,0.007746365110551355,0.0005007584111570465
64,GNTX,-0.0035587131954849882,0.0008455118692754812
65,GNTX,-2.6616086186437033e-11,-0.00047527488452158166
66,GNTX,0.0015714259078339241,-7.374535176167863e-05
67,GNTX,0.001426327739838189,0.0004013984470617597
68,GNTX,0.00014242959027425457,0.0004402413336109353
69,GNTX,-0.0009968653547902694,0.0003337703011851043
70,GNTX,-0.002138271707646123,0.0002423511045764273
71,GNTX,0.0005714276010756402,0.00020552548283999696
72,GNTX,0.0018560792366404543,0.00018446327823256215
73,GNTX,0.00028502159781464034,0.00018728622171277335
74,GNTX,-0.0011397616674758743,0.00020611212567504952
75,GNTX,-0.0004278983601166626,0.00016922299677787778
76,GNTX,0.0028538765549248543,0.0003606583297083954
77,GNTX,0.0017074531363704304,0.00018701674969774532
78,GNTX,0.00099431653781213,0.00013248436662100467
79,GNTX,-0.0001419041496953551,0.00010993787602882115
80,GNTX,-0.00014192429223232875,7.570672939314602e-05
81,GNTX,-0.0007097220616792973,7.602899857898438e-05
82,GNTX,-0.00028409047787272904,6.921565428163556e-05
83,GNTX,-0.0009945991711061124,7.635994753302033e-05
84,GNTX,0.0021334057005142084,8.989209394823068e-05
85,GNTX,-0.0007096213261829488,0.0002791149072016475
86,GNTX,-0.0011362004304405642,0.0003472673521381018
87,GNTX,0.000853119589151881,6.480131351162494e-05
88,GNTX,-0.0014206540219268893,6.333516265359651e-05
89,GNTX,0.0005690700346019969,6.171514836194719e-05
90,GNTX,-0.0011374928376600198,7.283628100551964e-05
91,GNTX,-0.0014234852915973556,7.364574637869071e-05
92,GNTX,0.0011404114762445588,9.338799890438716e-05
93,GNTX,0.00028477808526402454,0.00010475237036081358
94,GNTX,0.0011387881200710674,9.788724400352117e-05
95,GNTX,-0.00014218662425406943,8.53595783052959e-05
96,GNTX,0.000711034087716776,0.00010495367026740928
97,GNTX,-0.0008526346617617303,8.538540090082723e-05
98,GNTX,0.00028445407099995457,9.449721853248722e-05
99,GNTX,-0.0002843732261692052,0.00010224887884864207
100,GNTX,-2.6616086186437033e-11,0.00011534611298902661
101,GNTX,0.01152039055258272,9.88425887922602e-05
102,GNTX,-0.015466791992760843,8.579482134658388e-05
103,GNTX,-0.0011425288825100757,-1.01316043792801e-05
104,GNTX,0.00028595889872257965,-0.000689889122114259
105,GNTX,-0.0017152631018847592,3.604140199151169e-06
106,GNTX,0.002577315279341297,0.00022010197303375684
107,GNTX,-2.6616086186437033e-11,0.00016401455416657803
108,GNTX,0.000142816073776719,0.00011782583493888038
109,GNTX,0.00042838711983547863,0.00012874468678221064
110,GNTX,-0.0022837531085084005,0.00010083346072247031
111,GNTX,-0.0021459192107439067,9.286365422162796e-05
112,GNTX,0.001003582561049613,0.00010369331317756637
113,GNTX,-0.0008593512739774972,0.00011883023581568493
114,GNTX,-0.001720180709529869,0.00013917841828290194
115,GNTX,-2.6616086186437033e-11,0.0001591510895696073
116,GNTX,-0.00014359542705099732,0.00017986598939173762
117,GNTX,-0.0018670083527047598,0.00019249132244223094
118,GNTX,-0.0010071926593303144,0.00020056540021884514
119,GNTX,-0.00028805947011574463,0.00034549667942579274
120,GNTX,-2.6616086186437033e-11,0.00021035116022009693
121,GNTX,0.0014407122029920349,0.00019969851835013308
122,GNTX,0.0007193197647832743,0.00019283367713634258
123,GNTX,-0.0012938449125195481,0.00017760509797097585
124,GNTX,0.0007197339300169024,0.00015490653464636327
125,GNTX,0.0001438432405107146,0.0001399273419877513
126,GNTX,0.0005752902690096703,0.00013049153290350154
127,GNTX,0.002299838077206703,0.00013119928188667768
128,GNTX,-2.6616086186437033e-11,0.00013284714899559184
129,GNTX,-0.0002868201452106013,0.00011975501322102113
130,GNTX,0.0005738047854222136,0.00012597765423985044
131,GNTX,-0.0014336894141445834,0.00013518631801049302
132,GNTX,0.0017228974208921082,0.0002584618036792472
133,GNTX,0.0015766063037303778,0.0001565089612868159
134,GNTX,0.0007155111144342426,0.00016499636027229265
135,GNTX,-2.6616086186437033e-11,0.00017211694099006009
136,GNTX,-0.0011439993105206324,0.0001507511497990309
137,GNTX,0.0002863273497499844,0.00014386451221595574
138,GNTX,-0.0010018589702872436,0.00012644716012432576
139,GNTX,-0.015329488051303224,0.00013735758312574008
140,GNTX,0.017168602094078417,0.00043530429058473636
141,GNTX,0.0010012857187361329,0.00022661830045379486
142,GNTX,-0.0007144887029487655,0.00026012462371340057
143,GNTX,-0.00028599984438435833,0.00021920949668431498
144,GNTX,0.0011443265649599768,0.00022989167942107482
145,GNTX,-0.00185740526703656,0.0001982014465307595
146,GNTX,0.001002002364196568,0.00019680248688751695
147,GNTX,-2.6616086186437033e-11,0.00023430531303520076
148,GNTX,-0.00028599984438435833,0.00025821653464465973
149,GNTX,-0.0007152041165892725,0.00028518043415093423
150,GNTX,-0.0014314319900688047,0.00030045719116238064
151,GNTX,0.00014334836826031096,0.00032889124494145014
152,GNTX,0.0012899505831961608,0.0003231000488524636
153,GNTX,0.00014314316759060937,0.0003172305181406373
154,GNTX,0.0008587362317947492,0.0003167847361955194
155,GNTX,-2.6616086186437033e-11,0.00036495227148616714
156,GNTX,0.0008579994209858602,0.00027674643684049186
157,GNTX,-0.0014287732664342032,0.00027330400199381016
158,GNTX,0.0014308174953615801,0.0003198652897210799
159,GNTX,0.0008572638876198598,0.00032683725364566124
160,GNTX,-0.0009992846491292022,0.00030617101071069377
161,GNTX,-0.00014289776074204806,0.0002971965638125053
162,GNTX,-0.0014291815919289124,0.0002987304077378829
163,GNTX,-0.00028624545559114805,0.00029836807018715863
164,GNTX,0.002863273789796168,0.00029686588859623115
165,GNTX,-0.00014275497228204061,0.00029307785982525634
166,GNTX,-0.0009994272665031084,0.0002878329986858949
167,GNTX,-0.0005716726866732934,0.0002805324125782531
168,GNTX,-2.6616086186437033e-11,0.000277319598090775
169,GNTX,0.0014299991106996699,0.00028038263239957924
170,GNTX,-0.0007139785926296207,0.0002701762743272966
171,GNTX,-0.00028579549914516247,0.00025852312093789406
172,GNTX,-2.6616086186437033e-11,0.0002586718517884809
173,GNTX,-0.0010005701216586917,0.0002585457499262042
174,GNTX,-0.0015738992644357228,0.000256596007094707
175,GNTX,-0.0007165365351449136,0.00027477703051310417
176,GNTX,-0.0005736402680822689,0.0002826226741274827
177,GNTX,-0.0015784161199975336,0.0002831834259325634
178,GNTX,0.0038804188930857465,0.0005251012715939295
179,GNTX,0.0010021458027837597,-0.00010139993726397608
180,GNTX,0.0027173868920627197,0.0003804736131877964
181,GNTX,0.0005705310642827314,0.00044928020012907123
182,GNTX,-0.0024233745138575557,0.00045916979798797203
183,GNTX,0.00014289771606418073,0.0004608916085097968
184,GNTX,-0.0015716505999683222,0.0003859624202958965
185,GNTX,0.00014310219817225753,0.0005289042646958837
186,GNTX,0.0008584905065305588,0.0005602692286907206
187,GNTX,-2.6616086186437033e-11,0.0005665999162852869
188,GNTX,0.0004288770648061696,0.0005689129091267144
189,GNTX,0.0004286932042761496,0.0005833326844518344
190,GNTX,-2.6616086186437033e-11,0.0005907162587242669
191,GNTX,-0.002428220584700911,0.0005948605571922457
192,GNTX,-0.0018613945386854302,0.0005862872729839991
193,GNTX,-2.6616086186437033e-11,0.0005923529368021669
194,GNTX,-0.0002869024490309874,0.0006026674669133272
195,GNTX,-0.0008609542823106937,0.0005779966686377881
196,GNTX,0.0008616960669673488,0.0006102625036067628
197,GNTX,0.001291431321995746,0.000583664180881394
198,GNTX,0.00243622408470303,0.000577752950783851
199,GNTX,0.0005718360634392305,0.0005768565508598231
200,GNTX,-0.000857263932297727,0.0005434908375638705
201,GNTX,0.0005719996217519158,0.0005509725468239141
202,GNTX,-0.0002858363545061135,0.0005522316492823486
203,GNTX,0.0004288770648061696,0.0005625661622501216
204,GNTX,0.001571875020255144,0.0005542605935729314
205,GNTX,0.001284061206496603,0.0005409840383870769
206,GNTX,-0.0017098861622753213,0.00048376290036211553
207,GNTX,0.0012846110544141713,0.0005703642667398646
208,GNTX,0.00028510285230693946,0.0005674551186761615
209,GNTX,-2.6616086186437033e-11,0.0005503888466698011
210,GNTX,-2.6616086186437033e-11,0.0005251656455909166
211,GNTX,-0.00028502164249250765,0.0005192966623546139
212,GNTX,-2.6616086186437033e-11,0.0005493980072179465
213,GNTX,-2.6616086186437033e-11,0.0005388227875116164
0,GOOD,-2.6616086186437033e-11,0.00019853905643699968
1,GOOD,-0.00020487574250575274,0.00020091446148812127
2,GOOD,-0.00020491772703497133,0.00020454687034150354
3,GOOD,-0.00040991940078944614,0.00023503674033477405
4,GOOD,-0.00020504377186854767,0.00023495037607092098
5,GOOD,-0.0002050858248322067,0.00023358634080379017
6,GOOD,-0.0004102557788757581,0.00022692347243525977
7,GOOD,0.0010260602636234,0.00022073649716564713
8,GOOD,0.0006150051015761515,0.00020509959250557104
9,GOOD,-0.0008195029030062099,0.00020806668172885866
10,GOOD,-0.0004100875213981617,0.00021209856522265156
11,GOOD,-0.0012307672463264469,0.0002043684389437596
12,GOOD,0.001232283891340883,0.000208655400408605
13,GOOD,0.0020512787147222286,0.00020753305277367785
14,GOOD,-0.00020470798688071963,0.00020500868875716785
15,GOOD,0.0008189994545843624,0.00037362638243668275
16,GOOD,-0.0008183292979753827,0.0001382735324882577
17,GOOD,0.0008189994545843624,0.0002741385828066279
18,GOOD,0.0002045822965701786,0.00019807048582321055
19,GOOD,0.0014317832421852682,0.0001877004097578816
20,GOOD,0.00040849605661901476,0.00018445778066584567
21,GOOD,0.00102082311276433,0.00019003662468610317
22,GOOD,0.0006118692530227042,0.00019849436874738315
23,GOOD,-0.00020383174089940543,0.00019754839947698632
24,GOOD,-2.6616086186437033e-11,0.00018487532199853621
25,GOOD,0.007543310818640182,0.00018409624151692676
26,GOOD,-0.009914998190650509,0.00017132457282126244
27,GOOD,0.0042918383544710125,0.00038575834879446243
28,GOOD,-0.003052498164690882,0.000125848130655551
29,GOOD,0.0022453525831274135,0.0004932438077426245
30,GOOD,0.0012219939063823656,0.0005966179080001463
31,GOOD,-0.0010170854507964365,0.0005375839416475562
32,GOOD,0.0008144967421402455,0.0005443297069349566
33,GOOD,-2.6616086186437033e-11,0.00048622891261239826
34,GOOD,0.00020345844337756145,0.00048635264208073933
35,GOOD,-0.0004068341937219348,0.0005136230366343276
36,GOOD,0.0012209992346018457,0.0005120399655347834
37,GOOD,0.001016258444340122,0.0005290847491268412
38,GOOD,0.00040609067728297423,0.0005641093132594009
39,GOOD,-0.00020296295427210074,0.0005865710477970821
40,GOOD,0.00020300410712738678,0.0006050208816975828
41,GOOD,0.0008118517053937347,0.0006178510618398354
42,GOOD,0.0002027982563305009,0.00045022226863636214
43,GOOD,-0.001622057401396548,0.0006554957982055409
44,GOOD,0.00020308657062813396,0.0006449526058173433
45,GOOD,0.0008121813769048822,0.0006605389146144437
46,GOOD,-2.6616086186437033e-11,0.0006313122075230747
47,GOOD,-0.0006086417469969154,0.0006467048012307297
48,GOOD,-0.00020300416321099418,0.0006230250705218468
49,GOOD,0.0008121813769048822,0.0005963166595932674
50,GOOD,-0.000405761187318575,0.0005976837515987385
51,GOOD,-2.6616086186437033e-11,0.0005951939241631778
52,GOOD,-0.0012177776595608965,0.000594963847574371
53,GOOD,0.00040642075940076444,0.0006026031385393003
54,GOOD,-0.0006093835307084774,0.0005611446876759696
55,GOOD,0.0012195101924234854,0.0005432451122996799
56,GOOD,-2.6616086186437033e-11,0.0005350463925955187
57,GOOD,-0.0014210289514146569,0.0005292350767810386
58,GOOD,0.0008131720338648955,0.0005358010876048464
59,GOOD,0.0006093834860306102,0.0005333431049955768
60,GOOD,-0.0004060082812715746,0.0005316587509241606
61,GOOD,0.002437039093265878,0.0005376394191672843
62,GOOD,-2.6616086186437033e-11,0.0005161581220465087
63,GOOD,0.010129642859702803,0.0004787893589676744
64,GOOD,-0.000802245014566578,0.0008211594280169346
65,GOOD,-0.0004014445709295328,-0.0005875442302182063
66,GOOD,0.0034136489262938515,-0.0003292046281106766
67,GOOD,0.0016009580150215595,0.00039737025902775137
68,GOOD,-0.0009989994143813896,0.00042435122152117906
69,GOOD,-0.001999996727101422,0.0003127200041703085
70,GOOD,-2.6616086186437033e-11,0.00022206268818720685
71,GOOD,0.0008016018686402836,0.0001758592897720318
72,GOOD,-0.0012014398037387293,0.00015179563044646137
73,GOOD,-0.0008019233726964439,0.00015083615677981494
74,GOOD,0.0006019251357262416,0.00015582591713664368
75,GOOD,-2.6616086186437033e-11,0.00012690951460977366
