index,stock,actual,pred
22,IHI,0.0009142841933735686,0.00016614442785109045
23,IHI,-0.00030448305148032064,0.0001661796715879243
24,IHI,-0.00015228791264877486,0.0001661964608373157
25,IHI,0.0022846660705121116,0.00016617862225983733
26,IHI,-0.0017475847793571443,0.00016616753588048378
27,IHI,-0.0012939544076242748,0.00016609552003764592
28,IHI,0.0012956308242456913,0.00016608780975735477
29,IHI,0.0021312189007809783,0.0001661041655886233
30,IHI,-0.0009873901959027585,0.00016604049874752085
31,IHI,0.0007602815184777893,0.00016611084935230764
32,IHI,-0.001519408021863435,0.00016606431393279887
33,IHI,0.0012173760415864444,0.00016613304492249493
34,IHI,-0.00015198700641409825,0.0001661218444857406
35,IHI,0.00015201005835988418,0.00016614239762935697
36,IHI,-0.0015198699087135398,0.0001662163068250474
37,IHI,0.001065528321597604,0.00016621505219363908
38,IHI,0.000608225255937405,0.00016615902719838732
39,IHI,-0.0003039277972419563,0.00016627110000037097
40,IHI,0.000532035277215539,0.00016625120838967898
41,IHI,0.0005317523692387017,0.00016628597308542966
42,IHI,0.000759242501179855,0.00015531911448212087
43,IHI,-7.586668254687438e-05,0.00016614132548978987
44,IHI,0.0003793620097600206,0.0001661883399503818
45,IHI,0.0009101236531317221,0.0001661150466646555
46,IHI,-0.00015154936816739437,-0.0004144298691368146
47,IHI,-2.6616086186437033e-11,0.000166147826761633
48,IHI,0.00015157229465003947,0.00016615257154950448
49,IHI,-2.6616086186437033e-11,0.00016614461034293167
50,IHI,0.0004546480151464485,0.00016615508081232113
51,IHI,-2.6616086186437033e-11,0.00016612252883014514
52,IHI,0.0003029609336008338,0.0001661295319545516
53,IHI,0.00015143457033862563,0.0001661222779038635
54,IHI,0.0003028233119410807,0.00016612898447902798
55,IHI,0.0006054632875436384,0.00016611853682111866
56,IHI,-2.6616086186437033e-11,0.00016611559414017913
57,IHI,0.00015127421703890162,0.00016610719951548343
58,IHI,0.0001512513371243098,0.00016612590492920754
59,IHI,-0.0001512285132933254,0.00016610423402306377
60,IHI,0.0003025026965875533,0.00016610423402306377
61,IHI,0.001360850579670926,0.00016611652941086533
62,IHI,-0.0003020002956036067,-0.00041523803425561707
63,IHI,0.0030964379580642504,0.00016611794372263473
64,IHI,-0.0037644873457975685,0.00016601348995502163
65,IHI,0.0017382075739104962,0.00016610781542544752
66,IHI,-0.0015843053142052504,0.00016604955490514094
67,IHI,-0.0018890705213561096,0.0001661177156078332
68,IHI,-0.0004542350351646952,0.00016618482698243852
69,IHI,0.0009088827998574086,0.00016611684877158744
70,IHI,-0.0003783573456061013,-0.0004143492077429994
71,IHI,-0.0010598014985605116,0.0001662682713768322
72,IHI,0.0005304628818887056,0.00016612143387909788
73,IHI,-2.6616086186437033e-11,0.00016618090340785247
74,IHI,-0.00030296097827870117,0.00016615047289333056
75,IHI,-0.00015152640841262203,0.0001660846161501336
76,IHI,-0.00015154936816739437,0.00016601515519307268
77,IHI,-2.6616086186437033e-11,0.00016609321607815065
78,IHI,-0.0012125785582507188,0.0001661147729268937
79,IHI,-0.0004552690339369962,0.00016612720518357617
80,IHI,-2.6616086186437033e-11,-0.00041535323223038144
81,IHI,-0.00015182547832314646,0.00016615686010777294
82,IHI,-0.0006073940502785565,0.0001661658934539129
83,IHI,-0.00015194082457253182,0.00016614324165412257
84,IHI,-0.000151963909790445,0.00016615051851629086
85,IHI,0.0004559609070750799,0.00016598937822050164
86,IHI,0.00015191769467675132,0.00016609266860262702
87,IHI,-0.000683525905348997,-8.666941970331575e-06
88,IHI,-0.0002279978237708555,0.00016618003657160673
89,IHI,-2.6616086186437033e-11,0.00016616019058387504
90,IHI,0.0004560995552514399,0.000166137128177442
91,IHI,-0.0016716028413342587,0.00016616372636329852
92,IHI,0.00030443665387478575,0.00016616046432163685
93,IHI,0.0009130320256051001,0.0001661377897103664
94,IHI,-0.00030406642260683616,0.00016617248597167663
95,IHI,-2.6616086186437033e-11,0.00016616461601102442
96,IHI,0.0001520794166652844,0.00016634624101598955
97,IHI,-0.0004561689924519277,0.00016615731633737597
98,IHI,-0.0006085028707057539,0.00016613231495513008
99,IHI,0.00045665496917016526,0.00016608295091208254
100,IHI,-2.6616086186437033e-11,0.0001661452946873362
101,IHI,0.001749711859580431,0.00016607131705720534
102,IHI,0.0001518830782556216,0.00016605774422651527
103,IHI,0.0025816206268591446,0.00016601853129213508
104,IHI,-0.0003786725318273527,0.00016597042188049585
105,IHI,0.00015152635232901462,0.0001659835841045432
106,IHI,-0.001212027432890262,0.00016598390346526533
107,IHI,-0.0007584363881491731,0.00016603858258318812
108,IHI,0.0010626168467629254,0.00016595354138518385
109,IHI,0.00015164124234879695,0.000165993347418048
110,IHI,-0.0013645645158092766,0.0001660547331111353
111,IHI,0.0012146036255347686,0.00016611164775411294
112,IHI,-0.0006065651267128163,0.00016614303635080122
113,IHI,-0.0004551999607750978,0.00016614636682690332
114,IHI,0.0006072095975951457,0.00016606607041677054
115,IHI,0.0004551308429353322,0.00016763333316056984
116,IHI,-0.0009098476788997578,0.00016610471306414693
117,IHI,-0.00045533815272185476,0.00016611151088523205
118,IHI,-2.6616086186437033e-11,0.00016611486417281428
119,IHI,-2.6616086186437033e-11,-0.0004304013269647906
120,IHI,-0.0003036970591202253,0.00016609002247092945
121,IHI,-0.0007594732155450128,0.00016609907862854954
122,IHI,0.00045603025397474007,0.00016605443656189333
123,IHI,0.0003038815821282626,0.0001660798713622621
124,IHI,-2.6616086186437033e-11,0.00016608815192955704
125,IHI,0.0004556838844601218,0.0001660888362739616
126,IHI,0.0006073018015979176,0.0001661048271215477
127,IHI,0.00030346659568134904,0.00016612439937151754
128,IHI,-2.6616086186437033e-11,0.00016613550856235128
129,IHI,0.0010618108715462174,0.00016612417125671605
130,IHI,0.0003788159485481573,0.00016609084368421492
131,IHI,-2.6616086186437033e-11,0.00016612496965852133
132,IHI,-7.573452993948749e-05,0.00016604298519885734
133,IHI,0.00015148045563095008,0.00016614273980155924
134,IHI,0.0006058300961444723,0.00016613464172610551
135,IHI,0.0007568291378257615,0.0001661301022415554
136,IHI,-0.0007562568424666311,-0.0004179828484163098
137,IHI,0.00015136580513170933,0.0001660925317337461
138,IHI,0.0005297002028613249,-0.00041657004220461535
139,IHI,0.0006806825921621037,-0.0004164146504018243
140,IHI,0.0030231981424473997,0.0001659696006672104
141,IHI,-0.000226056475564054,0.00016625218928332548
142,IHI,-0.0011305377998537109,0.00016619525182886769
143,IHI,-7.545451902062953e-05,0.0001662529876851308
144,IHI,0.0004527610951312881,0.00016626799763907037
145,IHI,0.0006034082469197625,0.00016622805473732536
146,IHI,0.000979947130235184,-0.00041257826129292857
147,IHI,-0.0004518405597161671,0.0001662184511041816
148,IHI,0.00015068156337882916,0.0001662457108229625
149,IHI,-2.6616086186437033e-11,0.00016622597889263157
150,IHI,0.0003013177542510908,0.0001662430418797848
151,IHI,0.0003012269873715685,0.0001662039201913252
152,IHI,-0.00015056817797164384,0.00016615836566546293
153,IHI,-0.00030118168282689494,0.000166175405841136
154,IHI,0.0003012723594055896,0.0001661846901135576
155,IHI,-0.0018070898940207808,0.00016606171342406162
156,IHI,-0.00030172692282547277,0.00016625113995523852
157,IHI,0.00022636345059754386,0.00016628047551871318
158,IHI,0.0009806864046839295,0.00016623977983812313
159,IHI,0.0006029080367830035,0.00016620649788858232
160,IHI,0.0003012723594055896,0.00016617814321875416
161,IHI,-0.00030118168282689494,0.00016624778666765626
162,IHI,0.0003012723594055896,0.0001662438859045504
163,IHI,0.00030118161533754744,0.00016615708822257446
164,IHI,-0.0003010909843818131,0.00016615761288661795
165,IHI,0.0006023632530140286,0.00016616502661766713
166,IHI,-0.00015050019976079279,0.00016614066395686549
167,IHI,-0.00015052285156058308,-0.00041505025015101105
168,IHI,0.00015054545868250607,0.00016612460467483892
169,IHI,0.00045156841970305433,0.00016608833442139826
170,IHI,0.0009027292662176979,0.0001661093666060978
171,IHI,-0.00015031921347727188,0.00016611397452508838
172,IHI,0.0004510253239836107,0.00016614230638343637
173,IHI,-0.0019535620430889923,0.0001661415079816311
174,IHI,0.0004517044217477167,0.00016625451605430092
175,IHI,-0.00045150053179303086,0.00016620095469890552
176,IHI,-0.0007528407776910043,0.00016620483265053127
177,IHI,-0.0028629502764395682,0.0001662199566618716
178,IHI,0.0022667132531411487,0.0001659922524670007
179,IHI,-0.00045231741089725116,0.0001660247132032561
180,IHI,-0.0007542034898922864,0.00016613233776661024
181,IHI,0.001962409020381188,0.00016603281127870983
182,IHI,-0.0013559300055883037,0.00016609609032464971
183,IHI,0.00045259032839087504,0.00016612465029779922
184,IHI,-0.0012063616086961872,0.00016598383503082487
185,IHI,-0.00030195469545478415,0.00016596576833854498
186,IHI,0.0012081834713150487,0.00016597441388952234
187,IHI,-2.6616086186437033e-11,0.00016596601926482666
188,IHI,0.00015084066204714485,0.000165985363399995
189,IHI,-0.0003016359050196689,0.00016602672061350943
190,IHI,-0.0007543172735552814,0.00016610503242486905
191,IHI,0.00045293195311762183,0.0001661123777214778
192,IHI,-2.6616086186437033e-11,0.00016605954633344724
193,IHI,0.0006036359054916731,0.00016611267427071977
194,IHI,-0.0012065435530618745,0.0001661084313354116
195,IHI,-0.0004530004322359432,0.0001660947900702811
196,IHI,0.0007553428330250194,0.0001659340603811346
197,IHI,-0.0007547727275679835,0.00016603673485329588
198,IHI,0.00090641140409781,0.0001660847073960542
199,IHI,-2.6616086186437033e-11,0.00016605343285676667
200,IHI,-0.0007546588070361076,0.00016606260307178752
201,IHI,0.0003020914740348647,0.00016605012519214473
202,IHI,-0.0006040005688682797,0.0001660810803707101
203,IHI,0.0003021827427669503,0.00016605760735763437
204,IHI,0.000755228684378342,0.00016606479297388206
205,IHI,0.00045279526672855486,0.00016609552003764592
206,IHI,-0.0021120883257447075,-0.0004160998975986958
207,IHI,0.0016630103508048176,0.00016606794095814294
208,IHI,0.000301863496102232,0.00016609818898082363
209,IHI,-0.0006035448867407761,0.00016609677466905426
210,IHI,-0.00045293204341844947,0.00016607343852485942
211,IHI,0.00015104572584796551,0.00016609273703706745
212,IHI,-0.0003020458957524293,0.00016606826031886505
213,IHI,-0.0004532057355573055,0.00016607939232117893
0,IIIN,0.00012761589490414073,0.00016616096617420018
1,IIIN,-0.0008931974882913582,0.00016620722785594714
2,IIIN,-0.0002554274424559002,0.0001661318359140469
3,IIIN,-2.6616086186437033e-11,0.00016614586497433999
4,IIIN,-2.6616086186437033e-11,0.00016620077220706433
5,IIIN,0.0011497170089656641,0.0001662123604389812
6,IIIN,-0.0006379982057873854,0.00016633494933331462
7,IIIN,-0.00038304332548175435,0.00016620690849522503
8,IIIN,-2.6616086186437033e-11,0.00016616495818322667
9,IIIN,-2.6616086186437033e-11,0.0001662540598246979
10,IIIN,-0.0002554600856839968,0.00016626247726087375
11,IIIN,0.0005110506316406188,0.00016623298201703804
12,IIIN,-0.0002553948448507639,0.00016614723366314906
13,IIIN,-0.0002554600856839968,0.00016614819174531542
14,IIIN,-2.6616086186437033e-11,0.00016620649788858232
15,IIIN,-2.6616086186437033e-11,0.00016605288538124304
16,IIIN,-0.000383288024229338,0.0001660246675802958
17,IIIN,0.0011503048151862043,0.00016601606765227875
18,IIIN,-0.002680960835267527,0.0001661358735460337
19,IIIN,-2.6616086186437033e-11,0.0001661369000626405
20,IIIN,-0.00012800801189710958,0.00016617335280792237
21,IIIN,-0.0011522193817702154,0.00016618254583442338
22,IIIN,-2.6616086186437033e-11,0.00016611919835404304
23,IIIN,-2.6616086186437033e-11,0.00016614255730971805
24,IIIN,-0.0020507528179137258,0.00016616000809203382
25,IIIN,0.0011559189941892163,0.00016616377198625881
26,IIIN,0.0006414357599224078,0.00016614390318704696
27,IIIN,0.0011538442444464897,0.00016605457343077422
28,IIIN,-0.007299257954360437,0.00016604453637950763
29,IIIN,0.003998961578315837,0.00016606652664637354
30,IIIN,0.0023127291183779996,0.00016600853986382879
31,IIIN,0.0003845654452514271,0.00016608523206009768
32,IIIN,0.0029472017875690586,0.00016603849133726753
33,IIIN,0.0068991839660653845,0.00016610747325324524
34,IIIN,0.0010150978874759412,0.0001660810803707101
35,IIIN,0.00012675854823413193,0.00016608735352775173
36,IIIN,0.004055759973990633,0.00016611648378790503
37,IIIN,-0.0016409971346447796,0.00016610017357959682
38,IIIN,0.0006321901301481799,0.0001660457681994358
39,IIIN,0.0031589534581405016,0.00016614127986682957
40,IIIN,0.0016374832095643963,0.0001661293494627104
41,IIIN,0.0015090518389346112,0.00016615916406726824
42,IIIN,0.0028879912147371364,0.00015491748415683593
43,IIIN,-0.00012520328338379926,0.0001660533187993659
44,IIIN,-0.0008765325158438205,0.00016611379203324716
45,IIIN,0.00012532875887546482,0.00016604008814087812
46,IIIN,-2.6616086186437033e-11,-0.00041454274034060355
47,IIIN,0.0001253130531713806,0.00016607797800940953
48,IIIN,0.00012529734746729638,0.00016609207550414307
49,IIIN,0.00025056332867683817,0.00016609622719353063
50,IIIN,-0.00037575090588400675,0.00016614860235195816
51,IIIN,-0.0008770816337940241,0.00016611671190270655
52,IIIN,0.00012540734442458625,0.0001661141570169296
53,IIIN,0.002633224574765714,0.00016609374074219412
54,IIIN,-0.00012506235405942414,0.00016611098622118856
55,IIIN,0.0008755457377805259,0.00016606483859684236
56,IIIN,-0.00037490569492143846,0.00016606495265424312
57,IIIN,-0.0010001233816314074,0.0001660514938809538
58,IIIN,0.0010011245784403435,0.00016607092926204276
59,IIIN,0.002875354749684329,0.00016605199573351714
60,IIIN,-0.00024931401139829555,0.0001660488705607364
61,IIIN,-0.0033665781204008276,0.0001660491899214585
62,IIIN,0.0015013111737518894,-0.0004153038681873339
63,IIIN,-0.0009993737963936338,0.0001660782745586515
64,IIIN,0.0070026145019248,0.0001659720871185469
65,IIIN,-0.00248354243888847,0.00016606305930139055
66,IIIN,0.0021162669792468875,0.00016594332184207604
67,IIIN,0.0018633509890371848,0.0001660347046315624
68,IIIN,-0.00037197711147664633,0.00016610208974392952
69,IIIN,-0.00012403852920727073,0.00016603632424665315
70,IIIN,-0.004465939995468263,-0.0004143805507167274
71,IIIN,-0.0018691559166921295,0.00016615686010777294
72,IIIN,0.0033707808628260475,0.00016607519500883106
73,IIIN,-0.005847943774268401,0.00016612168480537953
74,IIIN,0.0012515624206923227,0.00016608098912478952
75,IIIN,-0.004374992996498719,0.00016604189024781009
76,IIIN,0.0001255490493392865,0.00016593043335579052
77,IIIN,-0.0002510666402298048,0.00016603249191798772
78,IIIN,0.00087895386416106,0.00016604508385503126
79,IIIN,0.0010036364873886908,0.0001660771567961241
80,IIIN,-2.6616086186437033e-11,-0.0004154471699056447
81,IIIN,-0.0023812470022813855,0.00016609410572587655
82,IIIN,-0.003894466064748981,0.00016610861382725282
83,IIIN,-0.0007567146232503086,0.00016607181890976867
84,IIIN,0.0035340092302624023,0.0001660831562154039
85,IIIN,0.0026411728244178138,0.00016590919586776962
86,IIIN,-0.0008780718345244344,0.00016599911872252628
87,IIIN,-2.6616086186437033e-11,-9.160913167269239e-06
88,IIIN,-0.00012554909401715382,0.000166104119965663
89,IIIN,-2.6616086186437033e-11,0.0001660933301355514
90,IIIN,0.003515815523661041,0.00016604617880607855
91,IIIN,-0.0031281229661805176,0.0001660699255569161
92,IIIN,0.004142079344850751,0.00016606132562889904
93,IIIN,-0.00012499982779232927,0.0001660553946440597
94,IIIN,0.001500185016599777,0.00016607309635265714
95,IIIN,0.0017475942242550198,0.00016606559137568734
96,IIIN,-0.0018691559166921295,0.00016618434794135533
97,IIIN,-0.00012484376305087373,0.00016606458767056068
98,IIIN,0.002122608570728966,0.00016604116028044524
99,IIIN,-2.6616086186437033e-11,0.0001660172082262863
100,IIIN,-0.001370543496002869,0.00016608698854406932
101,IIIN,-0.001621956118424676,0.00016601465334050935
102,IIIN,-0.0004998742372412866,0.00016598978882714438
103,IIIN,0.007126770271206856,0.0001659684372817227
104,IIIN,-0.0019863406801317695,0.00016592060160784528
105,IIIN,-0.002736654425335633,0.00016590499855542176
106,IIIN,-0.0034925726774749236,0.00016592612198604192
107,IIIN,0.004506188526369457,0.00016598602493291938
108,IIIN,0.0006230518968225047,0.00016589719702921
109,IIIN,-2.6616086186437033e-11,0.00016588508413324963
110,IIIN,0.0001245327750870632,0.00016596998846237298
111,IIIN,0.0002490345489000542,0.0001660329709590709
112,IIIN,-0.0027386983339571947,0.0001660673934826193
113,IIIN,-0.002995875873642854,0.00016608698854406932
114,IIIN,-0.0008764227470013322,0.00016600197015754519
115,IIIN,0.001127817714282595,0.00016754505273238406
116,IIIN,-2.6616086186437033e-11,0.00016605605617698408
117,IIIN,0.00037551567484577885,0.00016605888480052285
118,IIIN,-2.6616086186437033e-11,0.00016606896747474974
119,IIIN,-0.002001998845091347,-0.00043085637037084995
120,IIIN,-2.6616086186437033e-11,0.0001660542996930124
121,IIIN,0.0020060147158711666,0.000166042779895536
122,IIIN,-0.0003753747901992711,0.00016600714836353955
123,IIIN,-0.00025034383566972877,0.00016601246343841484
124,IIIN,0.003130081423942526,0.00016602370949812944
125,IIIN,-0.0004992503432591468,0.00016601802943957175
126,IIIN,-2.6616086186437033e-11,0.00016601077538888363
127,IIIN,-0.0002497498703495476,0.0001660235498177684
128,IIIN,-2.6616086186437033e-11,0.0001660224092437608
129,IIIN,-0.0002498122597477616,0.00016604969177402184
130,IIIN,-0.0036231824532132434,0.00016602751901531474
131,IIIN,-0.002884007827505052,0.00016606638977749265
132,IIIN,-0.0002515086810921779,0.00016605573681626197
133,IIIN,-0.0016352174355417893,0.00016612084078061396
134,IIIN,0.003149799667385363,0.000166108340089491
135,IIIN,-0.0007535783184672582,0.00016610512367078964
136,IIIN,-0.0006284555249186266,-0.0004180364097717052
137,IIIN,-0.00012577016007130068,0.00016605439093893303
138,IIIN,0.0011320736065114742,-0.0004168032667776829
139,IIIN,0.0028898055486224553,-0.00041657839120635076
140,IIIN,0.007516900599380141,0.00016588624751873735
141,IIIN,0.0004973878780958019,0.00016616327013369548
142,IIIN,-0.002734273454283354,0.00016608397742868934
143,IIIN,0.003988029222076257,0.00016615013072112828
144,IIIN,-0.006082413306676665,0.0001661710032254668
145,IIIN,-0.0013737956831050885,0.0001661202020591697
146,IIIN,-0.002501246519879862,-0.0004126132997264411
147,IIIN,-2.6616086186437033e-11,0.0001661445419084912
148,IIIN,-0.0007522555719792014,0.00016618774685189788
149,IIIN,-0.0006273515861481815,0.0001661770938906672
150,IIIN,0.002636530596961091,0.00016620417111760686
151,IIIN,-0.003756567929856381,0.00016620380613392445
152,IIIN,0.004147806303811632,0.00016610610456443617
153,IIIN,0.00037551567484577885,0.00016613012505303554
154,IIIN,-0.00012512494876095948,0.0001661057167692736
155,IIIN,0.0013765463379497927,0.00016599740786151494
156,IIIN,-0.006123459006618137,0.00016618400576915305
157,IIIN,0.002389031694565893,0.0001661690642496539
158,IIIN,-0.0025087766807237477,0.00016615188720509996
159,IIIN,0.0001257542956319484,0.0001661207723461735
160,IIIN,0.003646416904774665,0.00016611810340299579
161,IIIN,-0.002380351879800246,0.000166184598867637
162,IIIN,-0.00037674183658178187,0.00016615090631145343
163,IIIN,-0.0008793955390946576,0.00016611383765620749
164,IIIN,-0.00012573853195407082,0.00016609202988118277
165,IIIN,0.001760560452064895,0.00016610911567981615
166,IIIN,-0.0008787331849569827,0.00016608525487157782
167,IIIN,-0.002010299486488824,-0.0004151221063134878
168,IIIN,0.0010071744567142465,0.0001660891556346837
169,IIIN,0.0027669430990190616,0.00016605185886463622
170,IIIN,0.0022576156698731033,0.0001660575845461542
171,IIIN,0.0017519680062133213,0.00016605272570088198
172,IIIN,0.0018738258382308489,0.00016608388618276874
173,IIIN,-0.0066084679379880135,0.00016608336151872525
174,IIIN,0.0022593159463576654,0.00016621924950598692
175,IIIN,-0.00400750771591761,0.00016614114299794865
176,IIIN,0.0003772154951007377,0.0001661386793580923
177,IIIN,-0.008924068222842717,0.00016614283104747987
178,IIIN,0.0026632802510457836,0.00016589927287390376
179,IIIN,0.0010118880384808828,0.00016594966343355812
180,IIIN,0.00025271627617352366,0.00016607870797677438
181,IIIN,-0.003031829321247177,0.0001659809607843258
182,IIIN,0.0025342076040859836,0.00016605078672506912
183,IIIN,-0.0013902909381403,0.00016609958048111287
184,IIIN,-0.0005062642346842464,0.00016594327621911574
185,IIIN,-0.002405973004338891,0.00016591460218856548
186,IIIN,-0.0005077422817291737,0.00016591644991845774
187,IIIN,0.0019050007369730648,0.000165911819187987
188,IIIN,-0.0019013785010947373,0.0001659417022269853
189,IIIN,0.000254000060653482,0.00016594980030243904
190,IIIN,0.0029202592396082054,0.00016604255178073447
191,IIIN,-0.0007595885960116184,0.00016604693158492353
192,IIIN,-0.0020271093574582835,0.00016598467905559047
193,IIIN,-2.6616086186437033e-11,0.00016603064418809545
194,IIIN,0.0006347583834525012,0.00016600853986382879
195,IIIN,-0.0010149691841598344,0.00016601515519307268
196,IIIN,0.001397000479742313,0.00016584482187078246
197,IIIN,0.0013950515581241012,0.00016596775293731814
198,IIIN,0.004685909411463406,0.00016601248624989497
199,IIIN,0.00012605548701012689,0.00016599200154071906
200,IIIN,-0.0017645546956713454,0.00016597799529190612
201,IIIN,0.0015151490738413084,0.00016596419434641453
202,IIIN,-0.001134642680083988,0.00016600434255148095
203,IIIN,0.001262146126269269,0.00016597842871002899
204,IIIN,-0.00012605553168799422,0.00016598805515465287
205,IIIN,0.00012607137520605232,0.0001660127143646965
206,IIIN,-0.0011344996064804787,-0.00041636396329292795
207,IIIN,0.005174145893536939,0.00016599715693523326
208,IIIN,-2.6616086186437033e-11,0.0001659952635823807
209,IIIN,0.0005021962643739471,0.00016599074690931071
210,IIIN,0.0008784023738169207,0.00016595974610778504
211,IIIN,0.0008776314370337253,0.00016599400895097238
212,IIIN,0.00025053194008014986,0.00016597238366778888
213,IIIN,-0.0005009384840362682,0.00016597831465262823
0,IWP,0.000913836632132999,0.0001661198826984476
1,IWP,-0.0005217156363877315,0.00016615147659845722
2,IWP,-2.6616086186437033e-11,0.00016614066395686549
3,IWP,-0.0001304970067136449,0.0001661259277406877
4,IWP,-0.0002610280486282221,0.00016617572520185813
5,IWP,0.00043516025889906064,0.00016619021049175424
6,IWP,0.0006089593749916361,0.0001663630986998214
7,IWP,0.00043470626482108827,0.0001662048554620114
8,IWP,-4.3451768852240555e-05,0.00016615863940322475
9,IWP,0.0007821653013543555,0.00016624133101877345
10,IWP,-0.0005210360367710622,0.0001662600136210174
11,IWP,0.0006516344989603199,0.00016623437351732728
12,IWP,-0.0006077962166736251,0.00016616060119051777
13,IWP,0.0010860103846418293,0.00016616133115788262
14,IWP,0.0005207194599946147,0.00016621582778396422
15,IWP,-0.0002602242633136087,0.00016602539754766065
16,IWP,-0.0002602919905981781,0.0001660154745537948
17,IWP,0.0004773261850078057,0.00016600340728079475
18,IWP,-0.0006939614275508801,0.00016613320460285598
19,IWP,0.00017361079639073232,0.0001661357823001131
20,IWP,-0.00017358071850905976,0.00016613751597260458
21,IWP,-0.0006076379050013747,0.00016615104318033435
22,IWP,0.00043429091339049225,0.00016610026482551742
23,IWP,-0.0005209229374524717,0.00016612547151108467
24,IWP,-0.00017373150239286027,0.00016614057271094486
25,IWP,0.001433533703926163,0.00016613210965180873
26,IWP,0.00021689112033357176,0.0001661235325352718
27,IWP,-0.001951597153434675,0.00016606584230196902
28,IWP,0.00191195969835396,0.0001660573108083924
29,IWP,0.0029925787488698295,0.0001660731647870976
30,IWP,-0.0009513087302718258,0.0001659964725908287
31,IWP,0.0014716042393803739,0.00016606187310442267
32,IWP,-0.000605064313810698,0.00016602177052231658
33,IWP,0.0006486756218698867,0.00016608308778096344
34,IWP,0.0005186040601942583,0.00016606778127778188
35,IWP,0.0006047244693244961,0.0001660830649694833
36,IWP,-0.0020289196765230955,0.00016616167333008487
37,IWP,0.0009083815860155229,0.00016615423678755553
38,IWP,0.00017286800897404366,0.00016612668051953268
39,IWP,-0.0006049335584064704,0.0001662669483109834
40,IWP,-0.00025941418203047356,0.0001662525542670079
41,IWP,0.0006054567634603151,0.00016625764122708166
42,IWP,0.0008644148304177086,0.00015505855035009193
43,IWP,-0.00030228393354780875,0.0001660966606116535
44,IWP,-0.0003023753391487752,0.00016612501528148163
45,IWP,0.0006049335137286032,0.00016605813202167784
46,IWP,8.636680780563921e-05,-0.0004145060138575599
47,IWP,-0.00012953908422764875,0.00016608692010962886
48,IWP,0.0003886674968581656,0.00016610681172032085
49,IWP,0.00017267398592961625,0.00016610284252277453
50,IWP,-0.0008200599593515062,0.0001661085225813322
51,IWP,-0.0003887682998438615,0.00016607790957496907
52,IWP,0.0004321327192533719,0.00016611552570573867
53,IWP,0.0005615298823298055,0.00016609693434941532
54,IWP,0.00025902216768916537,0.00016610802072876887
55,IWP,-2.6616086186437033e-11,0.00016609818898082363
56,IWP,0.0005179102262139745,0.00016609358106183306
57,IWP,-0.000431368488100248,0.0001660782289356912
58,IWP,-0.000517865560390745,0.00016609869083338696
59,IWP,-0.00012953349541501168,0.00016607870797677438
60,IWP,0.0004318341169781906,0.00016606700568745674
61,IWP,0.0010359546062701725,0.00016607430536110516
62,IWP,-0.0003449608596234244,-0.00041477756171728165
63,IWP,0.0023724242070483365,0.00016607095207352293
64,IWP,-0.002495907903557079,0.00016597327331551478
65,IWP,0.0017256227540487518,0.00016607672337800122
66,IWP,0.002368643888557653,0.00016598294538309896
67,IWP,-0.0024919401659454716,0.0001660534100452865
68,IWP,-0.0008614363345092523,0.00016612816326574254
69,IWP,0.0029314087611388264,0.0001660629908669501
70,IWP,-0.001375454442695775,-0.0004143579673513775
71,IWP,-0.0019368968881496135,0.00016618085778489217
72,IWP,-0.0007762623280675342,0.00016605947789900678
73,IWP,-0.0018558451442860482,0.00016610630986775752
74,IWP,-0.0013404224876436461,0.0001661026600309333
75,IWP,0.00017318985614749922,0.00016604512947799156
76,IWP,0.0005627695950301114,0.00016599790971407827
77,IWP,0.0005624530629315312,0.00016604725094564564
78,IWP,0.0005188955909105927,0.00016605099202839048
79,IWP,-0.0009940341763657234,0.00016607729366500498
80,IWP,-2.6616086186437033e-11,-0.0004113343512802748
81,IWP,-0.0013843802098953203,0.00016606892185178944
82,IWP,-0.0013429775559124398,0.0001661009263584418
83,IWP,0.00021690054147487428,0.00016606009380897086
84,IWP,0.0003469656246901397,0.00016607403162334334
85,IWP,0.0009538245181168919,0.00016590041344791134
86,IWP,-0.0008229726203831527,0.0001659970428778325
87,IWP,-8.670007688268757e-05,-8.730272342101791e-06
88,IWP,-0.0006069530131213102,0.00016611721375526988
89,IWP,0.0006073215563397286,0.0001661105528030657
90,IWP,-0.0003034765177301219,0.0001660764952631997
91,IWP,-0.001778044675065496,0.0001660952919228444
92,IWP,0.001911544346923364,0.00016609360387331322
93,IWP,0.00021680648974221022,0.00016608600765042283
94,IWP,-2.6616086186437033e-11,0.00016610204412096922
95,IWP,-0.00021675954277096575,0.0001660933757585117
96,IWP,0.00021680648974221022,0.00016633052390616526
97,IWP,-0.0001734076364034113,0.00016609467601288034
98,IWP,0.0011707043919182024,0.00016606885341734898
99,IWP,0.00047639588722427285,0.00016603135134398016
100,IWP,4.328807461576738e-05,0.00016608780975735477
101,IWP,-0.0020777387989327867,0.0001660068974372579
102,IWP,-0.0001735054292188202,0.00016599275431956404
103,IWP,-0.0011279808154205844,0.00016598175918613108
104,IWP,-0.0003908958353516584,0.0001659794552266358
105,IWP,-2.6616086186437033e-11,0.0001659771968901008
106,IWP,-0.0006517478254486188,0.0001659900625649062
107,IWP,0.0003913036827503776,0.00016603630143517299
108,IWP,0.0005215341948197008,0.00016595071276164508
109,IWP,0.0007384549467934426,0.0001659560050250402
110,IWP,0.0009115359574908532,0.0001660205843253487
