index,stock,actual,pred
194,MSTR,-0.004211404025184131,-0.00030029890135651737
195,MSTR,-0.0018497205356031692,-0.0002843626188309348
196,MSTR,-0.0014393384490892667,-0.00029646566023188255
197,MSTR,-0.005531422990182259,-0.00017641942472205555
198,MSTR,0.004275819950616885,-0.00016587212626743066
199,MSTR,0.00012628517580377094,-7.026172508471361e-05
200,MSTR,-0.0023630388788245683,-0.00027300286669923907
201,MSTR,-0.0032636549118599777,-0.0002334435628044298
202,MSTR,-0.0013514595029541603,-0.00015761163307501954
203,MSTR,-0.0007175153301352482,-0.00020551300401526118
204,MSTR,-0.001690552794125598,-0.0002522608440272088
205,MSTR,-0.0016934157261305144,-0.0002670386683447846
206,MSTR,-0.001285895932900084,-0.00022839766339494857
207,MSTR,-0.00026481559835811377,-0.00014793518568665306
208,MSTR,-0.002320033581492174,-0.00015015720634523692
209,MSTR,-0.0004302958466805707,-0.00017419229429191778
210,MSTR,-0.0020882912071589657,-0.0001551202544588084
211,MSTR,0.004873697895873605,-0.00019539529135484678
212,MSTR,0.0003379514401935276,-0.0002523774563137425
213,MSTR,-0.0017804938980663873,-0.0003800131625158482
0,NAK,-2.6616086186437033e-11,-0.0001162805158938937
1,NAK,-2.6616086186437033e-11,-6.695387797092493e-05
2,NAK,-0.002033993497184282,-0.0001618927091779859
3,NAK,-0.00043674410464383703,-8.032067537225811e-05
4,NAK,0.007864828594322361,-2.318156742992098e-05
5,NAK,0.0018786096793563514,-4.345166620057988e-05
6,NAK,0.0002884749137373542,-0.00017237905535764632
7,NAK,-0.0028839174940436525,-0.0001510313422646371
8,NAK,0.0054952910208793644,-0.0001108302088614191
9,NAK,-0.0020135160876820074,-0.00014028713511334568
10,NAK,0.0023058039179877287,-0.00030860848485421427
11,NAK,0.0005751248401556126,-0.0002448680995397554
12,NAK,0.002442875729823326,-0.00014718806408873565
13,NAK,-0.001290135492109175,-0.00014789449000606302
14,NAK,-0.0008612014675096138,-0.0001656429165148698
15,NAK,-2.6616086186437033e-11,-0.00019273255289973862
16,NAK,-0.0005746291913697908,-0.00016278253939573022
17,NAK,-0.0014373988345549567,-0.00019566337186958558
18,NAK,-0.0002878936078435641,-0.00012004933739858111
19,NAK,-0.002591788386961918,-9.071650559867793e-05
20,NAK,0.0004330871972058652,-5.238208694207621e-05
21,NAK,-0.00014429993680399196,-4.2730093460432e-05
22,NAK,0.0011545658171866376,-0.000103562288793354
23,NAK,-2.6616086186437033e-11,-0.00010074278984664568
24,NAK,-2.6616086186437033e-11,-0.00010221221415207581
25,NAK,0.004036320213097484,-0.00010568996117003181
26,NAK,-0.002010046917780588,-0.00011035883243557136
27,NAK,0.0002877278833853574,0.0011808128887406358
28,NAK,-0.00014382260658182472,0.0013476823333928305
29,NAK,-0.00043152981088787843,0.0010259422826480573
30,NAK,-0.0008634322477765759,0.0009474952448340951
31,NAK,-0.00028805947011574463,0.0010423098846403418
32,NAK,-2.6616086186437033e-11,0.0011446265815469275
33,NAK,-0.0025932820826822293,0.0011978130987004777
34,NAK,-0.001733349868267171,0.0012217524696764436
35,NAK,-0.012009819846008274,0.0012947664516397958
36,NAK,-0.003807843757432453,0.0012778448956635156
37,NAK,0.0005880613674183309,0.0013515259765524144
38,NAK,0.000881573625787563,0.0013002065334262927
39,NAK,-0.0022019929313172545,0.0012594728945332912
40,NAK,-0.00044137050093333475,0.0013915649602518464
41,NAK,0.00044156535754188064,0.0014148654272917328
42,NAK,-0.00912165651912594,-0.002151817529543684
43,NAK,0.0028210793037142736,0.0013219176790210732
44,NAK,0.0004441804656264328,0.0013631659449062894
45,NAK,0.00473582166000195,0.0012381917909623239
46,NAK,-2.6616086186437033e-11,0.000737273448990483
47,NAK,0.0005891873877015624,0.001279388959132001
48,NAK,-0.0013248911545137106,0.0012754805313687874
49,NAK,-0.002358486802337404,0.0012354541396063987
50,NAK,-0.00029550782899180703,0.0011820819370044163
51,NAK,-0.0047295224513049005,0.0012396381300498408
52,NAK,-0.0031184979814913726,0.0012402318672552206
53,NAK,0.012215085164389692,0.0013895094633983676
54,NAK,0.02030901805332765,0.0013543711156028127
55,NAK,0.010817810103333343,0.001052984744891973
56,NAK,-0.003710039810021251,0.0009698758617483579
57,NAK,0.005729007956934474,0.001071111020758007
58,NAK,0.006550829670182097,0.0010857041633322774
59,NAK,0.015138628549511262,0.0008183817197018636
60,NAK,0.012822278588172864,0.0006642822785072821
61,NAK,0.004128244273384871,0.0007133152813548725
62,NAK,0.014252408750353456,-0.0002392462558794126
63,NAK,-0.044858729387064276,0.0009753095563204123
64,NAK,0.021502298624506904,0.0007019868721969047
65,NAK,0.0011078779257445279,0.0006340901895759075
66,NAK,0.00152164633086394,-0.0001930995439924137
67,NAK,0.003867397005264302,4.252626242463249e-05
68,NAK,-0.0019262488541986404,0.00010666456549598163
69,NAK,-0.004411351940974213,-0.00011168408818644488
70,NAK,-2.6616086186437033e-11,-0.0001691790609220133
71,NAK,-0.009415658904957706,-0.00013764492699037373
72,NAK,-0.015096425530990696,0.00010743842214863642
73,NAK,-0.003548106769673811,0.00021261878102750336
74,NAK,-2.6616086186437033e-11,0.0003360463166172064
75,NAK,0.0018515850100669536,0.0002425280076050011
76,NAK,-0.00326982678592973,0.00020767909186960687
77,NAK,-0.011267989051551257,0.0003409589969826037
78,NAK,0.0007212913610127565,0.0003720912154454564
79,NAK,0.003171394656923213,0.0004077502124639858
80,NAK,0.008334517335622583,0.000710800178799304
81,NAK,0.0005700432179682143,0.00015417038537039867
82,NAK,-0.0028485923658486184,0.00018598601296710603
83,NAK,-0.007856007713363457,0.0003005456312709275
84,NAK,0.0024474476979211824,0.00028795168681712243
85,NAK,-2.6616086186437033e-11,0.00019436731575839876
86,NAK,0.0025850883368258343,3.213389954319569e-05
87,NAK,-0.0005729828868472669,0.00018286020146492522
88,NAK,-0.003869851930190138,0.0002799592741394501
89,NAK,-0.00230215449082506,0.00028558203025899896
90,NAK,-0.007499266822425483,0.0003086417905603282
91,NAK,0.001307757224602314,0.00024271633918513075
92,NAK,0.0008706994844453295,0.00027862489379651607
93,NAK,0.00463969079779097,0.0002352683909157111
94,NAK,-0.004618263380441219,0.00025810195257985945
95,NAK,-0.0010149324120538304,0.00027476628630595287
96,NAK,-0.001015963490956672,0.0003064322705928673
97,NAK,0.0013075672505956134,0.00020595226282214878
98,NAK,0.0008705731088452909,0.00012903030932518583
99,NAK,-0.0021745397711846934,6.904378688730515e-05
100,NAK,0.003777416483085811,0.00014685538240730118
101,NAK,-0.007092187382007894,0.0002500090781436005
102,NAK,-0.010349837559985734,0.0001693219529787744
103,NAK,0.006186467919955155,-0.000412357081181381
104,NAK,-2.6616086186437033e-11,-0.000756248995317459
105,NAK,-0.004098954012564707,-0.001244027194754751
106,NAK,-0.005585761760821216,-0.0011013495985408373
107,NAK,0.0011825553208405174,-0.0005049273450784957
108,NAK,-0.00029528965999563937,-0.000501603986158204
109,NAK,-0.001476884320499996,-0.0006856298537863174
110,NAK,-0.003845578690390677,-0.0005123230094354084
111,NAK,-0.0011878229012690167,-0.0004389392990017629
112,NAK,0.004459633032758146,-0.00037160129234115264
113,NAK,-0.0022199165499936237,-0.00043248273765972143
114,NAK,-0.003114797776918981,-0.000512473656450328
115,NAK,-0.0002975742981672387,-0.0003349949801748975
116,NAK,-0.002678965651967568,-0.0003590790671809435
117,NAK,0.0008953872544621011,-0.000427721343030688
118,NAK,-0.0013418794112579533,-0.0004436630090655863
119,NAK,0.0077634989045389634,-0.0005487668126170652
120,NAK,-0.005629620390003112,-0.00030744473438281235
121,NAK,0.007896292377649213,-0.00041739869203259375
122,NAK,-0.008573526214766994,-0.000337817672728827
123,NAK,0.0035783452581009067,-0.0005006260123811549
124,NAK,0.003565586158530806,-0.00047784245348149836
125,NAK,-0.003108803284918885,-0.0005645984360717134
126,NAK,-0.0037124976101386795,-0.0006689442597607229
127,NAK,0.0037263315419756456,-0.00042011033830114644
128,NAK,0.004306497194108119,-0.0004909757525720022
129,NAK,-0.0008871788161223023,-0.0005463230643714101
130,NAK,0.0019239275133005704,-0.0005503954610539518
131,NAK,0.001181681914888482,-0.0004135722031060837
132,NAK,-0.00486868488967341,-0.00046656089910376147
133,NAK,0.0011860618103234641,-0.00047245940039538
134,NAK,0.0010365746223006864,-0.00044083621044522955
135,NAK,0.002366860030809816,-0.0005018940569398088
136,NAK,-0.00929750565731676,0.00033046042384958214
137,NAK,-0.0011917156347338862,-0.00048532179034760625
138,NAK,-0.003579412515066175,-7.619270992406768e-05
139,NAK,-0.000898067739303674,-4.4020620182726665e-06
140,NAK,-0.0034456872386147033,-0.0005617009218628874
141,NAK,-0.00030066098798095997,-0.0005386422565126054
142,NAK,0.004210519260060073,-0.0006954471848760987
143,NAK,0.010631908584561265,-0.0006240274516375648
144,NAK,-0.0063713037310524296,-0.000997923716223372
145,NAK,-0.0017894394656307042,-0.000833114148228845
146,NAK,0.0070212016609358125,-1.7521582974765085e-05
147,NAK,-2.6616086186437033e-11,-0.0007261486085362929
148,NAK,-2.6616086186437033e-11,-0.0009201040853594925
149,NAK,-2.6616086186437033e-11,-0.0007136077692082802
150,NAK,-2.6616086186437033e-11,-0.000609667989865965
151,NAK,-0.0041536796659070304,-0.000564626266077498
152,NAK,-0.0023834312471288388,-0.0005887807949342514
153,NAK,-0.006570095013552916,-0.0006061778334028066
154,NAK,0.008266934037115906,-0.0005711627588459898
155,NAK,0.0008944528962351013,-0.0005855366374730453
156,NAK,-0.0013404804288032306,-0.0006875402696260336
157,NAK,-0.0005965687711268072,-0.0005645380312722725
158,NAK,0.0017907745312631357,-0.0004984194122831533
159,NAK,0.0002979288807598045,-0.0005956740592523106
160,NAK,-0.001191360688102731,-0.0006503574657333932
161,NAK,-0.0032801496194196657,-0.0006453247969823997
162,NAK,-2.6616086186437033e-11,-0.0005409098088855714
163,NAK,-0.0017950605793236821,-0.0005192590680902315
164,NAK,0.00029971474591789426,-0.0005419653416951351
165,NAK,-2.6616086186437033e-11,-0.0005156141585457262
166,NAK,-0.002097374921047079,-0.0004981855489886416
167,NAK,-2.6616086186437033e-11,-0.0001988666511583604
168,NAK,0.001201018841629109,-0.000490651099586488
169,NAK,0.0014994727509435308,-0.0005213372851779411
170,NAK,0.0038927918399198455,-0.0005526506952276361
171,NAK,0.0011931374752368136,-0.0005354621536876644
172,NAK,-2.6616086186437033e-11,-0.0005695200585373299
173,NAK,-2.6616086186437033e-11,-0.000550230762167259
174,NAK,0.0020855023221637136,-0.000597858942821208
175,NAK,0.0032703975757311706,-0.0005696077458670317
176,NAK,-0.003556076553363173,-0.0006069789725857225
177,NAK,-0.011747192917452215,-0.0005982766666457397
178,NAK,0.00015046617738324,-0.0005634723701655215
179,NAK,-0.0028584277636306797,-0.0004754866663033069
180,NAK,0.0013578734077734117,-0.000498401436836794
181,NAK,0.0021093833869964126,-0.0004226558257482766
182,NAK,-0.00030070620033461996,-0.0005188073095373139
183,NAK,-0.0012031865243968794,-0.0005249145814952776
184,NAK,-0.0024092717268606187,-0.00044779462435060095
185,NAK,-0.0006037726365586073,-0.0004722198798537907
186,NAK,-0.0015103434696186488,-0.00034176196013883866
187,NAK,0.00030252557650214506,-0.00039342065559777145
188,NAK,-2.6616086186437033e-11,-0.0002556019046560978
189,NAK,-2.6616086186437033e-11,-0.0002644073184863647
190,NAK,-2.6616086186437033e-11,-0.00026414489521870343
191,NAK,-0.0015121705779328521,-0.00027442374817490705
192,NAK,0.0030289212690796144,-0.0002772868626716648
193,NAK,-2.6616086186437033e-11,-0.00027245958848795424
194,NAK,-0.00030197748412345534,-0.0003393025175948394
195,NAK,-2.6616086186437033e-11,-0.0003058116148958161
196,NAK,-2.6616086186437033e-11,-0.0003600691766654332
197,NAK,-2.6616086186437033e-11,-0.0002908188151892938
198,NAK,-2.6616086186437033e-11,-0.0002934578297050446
199,NAK,-0.01027033535434589,-0.0002767521615769169
200,NAK,-0.0003052032555316594,-0.0002855183396613234
201,NAK,0.010838022169698498,-0.0002421088229006467
202,NAK,-0.005436415182762091,-0.0003564260920393401
203,NAK,0.007743686130322379,-0.0005379444989577355
204,NAK,0.0015067023477249415,-0.0002768362903157151
205,NAK,-2.6616086186437033e-11,-0.0004333635345313258
206,NAK,-0.0009026614239306345,-9.349050849817595e-06
207,NAK,-0.011594620248624165,-0.00043857057423659626
208,NAK,0.0025898800251005086,-0.000492346722529099
209,NAK,-0.006078093724795203,-0.00032028869265907637
210,NAK,-0.00458644738786083,-0.0005468287492634055
211,NAK,0.0015358598904084916,-0.00039761869791298687
212,NAK,-0.0018402055934942745,-0.00034950855630639993
213,NAK,0.003994462789446306,-0.00045740300228219575
0,NOC,-0.0004194679213971238,-9.880344905009752e-05
1,NOC,0.0006032381189007937,-0.00010394059438018419
2,NOC,0.00022280141516042856,-0.00011655717352516943
3,NOC,-0.0005896371378991335,-9.167349281398788e-05
4,NOC,6.555386424181834e-05,-7.605127874712924e-05
5,NOC,-0.0006817157687760261,-5.2065828581257734e-05
6,NOC,0.0006559430857083488,-2.090151436583206e-05
7,NOC,-0.000852167117664548,-9.372908091338737e-05
8,NOC,7.872863460323736e-05,-0.00010340625826911869
9,NOC,-0.00017056537159951192,-7.628632823860887e-05
10,NOC,0.0006298871287350587,-8.159611085048105e-05
11,NOC,-0.000695062628943707,-9.535891554724187e-05
12,NOC,0.00036745824944967514,-8.078730701023437e-05
13,NOC,0.0005247475567827025,-7.833717155013691e-05
14,NOC,0.0008522676259911879,-9.361666593920147e-05
15,NOC,0.00047162317810108434,-0.00010056741518724201
16,NOC,0.0003666451114281997,-0.00012284784978355018
17,NOC,6.544832122602805e-05,-0.0001008902432543441
18,NOC,1.3088785810969972e-05,-0.00013346869245018303
19,NOC,-0.00034030469435232925,-0.00015270242005460525
20,NOC,-5.237241487449204e-05,-0.00014189434075889004
21,NOC,-0.0006808767169130987,-9.66038748879826e-05
22,NOC,-0.0003799784434430578,-0.00010875071433082096
23,NOC,0.0009568609086168794,-9.861402251892061e-05
24,NOC,0.00020952244195767813,-8.785649346322079e-05
25,NOC,-0.001204501834342407,-0.00010652486134357168
26,NOC,0.001192846218258241,-9.50174733123363e-05
27,NOC,0.002867275653382082,0.0013496191193036018
28,NOC,-0.0033943391442695114,0.001423446923632834
29,NOC,0.0010217698804365321,0.0010847973613733006
30,NOC,0.001151589375256488,0.0011203951323791037
31,NOC,-0.0013201902559300384,0.0011039193127249812
32,NOC,-0.0009292814175621472,0.0011264942834501336
33,NOC,0.0007598373333362819,0.0011515127286831793
34,NOC,0.0005498092525821152,0.0011916509879442302
35,NOC,0.0020541100756386156,0.0012429096612872287
36,NOC,0.00020890691978875392,0.0012183933423552747
37,NOC,-0.00011748563498455007,0.00121803848697004
38,NOC,0.0015797143222780405,0.001267658566070806
39,NOC,-0.0007820939917223093,0.0012644901427237023
40,NOC,0.0006783452822828348,0.0012236835983401374
41,NOC,-0.0003259064986874324,0.0012519994886520227
42,NOC,0.001630063638776285,-0.0022031897128119158
43,NOC,-0.0008202150774165354,0.0012926893295031334
44,NOC,-0.000286659438332935,0.0012596393270924756
45,NOC,0.000651685459806978,0.0012812249183005032
46,NOC,-0.0004949584545145887,4.20042088456769e-06
47,NOC,5.212666204104437e-05,0.0012826508183018046
48,NOC,0.0003257747861461314,0.0012975204360155094
49,NOC,0.00010421396240054107,0.0012607731489019188
50,NOC,0.0004558886859289207,0.0012939060938544072
51,NOC,0.0002864279940004122,0.0013051981415130136
52,NOC,-0.0006117392266407483,0.0013154274479343284
53,NOC,0.0004037345251211004,0.0013419634040729635
54,NOC,5.2073728001353124e-05,0.0013218559055328235
55,NOC,0.0007550301332551045,0.0012804702232911756
56,NOC,-0.0006243811208258315,0.001278103121618829
57,NOC,0.00022127311442472777,0.001269756583523287
58,NOC,-0.0006766857461567302,0.0012966216636975457
59,NOC,-0.0005990119718969387,0.0012775074682491168
60,NOC,0.000416953686622894,0.0012286073194619279
61,NOC,0.00028653618885077014,0.0012457021514414377
62,NOC,-0.0006640527940718664,-0.00032146777244513995
63,NOC,-0.003934847129404764,0.0012650474728067604
64,NOC,0.011327942686482724,0.0012822003371917754
65,NOC,-0.001409832985710448,-1.3352191878619778e-05
66,NOC,0.0004144802378300818,-5.112836799295737e-05
67,NOC,-0.000776828509004891,0.00010477322005367193
68,NOC,0.0004794166290488765,-6.310561693656201e-06
69,NOC,-0.00038852996549924005,-1.1940252503171086e-05
70,NOC,0.0009069221987613594,-0.00018346835458066753
71,NOC,-0.00027183017412761785,-2.4363932069126365e-05
72,NOC,0.0003236952688040531,0.00017634515148777567
73,NOC,0.0002588724103219717,0.00018302362290872957
74,NOC,0.0019151602402651166,0.0002620464224817123
75,NOC,0.0015886109820289127,0.00024278513860926727
76,NOC,-7.737033547827163e-05,0.00016926373808142812
77,NOC,-0.0006319064456359245,0.00019340613123074098
78,NOC,0.0004258387125188891,0.00015657435039466978
79,NOC,-0.0008513149720120137,0.00020393846535438656
80,NOC,-0.0006713044723660636,-0.00011244234748954618
81,NOC,-0.000426306346916899,0.00021639754833753676
82,NOC,0.0002584776348464722,0.00024980696842945944
83,NOC,-0.0005426628255122432,0.0003123860669123727
84,NOC,0.0007627259054448886,0.00030403697393105374
85,NOC,1.2917679749789627e-05,0.0003226421996343456
86,NOC,0.0007492172206370139,0.0002703941467742223
87,NOC,-0.000542130496811431,0.00030240595310023134
88,NOC,-0.0003874461236428084,0.0002477412520328727
89,NOC,1.2919849691839024e-05,0.0002485209484244463
90,NOC,-0.0004780292338809777,0.0002614328849115613
91,NOC,-0.001719143060920744,0.00024265976671435536
92,NOC,0.000854577698963156,0.0002498577924072367
93,NOC,-0.001591262268175892,0.00031625909125839157
94,NOC,-0.0007774626681530989,0.0002558100375460918
95,NOC,0.0011411657150242835,0.00028284401391939133
96,NOC,-0.00041449638741293597,0.000276235710611383
97,NOC,0.00040170982376582583,0.00019529364434438528
98,NOC,-0.00012953181877122053,0.00019138211421987095
99,NOC,2.590968738367095e-05,0.00010314438912494407
100,NOC,-0.0016970423864908987,0.0001656418225089155
101,NOC,0.00046715550409047983,0.00017375550101507247
102,NOC,0.00025940964349101644,0.00022756221669097807
103,NOC,-0.0004408821071432941,-0.0003946285690947463
104,NOC,-0.001439985200174518,-0.0007753449415817671
105,NOC,0.0006106027140217402,-0.0010519746059828178
106,NOC,0.0018566575532852517,-0.001116377254189031
107,NOC,-0.004134099021312466,-0.0006358283777953879
108,NOC,0.0016266694730216035,-0.000641480697593213
109,NOC,0.0009094555505010489,-0.0005516750938445226
110,NOC,-0.0007788250609936588,-0.0005036066516236525
111,NOC,9.093371175490216e-05,-0.0005549644180364284
112,NOC,0.000558542171528461,-0.00045313287568970204
113,NOC,-0.00048033780129525585,-0.00047790404447790706
114,NOC,-0.0006624054402212556,-0.00045423001663906195
115,NOC,0.0013126919864804977,-0.00038191983727281964
116,NOC,-0.00035045765074957747,-0.00042250946729162543
117,NOC,-9.089126434811751e-05,-0.0004417223908261496
118,NOC,-0.0007271960204589228,-0.0004579966482416548
119,NOC,0.0005717840532644854,-0.0005642306237657528
120,NOC,0.001142914625584528,-0.00032451365252087036
121,NOC,-0.00047999508161746175,-0.0003536392591322085
122,NOC,0.00033745576954131865,-0.0003933814198519111
123,NOC,-0.0005449370388374133,-0.000345446379166966
124,NOC,-7.789061971756389e-05,-0.0003934078811688867
125,NOC,0.0008049321622505412,-0.00040313686339604174
126,NOC,0.00031133600885804527,-0.0004275440522069516
127,NOC,-0.0009855906438565778,-0.0004419209419493871
128,NOC,0.0010514683289374312,-0.0004012759940912142
129,NOC,-0.00020747933079282843,-0.0003952203901357933
130,NOC,-0.0007003879689850424,-0.00043509592957994084
131,NOC,0.00048023177448060526,-0.0004355735107283898
132,NOC,-0.0006616234170587067,-0.00043745281170917954
133,NOC,-0.0005582087123665154,-0.0004012920533732408
134,NOC,-9.092195719466117e-05,-0.00037090645465574215
135,NOC,0.0014548831506916637,-0.0003804438432611059
136,NOC,7.782691390146416e-05,-0.000298175973767711
137,NOC,0.0007652386356065214,-0.0004325761734824214
138,NOC,-0.0008553752329871149,-0.00026123250792481876
139,NOC,0.001984612802701318,-0.0002607076613894962
140,NOC,0.0029645500094700895,-0.0004421174856623712
141,NOC,-0.0019361052385424408,-0.0005547278173642985
142,NOC,-0.0011768490281355614,-0.0007791867598229388
143,NOC,0.00016831935420890182,-0.0005919222094888558
144,NOC,-0.0008932371802668215,-0.0008918388365335431
145,NOC,6.478516868654779e-05,-0.0007757055454599998
146,NOC,-5.18248252934586e-05,-0.00022335413637940307
147,NOC,0.0001813961606688108,-0.0006432369990730265
148,NOC,-0.0001554542829626648,-0.0005933211919435785
149,NOC,-0.0013474797208810332,-0.0005507291473856059
150,NOC,-5.1896096911756505e-05,-0.0005123060376941757
151,NOC,-0.00027246853058817354,-0.0004974228243383006
152,NOC,0.001077192835104122,-0.0005332008972832201
153,NOC,0.00028521373891195526,-0.0005603130714104786
154,NOC,-0.0006480283223640185,-0.000575049105096417
155,NOC,-0.00020750354517900908,-0.0005822419297718238
156,NOC,0.000389149822794486,-0.0005024028441931047
157,NOC,-0.00015559940959938774,-0.0005224668184291159
158,NOC,0.00027234128909698225,-0.0005645324652711155
159,NOC,0.0005186040601942583,-0.0005549052906798761
160,NOC,0.00011662541501313522,-0.0005379698653236639
161,NOC,-0.00014252561425485874,-0.0005722658307801891
162,NOC,-0.00046651386183168934,-0.0005784002027765727
163,NOC,-0.0002722601249055107,-0.0005669229258991371
164,NOC,-1.2968323854926434e-05,-0.0005086140452546382
165,NOC,0.0016469950493119905,-0.0005069193347712332
166,NOC,-0.0012299784253428127,-0.0005091168102771741
167,NOC,0.0007648220067330369,-0.0002368672922373874
168,NOC,0.0004015485009781954,-0.0005333143159625327
169,NOC,0.000608555018694473,-0.0005441120844692195
170,NOC,0.000647005228424323,-0.0005695445124440522
171,NOC,-0.00012931740226353782,-0.0005469158891175837
172,NOC,-0.00023280141963816898,-0.0005645226107116902
173,NOC,0.00034928336231943865,-0.0005369853218403311
174,NOC,0.0008923014086731454,-0.0005704255830534184
175,NOC,-0.0009431874783542585,-0.0005460141969301607
176,NOC,-0.0010475385030607426,-0.0005564026362370114
177,NOC,-0.0035601873645782897,-0.0005070187928246931
178,NOC,0.000545680420297679,-0.0005400332093263148
179,NOC,-0.0010388244263970017,-0.00040988303929008485
180,NOC,-0.0006369416692726949,-0.000260428813856126
181,NOC,0.0015348370236385046,-0.00023050964147328226
182,NOC,-0.0003896148338722785,-0.0003805768798133487
183,NOC,0.00136418333692104,-0.000458867316816072
184,NOC,-0.002011050987890931,-0.0004593903384329824
185,NOC,0.0006890353806032072,-0.0004720302708307726
186,NOC,0.0015330225072613447,-0.00031495701102625883
187,NOC,-0.00040212677105493945,-0.00037419970242223396
188,NOC,0.00029847209053664885,-0.0003370682699828945
189,NOC,-0.0016086738147458235,-0.0002898718650252505
190,NOC,0.00033784602834374813,-0.00032283755620526893
191,NOC,0.00033773194813151115,-0.0002672658706870922
192,NOC,-0.0002597061233534507,-0.00029621455145837635
193,NOC,-0.0015846188351884506,-0.00029213585880731287
194,NOC,0.0007025018185498415,-0.0002402590855981331
195,NOC,0.0013000160119440683,-0.0002645982049522713
196,NOC,0.0010256793119048724,-0.0003597023680645993
197,NOC,0.000765228781047096,-0.0003033277184450946
198,NOC,0.0010886452018452322,-0.0002968483456229018
199,NOC,0.0005696225742742232,-0.0002830554297723412
200,NOC,-0.000750438728831066,-0.0003061671090024949
201,NOC,0.0007380539209723817,-0.00038881054670510183
202,NOC,-2.5877557181643525e-05,-0.0002895050564244166
203,NOC,-0.000737528754131244,-0.00030218659696200286
204,NOC,0.0005567919379023677,-0.0003208593446465428
205,NOC,0.001410617473457946,-0.0002966441372525868
206,NOC,-0.000969241108556573,-0.00027257255093766377
207,NOC,0.001319446739491078,-0.0003180924033501032
208,NOC,0.0006071792127035841,-0.0002807697194611747
209,NOC,-0.0018333433527892213,-0.0003087287469775722
210,NOC,0.00028456076029262253,-0.0003171872438176972
211,NOC,0.0016034318744210143,-0.0003087314843551904
212,NOC,0.0002582039883305765,-0.0003905068083691571
213,NOC,0.0006840640291108607,-0.00041482802071137647
0,NVO,0.0005042624826230971,-0.00012339496032350044
1,NVO,-0.0004581894052489338,-8.018946373842747e-05
2,NVO,0.0017877577586360785,-0.00013106728231168885
3,NVO,-0.0010981953183114275,-2.2713110873532612e-05
4,NVO,-0.00013742536649391689,-8.118550420775655e-05
5,NVO,-0.000824665414702225,-3.144279058969697e-05
6,NVO,-9.170513803982784e-05,1.554739858737869e-05
7,NVO,-0.0014674163700402131,-6.243592745806682e-05
8,NVO,0.0006429380783822162,-2.653138766718816e-05
9,NVO,-0.0005048410720605632,-2.5857810281278746e-05
10,NVO,0.0009183564075642692,-3.8754873683335085e-05
11,NVO,-0.0026149144830475276,-4.8027466627101846e-05
12,NVO,-0.00041396373935140166,-1.3706226050568913e-05
13,NVO,0.00018406003969792653,-1.7424132331558466e-05
14,NVO,-0.0007821113284472243,-5.80519259566575e-05
15,NVO,-0.0004604256146481718,-8.110867514260676e-05
16,NVO,-0.0005067014851357877,-5.2719331864633946e-05
17,NVO,0.00036869695844485436,-3.412250078603774e-05
18,NVO,0.0006910520066945083,-2.6386489145266708e-05
19,NVO,-0.0005064215426513702,-6.013981511195134e-05
20,NVO,0.00018424656917112424,-5.2244305601961986e-05
21,NVO,0.001059222681008244,-1.6740517894382458e-05
22,NVO,-0.0005060488030656969,-6.404623546491176e-05
23,NVO,-0.0016109704745674626,-0.00010357634066512724
24,NVO,0.0010142438256590743,-7.612847279596144e-05
25,NVO,0.02044854547537858,-6.280547343651888e-05
26,NVO,0.0015796336608842252,-0.00010016137084054778
27,NVO,-0.0036048967707239116,0.0010582630476612365
28,NVO,0.004205854038631358,0.0014053709242690536
29,NVO,0.001846427973126175,0.001237894876736674
30,NVO,-0.0021127359892891646,0.0008463699459128548
31,NVO,0.0004504700013108059,0.0008760588135920904
32,NVO,-0.0022963625647687085,0.0009810694550586312
33,NVO,0.0005866945491506215,0.0011376717262324596
34,NVO,-9.020780959130255e-05,0.0012044678461820744
35,NVO,-9.021594758684657e-05,0.0012190383597680346
36,NVO,-0.0004962323388121614,0.0012688203091319546
37,NVO,0.0004964786581199288,0.0013310525818706464
38,NVO,0.001308248857622536,0.0013473301241392933
39,NVO,0.0020724421110556147,0.0013418792753341652
40,NVO,0.0013038373910990244,0.0013144105121491807
41,NVO,0.0009429286602455543,0.0012852833543571924
42,NVO,0.0005831678486962607,-0.002130687164233557
43,NVO,0.0011208230757467433,0.0012800961150166933
44,NVO,0.0009404372816293431,0.0012324784276436138
45,NVO,0.001029035063126979,0.0011989049473864427
46,NVO,-0.0004916413003168983,1.7477614791866323e-05
47,NVO,0.0010731994573888245,0.0011591654327984377
48,NVO,0.00013400609765042186,0.001283740659577516
49,NVO,-0.00017865092355064227,0.0012348208016714764
50,NVO,8.934137919441648e-05,0.0012495168696441898
51,NVO,-0.002144002316443827,0.0012961075841808546
52,NVO,-0.0006714402919188848,0.001327505122969348
53,NVO,4.479273125229127e-05,0.0013918079481384186
54,NVO,-0.0008958150600157667,0.0013388862266464653
55,NVO,0.0004483091154190277,0.0013265610014288433
56,NVO,0.00022405410759294059,0.001345634592442603
57,NVO,0.0002688046884602357,0.0013398124639865312
58,NVO,8.957746660824301e-05,0.001345805039822294
59,NVO,-2.6616086186437033e-11,0.0013139491727745996
60,NVO,0.0011644031311330316,0.001261312412292697
61,NVO,-0.0004025938589225187,0.0012584805039007863
62,NVO,0.00026850396471740027,-0.0003001759018555412
63,NVO,0.0017000687865076727,0.0012375771584411258
64,NVO,-0.0025904379473369573,0.0012260144753820034
65,NVO,-0.003850969864363729,-6.370899054235403e-05
